Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
144,4	15,619	2,4916	2,3987
144,5	15,609	2,4916	2,3987
144,5	15,599	2,4916	2,3987
144,5	15,59	2,4916	2,3987
144,5	15,58	2,4916	2,3987
144,5	15,57	2,4916	2,3987
144,5	15,56	2,4916	2,3987
144,6	15,55	2,4916	2,3987
144,6	15,54	2,4916	2,3987
144,6	15,53	2,4916	2,3987
144,6	15,521	2,4916	2,3987
144,6	15,511	2,4916	2,3987
144,7	15,501	2,4916	2,3987
144,7	15,491	2,4916	2,3987
144,7	15,481	2,4916	2,3987
144,7	15,471	2,4916	2,3987
144,7	15,461	2,4916	2,3987
144,8	15,452	2,4916	2,3987
144,8	15,442	2,4922	2,3993
144,8	15,441	2,4929	2,4
144,8	15,452	2,4939	2,401
144,8	15,462	2,4947	2,4018
144,9	15,473	2,4953	2,4024
144,9	15,484	2,4957	2,4028
144,9	15,494	2,4959	2,403
144,9	15,505	2,4962	2,4033
144,9	15,516	2,4965	2,4036
145	15,521	2,4968	2,4039
145	15,526	2,4971	2,4042
145	15,531	2,4974	2,4044
145	15,536	2,4976	2,4047
145	15,541	2,4979	2,405
145	15,546	2,4983	2,4054
145,1	15,551	2,4987	2,4058
145,1	15,557	2,499	2,4061
145,1	15,562	2,4994	2,4065
145,1	15,567	2,4997	2,4068
145,1	15,572	2,5002	2,4073
145,2	15,577	2,501	2,4081
145,2	15,582	2,5018	2,4088
145,2	15,595	2,5027	2,4098
145,2	15,611	2,5041	2,4112
145,2	15,626	2,5044	2,4115
145,3	15,634	2,5044	2,4115
145,3	15,625	2,5044	2,4115
145,3	15,617	2,5045	2,4115
145,3	15,608	2,5045	2,4116
145,3	15,599	2,5045	2,4116
145,4	15,59	2,5045	2,4116
145,4	15,581	2,5045	2,4116
145,4	15,572	2,5045	2,4116
145,4	15,563	2,5046	2,4117
145,4	15,554	2,5046	2,4117
145,5	15,545	2,5046	2,4117
145,5	15,536	2,5046	2,4117
145,5	15,527	2,5047	2,4118
145,5	15,518	2,5049	2,412
145,5	15,509	2,5051	2,4122
145,5	15,5	2,5053	2,4123
145,6	15,491	2,5054	2,4125
145,6	15,482	2,5055	2,4125
145,6	15,473	2,5055	2,4126
145,6	15,464	2,5056	2,4127
145,6	15,474	2,5063	2,4134
145,7	15,486	2,507	2,4141
145,7	15,498	2,5077	2,4148
145,7	15,51	2,508	2,4151
145,7	15,521	2,5082	2,4153
145,7	15,527	2,5085	2,4156
145,8	15,522	2,5087	2,4158
145,8	15,517	2,5089	2,416
145,8	15,512	2,5091	2,4161
145,8	15,507	2,5092	2,4163
145,8	15,502	2,5093	2,4164
145,9	15,497	2,5094	2,4165
145,9	15,495	2,5101	2,4172
145,9	15,497	2,5109	2,418
145,9	15,5	2,5114	2,4185
145,9	15,502	2,5117	2,4188
146	15,505	2,5121	2,4192
146	15,507	2,5124	2,4195
146	15,51	2,5128	2,4199
146	15,512	2,5131	2,4202
146	15,515	2,5135	2,4206
146	15,517	2,5139	2,4209
146,1	15,52	2,5142	2,4213
146,1	15,522	2,5146	2,4217
146,1	15,525	2,5149	2,422
146,1	15,527	2,5153	2,4224
146,1	15,53	2,5156	2,4227
146,2	15,532	2,516	2,4231
146,2	15,535	2,5164	2,4235
146,2	15,537	2,5169	2,4239
146,2	15,54	2,5173	2,4244
146,2	15,542	2,5178	2,4249
146,3	15,545	2,5183	2,4253
146,3	15,547	2,5187	2,4258
146,3	15,549	2,5188	2,4259
146,3	15,552	2,5187	2,4258
146,3	15,554	2,5191	2,4261
146,4	15,556	2,5194	2,4265
146,4	15,559	2,5197	2,4268
146,4	15,561	2,5201	2,4272
146,4	15,563	2,5204	2,4275
146,4	15,566	2,5207	2,4278
146,5	15,568	2,5211	2,4282
146,5	15,571	2,5214	2,4285
146,5	15,573	2,5218	2,4289
146,5	15,575	2,5221	2,4292
146,5	15,578	2,5224	2,4295
146,5	15,58	2,5228	2,4299
146,6	15,582	2,5231	2,4302
146,6	15,585	2,5235	2,4305
146,6	15,587	2,5238	2,4309
146,6	15,59	2,5241	2,4312
146,6	15,592	2,5245	2,4316
146,7	15,594	2,5248	2,4319
146,7	15,597	2,5252	2,4322
146,7	15,599	2,5255	2,4326
146,7	15,601	2,5258	2,4329
146,7	15,604	2,5262	2,4333
146,8	15,606	2,5265	2,4336
146,8	15,608	2,5269	2,4339
146,8	15,61	2,5272	2,4343
146,8	15,612	2,5275	2,4346
146,8	15,614	2,5279	2,435
146,9	15,616	2,5282	2,4353
146,9	15,618	2,5285	2,4356
146,9	15,62	2,5289	2,436
146,9	15,622	2,5292	2,4363
146,9	15,624	2,5296	2,4367
147	15,626	2,5299	2,437
147	15,628	2,5302	2,4373
147	15,63	2,5306	2,4377
147	15,632	2,5309	2,438
147	15,634	2,5313	2,4384
147,1	15,636	2,5316	2,4387
147,1	15,638	2,5319	2,439
147,1	15,64	2,5323	2,4394
147,1	15,642	2,5326	2,4397
147,1	15,645	2,533	2,44
147,1	15,647	2,5333	2,4404
147,2	15,68	2,5346	2,4417
147,2	15,736	2,5363	2,4434
147,2	15,792	2,5381	2,4452
147,2	15,847	2,5398	2,4469
147,2	15,854	2,5403	2,4474
147,3	15,844	2,5403	2,4474
147,3	15,833	2,5404	2,4475
147,3	15,822	2,5404	2,4475
147,3	15,812	2,5404	2,4475
147,3	15,801	2,5405	2,4476
147,4	15,791	2,5405	2,4476
147,4	15,78	2,5405	2,4476
147,4	15,769	2,5406	2,4476
147,4	15,759	2,5406	2,4477
147,4	15,748	2,5406	2,4477
147,5	15,737	2,5407	2,4477
147,5	15,727	2,5407	2,4478
147,5	15,716	2,5407	2,4478
147,5	15,705	2,5407	2,4478
147,5	15,695	2,5408	2,4479
147,6	15,684	2,5408	2,4479
147,6	15,674	2,5408	2,4479
147,6	15,663	2,5409	2,448
147,6	15,652	2,5409	2,448
147,6	15,642	2,5409	2,448
147,6	15,631	2,541	2,4481
147,7	15,62	2,541	2,4481
147,7	15,61	2,541	2,4481
147,7	15,599	2,5411	2,4482
147,7	15,589	2,5411	2,4482
147,7	15,578	2,5411	2,4482
147,8	15,567	2,5413	2,4483
147,8	15,564	2,542	2,4491
147,8	15,576	2,5428	2,4498
147,8	15,587	2,5435	2,4506
147,8	15,599	2,5442	2,4513
147,9	15,61	2,5447	2,4517
147,9	15,622	2,5451	2,4522
147,9	15,633	2,5456	2,4527
147,9	15,645	2,546	2,4531
147,9	15,657	2,5465	2,4536
148	15,668	2,547	2,454
148	15,691	2,5474	2,4545
148	15,715	2,5478	2,4549
148	15,738	2,5485	2,4556
148	15,762	2,5495	2,4566
148,1	15,756	2,5505	2,4576
148,1	15,751	2,5515	2,4586
148,1	15,745	2,552	2,459
148,1	15,739	2,552	2,4591
148,1	15,733	2,5521	2,4592
148,1	15,727	2,5522	2,4592
148,2	15,722	2,5522	2,4593
148,2	15,716	2,5523	2,4594
148,2	15,71	2,5523	2,4594
148,2	15,704	2,5524	2,4595
148,2	15,699	2,5525	2,4596
148,3	15,694	2,5525	2,4596
148,3	15,691	2,5526	2,4597
148,3	15,687	2,5527	2,4597
148,3	15,684	2,5527	2,4598
148,3	15,68	2,5528	2,4599
148,4	15,677	2,5529	2,4599
148,4	15,673	2,5529	2,46
148,4	15,67	2,553	2,4601
148,4	15,666	2,5531	2,4602
148,4	15,663	2,5532	2,4602
148,5	15,659	2,5532	2,4603
148,5	15,656	2,5533	2,4604
148,5	15,653	2,5541	2,4612
148,5	15,65	2,555	2,4621
148,5	15,648	2,5554	2,4624
148,6	15,645	2,5555	2,4626
148,6	15,643	2,5556	2,4627
148,6	15,64	2,5558	2,4629
148,6	15,638	2,5559	2,463
148,6	15,635	2,5561	2,4632
148,6	15,633	2,5562	2,4633
148,7	15,63	2,5564	2,4635
148,7	15,635	2,5565	2,4636
148,7	15,64	2,5567	2,4637
148,7	15,645	2,5569	2,464
148,7	15,65	2,5572	2,4643
148,8	15,655	2,5575	2,4646
148,8	15,66	2,5578	2,4649
148,8	15,665	2,5581	2,4652
148,8	15,671	2,5584	2,4655
148,8	15,676	2,5587	2,4658
148,9	15,681	2,559	2,4661
148,9	15,686	2,5601	2,4672
148,9	15,689	2,5613	2,4684
148,9	15,692	2,5616	2,4687
148,9	15,695	2,562	2,4691
149	15,699	2,5624	2,4695
149	15,702	2,5628	2,4699
149	15,705	2,5632	2,4703
149	15,708	2,5636	2,4707
149	15,712	2,564	2,471
149,1	15,715	2,5643	2,4714
149,1	15,718	2,5647	2,4718
149,1	15,721	2,5651	2,4722
149,1	15,725	2,5655	2,4726
149,1	15,728	2,5659	2,473
149,1	15,731	2,5663	2,4733
149,2	15,734	2,5666	2,4737
149,2	15,737	2,567	2,4741
149,2	15,741	2,5674	2,4745
149,2	15,744	2,5678	2,4749
149,2	15,747	2,5682	2,4753
149,3	15,75	2,5686	2,4757
149,3	15,754	2,5689	2,476
149,3	15,757	2,5692	2,4763
149,3	15,76	2,5694	2,4765
149,3	15,763	2,5696	2,4767
149,4	15,765	2,5698	2,4769
149,4	15,763	2,57	2,4771
149,4	15,76	2,5702	2,4773
149,4	15,758	2,5704	2,4775
149,4	15,756	2,5706	2,4777
149,5	15,754	2,5708	2,4779
149,5	15,751	2,571	2,4781
149,5	15,749	2,5713	2,4783
149,5	15,747	2,5715	2,4785
149,5	15,744	2,5717	2,4787
149,6	15,742	2,5719	2,479
149,6	15,74	2,5721	2,4792
149,6	15,737	2,5724	2,4795
149,6	15,749	2,573	2,4801
149,6	15,76	2,5736	2,4806
149,6	15,772	2,5742	2,4812
149,7	15,783	2,5747	2,4818
149,7	15,795	2,5753	2,4824
149,7	15,806	2,5759	2,483
149,7	15,818	2,5765	2,4836
149,7	15,825	2,5769	2,484
149,8	15,83	2,5773	2,4844
149,8	15,835	2,5777	2,4848
149,8	15,84	2,5781	2,4851
149,8	15,845	2,5784	2,4855
149,8	15,85	2,5788	2,4859
149,9	15,855	2,5792	2,4863
149,9	15,86	2,5796	2,4867
149,9	15,865	2,5799	2,487
149,9	15,927	2,5818	2,4888
149,9	16,004	2,5839	2,491
150	16,081	2,5861	2,4932
150	16,157	2,5882	2,4953
150	16,234	2,5904	2,4975
150	16,253	2,5913	2,4984
150	16,239	2,5913	2,4984
150,1	16,225	2,5913	2,4984
150,1	16,21	2,5913	2,4984
150,1	16,196	2,5913	2,4984
150,1	16,181	2,5913	2,4984
150,1	16,167	2,5913	2,4984
150,1	16,153	2,5913	2,4984
150,2	16,138	2,5913	2,4984
150,2	16,124	2,5913	2,4984
150,2	16,11	2,5913	2,4984
150,2	16,095	2,5913	2,4984
150,2	16,081	2,5913	2,4984
150,3	16,067	2,5913	2,4984
150,3	16,052	2,5913	2,4984
150,3	16,038	2,5913	2,4984
150,3	16,024	2,5913	2,4984
150,3	16,009	2,5913	2,4984
150,4	15,995	2,5913	2,4984
150,4	15,981	2,5913	2,4984
150,4	15,966	2,5913	2,4984
150,4	15,952	2,5913	2,4984
150,4	15,937	2,5913	2,4984
150,5	15,923	2,5913	2,4984
150,5	15,909	2,5913	2,4984
150,5	15,894	2,5913	2,4984
150,5	15,88	2,5913	2,4983
150,5	15,866	2,5913	2,4983
150,6	15,851	2,5913	2,4983
150,6	15,837	2,5913	2,4983
150,6	15,823	2,5913	2,4983
150,6	15,808	2,5913	2,4983
150,6	15,794	2,5913	2,4983
150,7	15,78	2,5913	2,4983
150,7	15,765	2,5912	2,4983
150,7	15,753	2,5912	2,4983
150,7	15,744	2,5912	2,4983
150,7	15,735	2,5912	2,4983
150,7	15,727	2,5912	2,4983
150,8	15,718	2,5912	2,4983
150,8	15,709	2,5912	2,4983
150,8	15,7	2,5912	2,4983
150,8	15,691	2,5912	2,4983
150,8	15,682	2,5912	2,4983
150,9	15,673	2,5912	2,4983
150,9	15,664	2,5912	2,4983
150,9	15,655	2,5912	2,4983
150,9	15,646	2,5912	2,4983
150,9	15,637	2,5912	2,4983
151	15,628	2,5912	2,4983
151	15,619	2,5912	2,4983
151	15,61	2,5912	2,4983
151	15,601	2,5912	2,4983
151	15,592	2,5912	2,4983
151,1	15,583	2,5914	2,4984
151,1	15,574	2,5915	2,4986
151,1	15,591	2,5927	2,4998
151,1	15,643	2,5944	2,5015
151,1	15,695	2,5955	2,5026
151,2	15,769	2,5969	2,5039
151,2	15,855	2,5994	2,5065
151,2	15,941	2,6011	2,5082
151,2	15,961	2,6016	2,5086
151,2	15,952	2,6016	2,5087
151,2	15,943	2,6016	2,5087
151,3	15,934	2,6017	2,5087
151,3	15,925	2,6017	2,5088
151,3	15,916	2,6017	2,5088
151,3	15,907	2,6018	2,5088
151,3	15,898	2,602	2,5091
151,4	15,889	2,6024	2,5095
151,4	15,88	2,6028	2,5099
151,4	15,87	2,6032	2,5103
151,4	15,861	2,6035	2,5106
151,4	15,852	2,6036	2,5107
151,5	15,843	2,6037	2,5107
151,5	15,838	2,6037	2,5108
151,5	15,842	2,6038	2,5109
151,5	15,845	2,6039	2,5109
151,5	15,849	2,604	2,5111
151,6	15,852	2,6045	2,5116
151,6	15,855	2,605	2,5121
151,6	15,859	2,6055	2,5126
151,6	15,862	2,606	2,5131
151,6	15,866	2,6063	2,5134
151,7	15,869	2,6065	2,5135
151,7	15,872	2,6066	2,5137
151,7	15,876	2,6068	2,5139
151,7	15,879	2,607	2,5141
151,7	15,883	2,6076	2,5147
151,7	15,886	2,6082	2,5153
151,8	15,889	2,6088	2,5159
151,8	15,893	2,6094	2,5165
151,8	15,895	2,61	2,5171
151,8	15,896	2,6106	2,5177
151,8	15,897	2,6112	2,5183
151,9	15,897	2,6118	2,5189
151,9	15,898	2,6124	2,5195
151,9	15,899	2,6127	2,5198
151,9	15,899	2,613	2,5201
151,9	15,9	2,6133	2,5204
152	15,901	2,6136	2,5207
152	15,901	2,6139	2,521
152	15,902	2,6142	2,5213
152	15,903	2,6145	2,5216
152	15,903	2,6148	2,5219
152,1	15,904	2,6151	2,5222
152,1	15,905	2,6154	2,5225
152,1	15,905	2,6157	2,5228
152,1	15,906	2,616	2,5231
152,1	15,907	2,6163	2,5234
152,2	15,907	2,6167	2,5237
152,2	15,908	2,617	2,524
152,2	15,909	2,6173	2,5243
152,2	15,909	2,6176	2,5246
152,2	15,91	2,6179	2,5249
152,2	15,911	2,6182	2,5252
152,3	15,911	2,6185	2,5256
152,3	15,912	2,6188	2,5259
152,3	15,913	2,6191	2,5262
152,3	15,913	2,6194	2,5265
152,3	15,914	2,6197	2,5268
152,4	15,915	2,6199	2,527
152,4	15,913	2,6201	2,5272
152,4	15,912	2,6202	2,5273
152,4	15,911	2,6203	2,5274
152,4	15,91	2,6205	2,5276
152,5	15,908	2,6206	2,5277
152,5	15,907	2,6207	2,5278
152,5	15,906	2,6216	2,5286
152,5	15,938	2,6225	2,5295
152,5	15,978	2,6233	2,5304
152,6	16,018	2,6242	2,5312
152,6	16,017	2,625	2,5321
152,6	16,014	2,6253	2,5324
152,6	16,012	2,6256	2,5327
152,6	16,01	2,6259	2,533
152,7	16,008	2,6262	2,5333
152,7	16,006	2,6265	2,5336
152,7	16,004	2,6268	2,5339
152,7	16,002	2,6271	2,5342
152,7	16	2,6274	2,5345
152,7	15,998	2,6277	2,5348
152,8	15,995	2,6281	2,5352
152,8	15,993	2,6284	2,5355
152,8	15,991	2,6287	2,5358
152,8	15,989	2,6291	2,5361
152,8	15,987	2,6294	2,5365
152,9	15,985	2,6297	2,5368
152,9	15,983	2,6301	2,5371
152,9	15,981	2,6304	2,5375
152,9	16,008	2,6309	2,5379
152,9	16,058	2,6323	2,5394
153	16,108	2,6338	2,5408
153	16,158	2,6352	2,5423
153	16,208	2,6367	2,5438
153	16,208	2,6369	2,544
153	16,197	2,6369	2,544
153,1	16,186	2,6369	2,544
153,1	16,174	2,6369	2,544
153,1	16,163	2,6369	2,544
153,1	16,152	2,6369	2,544
153,1	16,14	2,6369	2,544
153,2	16,129	2,6369	2,544
153,2	16,117	2,6369	2,544
153,2	16,106	2,6369	2,544
153,2	16,095	2,6369	2,544
153,2	16,083	2,6369	2,544
153,2	16,072	2,6369	2,544
153,3	16,061	2,6369	2,544
153,3	16,049	2,6369	2,544
153,3	16,038	2,6369	2,544
153,3	16,027	2,6369	2,544
153,3	16,015	2,6369	2,544
153,4	16,004	2,6369	2,544
153,4	15,992	2,6369	2,544
153,4	15,981	2,6369	2,544
153,4	15,97	2,6369	2,544
153,4	15,958	2,6369	2,544
153,5	15,947	2,6369	2,544
153,5	15,936	2,6369	2,544
153,5	15,924	2,6369	2,544
153,5	15,913	2,6369	2,544
153,5	15,902	2,6371	2,5441
153,6	15,893	2,6377	2,5448
153,6	15,913	2,6384	2,5454
153,6	15,933	2,6392	2,5463
153,6	15,953	2,6401	2,5472
153,6	15,972	2,641	2,548
153,7	15,992	2,6414	2,5484
153,7	16,012	2,6418	2,5488
153,7	16,031	2,6423	2,5494
153,7	16,05	2,6432	2,5503
153,7	16,068	2,6441	2,5512
153,8	16,087	2,6449	2,552
153,8	16,105	2,6457	2,5528
153,8	16,124	2,6461	2,5532
153,8	16,135	2,6462	2,5533
153,8	16,125	2,6462	2,5533
153,8	16,115	2,6463	2,5534
153,9	16,105	2,6464	2,5535
153,9	16,095	2,6464	2,5535
153,9	16,085	2,6465	2,5536
153,9	16,075	2,6466	2,5537
153,9	16,065	2,6467	2,5537
154	16,055	2,6467	2,5538
154	16,045	2,6468	2,5539
154	16,035	2,6469	2,5539
154	16,025	2,6469	2,554
154	16,015	2,647	2,5541
154,1	16,005	2,6471	2,5542
154,1	15,995	2,6471	2,5542
154,1	15,985	2,6472	2,5543
154,1	15,976	2,6473	2,5544
154,1	15,968	2,6478	2,5549
154,2	15,967	2,6483	2,5554
154,2	15,967	2,6488	2,5559
154,2	15,966	2,6493	2,5564
154,2	15,965	2,6498	2,5569
154,2	15,965	2,6501	2,5572
154,3	15,964	2,6503	2,5574
154,3	15,963	2,6505	2,5576
154,3	15,963	2,6507	2,5578
154,3	15,962	2,6509	2,558
154,3	15,961	2,6512	2,5582
154,3	15,961	2,6514	2,5585
154,4	15,96	2,6516	2,5587
154,4	15,959	2,6518	2,5589
154,4	15,958	2,652	2,5591
154,4	15,958	2,6522	2,5593
154,4	15,957	2,6524	2,5595
154,5	15,956	2,6526	2,5597
154,5	15,956	2,6531	2,5602
154,5	15,965	2,6539	2,561
154,5	15,991	2,6546	2,5617
154,5	16,017	2,6554	2,5625
154,6	16,044	2,6562	2,5633
154,6	16,07	2,657	2,564
154,6	16,097	2,6577	2,5648
154,6	16,104	2,6583	2,5654
154,6	16,102	2,6586	2,5657
154,7	16,101	2,6589	2,566
154,7	16,099	2,6592	2,5662
154,7	16,097	2,6594	2,5665
154,7	16,095	2,6597	2,5668
154,7	16,093	2,66	2,5671
154,8	16,092	2,6603	2,5674
154,8	16,09	2,6606	2,5677
154,8	16,088	2,6609	2,5679
154,8	16,086	2,6611	2,5682
154,8	16,084	2,6614	2,5685
154,8	16,082	2,6617	2,5688
154,9	16,081	2,662	2,5691
154,9	16,079	2,6623	2,5694
154,9	16,077	2,6626	2,5697
154,9	16,075	2,6629	2,5699
154,9	16,073	2,6631	2,5702
155	16,071	2,6634	2,5705
155	16,07	2,6637	2,5708
155	16,068	2,664	2,5711
155	16,066	2,6643	2,5714
155	16,064	2,6646	2,5717
155,1	16,062	2,6649	2,5719
155,1	16,061	2,6651	2,5722
155,1	16,059	2,6654	2,5725
155,1	16,057	2,6657	2,5728
155,1	16,055	2,6659	2,573
155,2	16,053	2,6659	2,573
155,2	16,051	2,6659	2,573
155,2	16,05	2,6659	2,573
155,2	16,048	2,6661	2,5732
155,2	16,051	2,6666	2,5737
155,3	16,059	2,6671	2,5742
155,3	16,067	2,6677	2,5747
155,3	16,075	2,6682	2,5753
155,3	16,083	2,6687	2,5758
155,3	16,091	2,6692	2,5763
155,3	16,099	2,6697	2,5767
155,4	16,107	2,67	2,5771
155,4	16,115	2,6704	2,5775
155,4	16,122	2,6708	2,5779
155,4	16,13	2,6712	2,5783
155,4	16,137	2,6716	2,5787
155,5	16,144	2,672	2,579
155,5	16,151	2,6723	2,5794
155,5	16,158	2,6727	2,5798
155,5	16,165	2,6731	2,5802
155,5	16,172	2,6735	2,5806
155,6	16,178	2,6739	2,581
155,6	16,185	2,6749	2,582
155,6	16,23	2,6766	2,5837
155,6	16,285	2,6784	2,5855
155,6	16,34	2,6801	2,5872
155,7	16,394	2,6819	2,589
155,7	16,427	2,6831	2,5902
155,7	16,414	2,6831	2,5902
155,7	16,401	2,6831	2,5902
155,7	16,388	2,6831	2,5902
155,8	16,375	2,6831	2,5902
155,8	16,362	2,6831	2,5902
155,8	16,349	2,6831	2,5902
155,8	16,337	2,6831	2,5902
155,8	16,324	2,6831	2,5902
155,8	16,311	2,6831	2,5902
155,9	16,298	2,6831	2,5902
155,9	16,285	2,6831	2,5902
155,9	16,272	2,6831	2,5902
155,9	16,259	2,6831	2,5902
155,9	16,246	2,6831	2,5902
156	16,234	2,6831	2,5902
156	16,221	2,6831	2,5902
156	16,208	2,6831	2,5902
156	16,195	2,6831	2,5902
156	16,182	2,6831	2,5902
156,1	16,169	2,6831	2,5902
156,1	16,156	2,6831	2,5902
156,1	16,143	2,6831	2,5902
156,1	16,13	2,6831	2,5902
156,1	16,118	2,6831	2,5902
156,2	16,105	2,6831	2,5902
156,2	16,092	2,6831	2,5902
156,2	16,079	2,6831	2,5902
156,2	16,066	2,6831	2,5902
156,2	16,053	2,6831	2,5902
156,3	16,04	2,6831	2,5902
156,3	16,027	2,6832	2,5902
156,3	16,015	2,6832	2,5902
156,3	16,002	2,6832	2,5902
156,3	15,989	2,6832	2,5902
156,3	15,976	2,6832	2,5903
156,4	15,973	2,6832	2,5903
156,4	15,969	2,6832	2,5903
156,4	15,966	2,6832	2,5903
156,4	15,963	2,6832	2,5903
156,4	15,959	2,6841	2,5912
156,5	15,971	2,6852	2,5923
156,5	16,003	2,6866	2,5937
156,5	16,034	2,6875	2,5946
156,5	16,065	2,6884	2,5955
156,5	16,096	2,6894	2,5964
156,6	16,128	2,6903	2,5974
156,6	16,159	2,6915	2,5986
156,6	16,19	2,6926	2,5997
156,6	16,222	2,6933	2,6004
156,6	16,253	2,6936	2,6006
156,7	16,245	2,6938	2,6009
156,7	16,237	2,6939	2,601
156,7	16,229	2,694	2,6011
156,7	16,221	2,694	2,6011
156,7	16,213	2,694	2,6011
156,8	16,205	2,6941	2,6012
156,8	16,197	2,6941	2,6012
156,8	16,189	2,6941	2,6012
156,8	16,181	2,6942	2,6013
156,8	16,173	2,6942	2,6013
156,8	16,165	2,6942	2,6013
156,9	16,157	2,6943	2,6014
156,9	16,149	2,6943	2,6014
156,9	16,141	2,6944	2,6014
156,9	16,133	2,6944	2,6015
156,9	16,125	2,6948	2,6019
157	16,117	2,6955	2,6026
157	16,116	2,6962	2,6032
157	16,114	2,6965	2,6036
157	16,113	2,6967	2,6038
157	16,112	2,6969	2,6039
157,1	16,111	2,697	2,6041
157,1	16,11	2,6972	2,6043
157,1	16,108	2,6974	2,6044
157,1	16,107	2,6975	2,6046
157,1	16,106	2,6977	2,6048
157,2	16,105	2,6979	2,605
157,2	16,103	2,6983	2,6054
157,2	16,102	2,6987	2,6058
157,2	16,101	2,6991	2,6062
157,2	16,1	2,6995	2,6066
157,3	16,099	2,6998	2,6069
157,3	16,097	2,7001	2,6072
157,3	16,096	2,7003	2,6074
157,3	16,095	2,7006	2,6077
157,3	16,094	2,7008	2,6079
157,4	16,098	2,7012	2,6083
157,4	16,106	2,7017	2,6088
157,4	16,114	2,7022	2,6093
157,4	16,122	2,7027	2,6098
157,4	16,13	2,7033	2,6103
157,4	16,138	2,7038	2,6109
157,5	16,146	2,7043	2,6114
157,5	16,154	2,7048	2,6119
157,5	16,162	2,7053	2,6124
157,5	16,17	2,7058	2,6129
157,5	16,178	2,7063	2,6134
157,6	16,186	2,7068	2,6139
157,6	16,194	2,7074	2,6144
157,6	16,2	2,7077	2,6147
157,6	16,197	2,7079	2,615
157,6	16,195	2,7082	2,6153
157,7	16,192	2,7084	2,6155
157,7	16,189	2,7087	2,6158
157,7	16,187	2,709	2,616
157,7	16,184	2,7092	2,6163
157,7	16,182	2,7095	2,6166
157,8	16,179	2,7097	2,6168
157,8	16,176	2,71	2,6171
157,8	16,174	2,7103	2,6174
157,8	16,171	2,7105	2,6176
157,8	16,168	2,7108	2,6179
157,9	16,166	2,7111	2,6181
157,9	16,163	2,7113	2,6184
157,9	16,16	2,7116	2,6187
157,9	16,158	2,7118	2,6189
157,9	16,155	2,7121	2,6192
157,9	16,152	2,7124	2,6195
158	16,15	2,7126	2,6197
158	16,147	2,7129	2,62
158	16,145	2,7132	2,6202
158	16,142	2,7135	2,6206
158	16,139	2,7139	2,621
158,1	16,137	2,7143	2,6214
158,1	16,134	2,7147	2,6218
158,1	16,177	2,7151	2,6222
158,1	16,182	2,7155	2,6226
158,1	16,187	2,716	2,6231
158,2	16,192	2,7164	2,6235
158,2	16,198	2,7168	2,6239
158,2	16,203	2,7173	2,6244
158,2	16,208	2,7177	2,6248
158,2	16,213	2,7181	2,6252
158,3	16,218	2,7186	2,6257
158,3	16,223	2,719	2,6261
158,3	16,229	2,7194	2,6265
158,3	16,234	2,7199	2,627
158,3	16,239	2,7203	2,6274
158,4	16,244	2,7207	2,6278
158,4	16,249	2,7212	2,6283
158,4	16,254	2,7216	2,6287
158,4	16,26	2,722	2,6291
158,4	16,265	2,7225	2,6296
158,4	16,293	2,7234	2,6305
158,5	16,369	2,7255	2,6326
158,5	16,445	2,7276	2,6347
158,5	16,521	2,7297	2,6368
158,5	16,578	2,7315	2,6385
158,5	16,565	2,7315	2,6386
158,6	16,553	2,7315	2,6386
158,6	16,54	2,7315	2,6386
158,6	16,527	2,7315	2,6386
158,6	16,514	2,7315	2,6386
158,6	16,501	2,7315	2,6386
158,7	16,488	2,7315	2,6386
158,7	16,475	2,7315	2,6386
158,7	16,462	2,7315	2,6386
158,7	16,45	2,7315	2,6386
158,7	16,437	2,7315	2,6386
158,8	16,424	2,7315	2,6386
158,8	16,411	2,7315	2,6386
158,8	16,398	2,7315	2,6386
158,8	16,385	2,7315	2,6386
158,8	16,372	2,7316	2,6386
158,9	16,36	2,7316	2,6386
158,9	16,347	2,7316	2,6387
158,9	16,334	2,7316	2,6387
158,9	16,321	2,7316	2,6387
158,9	16,308	2,7316	2,6387
158,9	16,295	2,7316	2,6387
159	16,282	2,7316	2,6387
159	16,27	2,7316	2,6387
159	16,257	2,7316	2,6387
159	16,244	2,7316	2,6387
159	16,231	2,7316	2,6387
159,1	16,218	2,7316	2,6387
159,1	16,205	2,7316	2,6387
159,1	16,192	2,7316	2,6387
159,1	16,18	2,7316	2,6387
159,1	16,167	2,7316	2,6387
159,2	16,154	2,7317	2,6387
159,2	16,141	2,7317	2,6387
159,2	16,128	2,7317	2,6387
159,2	16,115	2,7317	2,6388
159,2	16,102	2,7317	2,6388
159,3	16,089	2,7317	2,6388
159,3	16,077	2,7317	2,6388
159,3	16,069	2,7317	2,6388
159,3	16,061	2,7317	2,6388
159,3	16,054	2,7317	2,6388
159,4	16,046	2,7317	2,6388
159,4	16,038	2,7317	2,6388
159,4	16,031	2,7317	2,6388
159,4	16,023	2,7318	2,6389
159,4	16,033	2,7331	2,6402
159,4	16,069	2,7343	2,6414
159,5	16,105	2,7356	2,6427
159,5	16,141	2,7368	2,6439
159,5	16,177	2,7377	2,6448
159,5	16,213	2,7386	2,6457
159,5	16,249	2,7394	2,6465
159,6	16,255	2,7398	2,6469
159,6	16,254	2,7402	2,6473
159,6	16,252	2,7406	2,6476
159,6	16,251	2,741	2,6481
159,6	16,25	2,7414	2,6485
159,7	16,248	2,7418	2,6489
