Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Extension from Preload (mm)	Strain	Percentage Strain	Gauge Length (mm)
336,8	25,329	5,7292	81,707	5,5885	0,45807	45,807	17,788
336,9	25,339	5,7298	81,739	5,589	0,45811	45,811	17,789
336,9	25,349	5,7307	81,771	5,59	0,45819	45,819	17,79
336,9	25,359	5,7317	81,802	5,5909	0,45827	45,827	17,791
337	25,368	5,7327	81,834	5,5919	0,45835	45,835	17,792
337	25,378	5,7335	81,865	5,5927	0,45842	45,842	17,793
337	25,388	5,7342	81,897	5,5934	0,45847	45,847	17,793
337,1	25,398	5,7348	81,928	5,594	0,45853	45,853	17,794
337,1	25,408	5,7354	81,96	5,5947	0,45858	45,858	17,795
337,1	25,417	5,7361	81,992	5,5953	0,45863	45,863	17,795
337,2	25,427	5,7367	82,023	5,596	0,45868	45,868	17,796
337,2	25,437	5,7374	82,055	5,5966	0,45874	45,874	17,797
337,2	25,447	5,738	82,086	5,5972	0,45879	45,879	17,797
337,3	25,382	5,7387	81,876	5,5979	0,45884	45,884	17,798
337,3	25,379	5,7393	81,867	5,5985	0,4589	45,89	17,799
337,3	25,391	5,74	81,907	5,5993	0,45896	45,896	17,799
337,4	25,403	5,7409	81,946	5,6001	0,45902	45,902	17,8
337,4	25,416	5,7417	81,986	5,6009	0,45909	45,909	17,801
337,4	25,481	5,7445	82,195	5,6037	0,45932	45,932	17,804
337,5	25,688	5,7477	82,865	5,6069	0,45958	45,958	17,807
337,5	25,896	5,7506	83,535	5,6099	0,45983	45,983	17,81
337,6	25,869	5,7507	83,448	5,6099	0,45983	45,983	17,81
337,6	25,832	5,7507	83,328	5,6099	0,45983	45,983	17,81
337,6	25,794	5,7507	83,207	5,6099	0,45983	45,983	17,81
337,7	25,757	5,7507	83,087	5,6099	0,45983	45,983	17,81
337,7	25,719	5,7507	82,966	5,61	0,45983	45,983	17,81
337,7	25,682	5,7507	82,845	5,61	0,45983	45,983	17,81
337,8	25,645	5,7508	82,725	5,61	0,45983	45,983	17,81
337,8	25,607	5,7508	82,604	5,61	0,45984	45,984	17,81
337,8	25,57	5,7508	82,484	5,61	0,45984	45,984	17,81
337,9	25,533	5,7508	82,363	5,61	0,45984	45,984	17,81
337,9	25,495	5,7508	82,242	5,6101	0,45984	45,984	17,81
337,9	25,458	5,7508	82,122	5,6101	0,45984	45,984	17,81
338	25,42	5,7509	82,001	5,6101	0,45984	45,984	17,81
338	25,383	5,7509	81,881	5,6101	0,45984	45,984	17,81
338	25,346	5,7509	81,76	5,6101	0,45985	45,985	17,81
338,1	25,308	5,7509	81,64	5,6101	0,45985	45,985	17,81
338,1	25,271	5,7509	81,519	5,6102	0,45985	45,985	17,81
338,1	25,234	5,7509	81,398	5,6102	0,45985	45,985	17,81
338,2	25,196	5,751	81,278	5,6102	0,45985	45,985	17,81
338,2	25,159	5,751	81,157	5,6102	0,45985	45,985	17,81
338,2	25,121	5,751	81,037	5,6102	0,45985	45,985	17,81
338,3	25,084	5,751	80,916	5,6102	0,45986	45,986	17,81
338,3	25,047	5,751	80,796	5,6103	0,45986	45,986	17,81
338,3	25,009	5,751	80,675	5,6103	0,45986	45,986	17,81
338,4	24,996	5,7519	80,631	5,6111	0,45993	45,993	17,811
338,4	25,097	5,7537	80,959	5,613	0,46008	46,008	17,813
338,5	25,199	5,7555	81,288	5,6147	0,46022	46,022	17,815
338,5	25,301	5,7572	81,616	5,6165	0,46037	46,037	17,816
338,5	25,403	5,7596	81,945	5,6188	0,46056	46,056	17,819
338,6	25,435	5,762	82,048	5,6212	0,46075	46,075	17,821
338,6	25,409	5,7628	81,965	5,622	0,46082	46,082	17,822
338,6	25,383	5,7629	81,882	5,6221	0,46083	46,083	17,822
338,7	25,358	5,7629	81,799	5,6222	0,46083	46,083	17,822
338,7	25,332	5,763	81,715	5,6222	0,46084	46,084	17,822
338,7	25,306	5,7631	81,632	5,6223	0,46085	46,085	17,822
338,8	25,28	5,7632	81,549	5,6224	0,46085	46,085	17,822
338,8	25,254	5,7632	81,465	5,6225	0,46086	46,086	17,822
338,8	25,228	5,7633	81,382	5,6225	0,46086	46,086	17,823
338,9	25,205	5,7634	81,305	5,6226	0,46087	46,087	17,823
338,9	25,206	5,7637	81,309	5,6229	0,4609	46,09	17,823
338,9	25,207	5,7645	81,313	5,6238	0,46096	46,096	17,824
339	25,208	5,7654	81,318	5,6246	0,46103	46,103	17,825
339	25,21	5,7662	81,322	5,6254	0,4611	46,11	17,825
339	25,211	5,7665	81,326	5,6257	0,46112	46,112	17,826
339,1	25,212	5,7667	81,33	5,6259	0,46114	46,114	17,826
339,1	25,214	5,7669	81,335	5,6261	0,46116	46,116	17,826
339,1	25,215	5,7675	81,339	5,6267	0,46121	46,121	17,827
339,2	25,216	5,7683	81,343	5,6275	0,46127	46,127	17,828
339,2	25,218	5,7691	81,348	5,6284	0,46134	46,134	17,828
339,2	25,219	5,7699	81,352	5,6292	0,46141	46,141	17,829
339,3	25,22	5,7706	81,356	5,6298	0,46146	46,146	17,83
339,3	25,222	5,7711	81,36	5,6303	0,4615	46,15	17,83
339,4	25,223	5,7717	81,365	5,6309	0,46155	46,155	17,831
339,4	25,226	5,7725	81,376	5,6317	0,46161	46,161	17,832
339,4	25,28	5,7735	81,548	5,6327	0,4617	46,17	17,833
339,5	25,333	5,7745	81,719	5,6337	0,46178	46,178	17,834
339,5	25,336	5,7754	81,729	5,6346	0,46185	46,185	17,835
339,5	25,339	5,776	81,738	5,6352	0,4619	46,19	17,835
339,6	25,342	5,7766	81,748	5,6358	0,46195	46,195	17,836
339,6	25,345	5,7772	81,758	5,6364	0,462	46,2	17,836
339,6	25,348	5,7778	81,768	5,637	0,46205	46,205	17,837
339,7	25,351	5,7784	81,778	5,6376	0,4621	46,21	17,838
339,7	25,354	5,7789	81,787	5,6382	0,46214	46,214	17,838
339,7	25,357	5,7795	81,797	5,6388	0,46219	46,219	17,839
339,8	25,36	5,7801	81,807	5,6394	0,46224	46,224	17,839
339,8	25,363	5,7807	81,817	5,6399	0,46229	46,229	17,84
339,8	25,366	5,7813	81,827	5,6405	0,46234	46,234	17,841
339,9	25,369	5,7819	81,836	5,6411	0,46239	46,239	17,841
339,9	25,372	5,7825	81,846	5,6417	0,46244	46,244	17,842
339,9	25,375	5,7831	81,856	5,6423	0,46248	46,248	17,842
340	25,378	5,7837	81,866	5,6429	0,46253	46,253	17,843
340	25,381	5,7843	81,876	5,6435	0,46258	46,258	17,844
340	25,384	5,7849	81,885	5,6441	0,46263	46,263	17,844
340,1	25,387	5,7855	81,895	5,6447	0,46268	46,268	17,845
340,1	25,391	5,7861	81,905	5,6453	0,46273	46,273	17,845
340,1	25,394	5,7867	81,915	5,6459	0,46278	46,278	17,846
340,2	25,397	5,7872	81,924	5,6465	0,46283	46,283	17,846
340,2	25,4	5,7878	81,934	5,6471	0,46287	46,287	17,847
340,3	25,403	5,7884	81,944	5,6477	0,46292	46,292	17,848
340,3	25,406	5,789	81,954	5,6482	0,46297	46,297	17,848
340,3	25,409	5,7896	81,964	5,6488	0,46302	46,302	17,849
340,4	25,412	5,7902	81,973	5,6494	0,46307	46,307	17,849
340,4	25,415	5,7917	81,983	5,6509	0,46319	46,319	17,851
340,4	25,501	5,7934	82,26	5,6526	0,46333	46,333	17,853
340,5	25,608	5,7958	82,605	5,655	0,46352	46,352	17,855
340,5	25,714	5,7981	82,95	5,6573	0,46371	46,371	17,857
340,5	25,718	5,7986	82,963	5,6578	0,46376	46,376	17,858
340,6	25,683	5,7986	82,85	5,6578	0,46376	46,376	17,858
340,6	25,649	5,7986	82,737	5,6579	0,46376	46,376	17,858
340,6	25,614	5,7986	82,624	5,6579	0,46376	46,376	17,858
340,7	25,579	5,7987	82,512	5,6579	0,46376	46,376	17,858
340,7	25,544	5,7987	82,399	5,6579	0,46376	46,376	17,858
340,7	25,509	5,7987	82,286	5,6579	0,46376	46,376	17,858
340,8	25,474	5,7987	82,173	5,6579	0,46376	46,376	17,858
340,8	25,439	5,7987	82,06	5,6579	0,46377	46,377	17,858
340,8	25,404	5,7987	81,948	5,6579	0,46377	46,377	17,858
340,9	25,369	5,7987	81,835	5,658	0,46377	46,377	17,858
340,9	25,334	5,7988	81,722	5,658	0,46377	46,377	17,858
340,9	25,299	5,7988	81,609	5,658	0,46377	46,377	17,858
341	25,264	5,7988	81,496	5,658	0,46377	46,377	17,858
341	25,229	5,7988	81,384	5,658	0,46377	46,377	17,858
341	25,194	5,7988	81,271	5,658	0,46377	46,377	17,858
341,1	25,159	5,7988	81,158	5,658	0,46377	46,377	17,858
341,1	25,124	5,7988	81,045	5,6581	0,46377	46,377	17,858
341,2	25,089	5,7995	80,932	5,6587	0,46383	46,383	17,859
341,2	25,155	5,8009	81,144	5,6602	0,46395	46,395	17,86
341,2	25,226	5,8026	81,374	5,6618	0,46408	46,408	17,862
341,3	25,297	5,8036	81,604	5,6628	0,46416	46,416	17,863
341,3	25,369	5,8049	81,834	5,6641	0,46427	46,427	17,864
341,3	25,426	5,808	82,02	5,6672	0,46453	46,453	17,867
341,4	25,405	5,8092	81,952	5,6684	0,46462	46,462	17,868
341,4	25,384	5,8094	81,885	5,6686	0,46464	46,464	17,869
341,4	25,363	5,8094	81,817	5,6686	0,46464	46,464	17,869
341,5	25,342	5,8095	81,75	5,6687	0,46465	46,465	17,869
341,5	25,321	5,8096	81,682	5,6688	0,46466	46,466	17,869
341,5	25,301	5,8096	81,615	5,6689	0,46466	46,466	17,869
341,6	25,28	5,8098	81,547	5,669	0,46467	46,467	17,869
341,6	25,259	5,81	81,48	5,6692	0,46469	46,469	17,869
341,6	25,238	5,8102	81,412	5,6694	0,46471	46,471	17,869
341,7	25,217	5,8104	81,345	5,6697	0,46473	46,473	17,87
341,7	25,196	5,8107	81,277	5,6699	0,46475	46,475	17,87
341,7	25,175	5,811	81,21	5,6702	0,46477	46,477	17,87
341,8	25,154	5,8115	81,142	5,6708	0,46482	46,482	17,871
341,8	25,133	5,8121	81,075	5,6713	0,46486	46,486	17,871
341,8	25,112	5,8126	81,007	5,6718	0,4649	46,49	17,872
341,9	25,091	5,8131	80,94	5,6723	0,46495	46,495	17,872
341,9	25,07	5,8136	80,872	5,6729	0,46499	46,499	17,873
341,9	25,059	5,8142	80,836	5,6734	0,46503	46,503	17,873
342	25,131	5,8147	81,068	5,6739	0,46508	46,508	17,874
342	25,188	5,8152	81,251	5,6744	0,46512	46,512	17,874
342,1	25,213	5,8158	81,332	5,675	0,46516	46,516	17,875
342,1	25,238	5,8163	81,413	5,6755	0,46521	46,521	17,876
342,1	25,263	5,8172	81,494	5,6765	0,46528	46,528	17,876
342,2	25,288	5,8183	81,575	5,6775	0,46537	46,537	17,878
342,2	25,313	5,8194	81,655	5,6786	0,46546	46,546	17,879
342,2	25,338	5,8204	81,736	5,6796	0,46554	46,554	17,88
342,3	25,363	5,8215	81,817	5,6807	0,46563	46,563	17,881
342,3	25,388	5,8222	81,898	5,6815	0,46569	46,569	17,881
342,3	25,409	5,8227	81,963	5,682	0,46573	46,573	17,882
342,4	25,398	5,8232	81,928	5,6825	0,46577	46,577	17,882
342,4	25,387	5,8237	81,892	5,6829	0,46582	46,582	17,883
342,4	25,376	5,8242	81,857	5,6834	0,46586	46,586	17,883
342,5	25,365	5,8247	81,821	5,6839	0,4659	46,59	17,884
342,5	25,354	5,8252	81,786	5,6844	0,46594	46,594	17,884
342,5	25,343	5,8257	81,75	5,6849	0,46598	46,598	17,885
342,6	25,332	5,8262	81,715	5,6854	0,46602	46,602	17,885
342,6	25,321	5,8267	81,679	5,6859	0,46606	46,606	17,886
342,6	25,31	5,8272	81,644	5,6864	0,4661	46,61	17,886
342,7	25,299	5,8275	81,608	5,6867	0,46613	46,613	17,887
342,7	25,288	5,8279	81,573	5,6871	0,46616	46,616	17,887
342,7	25,277	5,8282	81,537	5,6875	0,46619	46,619	17,887
342,8	25,266	5,8287	81,502	5,6879	0,46622	46,622	17,888
342,8	25,257	5,8296	81,475	5,6888	0,46629	46,629	17,889
342,8	25,274	5,8304	81,53	5,6897	0,46637	46,637	17,89
342,9	25,291	5,8313	81,584	5,6905	0,46644	46,644	17,891
342,9	25,308	5,8322	81,639	5,6914	0,46651	46,651	17,891
343	25,325	5,8331	81,694	5,6923	0,46658	46,658	17,892
343	25,342	5,834	81,749	5,6933	0,46666	46,666	17,893
343	25,403	5,8352	81,945	5,6944	0,46676	46,676	17,894
343,1	25,488	5,8364	82,219	5,6956	0,46685	46,685	17,896
343,1	25,572	5,8382	82,492	5,6974	0,467	46,7	17,897
343,1	25,657	5,8403	82,765	5,6995	0,46718	46,718	17,9
343,2	25,732	5,8425	83,008	5,7017	0,46735	46,735	17,902
343,2	25,793	5,8446	83,204	5,7038	0,46753	46,753	17,904
343,2	25,838	5,846	83,347	5,7052	0,46764	46,764	17,905
343,3	25,799	5,846	83,223	5,7053	0,46764	46,764	17,905
343,3	25,761	5,846	83,099	5,7053	0,46764	46,764	17,905
343,3	25,722	5,846	82,975	5,7053	0,46764	46,764	17,905
343,4	25,684	5,8461	82,851	5,7053	0,46765	46,765	17,905
343,4	25,645	5,8461	82,727	5,7053	0,46765	46,765	17,905
343,4	25,607	5,8461	82,603	5,7053	0,46765	46,765	17,905
343,5	25,568	5,8461	82,479	5,7053	0,46765	46,765	17,905
343,5	25,53	5,8461	82,355	5,7053	0,46765	46,765	17,905
343,5	25,492	5,8461	82,231	5,7053	0,46765	46,765	17,905
343,6	25,453	5,8461	82,107	5,7053	0,46765	46,765	17,905
343,6	25,415	5,8461	81,983	5,7053	0,46765	46,765	17,905
343,6	25,376	5,8461	81,859	5,7053	0,46765	46,765	17,905
343,7	25,338	5,8461	81,735	5,7053	0,46765	46,765	17,905
343,7	25,299	5,8461	81,611	5,7053	0,46765	46,765	17,905
343,7	25,261	5,8461	81,487	5,7053	0,46765	46,765	17,905
343,8	25,222	5,8461	81,363	5,7053	0,46765	46,765	17,905
343,8	25,184	5,8461	81,239	5,7054	0,46765	46,765	17,905
343,9	25,146	5,8461	81,115	5,7054	0,46765	46,765	17,905
343,9	25,107	5,8461	80,99	5,7054	0,46765	46,765	17,905
343,9	25,069	5,8461	80,866	5,7054	0,46765	46,765	17,905
344	25,048	5,8462	80,801	5,7054	0,46765	46,765	17,905
344	25,034	5,8462	80,754	5,7054	0,46765	46,765	17,905
344	25,02	5,8462	80,708	5,7054	0,46765	46,765	17,905
344,1	25,005	5,8462	80,662	5,7054	0,46766	46,766	17,905
344,1	24,991	5,8466	80,616	5,7058	0,46769	46,769	17,906
344,1	25,033	5,8493	80,753	5,7085	0,46791	46,791	17,908
344,2	25,116	5,8507	81,019	5,7099	0,46803	46,803	17,91
344,2	25,198	5,852	81,285	5,7112	0,46813	46,813	17,911
344,2	25,281	5,8541	81,551	5,7133	0,4683	46,83	17,913
344,3	25,363	5,8566	81,817	5,7158	0,46851	46,851	17,916
344,3	25,446	5,8574	82,083	5,7166	0,46857	46,857	17,917
344,3	25,446	5,8575	82,083	5,7167	0,46858	46,858	17,917
344,4	25,426	5,8576	82,02	5,7168	0,46859	46,859	17,917
344,4	25,407	5,8577	81,956	5,7169	0,4686	46,86	17,917
344,4	25,387	5,8578	81,893	5,717	0,46861	46,861	17,917
344,5	25,367	5,8579	81,83	5,7172	0,46862	46,862	17,917
344,5	25,348	5,858	81,766	5,7172	0,46862	46,862	17,917
344,5	25,328	5,858	81,703	5,7172	0,46862	46,862	17,917
344,6	25,308	5,8584	81,639	5,7177	0,46866	46,866	17,918
344,6	25,289	5,8595	81,576	5,7187	0,46875	46,875	17,919
344,7	25,269	5,8599	81,512	5,7191	0,46878	46,878	17,919
344,7	25,249	5,8602	81,449	5,7194	0,4688	46,88	17,919
344,7	25,23	5,8603	81,386	5,7195	0,46881	46,881	17,92
344,8	25,21	5,8608	81,322	5,72	0,46885	46,885	17,92
344,8	25,197	5,8618	81,281	5,721	0,46893	46,893	17,921
344,8	25,203	5,8627	81,299	5,722	0,46901	46,901	17,922
344,9	25,208	5,8631	81,317	5,7223	0,46904	46,904	17,922
344,9	25,214	5,8634	81,335	5,7226	0,46907	46,907	17,923
344,9	25,22	5,8637	81,354	5,7229	0,46909	46,909	17,923
345	25,225	5,8648	81,372	5,724	0,46918	46,918	17,924
345	25,241	5,8663	81,422	5,7256	0,46931	46,931	17,926
345	25,262	5,8677	81,492	5,7269	0,46942	46,942	17,927
345,1	25,284	5,868	81,561	5,7273	0,46945	46,945	17,927
345,1	25,305	5,8685	81,63	5,7277	0,46948	46,948	17,928
345,1	25,327	5,8692	81,7	5,7284	0,46954	46,954	17,928
345,2	25,338	5,8699	81,736	5,7291	0,4696	46,96	17,929
345,2	25,331	5,8705	81,713	5,7298	0,46965	46,965	17,93
345,2	25,324	5,8712	81,689	5,7305	0,46971	46,971	17,93
345,3	25,316	5,8718	81,666	5,731	0,46975	46,975	17,931
345,3	25,309	5,8723	81,643	5,7315	0,4698	46,98	17,932
345,3	25,302	5,8729	81,619	5,7321	0,46984	46,984	17,932
345,4	25,295	5,8734	81,596	5,7326	0,46989	46,989	17,933
345,4	25,287	5,8739	81,573	5,7332	0,46993	46,993	17,933
345,4	25,28	5,8745	81,549	5,7337	0,46998	46,998	17,934
345,5	25,273	5,875	81,526	5,7342	0,47002	47,002	17,934
345,5	25,266	5,8756	81,502	5,7348	0,47006	47,006	17,935
345,6	25,259	5,8761	81,479	5,7353	0,47011	47,011	17,935
345,6	25,251	5,8765	81,456	5,7357	0,47014	47,014	17,936
345,6	25,244	5,8767	81,432	5,7359	0,47016	47,016	17,936
345,7	25,237	5,8769	81,409	5,7362	0,47018	47,018	17,936
345,7	25,23	5,8772	81,386	5,7364	0,4702	47,02	17,936
345,7	25,222	5,8779	81,362	5,7371	0,47026	47,026	17,937
345,8	25,215	5,879	81,339	5,7382	0,47035	47,035	17,938
345,8	25,288	5,8802	81,574	5,7394	0,47044	47,044	17,939
345,8	25,362	5,8817	81,813	5,741	0,47057	47,057	17,941
345,9	25,436	5,8836	82,052	5,7428	0,47072	47,072	17,943
345,9	25,51	5,8855	82,29	5,7447	0,47088	47,088	17,945
345,9	25,584	5,8869	82,529	5,7461	0,471	47,1	17,946
346	25,658	5,8883	82,768	5,7475	0,47111	47,111	17,947
346	25,668	5,8896	82,799	5,7488	0,47122	47,122	17,949
346	25,632	5,8898	82,683	5,749	0,47123	47,123	17,949
346,1	25,596	5,8898	82,567	5,749	0,47123	47,123	17,949
346,1	25,56	5,8898	82,452	5,749	0,47123	47,123	17,949
346,1	25,524	5,8898	82,336	5,749	0,47123	47,123	17,949
346,2	25,488	5,8898	82,22	5,749	0,47123	47,123	17,949
346,2	25,452	5,8898	82,105	5,749	0,47123	47,123	17,949
346,2	25,417	5,8898	81,989	5,749	0,47123	47,123	17,949
346,3	25,381	5,8898	81,873	5,749	0,47123	47,123	17,949
346,3	25,345	5,8898	81,758	5,749	0,47123	47,123	17,949
346,3	25,309	5,8898	81,642	5,749	0,47123	47,123	17,949
346,4	25,273	5,8898	81,526	5,749	0,47123	47,123	17,949
346,4	25,237	5,8898	81,41	5,749	0,47123	47,123	17,949
346,5	25,201	5,8898	81,295	5,7491	0,47123	47,123	17,949
346,5	25,165	5,8898	81,179	5,7491	0,47123	47,123	17,949
346,5	25,13	5,89	81,063	5,7492	0,47124	47,124	17,949
346,6	25,129	5,8913	81,063	5,7505	0,47135	47,135	17,95
346,6	25,183	5,893	81,235	5,7522	0,47149	47,149	17,952
346,6	25,236	5,8943	81,408	5,7535	0,4716	47,16	17,954
346,7	25,29	5,895	81,58	5,7543	0,47166	47,166	17,954
346,7	25,339	5,8954	81,738	5,7546	0,47169	47,169	17,955
346,7	25,359	5,896	81,804	5,7552	0,47174	47,174	17,955
346,8	25,38	5,8966	81,871	5,7559	0,47179	47,179	17,956
346,8	25,4	5,8973	81,937	5,7565	0,47184	47,184	17,956
346,8	25,421	5,8979	82,003	5,7571	0,47189	47,189	17,957
346,9	25,441	5,8986	82,069	5,7579	0,47196	47,196	17,958
346,9	25,462	5,8996	82,136	5,7588	0,47204	47,204	17,959
346,9	25,483	5,9006	82,202	5,7599	0,47212	47,212	17,96
347	25,502	5,9024	82,265	5,7616	0,47226	47,226	17,962
347	25,474	5,9027	82,174	5,7619	0,47229	47,229	17,962
347	25,446	5,9028	82,084	5,7621	0,4723	47,23	17,962
347,1	25,418	5,903	81,993	5,7622	0,47231	47,231	17,962
347,1	25,39	5,9031	81,903	5,7623	0,47232	47,232	17,962
347,1	25,362	5,9033	81,812	5,7625	0,47233	47,233	17,962
347,2	25,334	5,9034	81,721	5,7626	0,47235	47,235	17,963
347,2	25,306	5,9035	81,631	5,7628	0,47236	47,236	17,963
347,2	25,277	5,9037	81,54	5,7629	0,47237	47,237	17,963
347,3	25,249	5,9038	81,449	5,763	0,47238	47,238	17,963
347,3	25,221	5,904	81,359	5,7632	0,47239	47,239	17,963
347,4	25,193	5,9044	81,268	5,7636	0,47242	47,242	17,964
347,4	25,176	5,9054	81,212	5,7646	0,47251	47,251	17,965
347,4	25,175	5,9064	81,208	5,7656	0,47259	47,259	17,966
347,5	25,173	5,9071	81,204	5,7663	0,47265	47,265	17,966
347,5	25,172	5,9075	81,2	5,7667	0,47268	47,268	17,967
347,5	25,171	5,9079	81,196	5,7671	0,47271	47,271	17,967
347,6	25,169	5,9082	81,191	5,7674	0,47274	47,274	17,967
347,6	25,168	5,9086	81,187	5,7678	0,47277	47,277	17,968
347,6	25,167	5,909	81,183	5,7682	0,4728	47,28	17,968
347,7	25,169	5,9093	81,189	5,7685	0,47283	47,283	17,969
347,7	25,206	5,91	81,309	5,7692	0,47289	47,289	17,969
347,7	25,243	5,911	81,429	5,7702	0,47297	47,297	17,97
347,8	25,28	5,912	81,548	5,7712	0,47305	47,305	17,971
347,8	25,317	5,913	81,668	5,7722	0,47313	47,313	17,972
347,8	25,354	5,914	81,788	5,7732	0,47321	47,321	17,973
347,9	25,391	5,915	81,908	5,7742	0,47329	47,329	17,974
347,9	25,42	5,9156	81,999	5,7748	0,47335	47,335	17,975
347,9	25,414	5,9161	81,98	5,7753	0,47339	47,339	17,975
348	25,408	5,9166	81,961	5,7758	0,47343	47,343	17,976
348	25,402	5,9171	81,942	5,7763	0,47347	47,347	17,976
348	25,396	5,9176	81,923	5,7768	0,47351	47,351	17,977
348,1	25,39	5,918	81,904	5,7773	0,47355	47,355	17,977
348,1	25,384	5,9185	81,885	5,7778	0,47359	47,359	17,978
348,1	25,378	5,919	81,866	5,7782	0,47363	47,363	17,978
348,2	25,373	5,9195	81,847	5,7787	0,47367	47,367	17,979
348,2	25,367	5,92	81,828	5,7792	0,47371	47,371	17,979
348,3	25,361	5,9205	81,809	5,7797	0,47375	47,375	17,98
348,3	25,355	5,921	81,79	5,7802	0,47379	47,379	17,98
348,3	25,349	5,9215	81,771	5,7807	0,47383	47,383	17,981
348,4	25,343	5,922	81,752	5,7812	0,47387	47,387	17,981
348,4	25,337	5,9225	81,733	5,7817	0,47391	47,391	17,982
348,4	25,331	5,9231	81,714	5,7823	0,47396	47,396	17,982
348,5	25,354	5,9239	81,787	5,7832	0,47403	47,403	17,983
348,5	25,378	5,9248	81,864	5,784	0,4741	47,41	17,984
348,5	25,402	5,9256	81,942	5,7849	0,47417	47,417	17,985
348,6	25,426	5,9265	82,02	5,7857	0,47424	47,424	17,986
348,6	25,45	5,9274	82,098	5,7866	0,47431	47,431	17,987
348,6	25,474	5,9282	82,176	5,7874	0,47438	47,438	17,987
348,7	25,499	5,9291	82,254	5,7883	0,47445	47,445	17,988
348,7	25,523	5,9301	82,331	5,7893	0,47454	47,454	17,989
348,7	25,595	5,9322	82,566	5,7914	0,47471	47,471	17,991
348,8	25,671	5,9343	82,81	5,7935	0,47488	47,488	17,993
348,8	25,747	5,9358	83,055	5,795	0,475	47,5	17,995
348,8	25,711	5,9359	82,938	5,7951	0,47501	47,501	17,995
348,9	25,672	5,9359	82,814	5,7951	0,47501	47,501	17,995
348,9	25,634	5,9359	82,69	5,7951	0,47501	47,501	17,995
348,9	25,595	5,936	82,565	5,7952	0,47501	47,501	17,995
349	25,557	5,936	82,441	5,7952	0,47502	47,502	17,995
349	25,518	5,936	82,316	5,7953	0,47502	47,502	17,995
349	25,479	5,9361	82,192	5,7953	0,47502	47,502	17,995
349,1	25,441	5,9361	82,067	5,7953	0,47503	47,503	17,995
349,1	25,402	5,9361	81,943	5,7954	0,47503	47,503	17,995
349,2	25,364	5,9362	81,818	5,7954	0,47503	47,503	17,995
349,2	25,325	5,9362	81,694	5,7954	0,47504	47,504	17,995
349,2	25,287	5,9363	81,57	5,7955	0,47504	47,504	17,995
349,3	25,248	5,9363	81,445	5,7955	0,47504	47,504	17,996
349,3	25,209	5,9363	81,321	5,7955	0,47504	47,504	17,996
349,3	25,171	5,9372	81,196	5,7964	0,47512	47,512	17,996
349,4	25,208	5,9387	81,317	5,7979	0,47524	47,524	17,998
349,4	25,3	5,94	81,614	5,7993	0,47535	47,535	17,999
349,4	25,359	5,9408	81,803	5,8	0,47541	47,541	18
349,5	25,37	5,9418	81,839	5,801	0,47549	47,549	18,001
349,5	25,381	5,9424	81,874	5,8016	0,47554	47,554	18,002
349,5	25,392	5,9429	81,909	5,8021	0,47559	47,559	18,002
349,6	25,403	5,9435	81,945	5,8027	0,47563	47,563	18,003
349,6	25,414	5,944	81,98	5,8032	0,47568	47,568	18,003
349,6	25,425	5,9446	82,015	5,8038	0,47572	47,572	18,004
349,7	25,436	5,9452	82,05	5,8044	0,47577	47,577	18,004
349,7	25,447	5,9469	82,086	5,8061	0,47591	47,591	18,006
349,7	25,463	5,9486	82,14	5,8079	0,47605	47,605	18,008
349,8	25,486	5,9497	82,214	5,8089	0,47614	47,614	18,009
349,8	25,509	5,9498	82,288	5,809	0,47615	47,615	18,009
349,8	25,508	5,9499	82,285	5,8091	0,47616	47,616	18,009
349,9	25,493	5,95	82,236	5,8093	0,47617	47,617	18,009
349,9	25,478	5,9502	82,186	5,8094	0,47618	47,618	18,009
349,9	25,462	5,9503	82,137	5,8095	0,47619	47,619	18,01
350	25,447	5,9504	82,088	5,8096	0,4762	47,62	18,01
350	25,432	5,9505	82,038	5,8097	0,47621	47,621	18,01
350,1	25,416	5,9508	81,989	5,8101	0,47623	47,623	18,01
350,1	25,401	5,9512	81,939	5,8104	0,47626	47,626	18,01
350,1	25,386	5,9515	81,89	5,8107	0,47629	47,629	18,011
350,2	25,37	5,9519	81,84	5,8111	0,47632	47,632	18,011
350,2	25,355	5,9522	81,791	5,8114	0,47635	47,635	18,011
350,2	25,34	5,9526	81,741	5,8118	0,47638	47,638	18,012
350,3	25,324	5,953	81,692	5,8122	0,47641	47,641	18,012
350,3	25,309	5,9535	81,642	5,8127	0,47645	47,645	18,013
350,3	25,304	5,954	81,627	5,8132	0,47649	47,649	18,013
350,4	25,301	5,9545	81,615	5,8137	0,47653	47,653	18,014
350,4	25,297	5,955	81,604	5,8143	0,47658	47,658	18,014
350,4	25,294	5,9556	81,593	5,8148	0,47662	47,662	18,015
350,5	25,29	5,9561	81,581	5,8154	0,47667	47,667	18,015
350,5	25,287	5,9567	81,57	5,8159	0,47671	47,671	18,016
350,5	25,283	5,9572	81,558	5,8164	0,47676	47,676	18,016
350,6	25,28	5,9578	81,547	5,817	0,4768	47,68	18,017
350,6	25,299	5,9587	81,608	5,8179	0,47688	47,688	18,018
350,6	25,341	5,96	81,746	5,8193	0,47699	47,699	18,019
350,7	25,384	5,9614	81,884	5,8206	0,4771	47,71	18,021
350,7	25,417	5,9624	81,989	5,8216	0,47718	47,718	18,022
350,7	25,422	5,9629	82,006	5,8221	0,47722	47,722	18,022
