Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
184,8	15,842	3,095	3,0758
184,8	15,884	3,0962	3,0769
184,9	15,927	3,0973	3,078
184,9	15,945	3,0984	3,0791
184,9	15,93	3,0988	3,0796
184,9	15,915	3,0988	3,0796
185	15,899	3,0988	3,0796
185	15,884	3,0988	3,0796
185	15,869	3,0989	3,0796
185	15,854	3,0989	3,0796
185,1	15,839	3,0989	3,0796
185,1	15,823	3,0989	3,0796
185,1	15,808	3,0989	3,0796
185,1	15,793	3,0989	3,0796
185,2	15,778	3,0989	3,0796
185,2	15,763	3,0989	3,0796
185,2	15,748	3,0989	3,0796
185,2	15,732	3,0989	3,0796
185,3	15,717	3,0989	3,0796
185,3	15,702	3,0989	3,0796
185,3	15,687	3,0989	3,0796
185,3	15,672	3,0989	3,0796
185,4	15,656	3,0989	3,0796
185,4	15,641	3,0989	3,0796
185,4	15,626	3,0989	3,0797
185,4	15,611	3,0989	3,0797
185,5	15,596	3,0989	3,0797
185,5	15,593	3,0995	3,0803
185,5	15,624	3,1011	3,0818
185,5	15,654	3,1019	3,0827
185,6	15,685	3,1025	3,0832
185,6	15,715	3,1037	3,0845
185,6	15,746	3,1052	3,086
185,6	15,776	3,1066	3,0873
185,7	15,807	3,1078	3,0886
185,7	15,838	3,1084	3,0891
185,7	15,856	3,1084	3,0892
185,7	15,847	3,1084	3,0892
185,8	15,839	3,1085	3,0892
185,8	15,83	3,1085	3,0892
185,8	15,822	3,1085	3,0893
185,8	15,813	3,1086	3,0893
185,8	15,805	3,1091	3,0898
185,9	15,797	3,1094	3,0901
185,9	15,788	3,1097	3,0904
185,9	15,78	3,11	3,0907
185,9	15,771	3,1103	3,0911
186	15,763	3,1104	3,0912
186	15,754	3,1105	3,0913
186	15,746	3,1106	3,0914
186	15,737	3,1107	3,0915
186,1	15,729	3,1108	3,0916
186,1	15,721	3,1109	3,0916
186,1	15,712	3,1112	3,092
186,1	15,704	3,1119	3,0926
186,2	15,703	3,1125	3,0933
186,2	15,703	3,1132	3,0939
186,2	15,703	3,1138	3,0946
186,2	15,704	3,1145	3,0952
186,3	15,704	3,1148	3,0955
186,3	15,704	3,115	3,0957
186,3	15,705	3,1152	3,0959
186,3	15,705	3,1154	3,0961
186,4	15,706	3,1156	3,0963
186,4	15,706	3,1159	3,0966
186,4	15,706	3,1163	3,097
186,4	15,707	3,1167	3,0974
186,5	15,707	3,1171	3,0978
186,5	15,707	3,1175	3,0982
186,5	15,708	3,1179	3,0986
186,5	15,708	3,1183	3,099
186,6	15,709	3,1187	3,0994
186,6	15,709	3,1191	3,0998
186,6	15,732	3,1199	3,1006
186,6	15,771	3,1208	3,1016
186,7	15,807	3,1217	3,1025
186,7	15,809	3,1224	3,1031
186,7	15,811	3,1228	3,1036
186,7	15,813	3,1232	3,104
186,8	15,815	3,1237	3,1044
186,8	15,817	3,1241	3,1048
186,8	15,819	3,1245	3,1053
186,8	15,821	3,1249	3,1057
186,9	15,822	3,1253	3,1061
186,9	15,824	3,1258	3,1065
186,9	15,826	3,1262	3,1069
186,9	15,828	3,1266	3,1074
186,9	15,83	3,127	3,1078
187	15,832	3,1275	3,1082
187	15,834	3,1279	3,1086
187	15,836	3,1283	3,1091
187	15,837	3,1287	3,1095
187,1	15,839	3,1291	3,1099
187,1	15,841	3,1296	3,1103
187,1	15,843	3,13	3,1107
187,1	15,845	3,1304	3,1112
187,2	15,847	3,1308	3,1116
187,2	15,849	3,1313	3,112
187,2	15,851	3,1317	3,1124
187,2	15,852	3,1321	3,1129
187,3	15,854	3,1325	3,1133
187,3	15,856	3,1329	3,1137
187,3	15,858	3,1334	3,1141
187,3	15,86	3,1338	3,1145
187,4	15,862	3,1342	3,115
187,4	15,864	3,1346	3,1154
187,4	15,866	3,1351	3,1158
187,4	15,867	3,1355	3,1162
187,5	15,869	3,1359	3,1167
187,5	15,871	3,1363	3,1171
187,5	15,873	3,1367	3,1175
187,5	15,875	3,1372	3,1179
187,6	15,877	3,1376	3,1183
187,6	15,879	3,138	3,1188
187,6	15,88	3,1384	3,1192
187,6	15,895	3,1393	3,1201
187,7	15,935	3,1406	3,1214
187,7	15,975	3,1419	3,1226
187,7	16,023	3,1437	3,1244
187,7	16,081	3,1457	3,1265
187,8	16,138	3,1477	3,1285
187,8	16,13	3,1477	3,1285
187,8	16,114	3,1477	3,1285
187,8	16,097	3,1477	3,1285
187,9	16,081	3,1478	3,1285
187,9	16,065	3,1478	3,1285
187,9	16,049	3,1478	3,1285
187,9	16,033	3,1478	3,1285
187,9	16,016	3,1478	3,1285
188	16	3,1478	3,1286
188	15,984	3,1478	3,1286
188	15,968	3,1478	3,1286
188	15,952	3,1478	3,1286
188,1	15,935	3,1478	3,1286
188,1	15,919	3,1479	3,1286
188,1	15,903	3,1479	3,1286
188,1	15,887	3,1479	3,1286
188,2	15,871	3,1479	3,1286
188,2	15,855	3,1479	3,1287
188,2	15,838	3,1479	3,1287
188,2	15,822	3,1479	3,1287
188,3	15,806	3,1479	3,1287
188,3	15,79	3,1479	3,1287
188,3	15,774	3,148	3,1287
188,3	15,757	3,148	3,1287
188,4	15,741	3,148	3,1287
188,4	15,725	3,148	3,1287
188,4	15,709	3,148	3,1288
188,4	15,699	3,148	3,1288
188,5	15,715	3,1482	3,1289
188,5	15,73	3,1488	3,1296
188,5	15,746	3,1495	3,1303
188,5	15,761	3,1502	3,1309
188,6	15,777	3,1508	3,1316
188,6	15,792	3,1516	3,1324
188,6	15,808	3,1525	3,1333
188,6	15,823	3,1534	3,1341
188,7	15,843	3,1545	3,1352
188,7	15,865	3,1555	3,1362
188,7	15,887	3,1562	3,137
188,7	15,91	3,1572	3,138
188,8	15,932	3,1585	3,1392
188,8	15,955	3,1586	3,1394
188,8	15,96	3,1588	3,1396
188,8	15,949	3,159	3,1397
188,9	15,938	3,1591	3,1398
188,9	15,928	3,1592	3,1399
188,9	15,917	3,1593	3,14
188,9	15,906	3,1594	3,1401
188,9	15,896	3,1595	3,1402
189	15,885	3,1599	3,1406
189	15,876	3,1605	3,1412
189	15,874	3,161	3,1418
189	15,871	3,1616	3,1423
189,1	15,869	3,1619	3,1427
189,1	15,866	3,1622	3,143
189,1	15,864	3,1625	3,1433
189,1	15,862	3,1629	3,1436
189,2	15,859	3,1632	3,1439
189,2	15,857	3,1633	3,144
189,2	15,854	3,1634	3,1442
189,2	15,857	3,1635	3,1443
189,3	15,861	3,1637	3,1445
189,3	15,864	3,1643	3,145
189,3	15,868	3,1648	3,1456
189,3	15,872	3,1654	3,1461
189,4	15,876	3,1659	3,1466
189,4	15,88	3,1664	3,1472
189,4	15,884	3,1668	3,1475
189,4	15,888	3,1671	3,1478
189,5	15,896	3,1674	3,1481
189,5	15,908	3,1678	3,1485
189,5	15,92	3,1684	3,1492
189,5	15,931	3,1691	3,1498
189,6	15,943	3,1697	3,1505
189,6	15,955	3,1704	3,1511
189,6	15,967	3,171	3,1518
189,6	15,979	3,1717	3,1525
189,7	15,99	3,1723	3,1531
189,7	15,989	3,1726	3,1534
189,7	15,983	3,173	3,1537
189,7	15,978	3,1733	3,154
189,8	15,972	3,1736	3,1543
189,8	15,967	3,1739	3,1546
189,8	15,961	3,1742	3,1549
189,8	15,956	3,1745	3,1553
189,9	15,952	3,1748	3,1556
189,9	15,948	3,1751	3,1559
189,9	15,944	3,1754	3,1562
189,9	15,941	3,1757	3,1565
189,9	15,937	3,1761	3,1568
190	15,933	3,1764	3,1572
190	15,929	3,1769	3,1577
190	15,925	3,1774	3,1582
190	15,929	3,1779	3,1587
190,1	15,936	3,1784	3,1592
190,1	15,944	3,1789	3,1597
190,1	15,951	3,1794	3,1602
190,1	15,958	3,1799	3,1607
190,2	15,965	3,1804	3,1612
190,2	15,972	3,1809	3,1617
190,2	15,98	3,1814	3,1622
190,2	15,989	3,182	3,1627
190,3	16,003	3,1827	3,1634
190,3	16,016	3,1834	3,1641
190,3	16,03	3,1841	3,1648
190,3	16,044	3,1848	3,1655
190,4	16,058	3,1855	3,1662
190,4	16,072	3,1861	3,1669
190,4	16,085	3,1868	3,1676
190,4	16,099	3,1877	3,1684
190,5	16,124	3,1889	3,1697
190,5	16,157	3,1902	3,171
190,5	16,189	3,1915	3,1722
190,5	16,222	3,1927	3,1735
190,6	16,23	3,1933	3,174
190,6	16,215	3,1933	3,174
190,6	16,2	3,1933	3,174
190,6	16,184	3,1933	3,174
190,7	16,169	3,1933	3,174
190,7	16,154	3,1933	3,174
190,7	16,138	3,1933	3,1741
190,7	16,123	3,1933	3,1741
190,8	16,108	3,1933	3,1741
190,8	16,092	3,1933	3,1741
190,8	16,077	3,1933	3,1741
190,8	16,062	3,1933	3,1741
190,9	16,046	3,1933	3,1741
190,9	16,031	3,1933	3,1741
190,9	16,016	3,1933	3,1741
190,9	16	3,1933	3,1741
191	15,985	3,1933	3,1741
191	15,97	3,1933	3,1741
191	15,954	3,1933	3,1741
191	15,939	3,1933	3,1741
191	15,924	3,1933	3,1741
191,1	15,908	3,1934	3,1741
191,1	15,893	3,1934	3,1741
191,1	15,878	3,1934	3,1742
191,1	15,908	3,1947	3,1754
191,2	15,942	3,1959	3,1767
191,2	15,976	3,1971	3,1778
191,2	16,011	3,1978	3,1785
191,2	16,025	3,1982	3,179
191,3	16,031	3,1987	3,1795
191,3	16,037	3,1993	3,18
191,3	16,043	3,1998	3,1806
191,3	16,049	3,2003	3,1811
191,4	16,056	3,2006	3,1814
191,4	16,062	3,2018	3,1826
191,4	16,084	3,2034	3,1842
191,4	16,122	3,2047	3,1855
191,5	16,147	3,2049	3,1857
191,5	16,135	3,2051	3,1858
191,5	16,124	3,2053	3,186
191,5	16,112	3,2053	3,1861
191,6	16,1	3,2053	3,1861
191,6	16,089	3,2053	3,1861
191,6	16,077	3,2053	3,1861
191,6	16,065	3,2053	3,1861
191,7	16,054	3,2054	3,1861
191,7	16,042	3,2054	3,1861
191,7	16,031	3,2056	3,1863
191,7	16,019	3,2058	3,1865
191,8	16,007	3,206	3,1867
191,8	15,996	3,2061	3,1869
191,8	15,984	3,2062	3,187
191,8	15,972	3,2064	3,1871
191,9	15,961	3,207	3,1877
191,9	15,962	3,2077	3,1884
191,9	15,963	3,2084	3,1891
191,9	15,965	3,2087	3,1895
192	15,966	3,209	3,1897
192	15,968	3,2093	3,19
192	15,969	3,2095	3,1903
192	15,971	3,2098	3,1905
192	15,972	3,2102	3,1909
192,1	15,974	3,2107	3,1915
192,1	15,976	3,2113	3,1921
192,1	15,977	3,2119	3,1926
192,1	15,979	3,2125	3,1932
192,2	15,981	3,2131	3,1938
192,2	15,99	3,2136	3,1944
192,2	16	3,2142	3,195
192,2	16,009	3,2148	3,1955
192,3	16,019	3,2154	3,1961
192,3	16,028	3,2159	3,1967
192,3	16,038	3,2165	3,1973
192,3	16,047	3,2171	3,1979
192,4	16,057	3,2177	3,1984
192,4	16,066	3,2183	3,199
192,4	16,076	3,2187	3,1994
192,4	16,073	3,2188	3,1996
192,5	16,067	3,219	3,1997
192,5	16,06	3,2191	3,1999
192,5	16,054	3,2193	3,2
192,5	16,047	3,2194	3,2001
192,6	16,041	3,2195	3,2003
192,6	16,034	3,2197	3,2004
192,6	16,03	3,2202	3,2009
192,6	16,042	3,2208	3,2016
192,7	16,053	3,2215	3,2022
192,7	16,064	3,2221	3,2028
192,7	16,076	3,2227	3,2035
192,7	16,087	3,2234	3,2041
192,8	16,098	3,224	3,2048
192,8	16,102	3,2244	3,2052
192,8	16,104	3,2248	3,2056
192,8	16,105	3,2252	3,206
192,9	16,107	3,2256	3,2064
192,9	16,108	3,2261	3,2068
192,9	16,11	3,2265	3,2072
192,9	16,111	3,2269	3,2076
193	16,113	3,2273	3,208
193	16,114	3,2277	3,2084
193	16,116	3,2281	3,2089
193	16,117	3,2285	3,2093
193	16,119	3,2289	3,2097
193,1	16,12	3,2293	3,2101
193,1	16,122	3,2297	3,2105
193,1	16,123	3,2302	3,2109
193,1	16,125	3,2306	3,2113
193,2	16,127	3,231	3,2117
193,2	16,128	3,2314	3,2122
193,2	16,126	3,2319	3,2127
193,2	16,124	3,2324	3,2131
193,3	16,122	3,2328	3,2136
193,3	16,12	3,2332	3,214
193,3	16,117	3,2337	3,2144
193,3	16,115	3,2341	3,2148
193,4	16,113	3,2345	3,2153
193,4	16,111	3,2349	3,2157
193,4	16,109	3,2354	3,2161
193,4	16,158	3,2365	3,2173
193,5	16,291	3,2399	3,2206
193,5	16,424	3,2432	3,2239
193,5	16,466	3,2445	3,2252
193,5	16,449	3,2445	3,2252
193,6	16,432	3,2445	3,2252
193,6	16,415	3,2445	3,2253
193,6	16,398	3,2445	3,2253
193,6	16,381	3,2445	3,2253
193,7	16,364	3,2445	3,2253
193,7	16,347	3,2445	3,2253
193,7	16,33	3,2445	3,2253
193,7	16,313	3,2445	3,2253
193,8	16,296	3,2446	3,2253
193,8	16,279	3,2446	3,2253
193,8	16,262	3,2446	3,2253
193,8	16,245	3,2446	3,2253
193,9	16,227	3,2446	3,2253
193,9	16,21	3,2446	3,2253
193,9	16,193	3,2446	3,2253
193,9	16,176	3,2446	3,2253
194	16,159	3,2446	3,2254
194	16,142	3,2446	3,2254
194	16,125	3,2446	3,2254
194	16,108	3,2446	3,2254
194	16,091	3,2446	3,2254
194,1	16,074	3,2446	3,2254
194,1	16,057	3,2446	3,2254
194,1	16,04	3,2446	3,2254
194,1	16,023	3,2447	3,2254
194,2	16,006	3,2447	3,2254
194,2	15,989	3,2447	3,2254
194,2	15,975	3,2447	3,2254
194,2	15,968	3,2447	3,2254
194,3	15,96	3,2447	3,2254
194,3	15,953	3,2447	3,2254
194,3	15,946	3,2447	3,2254
194,3	15,939	3,2448	3,2255
194,4	15,963	3,2463	3,227
194,4	16,043	3,2487	3,2294
194,4	16,124	3,2511	3,2319
194,4	16,204	3,2524	3,2332
194,5	16,201	3,2532	3,2339
194,5	16,195	3,2534	3,2342
194,5	16,189	3,2535	3,2343
194,5	16,182	3,2536	3,2344
194,6	16,176	3,2537	3,2345
194,6	16,17	3,2538	3,2346
194,6	16,163	3,2539	3,2347
194,6	16,157	3,254	3,2348
194,7	16,151	3,2541	3,2349
194,7	16,145	3,2543	3,235
194,7	16,138	3,2549	3,2356
194,7	16,132	3,2558	3,2365
194,8	16,126	3,256	3,2368
194,8	16,119	3,2563	3,237
194,8	16,113	3,2565	3,2372
194,8	16,107	3,2566	3,2373
194,9	16,1	3,2566	3,2374
194,9	16,094	3,2567	3,2374
194,9	16,088	3,2574	3,2381
194,9	16,083	3,2579	3,2386
195	16,096	3,2581	3,2389
195	16,109	3,2584	3,2392
195	16,122	3,2587	3,2394
195	16,135	3,259	3,2398
195,1	16,147	3,2602	3,241
195,1	16,16	3,2614	3,2421
195,1	16,162	3,2622	3,2429
195,1	16,162	3,2627	3,2435
195,1	16,162	3,2633	3,244
195,2	16,162	3,2638	3,2446
195,2	16,162	3,2644	3,2451
195,2	16,162	3,265	3,2457
195,2	16,162	3,2655	3,2463
195,3	16,162	3,2661	3,2468
195,3	16,163	3,2667	3,2474
195,3	16,163	3,267	3,2478
195,3	16,163	3,2674	3,2481
195,4	16,163	3,2678	3,2485
195,4	16,163	3,2681	3,2489
195,4	16,163	3,2685	3,2492
195,4	16,163	3,2689	3,2496
195,5	16,163	3,2692	3,25
195,5	16,163	3,2696	3,2503
195,5	16,163	3,27	3,2507
195,5	16,163	3,2703	3,2511
195,6	16,163	3,2707	3,2514
195,6	16,163	3,2711	3,2518
195,6	16,163	3,2714	3,2522
195,6	16,163	3,2718	3,2525
195,7	16,164	3,2722	3,2529
195,7	16,164	3,2725	3,2533
195,7	16,164	3,2728	3,2536
195,7	16,167	3,273	3,2537
195,8	16,171	3,2731	3,2539
195,8	16,175	3,2733	3,2541
195,8	16,179	3,2735	3,2542
195,8	16,184	3,274	3,2547
195,9	16,189	3,2746	3,2554
195,9	16,2	3,2753	3,2561
195,9	16,211	3,276	3,2567
195,9	16,222	3,2766	3,2574
196	16,232	3,2773	3,2581
196	16,264	3,2782	3,2589
196	16,302	3,279	3,2597
196	16,34	3,28	3,2608
196,1	16,378	3,2811	3,2619
196,1	16,416	3,2822	3,2629
196,1	16,419	3,2832	3,264
196,1	16,409	3,2843	3,2651
196,1	16,399	3,2846	3,2653
196,2	16,39	3,2846	3,2654
196,2	16,38	3,2847	3,2655
196,2	16,37	3,2848	3,2655
196,2	16,361	3,2849	3,2656
196,3	16,351	3,2849	3,2657
196,3	16,341	3,285	3,2658
196,3	16,328	3,2851	3,2658
196,3	16,315	3,2852	3,2659
196,4	16,301	3,2853	3,266
196,4	16,287	3,2853	3,2661
196,4	16,274	3,2854	3,2661
196,4	16,26	3,2855	3,2662
196,5	16,247	3,2856	3,2663
196,5	16,233	3,2856	3,2664
196,5	16,219	3,2857	3,2665
196,5	16,206	3,2858	3,2665
196,6	16,192	3,2859	3,2666
196,6	16,179	3,2864	3,2671
196,6	16,271	3,2881	3,2688
196,6	16,371	3,291	3,2717
196,7	16,448	3,2927	3,2735
196,7	16,434	3,2936	3,2744
196,7	16,419	3,2941	3,2749
196,7	16,405	3,2941	3,2749
196,8	16,391	3,2942	3,2749
196,8	16,376	3,2942	3,2749
196,8	16,362	3,2942	3,2749
196,8	16,348	3,2942	3,2749
196,9	16,334	3,2942	3,2749
196,9	16,319	3,2942	3,2749
196,9	16,305	3,2942	3,2749
196,9	16,291	3,2942	3,2749
197	16,277	3,2942	3,2749
197	16,262	3,2942	3,2749
197	16,248	3,2942	3,2749
197	16,234	3,2942	3,2749
197,1	16,22	3,2942	3,275
197,1	16,205	3,2942	3,275
197,1	16,191	3,2942	3,275
197,1	16,177	3,2943	3,2751
197,1	16,163	3,2945	3,2752
197,2	16,185	3,2955	3,2762
197,2	16,242	3,2967	3,2774
197,2	16,299	3,2985	3,2793
197,2	16,337	3,3005	3,2813
197,3	16,366	3,3008	3,2815
197,3	16,367	3,301	3,2818
197,3	16,355	3,3013	3,282
197,3	16,343	3,3015	3,2823
197,4	16,331	3,3016	3,2823
197,4	16,319	3,3016	3,2824
197,4	16,308	3,3016	3,2824
197,4	16,296	3,3017	3,2824
197,5	16,284	3,3017	3,2824
197,5	16,272	3,3017	3,2825
197,5	16,26	3,3017	3,2825
197,5	16,248	3,3018	3,2826
197,6	16,244	3,3023	3,283
197,6	16,244	3,3027	3,2834
197,6	16,244	3,3031	3,2839
197,6	16,243	3,3036	3,2843
197,7	16,243	3,304	3,2847
197,7	16,243	3,3044	3,2851
197,7	16,243	3,3047	3,2855
197,7	16,243	3,3051	3,2859
197,8	16,243	3,3055	3,2862
197,8	16,243	3,3058	3,2866
197,8	16,243	3,3062	3,287
197,8	16,246	3,3066	3,2874
197,9	16,249	3,307	3,2878
197,9	16,253	3,3074	3,2882
197,9	16,256	3,3078	3,2886
197,9	16,26	3,3083	3,289
198	16,263	3,3087	3,2894
198	16,293	3,3101	3,2909
198	16,364	3,312	3,2928
198	16,391	3,3129	3,2936
198,1	16,382	3,3131	3,2938
198,1	16,373	3,3133	3,294
198,1	16,363	3,3134	3,2942
198,1	16,354	3,3136	3,2944
198,2	16,345	3,3138	3,2946
198,2	16,336	3,314	3,2948
198,2	16,327	3,3142	3,295
198,2	16,317	3,3144	3,2951
198,2	16,308	3,3146	3,2953
198,3	16,299	3,3148	3,2955
198,3	16,29	3,315	3,2957
198,3	16,283	3,3153	3,296
198,3	16,282	3,3158	3,2965
198,4	16,282	3,3162	3,297
198,4	16,281	3,3167	3,2974
198,4	16,281	3,3171	3,2979
198,4	16,28	3,3176	3,2984
198,5	16,28	3,3181	3,2988
198,5	16,279	3,3185	3,2993
198,5	16,279	3,319	3,2997
198,5	16,278	3,3195	3,3002
198,6	16,278	3,3199	3,3007
198,6	16,277	3,3204	3,3011
198,6	16,277	3,3208	3,3016
198,6	16,276	3,3213	3,3021
198,7	16,276	3,3219	3,3026
198,7	16,275	3,3224	3,3031
198,7	16,275	3,3229	3,3037
198,7	16,275	3,3235	3,3042
198,8	16,276	3,324	3,3048
198,8	16,277	3,3246	3,3053
198,8	16,277	3,3251	3,3059
198,8	16,278	3,3257	3,3064
198,9	16,28	3,3263	3,3071
198,9	16,289	3,3271	3,3079
198,9	16,299	3,328	3,3087
198,9	16,309	3,3288	3,3096
199	16,319	3,3296	3,3104
199	16,329	3,3305	3,3112
199	16,338	3,3313	3,312
199	16,334	3,3316	3,3123
199,1	16,316	3,3317	3,3124
199,1	16,297	3,3317	3,3125
199,1	16,279	3,3318	3,3125
199,1	16,26	3,3318	3,3126
199,2	16,242	3,3319	3,3127
199,2	16,223	3,332	3,3127
199,2	16,204	3,332	3,3128
199,2	16,186	3,3321	3,3128
199,2	16,167	3,3322	3,3129
199,3	16,149	3,3322	3,313
199,3	16,13	3,3323	3,313
199,3	16,112	3,3324	3,3131
199,3	16,18	3,3341	3,3148
199,4	16,275	3,3367	3,3175
199,4	16,317	3,3376	3,3184
199,4	16,301	3,3377	3,3185
199,4	16,285	3,3378	3,3186
199,5	16,27	3,3379	3,3186
199,5	16,254	3,338	3,3187
199,5	16,239	3,3381	3,3188
199,5	16,223	3,3382	3,3189
199,6	16,207	3,3383	3,319
199,6	16,192	3,3383	3,3191
199,6	16,176	3,3384	3,3192
199,6	16,16	3,3385	3,3193
199,7	16,145	3,3386	3,3194
199,7	16,129	3,3387	3,3195
199,7	16,114	3,3388	3,3195
199,7	16,098	3,3389	3,3196
199,8	16,102	3,3393	3,3201
199,8	16,118	3,3401	3,3208
199,8	16,134	3,3408	3,3215
199,8	16,15	3,3415	3,3223
199,9	16,166	3,3423	3,323
199,9	16,182	3,343	3,3237
199,9	16,199	3,3437	3,3245
199,9	16,215	3,3444	3,3252
200	16,233	3,3454	3,3262
200	16,252	3,3464	3,3272
200	16,262	3,347	3,3277
200	16,248	3,3471	3,3278
200,1	16,235	3,3472	3,328
200,1	16,221	3,3474	3,3281
200,1	16,207	3,3475	3,3283
200,1	16,194	3,3476	3,3284
200,2	16,18	3,3478	3,3285
200,2	16,167	3,3479	3,3287
200,2	16,153	3,3481	3,3288
200,2	16,14	3,3482	3,329
200,2	16,126	3,3483	3,3291
200,3	16,113	3,3485	3,3292
200,3	16,102	3,3486	3,3294
200,3	16,099	3,3489	3,3297
200,3	16,097	3,3493	3,33
200,4	16,095	3,3496	3,3303
200,4	16,092	3,3499	3,3306
200,4	16,09	3,3502	3,3309
200,4	16,087	3,3505	3,3313
200,5	16,085	3,3508	3,3316
200,5	16,082	3,3511	3,3319
200,5	16,08	3,3514	3,3322
200,5	16,078	3,3518	3,3325
200,6	16,075	3,3521	3,3328
200,6	16,073	3,3524	3,3331
200,6	16,07	3,3527	3,3334
200,6	16,068	3,353	3,3338
200,7	16,071	3,3534	3,3341
200,7	16,087	3,3541	3,3348
200,7	16,102	3,3547	3,3355
200,7	16,118	3,3554	3,3361
200,8	16,134	3,356	3,3368
200,8	16,149	3,3567	3,3374
200,8	16,165	3,3573	3,3381
200,8	16,181	3,358	3,3387
200,9	16,197	3,3586	3,3394
200,9	16,212	3,3593	3,3401
200,9	16,221	3,36	3,3407
200,9	16,219	3,3604	3,3411
201	16,216	3,3607	3,3415
201	16,214	3,3611	3,3418
201	16,211	3,3614	3,3422
201	16,209	3,3618	3,3425
201,1	16,206	3,3621	3,3429
201,1	16,204	3,3625	3,3432
201,1	16,202	3,3629	3,3436
201,1	16,199	3,3632	3,344
201,2	16,197	3,3636	3,3443
201,2	16,194	3,3639	3,3447
201,2	16,192	3,3643	3,345
201,2	16,19	3,3646	3,3454
201,2	16,187	3,365	3,3457
201,3	16,185	3,3653	3,3461
201,3	16,182	3,3657	3,3464
201,3	16,18	3,366	3,3468
201,3	16,177	3,3664	3,3471
201,4	16,175	3,3667	3,3474
201,4	16,172	3,3669	3,3476
201,4	16,166	3,3671	3,3478
201,4	16,165	3,3674	3,3481
201,5	16,179	3,368	3,3488
201,5	16,194	3,3687	3,3494
201,5	16,208	3,3693	3,3501
201,5	16,223	3,37	3,3507
201,6	16,237	3,3706	3,3514
201,6	16,252	3,3713	3,352
201,6	16,263	3,3719	3,3527
201,6	16,273	3,3725	3,3533
201,7	16,282	3,3732	3,3539
201,7	16,292	3,3738	3,3545
201,7	16,301	3,3744	3,3552
201,7	16,315	3,3752	3,3559
201,8	16,33	3,376	3,3568
201,8	16,345	3,3768	3,3576
201,8	16,36	3,3776	3,3584
201,8	16,375	3,3784	3,3592
201,9	16,39	3,3792	3,36
201,9	16,406	3,3801	3,3608
201,9	16,408	3,3804	3,3612
201,9	16,396	3,3806	3,3613
202	16,385	3,3807	3,3615
202	16,374	3,3809	3,3616
202	16,363	3,381	3,3618
202	16,351	3,3812	3,3619
202,1	16,34	3,3813	3,3621
202,1	16,329	3,3815	3,3622
202,1	16,318	3,3816	3,3624
202,1	16,307	3,3818	3,3625
202,2	16,295	3,3819	3,3627
202,2	16,284	3,3821	3,3628
202,2	16,273	3,3822	3,3629
202,2	16,262	3,3824	3,3631
202,3	16,25	3,3825	3,3632
202,3	16,239	3,3826	3,3634
202,3	16,228	3,3828	3,3635
202,3	16,237	3,3831	3,3638
202,3	16,273	3,3841	3,3649
202,4	16,309	3,3852	3,366
202,4	16,344	3,3863	3,367
202,4	16,348	3,3868	3,3676
202,4	16,345	3,3871	3,3679
202,5	16,341	3,3875	3,3682
202,5	16,338	3,3878	3,3685
202,5	16,334	3,3881	3,3688
202,5	16,331	3,3884	3,3691
202,6	16,327	3,3887	3,3694
202,6	16,324	3,389	3,3697
202,6	16,32	3,3893	3,37
202,6	16,316	3,3896	3,3704
202,7	16,313	3,3899	3,3707
202,7	16,309	3,3902	3,371
202,7	16,306	3,3905	3,3713
202,7	16,302	3,3908	3,3716
202,8	16,323	3,3917	3,3724
202,8	16,345	3,3926	3,3733
202,8	16,366	3,3934	3,3742
202,8	16,388	3,3943	3,375
202,9	16,378	3,3944	3,3752
202,9	16,368	3,3946	3,3753
202,9	16,358	3,3947	3,3754
202,9	16,348	3,3948	3,3755
203	16,338	3,3949	3,3757
203	16,328	3,395	3,3758
203	16,318	3,3951	3,3759
203	16,308	3,3953	3,376
203,1	16,298	3,3954	3,3761
203,1	16,288	3,3955	3,3762
203,1	16,278	3,3956	3,3764
203,1	16,268	3,3957	3,3765
203,2	16,258	3,3958	3,3766
203,2	16,256	3,3961	3,3769
203,2	16,255	3,3965	3,3772
203,2	16,255	3,3968	3,3775
203,3	16,255	3,3971	3,3779
203,3	16,254	3,3975	3,3782
203,3	16,254	3,3978	3,3785
203,3	16,253	3,3981	3,3789
203,3	16,253	3,3984	3,3792
203,4	16,253	3,3988	3,3795
203,4	16,252	3,3991	3,3799
203,4	16,252	3,3994	3,3802
203,4	16,251	3,3998	3,3805
203,5	16,251	3,4001	3,3808
203,5	16,251	3,4004	3,3812
203,5	16,25	3,4008	3,3815
203,5	16,251	3,4013	3,382
203,6	16,272	3,4022	3,383
203,6	16,294	3,4032	3,3839
203,6	16,315	3,4042	3,3849
203,6	16,337	3,405	3,3858
203,7	16,359	3,4058	3,3866
203,7	16,38	3,4067	3,3874
203,7	16,397	3,4074	3,3881
203,7	16,392	3,4076	3,3884
203,8	16,388	3,4079	3,3886
203,8	16,383	3,4081	3,3889
203,8	16,378	3,4084	3,3891
203,8	16,373	3,4086	3,3894
203,9	16,372	3,409	3,3897
203,9	16,372	3,4094	3,3901
203,9	16,372	3,4097	3,3905
203,9	16,371	3,4101	3,3909
204	16,371	3,4105	3,3913
204	16,371	3,4109	3,3916
204	16,37	3,4113	3,392
204	16,37	3,4116	3,3924
204,1	16,37	3,412	3,3928
204,1	16,37	3,4124	3,3932
204,1	16,369	3,4128	3,3935
204,1	16,369	3,4132	3,3939
204,2	16,369	3,4136	3,3943
