Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
133,1	0,61143	2,2293	2,2151
133,1	0,6077	2,2293	2,2151
133,1	0,60396	2,2293	2,2151
133,2	0,60023	2,2293	2,2151
133,2	0,59649	2,2293	2,2151
133,2	0,59276	2,2293	2,2151
133,2	0,58903	2,2294	2,2151
133,2	0,58529	2,2294	2,2151
133,2	0,58156	2,2294	2,2151
133,2	0,57783	2,2294	2,2152
133,3	0,57612	2,2294	2,2152
133,3	0,57535	2,2294	2,2152
133,3	0,57458	2,2294	2,2152
133,3	0,57382	2,2294	2,2152
133,3	0,57305	2,2294	2,2152
133,3	0,57229	2,2294	2,2152
133,4	0,57152	2,2295	2,2152
133,4	0,57076	2,2295	2,2152
133,4	0,56999	2,2295	2,2152
133,4	0,56922	2,2295	2,2153
133,4	0,56846	2,2295	2,2153
133,4	0,56769	2,2295	2,2153
133,5	0,56693	2,2295	2,2153
133,5	0,56616	2,2295	2,2153
133,5	0,5654	2,2295	2,2153
133,5	0,56463	2,2295	2,2153
133,5	0,56386	2,2296	2,2153
133,5	0,5631	2,2296	2,2153
133,5	0,56233	2,2296	2,2153
133,6	0,56157	2,2296	2,2154
133,6	0,5608	2,2296	2,2154
133,6	0,56004	2,2296	2,2154
133,6	0,55927	2,2297	2,2154
133,6	0,5585	2,2297	2,2155
133,6	0,55774	2,2297	2,2155
133,7	0,55697	2,2297	2,2155
133,7	0,55621	2,2298	2,2155
133,7	0,55544	2,2298	2,2156
133,7	0,55468	2,23	2,2158
133,7	0,55391	2,2303	2,2161
133,7	0,55314	2,2306	2,2164
133,7	0,55238	2,2313	2,2171
133,8	0,55818	2,2327	2,2184
133,8	0,56511	2,2348	2,2206
133,8	0,57203	2,2367	2,2225
133,8	0,57896	2,238	2,2238
133,8	0,58588	2,2385	2,2243
133,8	0,59281	2,2387	2,2245
133,9	0,59233	2,2389	2,2247
133,9	0,59043	2,2391	2,2249
133,9	0,58852	2,2392	2,225
133,9	0,58662	2,2393	2,225
133,9	0,58472	2,2393	2,2251
133,9	0,58282	2,2393	2,2251
134	0,58092	2,2393	2,2251
134	0,57902	2,2394	2,2251
134	0,57712	2,2394	2,2252
134	0,57522	2,2394	2,2252
134	0,57332	2,2395	2,2252
134	0,57142	2,2395	2,2253
134	0,56952	2,2395	2,2253
134,1	0,56762	2,2395	2,2253
134,1	0,56572	2,2398	2,2256
134,1	0,56382	2,2404	2,2261
134,1	0,56248	2,241	2,2267
134,1	0,56141	2,2415	2,2273
134,1	0,56035	2,2416	2,2274
134,2	0,55928	2,2417	2,2275
134,2	0,55822	2,2418	2,2276
134,2	0,55715	2,2419	2,2277
134,2	0,55609	2,242	2,2278
134,2	0,55503	2,2421	2,2279
134,2	0,55396	2,2422	2,228
134,2	0,5529	2,2423	2,228
134,3	0,55183	2,2423	2,2281
134,3	0,55077	2,2425	2,2282
134,3	0,5497	2,2429	2,2287
134,3	0,54864	2,2434	2,2292
134,3	0,54757	2,2438	2,2295
134,3	0,54651	2,2441	2,2299
134,4	0,54544	2,2445	2,2302
134,4	0,54478	2,2448	2,2306
134,4	0,54424	2,2451	2,2309
134,4	0,5437	2,2452	2,231
134,4	0,54317	2,2453	2,2311
134,4	0,54263	2,2454	2,2312
134,5	0,54209	2,2455	2,2312
134,5	0,54156	2,2457	2,2315
134,5	0,54102	2,2465	2,2322
134,5	0,54048	2,2473	2,233
134,5	0,56199	2,248	2,2338
134,5	0,56482	2,2487	2,2344
134,5	0,56399	2,2493	2,2351
134,6	0,56316	2,25	2,2358
134,6	0,56234	2,2507	2,2364
134,6	0,56151	2,2509	2,2367
134,6	0,56068	2,2511	2,2368
134,6	0,55985	2,2512	2,237
134,6	0,55903	2,2513	2,2371
134,7	0,5582	2,2514	2,2372
134,7	0,55737	2,2516	2,2373
134,7	0,55654	2,2517	2,2375
134,7	0,55571	2,2518	2,2376
134,7	0,55489	2,2519	2,2377
134,7	0,55406	2,2521	2,2379
134,7	0,55323	2,2523	2,2381
134,8	0,5524	2,2525	2,2383
134,8	0,55158	2,2527	2,2385
134,8	0,55075	2,2529	2,2387
134,8	0,54992	2,2531	2,2389
134,8	0,54909	2,2533	2,239
134,8	0,54826	2,2535	2,2392
134,9	0,54744	2,2537	2,2394
134,9	0,54661	2,2539	2,2396
134,9	0,54578	2,254	2,2398
134,9	0,54495	2,2542	2,24
134,9	0,54413	2,2544	2,2402
134,9	0,5433	2,2546	2,2404
134,9	0,54247	2,2548	2,2406
135	0,54164	2,255	2,2408
135	0,54081	2,2552	2,241
135	0,53999	2,2554	2,2412
135	0,53916	2,2556	2,2414
135	0,53833	2,2558	2,2415
135	0,5375	2,256	2,2417
135,1	0,53668	2,2562	2,2419
135,1	0,53585	2,2564	2,2421
135,1	0,53502	2,2565	2,2423
135,1	0,53419	2,2572	2,2429
135,1	0,53337	2,2579	2,2437
135,1	0,53254	2,2586	2,2444
135,2	0,53265	2,2591	2,2449
135,2	0,53281	2,2595	2,2452
135,2	0,53297	2,2598	2,2456
135,2	0,53313	2,2602	2,2459
135,2	0,5333	2,2605	2,2463
135,2	0,53346	2,2608	2,2466
135,2	0,53362	2,2612	2,247
135,3	0,53378	2,2615	2,2473
135,3	0,53394	2,2619	2,2476
135,3	0,5341	2,2622	2,248
135,3	0,53427	2,2626	2,2483
135,3	0,53443	2,2629	2,2487
135,3	0,53459	2,2632	2,249
135,4	0,53475	2,2636	2,2494
135,4	0,53491	2,2639	2,2497
135,4	0,53508	2,2643	2,25
135,4	0,53524	2,2646	2,2504
135,4	0,5354	2,265	2,2507
135,4	0,53556	2,2653	2,2511
135,4	0,53572	2,2656	2,2514
135,5	0,53588	2,266	2,2518
135,5	0,53605	2,2663	2,2521
135,5	0,53621	2,2668	2,2526
135,5	0,53637	2,2687	2,2545
135,5	0,54739	2,2707	2,2565
135,5	0,55977	2,2726	2,2584
135,6	0,57214	2,2746	2,2603
135,6	0,58452	2,2765	2,2623
135,6	0,58638	2,2779	2,2637
135,6	0,58203	2,2779	2,2637
135,6	0,57768	2,2779	2,2637
135,6	0,57332	2,2779	2,2637
135,7	0,56897	2,2779	2,2637
135,7	0,56462	2,2779	2,2636
135,7	0,56026	2,2779	2,2636
135,7	0,55591	2,2779	2,2636
135,7	0,55155	2,2778	2,2636
135,7	0,5472	2,2778	2,2636
135,7	0,54285	2,2778	2,2636
135,8	0,53849	2,2778	2,2636
135,8	0,53414	2,2778	2,2636
135,8	0,52979	2,2778	2,2635
135,8	0,52543	2,2778	2,2635
135,8	0,52108	2,2777	2,2635
135,8	0,51673	2,2777	2,2635
135,9	0,51449	2,2777	2,2635
135,9	0,51311	2,2777	2,2635
135,9	0,51173	2,2777	2,2635
135,9	0,51035	2,2777	2,2634
135,9	0,50898	2,2777	2,2634
135,9	0,5076	2,2776	2,2634
135,9	0,50622	2,2776	2,2634
136	0,50484	2,2776	2,2634
136	0,50346	2,2776	2,2634
136	0,50209	2,2776	2,2634
136	0,50071	2,2776	2,2633
136	0,49933	2,2776	2,2633
136	0,49795	2,2775	2,2633
136,1	0,49657	2,2775	2,2633
136,1	0,49519	2,2775	2,2633
136,1	0,49382	2,2775	2,2633
136,1	0,49244	2,2775	2,2633
136,1	0,49106	2,2775	2,2633
136,1	0,48968	2,2775	2,2632
136,1	0,4883	2,2775	2,2632
136,2	0,48693	2,2774	2,2632
136,2	0,48555	2,2774	2,2632
136,2	0,48417	2,2774	2,2632
136,2	0,48279	2,2774	2,2632
136,2	0,48141	2,2774	2,2632
136,2	0,48003	2,2774	2,2631
136,3	0,47866	2,2774	2,2631
136,3	0,47728	2,2773	2,2631
136,3	0,4759	2,2773	2,2631
136,3	0,47452	2,2773	2,2631
136,3	0,47314	2,2773	2,2631
136,3	0,47177	2,2773	2,2631
136,4	0,47039	2,2773	2,263
136,4	0,46901	2,2773	2,263
136,4	0,46763	2,2772	2,263
136,4	0,46625	2,2772	2,263
136,4	0,46487	2,2772	2,263
136,4	0,4635	2,2772	2,263
136,4	0,46212	2,2772	2,263
136,5	0,46074	2,2772	2,2629
136,5	0,45936	2,2772	2,2629
136,5	0,45798	2,2767	2,2624
136,5	0,45829	2,2767	2,2625
136,5	0,4592	2,2767	2,2625
136,5	0,46011	2,2767	2,2625
136,6	0,46102	2,2768	2,2625
136,6	0,46193	2,2768	2,2625
136,6	0,46285	2,2768	2,2626
136,6	0,46376	2,2768	2,2626
136,6	0,46467	2,2769	2,2627
136,6	0,46558	2,2772	2,2629
136,6	0,4665	2,2774	2,2632
136,7	0,46741	2,2777	2,2635
136,7	0,46832	2,2782	2,264
136,7	0,46923	2,2795	2,2652
136,7	0,47387	2,2807	2,2665
136,7	0,48124	2,2818	2,2676
136,7	0,48861	2,2834	2,2692
136,8	0,49598	2,2858	2,2715
136,8	0,50336	2,2876	2,2733
136,8	0,51073	2,2881	2,2739
136,8	0,5181	2,2882	2,274
136,8	0,52031	2,2882	2,274
136,8	0,51938	2,2883	2,2741
136,9	0,51845	2,2884	2,2741
136,9	0,51752	2,2884	2,2742
136,9	0,51659	2,2885	2,2742
136,9	0,51566	2,2885	2,2743
136,9	0,51473	2,2886	2,2744
136,9	0,5138	2,2886	2,2744
136,9	0,51287	2,2887	2,2745
137	0,51194	2,2887	2,2745
137	0,51101	2,2887	2,2745
137	0,51008	2,2887	2,2745
137	0,50915	2,2887	2,2745
137	0,50822	2,289	2,2747
137	0,50728	2,2894	2,2751
137,1	0,50635	2,2898	2,2755
137,1	0,50542	2,2901	2,2759
137,1	0,50449	2,2904	2,2762
137,1	0,50356	2,2907	2,2764
137,1	0,50263	2,2909	2,2767
137,1	0,5017	2,2911	2,2769
137,1	0,50077	2,2913	2,277
137,2	0,49984	2,2913	2,2771
137,2	0,49891	2,2914	2,2772
137,2	0,49798	2,2915	2,2773
137,2	0,49705	2,2916	2,2773
137,2	0,49612	2,2918	2,2776
137,2	0,49519	2,2923	2,2781
137,3	0,49426	2,2928	2,2785
137,3	0,49333	2,2932	2,279
137,3	0,4924	2,2936	2,2794
137,3	0,49147	2,294	2,2798
137,3	0,49054	2,2944	2,2802
137,3	0,48972	2,2948	2,2806
137,3	0,48949	2,2952	2,281
137,4	0,48925	2,2956	2,2814
137,4	0,48901	2,296	2,2818
137,4	0,48878	2,2964	2,2822
137,4	0,48854	2,2968	2,2826
137,4	0,4883	2,2972	2,283
137,4	0,48807	2,2976	2,2834
137,5	0,48783	2,2979	2,2836
137,5	0,4876	2,2981	2,2838
137,5	0,48736	2,2983	2,284
137,5	0,48712	2,2984	2,2842
137,5	0,48689	2,2986	2,2844
137,5	0,48665	2,2988	2,2846
137,6	0,48641	2,299	2,2848
137,6	0,48618	2,2992	2,285
137,6	0,48594	2,2994	2,2852
137,6	0,4857	2,2996	2,2854
137,6	0,48547	2,2998	2,2856
137,6	0,48523	2,3	2,2857
137,6	0,485	2,3002	2,2859
137,7	0,48476	2,3004	2,2861
137,7	0,48452	2,3005	2,2863
137,7	0,48429	2,3009	2,2866
137,7	0,48405	2,3016	2,2873
137,7	0,48381	2,3023	2,288
137,7	0,48358	2,3027	2,2885
137,8	0,48334	2,303	2,2888
137,8	0,4831	2,3033	2,2891
137,8	0,48287	2,3036	2,2893
137,8	0,48263	2,3038	2,2896
137,8	0,4824	2,3041	2,2899
137,8	0,48216	2,3044	2,2902
137,8	0,48192	2,3047	2,2904
137,9	0,48169	2,3049	2,2907
137,9	0,48145	2,3052	2,291
137,9	0,48121	2,3055	2,2912
137,9	0,48098	2,3057	2,2915
137,9	0,48074	2,306	2,2918
137,9	0,4805	2,3063	2,2921
138	0,48027	2,3066	2,2923
138	0,48003	2,3068	2,2926
138	0,4798	2,3071	2,2929
138	0,47956	2,3074	2,2932
138	0,47932	2,3077	2,2934
138	0,47909	2,3079	2,2937
138,1	0,47885	2,3082	2,294
138,1	0,47861	2,3085	2,2942
138,1	0,47838	2,3087	2,2945
138,1	0,47814	2,309	2,2948
138,1	0,4779	2,3093	2,2951
138,1	0,47767	2,3096	2,2953
138,1	0,47743	2,3098	2,2956
138,2	0,4772	2,3101	2,2959
138,2	0,47696	2,3104	2,2962
138,2	0,47672	2,3107	2,2964
138,2	0,47649	2,3109	2,2967
138,2	0,47625	2,3112	2,297
138,2	0,47601	2,3115	2,2972
138,3	0,47578	2,3117	2,2975
138,3	0,47554	2,312	2,2978
138,3	0,4753	2,3123	2,2981
138,3	0,47507	2,3119	2,2977
138,3	0,47483	2,3128	2,2985
138,3	0,4746	2,3137	2,2994
138,3	0,47436	2,3146	2,3004
138,4	0,47412	2,3155	2,3013
138,4	0,47747	2,3164	2,3022
138,4	0,48132	2,3174	2,3032
138,4	0,48517	2,3184	2,3042
138,4	0,48902	2,3194	2,3052
138,4	0,49287	2,3204	2,3062
138,5	0,49672	2,3215	2,3072
138,5	0,49488	2,3215	2,3072
138,5	0,49258	2,3215	2,3072
138,5	0,49028	2,3215	2,3072
138,5	0,48798	2,3215	2,3072
138,5	0,48567	2,3215	2,3072
138,5	0,48337	2,3215	2,3073
138,6	0,48107	2,3215	2,3073
138,6	0,47877	2,3215	2,3073
138,6	0,47647	2,3215	2,3073
138,6	0,47416	2,3215	2,3073
138,6	0,47186	2,3215	2,3073
138,6	0,46956	2,3215	2,3073
138,7	0,46726	2,3215	2,3073
138,7	0,46496	2,3215	2,3073
138,7	0,46265	2,3215	2,3073
138,7	0,46035	2,3215	2,3073
138,7	0,45805	2,3215	2,3073
138,7	0,45575	2,3215	2,3073
138,8	0,45345	2,3215	2,3073
138,8	0,45114	2,3215	2,3073
138,8	0,44884	2,3215	2,3073
138,8	0,44654	2,3215	2,3073
138,8	0,44424	2,3215	2,3073
138,8	0,44194	2,3215	2,3073
138,8	0,43963	2,3215	2,3073
138,9	0,43733	2,3215	2,3073
138,9	0,43503	2,3215	2,3073
138,9	0,43273	2,3215	2,3073
138,9	0,43043	2,3215	2,3073
138,9	0,42812	2,3215	2,3073
138,9	0,42582	2,3215	2,3073
139	0,42352	2,3215	2,3073
139	0,42122	2,3215	2,3073
139	0,41892	2,3216	2,3073
139	0,41661	2,3216	2,3073
139	0,41431	2,3216	2,3073
139	0,41528	2,3216	2,3073
139	0,41689	2,3216	2,3073
139,1	0,4185	2,3216	2,3073
139,1	0,4201	2,3216	2,3073
139,1	0,42171	2,3216	2,3073
139,1	0,42332	2,3218	2,3076
139,1	0,42493	2,3222	2,308
139,1	0,42654	2,3226	2,3084
139,2	0,42814	2,3235	2,3092
139,2	0,42975	2,3246	2,3103
139,2	0,43136	2,3257	2,3115
139,2	0,43263	2,3268	2,3126
139,2	0,43287	2,3273	2,313
139,2	0,4331	2,3277	2,3134
139,3	0,43334	2,328	2,3138
139,3	0,43357	2,3284	2,3142
139,3	0,43381	2,3287	2,3144
139,3	0,43404	2,3289	2,3147
139,3	0,43428	2,3292	2,315
139,3	0,43451	2,3295	2,3152
139,3	0,43475	2,3297	2,3155
139,4	0,43498	2,33	2,3157
139,4	0,43522	2,3302	2,316
139,4	0,43545	2,3305	2,3163
139,4	0,43569	2,3308	2,3165
139,4	0,43592	2,3311	2,3169
139,4	0,43616	2,3316	2,3174
139,5	0,43639	2,3321	2,3179
139,5	0,43663	2,3322	2,318
139,5	0,43686	2,3323	2,3181
139,5	0,4371	2,3324	2,3182
139,5	0,43733	2,3325	2,3183
139,5	0,43757	2,3326	2,3184
139,5	0,4378	2,3327	2,3185
139,6	0,43804	2,3329	2,3187
139,6	0,43827	2,3331	2,3189
139,6	0,43851	2,3334	2,3192
139,6	0,43874	2,3336	2,3194
139,6	0,43898	2,3339	2,3197
139,6	0,43921	2,3342	2,3199
139,7	0,43945	2,3344	2,3202
139,7	0,43968	2,3347	2,3204
139,7	0,43984	2,3349	2,3207
139,7	0,43994	2,3352	2,3209
139,7	0,44005	2,3354	2,3212
139,7	0,44016	2,3356	2,3214
139,7	0,44026	2,3357	2,3215
139,8	0,44037	2,3358	2,3216
139,8	0,44047	2,3359	2,3216
139,8	0,44058	2,3359	2,3217
139,8	0,44069	2,336	2,3218
139,8	0,44079	2,3361	2,3219
139,8	0,4409	2,3362	2,3219
139,9	0,441	2,3362	2,322
139,9	0,44111	2,3363	2,3221
139,9	0,44122	2,3364	2,3222
139,9	0,44132	2,337	2,3227
139,9	0,44143	2,3377	2,3234
139,9	0,44153	2,3384	2,3242
140	0,44164	2,339	2,3248
140	0,44175	2,3391	2,3249
140	0,44185	2,3392	2,325
140	0,44196	2,3393	2,3251
140	0,44207	2,3395	2,3252
140	0,44196	2,3396	2,3253
140	0,44157	2,3397	2,3254
140,1	0,44118	2,3398	2,3256
140,1	0,44079	2,3399	2,3257
140,1	0,4404	2,34	2,3258
140,1	0,44001	2,3401	2,3259
140,1	0,43962	2,3402	2,326
140,1	0,43923	2,3406	2,3263
140,2	0,43884	2,341	2,3267
140,2	0,43845	2,3413	2,3271
140,2	0,43806	2,3417	2,3275
140,2	0,43767	2,3421	2,3279
140,2	0,43729	2,3425	2,3283
140,2	0,4369	2,3429	2,3287
140,2	0,43636	2,3433	2,329
140,3	0,43581	2,3437	2,3294
140,3	0,43526	2,344	2,3298
140,3	0,43471	2,3444	2,3302
140,3	0,43416	2,3448	2,3306
140,3	0,43361	2,3452	2,331
140,3	0,43306	2,3456	2,3314
140,4	0,43251	2,346	2,3317
140,4	0,43196	2,3464	2,3321
140,4	0,43141	2,3467	2,3325
140,4	0,43086	2,3471	2,3329
140,4	0,43032	2,3475	2,3333
140,4	0,42977	2,3477	2,3335
140,5	0,42922	2,3478	2,3336
140,5	0,42867	2,348	2,3337
140,5	0,42812	2,3481	2,3339
140,5	0,42757	2,3483	2,334
140,5	0,42702	2,3484	2,3342
140,5	0,42647	2,3486	2,3343
140,5	0,42592	2,3487	2,3345
140,6	0,42537	2,3488	2,3346
140,6	0,42482	2,349	2,3348
140,6	0,42427	2,3491	2,3349
140,6	0,42372	2,3493	2,3351
140,6	0,42317	2,3494	2,3352
140,6	0,42262	2,3496	2,3353
140,7	0,42207	2,3497	2,3355
140,7	0,42152	2,3499	2,3356
140,7	0,42097	2,35	2,3358
140,7	0,42042	2,3502	2,336
140,7	0,4202	2,3506	2,3364
140,7	0,4205	2,351	2,3368
140,7	0,42081	2,3514	2,3372
140,8	0,42111	2,3518	2,3376
140,8	0,42142	2,3522	2,338
140,8	0,42172	2,3526	2,3384
140,8	0,42202	2,353	2,3388
140,8	0,42233	2,3534	2,3392
140,8	0,42263	2,3538	2,3396
140,9	0,42294	2,3542	2,34
140,9	0,42324	2,3546	2,3404
140,9	0,42355	2,355	2,3408
140,9	0,42385	2,3553	2,341
140,9	0,42416	2,3556	2,3413
140,9	0,42446	2,3559	2,3416
140,9	0,42477	2,3562	2,3419
141	0,42507	2,3565	2,3422
141	0,42538	2,3568	2,3425
141	0,42568	2,357	2,3428
141	0,42602	2,3573	2,3431
141	0,42646	2,3576	2,3434
141	0,42691	2,3579	2,3437
141,1	0,42735	2,3582	2,344
141,1	0,4278	2,3585	2,3443
141,1	0,42824	2,3588	2,3446
141,1	0,42869	2,359	2,3448
141,1	0,42913	2,3592	2,345
141,1	0,42958	2,3594	2,3452
141,2	0,43002	2,3596	2,3454
141,2	0,43047	2,3598	2,3456
141,2	0,43091	2,36	2,3458
141,2	0,43136	2,3602	2,3459
141,2	0,4318	2,3604	2,3461
141,2	0,43225	2,3606	2,3463
141,2	0,43269	2,3608	2,3466
141,3	0,43314	2,3622	2,348
141,3	0,43699	2,3637	2,3494
141,3	0,44174	2,3651	2,3509
141,3	0,44648	2,3665	2,3523
141,3	0,45122	2,368	2,3537
141,3	0,45596	2,3694	2,3552
141,4	0,4607	2,3708	2,3566
141,4	0,46544	2,3714	2,3572
141,4	0,46427	2,3714	2,3572
141,4	0,4614	2,3714	2,3572
141,4	0,45853	2,3714	2,3572
141,4	0,45567	2,3714	2,3572
141,4	0,4528	2,3714	2,3572
141,5	0,44993	2,3714	2,3572
141,5	0,44706	2,3714	2,3572
141,5	0,44419	2,3714	2,3572
141,5	0,44133	2,3714	2,3572
141,5	0,43846	2,3715	2,3572
141,5	0,43559	2,3715	2,3572
141,6	0,43272	2,3715	2,3572
141,6	0,42985	2,3715	2,3572
141,6	0,42698	2,3715	2,3572
141,6	0,42412	2,3715	2,3572
141,6	0,42125	2,3715	2,3573
141,6	0,41838	2,3715	2,3573
141,7	0,41551	2,3715	2,3573
141,7	0,41264	2,3715	2,3573
141,7	0,40978	2,3715	2,3573
141,7	0,40691	2,3715	2,3573
141,7	0,40404	2,3715	2,3573
141,7	0,40117	2,3715	2,3573
141,7	0,3983	2,3715	2,3573
141,8	0,39668	2,3715	2,3573
141,8	0,39616	2,3715	2,3573
141,8	0,39563	2,3715	2,3573
141,8	0,39511	2,3715	2,3573
141,8	0,39459	2,3715	2,3573
141,8	0,39407	2,3715	2,3573
141,9	0,39354	2,3715	2,3573
141,9	0,39302	2,3716	2,3573
141,9	0,3925	2,3716	2,3573
141,9	0,39197	2,3716	2,3573
141,9	0,39145	2,3716	2,3573
141,9	0,39093	2,3716	2,3573
141,9	0,39041	2,3716	2,3573
142	0,38988	2,3716	2,3573
142	0,38936	2,3716	2,3574
142	0,38884	2,3716	2,3574
142	0,38832	2,3716	2,3574
142	0,38779	2,3716	2,3574
142	0,38727	2,3716	2,3574
142,1	0,38675	2,3716	2,3574
142,1	0,38623	2,3716	2,3574
142,1	0,3857	2,3716	2,3574
142,1	0,38518	2,3716	2,3574
142,1	0,38466	2,3716	2,3574
142,1	0,38414	2,3716	2,3574
142,1	0,38361	2,3716	2,3574
142,2	0,38309	2,3716	2,3574
142,2	0,38257	2,3716	2,3574
142,2	0,38204	2,3716	2,3574
142,2	0,38152	2,3717	2,3574
142,2	0,381	2,3721	2,3579
142,2	0,38048	2,3731	2,3589
142,3	0,37995	2,374	2,3598
142,3	0,37943	2,3747	2,3604
142,3	0,38249	2,3752	2,361
142,3	0,38602	2,3761	2,3619
142,3	0,38954	2,377	2,3628
142,3	0,39306	2,378	2,3637
142,4	0,39659	2,3787	2,3645
142,4	0,40011	2,3795	2,3652
142,4	0,40364	2,3801	2,3658
142,4	0,40716	2,3807	2,3664
142,4	0,41069	2,3813	2,367
142,4	0,41403	2,3817	2,3675
142,4	0,41384	2,3818	2,3675
142,5	0,41366	2,3818	2,3676
142,5	0,41347	2,3819	2,3676
142,5	0,41328	2,3819	2,3677
142,5	0,41309	2,382	2,3678
142,5	0,4129	2,3821	2,3679
142,5	0,41271	2,3824	2,3682
142,6	0,41252	2,3827	2,3685
142,6	0,41233	2,383	2,3687
142,6	0,41214	2,3832	2,369
142,6	0,41195	2,3834	2,3691
142,6	0,41176	2,3836	2,3693
142,6	0,41157	2,3837	2,3695
142,6	0,41139	2,3839	2,3697
142,7	0,4112	2,3841	2,3699
142,7	0,41101	2,3843	2,37
142,7	0,41082	2,3843	2,3701
142,7	0,41063	2,3844	2,3702
142,7	0,41044	2,3845	2,3703
142,7	0,41025	2,3846	2,3703
142,8	0,41006	2,3847	2,3704
142,8	0,40987	2,3847	2,3705
142,8	0,40968	2,3848	2,3706
142,8	0,40949	2,3853	2,371
142,8	0,40931	2,3859	2,3716
142,8	0,40912	2,3865	2,3723
142,9	0,40893	2,3871	2,3729
142,9	0,40874	2,3873	2,373
142,9	0,40855	2,3874	2,3732
142,9	0,40836	2,3875	2,3733
142,9	0,40817	2,3877	2,3734
142,9	0,40798	2,3878	2,3736
142,9	0,40779	2,3879	2,3737
143	0,4076	2,388	2,3738
143	0,40741	2,3882	2,3739
143	0,40722	2,3883	2,3741
143	0,40704	2,3884	2,3742
143	0,40685	2,3886	2,3743
143	0,40666	2,3888	2,3745
143,1	0,40647	2,3892	2,375
143,1	0,40628	2,3897	2,3755
143,1	0,40609	2,3902	2,3759
143,1	0,4059	2,3906	2,3764
143,1	0,40571	2,3911	2,3769
143,1	0,40552	2,3916	2,3773
143,1	0,40533	2,392	2,3778
143,2	0,40473	2,3925	2,3783
143,2	0,40398	2,393	2,3787
143,2	0,40323	2,3934	2,3792
143,2	0,40248	2,3939	2,3797
143,2	0,40173	2,3943	2,38
143,2	0,40099	2,3944	2,3802
143,3	0,40024	2,3946	2,3804
143,3	0,39949	2,3948	2,3806
143,3	0,39874	2,395	2,3808
143,3	0,39799	2,3952	2,3809
143,3	0,39725	2,3953	2,3811
143,3	0,3965	2,3955	2,3813
143,4	0,39575	2,3957	2,3815
143,4	0,395	2,3959	2,3817
143,4	0,39425	2,3961	2,3818
143,4	0,39351	2,3963	2,382
143,4	0,39276	2,3964	2,3822
143,4	0,39201	2,3966	2,3824
143,4	0,39126	2,3968	2,3826
143,5	0,39051	2,397	2,3827
143,5	0,38977	2,3972	2,3829
143,5	0,38902	2,3973	2,3831
143,5	0,38827	2,3975	2,3833
143,5	0,38752	2,3978	2,3836
143,5	0,38677	2,398	2,3838
143,6	0,38602	2,3983	2,3841
143,6	0,38528	2,3985	2,3843
143,6	0,38453	2,3988	2,3846
143,6	0,38378	2,3991	2,3848
143,6	0,38303	2,3994	2,3852
143,6	0,38228	2,3998	2,3856
143,6	0,38333	2,4002	2,386
143,7	0,38453	2,4007	2,3864
143,7	0,38573	2,4011	2,3869
143,7	0,38694	2,4015	2,3873
143,7	0,38814	2,4019	2,3877
143,7	0,38934	2,4022	2,388
143,7	0,39054	2,4025	2,3883
143,8	0,39174	2,4028	2,3886
143,8	0,39294	2,4031	2,3889
143,8	0,39341	2,4034	2,3892
143,8	0,39359	2,4037	2,3895
143,8	0,39377	2,404	2,3898
143,8	0,39395	2,4043	2,3901
143,8	0,39413	2,4046	2,3904
143,9	0,3943	2,4049	2,3907
143,9	0,39448	2,4052	2,391
143,9	0,39466	2,4055	2,3913
143,9	0,39484	2,4058	2,3916
143,9	0,39502	2,4061	2,3919
143,9	0,39519	2,4064	2,3922
144	0,39537	2,4067	2,3925
144	0,39555	2,407	2,3928
144	0,39573	2,4073	2,3931
144	0,3959	2,4076	2,3934
144	0,39608	2,4079	2,3937
144	0,39626	2,4082	2,394
144,1	0,39644	2,4085	2,3943
144,1	0,39662	2,4089	2,3947
144,1	0,39679	2,4093	2,3951
144,1	0,39697	2,4097	2,3954
144,1	0,39715	2,4101	2,3958
144,1	0,39733	2,4104	2,3962
144,1	0,39751	2,4108	2,3966
144,2	0,39768	2,4117	2,3974
144,2	0,39801	2,4128	2,3986
144,2	0,39836	2,414	2,3997
144,2	0,39871	2,4151	2,4009
144,2	0,39905	2,4163	2,4021
144,2	0,3994	2,4172	2,403
144,3	0,39975	2,4172	2,403
144,3	0,4001	2,4172	2,403
144,3	0,40045	2,4173	2,403
144,3	0,4008	2,4173	2,403
144,3	0,40071	2,4173	2,403
144,3	0,39929	2,4173	2,4031
144,3	0,39787	2,4173	2,4031
144,4	0,39645	2,4173	2,4031
144,4	0,39503	2,4173	2,4031
144,4	0,39362	2,4173	2,4031
144,4	0,3922	2,4173	2,4031
144,4	0,39078	2,4173	2,4031
144,4	0,38936	2,4173	2,4031
144,5	0,38794	2,4173	2,4031
144,5	0,38652	2,4174	2,4031
144,5	0,38511	2,4174	2,4031
144,5	0,38369	2,4174	2,4031
144,5	0,38227	2,4174	2,4032
144,5	0,38085	2,4174	2,4032
144,6	0,37943	2,4174	2,4032
144,6	0,37801	2,4174	2,4032
144,6	0,3766	2,4174	2,4032
144,6	0,37518	2,4174	2,4032
144,6	0,37376	2,4174	2,4032
144,6	0,37234	2,4174	2,4032
144,6	0,37092	2,4174	2,4032
144,7	0,3695	2,4175	2,4032
144,7	0,36808	2,4175	2,4032
144,7	0,36667	2,4175	2,4032
144,7	0,36525	2,4175	2,4033
144,7	0,36383	2,4175	2,4033
144,7	0,36346	2,4175	2,4033
144,8	0,36316	2,4175	2,4033
144,8	0,36286	2,4175	2,4033
