Time (s)	Load (N)	Machine Extension (mm)
33,76	0,47898	11,686
33,76	0,47883	11,687
33,76	0,47868	11,688
33,77	0,47854	11,689
33,77	0,47839	11,69
33,77	0,47824	11,692
33,78	0,4781	11,693
33,78	0,47795	11,694
33,78	0,4778	11,695
33,79	0,47766	11,696
33,79	0,47751	11,697
33,79	0,47737	11,698
33,8	0,47722	11,699
33,8	0,47707	11,7
33,8	0,47693	11,701
33,81	0,47678	11,703
33,81	0,47663	11,704
33,81	0,47649	11,705
33,82	0,47634	11,706
33,82	0,4762	11,707
33,82	0,47605	11,708
33,82	0,4759	11,709
33,83	0,47576	11,71
33,83	0,47561	11,711
33,83	0,47546	11,713
33,84	0,47532	11,714
33,84	0,47517	11,715
33,84	0,47503	11,716
33,85	0,47488	11,717
33,85	0,47473	11,718
33,85	0,47459	11,719
33,86	0,47444	11,72
33,86	0,47429	11,721
33,86	0,47415	11,722
33,87	0,474	11,724
33,87	0,47385	11,725
33,87	0,47371	11,726
33,87	0,47356	11,727
33,88	0,47342	11,728
33,88	0,47327	11,729
33,88	0,47312	11,73
33,89	0,47298	11,731
33,89	0,47283	11,732
33,89	0,47268	11,734
33,9	0,47254	11,735
33,9	0,47239	11,736
33,9	0,47225	11,737
33,91	0,4721	11,738
33,91	0,47195	11,739
33,91	0,47181	11,74
33,92	0,47166	11,741
33,92	0,47151	11,742
33,92	0,47137	11,743
33,93	0,47122	11,745
33,93	0,47108	11,746
33,93	0,47093	11,747
33,93	0,47078	11,748
33,94	0,47064	11,749
33,94	0,47049	11,75
33,94	0,47034	11,751
33,95	0,4702	11,752
33,95	0,47005	11,753
33,95	0,46991	11,754
33,96	0,46976	11,756
33,96	0,46961	11,757
33,96	0,46947	11,758
33,97	0,46932	11,759
33,97	0,46917	11,76
33,97	0,46903	11,761
33,98	0,46888	11,762
33,98	0,46873	11,763
33,98	0,46859	11,764
33,99	0,46844	11,766
33,99	0,4683	11,767
33,99	0,46815	11,768
33,99	0,468	11,769
34	0,46786	11,77
34	0,46771	11,771
34	0,46756	11,772
34,01	0,46742	11,773
34,01	0,46727	11,774
34,01	0,46713	11,775
34,02	0,46698	11,777
34,02	0,46683	11,778
34,02	0,46669	11,779
34,03	0,46654	11,78
34,03	0,46639	11,781
34,03	0,46625	11,782
34,04	0,4661	11,783
34,04	0,46596	11,784
34,04	0,46581	11,785
34,04	0,46566	11,786
34,05	0,46552	11,788
34,05	0,46537	11,789
34,05	0,46522	11,79
34,06	0,46508	11,791
34,06	0,46493	11,792
34,06	0,46478	11,793
34,07	0,46464	11,794
34,07	0,46449	11,795
34,07	0,46435	11,796
34,08	0,4642	11,798
34,08	0,46405	11,799
34,08	0,46391	11,8
34,09	0,46376	11,801
34,09	0,46361	11,802
34,09	0,46347	11,803
34,1	0,46332	11,804
34,1	0,46318	11,805
34,1	0,46303	11,806
34,1	0,46288	11,807
34,11	0,46274	11,809
34,11	0,46259	11,81
34,11	0,46244	11,811
34,12	0,4623	11,812
34,12	0,46215	11,813
34,12	0,46201	11,814
34,13	0,46186	11,815
34,13	0,46171	11,816
34,13	0,46157	11,817
34,14	0,46142	11,819
34,14	0,46127	11,82
34,14	0,46113	11,821
34,15	0,46098	11,822
34,15	0,46083	11,823
34,15	0,46069	11,824
34,16	0,46054	11,825
34,16	0,4604	11,826
34,16	0,46025	11,827
34,16	0,4601	11,828
34,17	0,45996	11,83
34,17	0,45981	11,831
34,17	0,45966	11,832
34,18	0,45952	11,833
34,18	0,45937	11,834
34,18	0,45923	11,835
34,19	0,45908	11,836
34,19	0,45893	11,837
34,19	0,45879	11,838
34,2	0,45864	11,839
34,2	0,45849	11,841
34,2	0,45835	11,842
34,21	0,4582	11,843
34,21	0,45806	11,844
34,21	0,45791	11,845
34,21	0,45776	11,846
34,22	0,45762	11,847
34,22	0,45747	11,848
34,22	0,45732	11,849
34,23	0,45718	11,851
34,23	0,45703	11,852
34,23	0,45689	11,853
34,24	0,45674	11,854
34,24	0,45659	11,855
34,24	0,45645	11,856
34,25	0,4563	11,857
34,25	0,45615	11,858
34,25	0,45601	11,859
34,26	0,45586	11,86
34,26	0,45571	11,862
34,26	0,45557	11,863
34,27	0,45542	11,864
34,27	0,45528	11,865
34,27	0,45513	11,866
34,27	0,45498	11,867
34,28	0,45484	11,868
34,28	0,45469	11,869
34,28	0,45454	11,87
34,29	0,4544	11,872
34,29	0,45425	11,873
34,29	0,45411	11,874
34,3	0,45396	11,875
34,3	0,45381	11,876
34,3	0,45367	11,877
34,31	0,45352	11,878
34,31	0,45337	11,879
34,31	0,45323	11,88
34,32	0,45308	11,881
34,32	0,45294	11,883
34,32	0,45279	11,884
34,33	0,45264	11,885
34,33	0,4525	11,886
34,33	0,45235	11,887
34,33	0,4522	11,888
34,34	0,45206	11,889
34,34	0,45191	11,89
34,34	0,45176	11,891
34,35	0,45162	11,892
34,35	0,45147	11,894
34,35	0,45133	11,895
34,36	0,45118	11,896
34,36	0,45103	11,897
34,36	0,45089	11,898
34,37	0,45074	11,899
34,37	0,45059	11,9
34,37	0,45045	11,901
34,38	0,4503	11,902
34,38	0,45016	11,904
34,38	0,45001	11,905
34,39	0,44986	11,906
34,39	0,44972	11,907
34,39	0,44957	11,908
34,39	0,44942	11,909
34,4	0,44928	11,91
34,4	0,44913	11,911
34,4	0,44899	11,912
34,41	0,44884	11,913
34,41	0,44869	11,915
34,41	0,44855	11,916
34,42	0,4484	11,917
34,42	0,44825	11,918
34,42	0,44811	11,919
34,43	0,44796	11,92
34,43	0,44781	11,921
34,43	0,44767	11,922
34,44	0,44752	11,923
34,44	0,44738	11,925
34,44	0,44723	11,926
34,44	0,44708	11,927
34,45	0,44694	11,928
34,45	0,44679	11,929
34,45	0,44664	11,93
34,46	0,4465	11,931
34,46	0,44635	11,932
34,46	0,44621	11,933
34,47	0,44606	11,934
34,47	0,44591	11,936
34,47	0,44577	11,937
34,48	0,44562	11,938
34,48	0,44547	11,939
34,48	0,44533	11,94
34,49	0,44518	11,941
34,49	0,44504	11,942
34,49	0,44489	11,943
34,5	0,44474	11,944
34,5	0,4446	11,945
34,5	0,44445	11,947
34,5	0,4443	11,948
34,51	0,44416	11,949
34,51	0,44401	11,95
34,51	0,44387	11,951
34,52	0,44372	11,952
34,52	0,44357	11,953
34,52	0,44343	11,954
34,53	0,44328	11,955
34,53	0,44313	11,957
34,53	0,44299	11,958
34,54	0,44284	11,959
34,54	0,44269	11,96
34,54	0,44255	11,961
34,55	0,4424	11,962
34,55	0,44226	11,963
34,55	0,44211	11,964
34,56	0,44196	11,965
34,56	0,44182	11,966
34,56	0,44167	11,968
34,56	0,44152	11,969
34,57	0,44138	11,97
34,57	0,44123	11,971
34,57	0,44109	11,972
34,58	0,44094	11,973
34,58	0,44079	11,974
34,58	0,44065	11,975
34,59	0,4405	11,976
34,59	0,44035	11,978
34,59	0,44021	11,979
34,6	0,44006	11,98
34,6	0,43992	11,981
34,6	0,43977	11,982
34,61	0,43962	11,983
34,61	0,43948	11,984
34,61	0,43933	11,985
34,61	0,43918	11,986
34,62	0,43904	11,987
34,62	0,43889	11,989
34,62	0,43874	11,99
34,63	0,4386	11,991
34,63	0,43845	11,992
34,63	0,43831	11,993
34,64	0,43816	11,994
34,64	0,43801	11,995
34,64	0,43787	11,996
34,65	0,43772	11,997
34,65	0,43757	11,998
34,65	0,43743	12
34,66	0,43728	12,001
34,66	0,43714	12,002
34,66	0,43699	12,003
34,67	0,43684	12,004
34,67	0,4367	12,005
34,67	0,43655	12,006
34,67	0,4364	12,007
34,68	0,43626	12,008
34,68	0,43611	12,01
34,68	0,43597	12,011
34,69	0,43582	12,012
34,69	0,43567	12,013
34,69	0,43553	12,014
34,7	0,43538	12,015
34,7	0,43523	12,016
34,7	0,43509	12,017
34,71	0,43494	12,018
34,71	0,43479	12,019
34,71	0,43465	12,021
34,72	0,4345	12,022
34,72	0,43436	12,023
34,72	0,43421	12,024
34,73	0,43406	12,025
34,73	0,43392	12,026
34,73	0,43377	12,027
34,73	0,43362	12,028
34,74	0,43348	12,029
34,74	0,43333	12,031
34,74	0,43319	12,032
34,75	0,43304	12,033
34,75	0,43289	12,034
34,75	0,43275	12,035
34,76	0,4326	12,036
34,76	0,43245	12,037
34,76	0,43231	12,038
34,77	0,43216	12,039
34,77	0,43202	12,04
34,77	0,43187	12,042
34,78	0,43172	12,043
34,78	0,43158	12,044
34,78	0,43143	12,045
34,78	0,43128	12,046
34,79	0,43114	12,047
34,79	0,43099	12,048
34,79	0,43085	12,049
34,8	0,4307	12,05
34,8	0,43055	12,051
34,8	0,43041	12,053
34,81	0,43026	12,054
34,81	0,43011	12,055
34,81	0,42997	12,056
34,82	0,42982	12,057
34,82	0,42967	12,058
34,82	0,42953	12,059
34,83	0,42938	12,06
34,83	0,42924	12,061
34,83	0,42909	12,063
34,84	0,42894	12,064
34,84	0,4288	12,065
34,84	0,42865	12,066
34,84	0,4285	12,067
34,85	0,42836	12,068
34,85	0,42821	12,069
34,85	0,42807	12,07
34,86	0,42792	12,071
34,86	0,42777	12,072
34,86	0,42763	12,074
34,87	0,42748	12,075
34,87	0,42733	12,076
34,87	0,42719	12,077
34,88	0,42704	12,078
34,88	0,4269	12,079
34,88	0,42675	12,08
34,89	0,4266	12,081
34,89	0,42646	12,082
34,89	0,42631	12,084
34,9	0,42616	12,085
34,9	0,42602	12,086
34,9	0,42587	12,087
34,9	0,42572	12,088
34,91	0,42558	12,089
34,91	0,42543	12,09
34,91	0,42529	12,091
34,92	0,42514	12,092
34,92	0,42499	12,093
34,92	0,42485	12,095
34,93	0,4247	12,096
34,93	0,42455	12,097
34,93	0,42441	12,098
34,94	0,42426	12,099
34,94	0,42412	12,1
34,94	0,42397	12,101
34,95	0,42382	12,102
34,95	0,42368	12,103
34,95	0,42353	12,104
34,95	0,42338	12,106
34,96	0,42324	12,107
34,96	0,42309	12,108
34,96	0,42295	12,109
34,97	0,4228	12,11
34,97	0,42265	12,111
34,97	0,42251	12,112
34,98	0,42236	12,113
34,98	0,42221	12,114
34,98	0,42207	12,116
34,99	0,42192	12,117
34,99	0,42178	12,118
34,99	0,42163	12,119
35	0,42148	12,12
35	0,42134	12,121
35	0,42119	12,122
35,01	0,42104	12,123
35,01	0,4209	12,124
35,01	0,42075	12,125
35,01	0,4206	12,127
35,02	0,42046	12,128
35,02	0,42031	12,129
35,02	0,42017	12,13
35,03	0,42002	12,131
35,03	0,41987	12,132
35,03	0,41973	12,133
35,04	0,41958	12,134
35,04	0,41943	12,135
35,04	0,41929	12,137
35,05	0,41914	12,138
35,05	0,419	12,139
35,05	0,41885	12,14
35,06	0,4187	12,141
35,06	0,41856	12,142
35,06	0,41841	12,143
35,07	0,41826	12,144
35,07	0,41812	12,145
35,07	0,41797	12,146
35,07	0,41783	12,148
35,08	0,41768	12,149
35,08	0,41753	12,15
35,08	0,41739	12,151
35,09	0,41724	12,152
35,09	0,41709	12,153
35,09	0,41695	12,154
35,1	0,4168	12,155
35,1	0,41665	12,156
35,1	0,41651	12,157
35,11	0,41636	12,159
35,11	0,41622	12,16
35,11	0,41607	12,161
35,12	0,41592	12,162
35,12	0,41578	12,163
35,12	0,41563	12,164
35,12	0,41548	12,165
35,13	0,41534	12,166
35,13	0,41519	12,167
35,13	0,41505	12,169
35,14	0,4149	12,17
35,14	0,41475	12,171
35,14	0,41461	12,172
35,15	0,41446	12,173
35,15	0,41431	12,174
35,15	0,41417	12,175
35,16	0,41402	12,176
35,16	0,41388	12,177
35,16	0,41373	12,178
35,17	0,41358	12,18
35,17	0,41344	12,181
35,17	0,41329	12,182
35,18	0,41314	12,183
35,18	0,413	12,184
35,18	0,41285	12,185
35,18	0,4127	12,186
35,19	0,41256	12,187
35,19	0,41241	12,188
35,19	0,41227	12,19
35,2	0,41212	12,191
35,2	0,41197	12,192
35,2	0,41183	12,193
35,21	0,41168	12,194
35,21	0,41153	12,195
35,21	0,41139	12,196
35,22	0,41124	12,197
35,22	0,4111	12,198
35,22	0,41095	12,199
35,23	0,4108	12,201
35,23	0,41066	12,202
35,23	0,41051	12,203
35,24	0,41036	12,204
35,24	0,41022	12,205
35,24	0,41007	12,206
35,24	0,40993	12,207
35,25	0,40978	12,208
35,25	0,40963	12,209
35,25	0,40949	12,21
35,26	0,40934	12,212
35,26	0,40919	12,213
35,26	0,40905	12,214
35,27	0,4089	12,215
35,27	0,40876	12,216
35,27	0,40861	12,217
35,28	0,40846	12,218
35,28	0,40832	12,219
35,28	0,40817	12,22
35,29	0,40802	12,222
35,29	0,40788	12,223
35,29	0,40773	12,224
35,29	0,40758	12,225
35,3	0,40744	12,226
35,3	0,40729	12,227
35,3	0,40715	12,228
35,31	0,407	12,229
35,31	0,40685	12,23
35,31	0,40671	12,231
35,32	0,40656	12,233
35,32	0,40641	12,234
35,32	0,40627	12,235
35,33	0,40612	12,236
35,33	0,40598	12,237
35,33	0,40583	12,238
35,34	0,40568	12,239
35,34	0,40554	12,24
35,34	0,40539	12,241
35,35	0,40524	12,243
35,35	0,4051	12,244
35,35	0,40495	12,245
35,35	0,40481	12,246
35,36	0,40466	12,247
35,36	0,40451	12,248
35,36	0,40437	12,249
35,37	0,40422	12,25
35,37	0,40407	12,251
35,37	0,40393	12,252
35,38	0,40378	12,254
35,38	0,40363	12,255
35,38	0,40349	12,256
35,39	0,40334	12,257
35,39	0,4032	12,258
35,39	0,40305	12,259
35,4	0,4029	12,26
35,4	0,40276	12,261
35,4	0,40261	12,262
35,41	0,40246	12,263
35,41	0,40232	12,265
35,41	0,40217	12,266
35,41	0,40203	12,267
35,42	0,40188	12,268
35,42	0,40173	12,269
35,42	0,40159	12,27
35,43	0,40144	12,271
35,43	0,40129	12,272
35,43	0,40115	12,273
35,44	0,401	12,275
35,44	0,40086	12,276
35,44	0,40071	12,277
35,45	0,40056	12,278
35,45	0,40042	12,279
35,45	0,40027	12,28
35,46	0,40012	12,281
35,46	0,39998	12,282
35,46	0,39983	12,283
35,46	0,39968	12,284
35,47	0,39954	12,286
35,47	0,39939	12,287
35,47	0,39925	12,288
35,48	0,3991	12,289
35,48	0,39895	12,29
35,48	0,39881	12,291
35,49	0,39866	12,292
35,49	0,39851	12,293
35,49	0,39837	12,294
35,5	0,39822	12,296
35,5	0,39808	12,297
35,5	0,39793	12,298
35,51	0,39778	12,299
35,51	0,39764	12,3
35,51	0,39749	12,301
35,52	0,39734	12,302
35,52	0,3972	12,303
35,52	0,39705	12,304
35,52	0,39691	12,305
35,53	0,39676	12,307
35,53	0,39661	12,308
35,53	0,39647	12,309
35,54	0,39632	12,31
35,54	0,39617	12,311
35,54	0,39603	12,312
35,55	0,39588	12,313
35,55	0,39574	12,314
35,55	0,39559	12,315
35,56	0,39544	12,316
35,56	0,3953	12,318
35,56	0,39515	12,319
35,57	0,395	12,32
35,57	0,39486	12,321
35,57	0,39471	12,322
35,58	0,39456	12,323
35,58	0,39442	12,324
35,58	0,39427	12,325
35,58	0,39413	12,326
35,59	0,39398	12,328
35,59	0,39383	12,329
35,59	0,39369	12,33
35,6	0,39354	12,331
35,6	0,39339	12,332
35,6	0,39325	12,333
35,61	0,3931	12,334
35,61	0,39296	12,335
35,61	0,39281	12,336
35,62	0,39266	12,337
35,62	0,39252	12,339
35,62	0,39237	12,34
35,63	0,39222	12,341
35,63	0,39208	12,342
35,63	0,39193	12,343
35,63	0,39179	12,344
35,64	0,39164	12,345
35,64	0,39149	12,346
35,64	0,39135	12,347
35,65	0,3912	12,349
35,65	0,39105	12,35
35,65	0,39091	12,351
35,66	0,39076	12,352
35,66	0,39061	12,353
35,66	0,39047	12,354
35,67	0,39032	12,355
35,67	0,39018	12,356
35,67	0,39003	12,357
35,68	0,38988	12,358
35,68	0,38974	12,36
35,68	0,38959	12,361
35,69	0,38944	12,362
35,69	0,3893	12,363
35,69	0,38915	12,364
35,69	0,38901	12,365
35,7	0,38886	12,366
35,7	0,38871	12,367
35,7	0,38857	12,368
35,71	0,38842	12,369
35,71	0,38827	12,371
35,71	0,38813	12,372
35,72	0,38798	12,373
35,72	0,38784	12,374
35,72	0,38769	12,375
35,73	0,38754	12,376
35,73	0,3874	12,377
35,73	0,38725	12,378
35,74	0,3871	12,379
35,74	0,38696	12,381
35,74	0,38681	12,382
35,75	0,38667	12,383
35,75	0,38652	12,384
35,75	0,38637	12,385
35,75	0,38623	12,386
35,76	0,38608	12,387
35,76	0,38593	12,388
35,76	0,38579	12,389
35,77	0,38564	12,39
35,77	0,38549	12,392
35,77	0,38535	12,393
35,78	0,3852	12,394
35,78	0,38506	12,395
35,78	0,38491	12,396
35,79	0,38476	12,397
35,79	0,38462	12,398
35,79	0,38447	12,399
35,8	0,38432	12,4
35,8	0,38418	12,402
35,8	0,38403	12,403
35,81	0,38389	12,404
35,81	0,38374	12,405
35,81	0,38359	12,406
35,81	0,38345	12,407
35,82	0,3833	12,408
35,82	0,38315	12,409
35,82	0,38301	12,41
35,83	0,38286	12,411
35,83	0,38272	12,413
35,83	0,38257	12,414
35,84	0,38242	12,415
35,84	0,38228	12,416
35,84	0,38213	12,417
35,85	0,38198	12,418
35,85	0,38184	12,419
35,85	0,38169	12,42
35,86	0,38154	12,421
35,86	0,3814	12,422
35,86	0,38125	12,424
35,86	0,38111	12,425
35,87	0,38096	12,426
35,87	0,38081	12,427
35,87	0,38067	12,428
35,88	0,38052	12,429
35,88	0,38037	12,43
35,88	0,38023	12,431
35,89	0,38008	12,432
35,89	0,37994	12,434
35,89	0,37979	12,435
35,9	0,37964	12,436
35,9	0,3795	12,437
35,9	0,37935	12,438
35,91	0,3792	12,439
35,91	0,37906	12,44
35,91	0,37891	12,441
35,92	0,37877	12,442
35,92	0,37862	12,443
35,92	0,37847	12,445
35,92	0,37833	12,446
35,93	0,37818	12,447
35,93	0,37803	12,448
35,93	0,37789	12,449
35,94	0,37774	12,45
35,94	0,37759	12,451
35,94	0,37745	12,452
35,95	0,3773	12,453
35,95	0,37716	12,455
35,95	0,37701	12,456
35,96	0,37686	12,457
35,96	0,37672	12,458
35,96	0,37657	12,459
35,97	0,37642	12,46
35,97	0,37628	12,461
35,97	0,37613	12,462
35,98	0,37599	12,463
35,98	0,37584	12,465
35,98	0,37569	12,466
35,98	0,37555	12,467
35,99	0,3754	12,468
35,99	0,37525	12,469
35,99	0,37511	12,47
36	0,37496	12,471
36	0,37482	12,472
36	0,37467	12,473
36,01	0,37452	12,475
36,01	0,37438	12,476
36,01	0,37423	12,477
36,02	0,37408	12,478
36,02	0,37394	12,479
36,02	0,37379	12,48
36,03	0,37365	12,481
36,03	0,3735	12,482
36,03	0,37335	12,483
36,03	0,37321	12,485
36,04	0,37306	12,486
36,04	0,37291	12,487
36,04	0,37277	12,488
36,05	0,37262	12,489
36,05	0,37247	12,49
36,05	0,37233	12,491
36,06	0,37218	12,492
36,06	0,37204	12,493
36,06	0,37189	12,495
36,07	0,37174	12,496
36,07	0,3716	12,497
36,07	0,37145	12,498
36,08	0,3713	12,499
36,08	0,37116	12,5
36,08	0,37101	12,501
36,09	0,37087	12,502
36,09	0,37072	12,503
36,09	0,37057	12,505
36,09	0,37043	12,506
36,1	0,37028	12,507
36,1	0,37013	12,508
36,1	0,36999	12,509
36,11	0,36984	12,51
36,11	0,3697	12,511
36,11	0,36955	12,512
36,12	0,3694	12,513
36,12	0,36926	12,515
36,12	0,36911	12,516
36,13	0,36896	12,517
36,13	0,36882	12,518
36,13	0,36867	12,519
36,14	0,36852	12,52
36,14	0,36838	12,521
36,14	0,36823	12,522
36,15	0,36809	12,523
36,15	0,36794	12,525
36,15	0,36779	12,526
36,15	0,36765	12,527
36,16	0,3675	12,528
36,16	0,36735	12,529
36,16	0,36721	12,53
36,17	0,36706	12,531
36,17	0,36692	12,532
36,17	0,36677	12,533
36,18	0,36662	12,535
36,18	0,36648	12,536
36,18	0,36633	12,537
36,19	0,36618	12,538
36,19	0,36604	12,539
36,19	0,36589	12,54
36,2	0,36575	12,541
36,2	0,3656	12,542
36,2	0,36545	12,543
36,2	0,36531	12,545
36,21	0,36516	12,546
36,21	0,36501	12,547
36,21	0,36487	12,548
36,22	0,36472	12,549
36,22	0,36457	12,55
36,22	0,36443	12,551
36,23	0,36428	12,552
36,23	0,36414	12,553
36,23	0,36399	12,555
36,24	0,36384	12,556
36,24	0,3637	12,557
36,24	0,36355	12,558
36,25	0,3634	12,559
36,25	0,36326	12,56
36,25	0,36311	12,561
36,26	0,36297	12,562
36,26	0,36282	12,563
36,26	0,36267	12,565
36,26	0,36253	12,566
36,27	0,36238	12,567
36,27	0,36223	12,568
36,27	0,36209	12,569
36,28	0,36194	12,57
36,28	0,3618	12,571
36,28	0,36165	12,572
36,29	0,3615	12,573
36,29	0,36136	12,575
36,29	0,36121	12,576
36,3	0,36106	12,577
36,3	0,36092	12,578
36,3	0,36077	12,579
36,31	0,36063	12,58
36,31	0,36048	12,581
36,31	0,36033	12,582
36,32	0,36019	12,583
36,32	0,36004	12,585
36,32	0,35989	12,586
36,32	0,35975	12,587
36,33	0,3596	12,588
36,33	0,35945	12,589
36,33	0,35931	12,59
36,34	0,35916	12,591
36,34	0,35902	12,592
36,34	0,35887	12,593
36,35	0,35872	12,595
36,35	0,35858	12,596
36,35	0,35843	12,597
36,36	0,35828	12,598
36,36	0,35814	12,599
36,36	0,35799	12,6
36,37	0,35785	12,601
36,37	0,3577	12,602
36,37	0,35755	12,603
36,37	0,35741	12,605
36,38	0,35726	12,606
36,38	0,35711	12,607
36,38	0,35697	12,608
36,39	0,35682	12,609
36,39	0,35668	12,61
36,39	0,35653	12,611
36,4	0,35638	12,612
36,4	0,35624	12,613
36,4	0,35609	12,615
36,41	0,35594	12,616
36,41	0,3558	12,617
36,41	0,35565	12,618
36,42	0,3555	12,619
36,42	0,35536	12,62
36,42	0,35521	12,621
36,43	0,35507	12,622
36,43	0,35492	12,623
36,43	0,35477	12,625
36,43	0,35463	12,626
36,44	0,35448	12,627
36,44	0,35433	12,628
36,44	0,35419	12,629
36,45	0,35404	12,63
36,45	0,3539	12,631
36,45	0,35375	12,632
36,46	0,3536	12,633
36,46	0,35346	12,635
36,46	0,35331	12,636
36,47	0,35316	12,637
36,47	0,35302	12,638
36,47	0,35287	12,639
36,48	0,35273	12,64
36,48	0,35258	12,641
36,48	0,35243	12,642
36,49	0,35229	12,643
36,49	0,35214	12,645
36,49	0,35199	12,646
36,49	0,35185	12,647
36,5	0,3517	12,648
36,5	0,35156	12,649
36,5	0,35141	12,65
36,51	0,35126	12,651
36,51	0,35112	12,652
36,51	0,35097	12,653
36,52	0,35082	12,655
36,52	0,35068	12,656
36,52	0,35053	12,657
36,53	0,35038	12,658
36,53	0,35024	12,659
36,53	0,35009	12,66
36,54	0,34995	12,661
36,54	0,3498	12,662
36,54	0,34965	12,663
36,54	0,34951	12,665
36,55	0,34936	12,666
36,55	0,34921	12,667
36,55	0,34907	12,668
36,56	0,34892	12,669
36,56	0,34878	12,67
36,56	0,34863	12,671
36,57	0,34848	12,672
36,57	0,34834	12,673
36,57	0,34819	12,675
36,58	0,34804	12,676
36,58	0,3479	12,677
36,58	0,34775	12,678
36,59	0,34761	12,679
36,59	0,34746	12,68
36,59	0,34731	12,681
36,6	0,34717	12,682
36,6	0,34702	12,683
36,6	0,34687	12,685
36,6	0,34673	12,686
36,61	0,34658	12,687
36,61	0,34643	12,688
36,61	0,34629	12,689
36,62	0,34614	12,69
36,62	0,346	12,691
36,62	0,34585	12,692
36,63	0,3457	12,693
36,63	0,34556	12,695
36,63	0,34541	12,696
36,64	0,34526	12,697
36,64	0,34512	12,698
36,64	0,34497	12,699
36,65	0,34483	12,7
36,65	0,34468	12,701
36,65	0,34453	12,702
36,66	0,34439	12,703
36,66	0,34424	12,705
36,66	0,34409	12,706
36,66	0,34395	12,707
36,67	0,3438	12,708
36,67	0,34366	12,709
36,67	0,34351	12,71
36,68	0,34336	12,711
36,68	0,34322	12,712
36,68	0,34307	12,713
36,69	0,34292	12,715
36,69	0,34278	12,716
36,69	0,34263	12,717
36,7	0,34248	12,718
36,7	0,34234	12,719
36,7	0,34219	12,72
36,71	0,34205	12,721
36,71	0,3419	12,722
36,71	0,34175	12,723
36,71	0,34161	12,725
36,72	0,34146	12,726
36,72	0,34131	12,727
36,72	0,34117	12,728
36,73	0,34102	12,729
36,73	0,34088	12,73
36,73	0,34073	12,731
36,74	0,34058	12,732
36,74	0,34044	12,733
36,74	0,34029	12,735
36,75	0,34014	12,736
36,75	0,34	12,737
36,75	0,33985	12,738
36,76	0,33971	12,739
36,76	0,33956	12,74
36,76	0,33941	12,741
36,77	0,33927	12,742
36,77	0,33912	12,743
36,77	0,33897	12,745
36,77	0,33883	12,746
36,78	0,33868	12,747
36,78	0,33854	12,748
36,78	0,33839	12,749
36,79	0,33824	12,75
36,79	0,3381	12,751
36,79	0,33795	12,752
36,8	0,3378	12,753
36,8	0,33766	12,755
36,8	0,33751	12,756
36,81	0,33736	12,757
36,81	0,33722	12,758
36,81	0,33707	12,759
36,82	0,33693	12,76
36,82	0,33678	12,761
36,82	0,33663	12,762
36,83	0,33649	12,763
36,83	0,33634	12,765
36,83	0,33619	12,766
36,83	0,33605	12,767
36,84	0,3359	12,768
36,84	0,33576	12,769
36,84	0,33561	12,77
36,85	0,33546	12,771
36,85	0,33532	12,772
36,85	0,33517	12,774
36,86	0,33502	12,775
36,86	0,33488	12,776
36,86	0,33473	12,777
36,87	0,33459	12,778
36,87	0,33444	12,779
36,87	0,33429	12,78
36,88	0,33415	12,781
36,88	0,334	12,782
36,88	0,33385	12,784
36,88	0,33371	12,785
36,89	0,33356	12,786
36,89	0,33341	12,787
36,89	0,33327	12,788
36,9	0,33312	12,789
36,9	0,33298	12,79
36,9	0,33283	12,791
36,91	0,33268	12,792
36,91	0,33254	12,794
36,91	0,33239	12,795
36,92	0,33224	12,796
36,92	0,3321	12,797
36,92	0,33195	12,798
36,93	0,33181	12,799
36,93	0,33166	12,8
36,93	0,33151	12,801
36,94	0,33137	12,802
36,94	0,33122	12,804
36,94	0,33107	12,805
36,94	0,33093	12,806
36,95	0,33078	12,807
36,95	0,33064	12,808
36,95	0,33049	12,809
36,96	0,33034	12,81
36,96	0,3302	12,811
36,96	0,33005	12,812
36,97	0,3299	12,814
36,97	0,32976	12,815
36,97	0,32961	12,816
36,98	0,32946	12,817
36,98	0,32932	12,818
36,98	0,32917	12,819
36,99	0,32903	12,82
36,99	0,32888	12,821
36,99	0,32873	12,822
37	0,32859	12,824
37	0,32844	12,825
37	0,32829	12,826
37	0,32815	12,827
37,01	0,328	12,828
37,01	0,32786	12,829
37,01	0,32771	12,83
37,02	0,32756	12,831
37,02	0,32742	12,832
37,02	0,32727	12,834
37,03	0,32712	12,835
37,03	0,32698	12,836
37,03	0,32683	12,837
37,04	0,32669	12,838
37,04	0,32654	12,839
37,04	0,32639	12,84
37,05	0,32625	12,841
37,05	0,3261	12,842
37,05	0,32595	12,844
37,05	0,32581	12,845
37,06	0,32566	12,846
37,06	0,32552	12,847
37,06	0,32537	12,848
37,07	0,32522	12,849
37,07	0,32508	12,85
37,07	0,32493	12,851
37,08	0,32478	12,852
37,08	0,32464	12,854
37,08	0,32449	12,855
37,09	0,32434	12,856
37,09	0,3242	12,857
37,09	0,32405	12,858
37,1	0,32391	12,859
37,1	0,32376	12,86
37,1	0,32361	12,861
37,11	0,32347	12,862
37,11	0,32332	12,864
37,11	0,32317	12,865
37,11	0,32303	12,866
37,12	0,32288	12,867
37,12	0,32274	12,868
37,12	0,32259	12,869
37,13	0,32244	12,87
37,13	0,3223	12,871
37,13	0,32215	12,872
37,14	0,322	12,874
37,14	0,32186	12,875
37,14	0,32171	12,876
37,15	0,32157	12,877
37,15	0,32142	12,878
