Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
184,1	17,402	3,1273	3,0538
184,2	17,402	3,1277	3,0541
184,2	17,402	3,1282	3,0547
184,2	17,4	3,1288	3,0553
184,2	17,399	3,1294	3,0559
184,3	17,397	3,13	3,0565
184,3	17,396	3,1306	3,0571
184,3	17,394	3,1311	3,0576
184,3	17,393	3,1314	3,0579
184,3	17,391	3,1317	3,0582
184,4	17,39	3,1321	3,0585
184,4	17,388	3,1324	3,0589
184,4	17,386	3,1327	3,0592
184,4	17,438	3,1334	3,0599
184,5	17,489	3,1343	3,0607
184,5	17,487	3,1348	3,0613
184,5	17,484	3,1351	3,0616
184,5	17,482	3,1355	3,062
184,6	17,479	3,1358	3,0623
184,6	17,476	3,1361	3,0626
184,6	17,474	3,1365	3,063
184,6	17,471	3,1368	3,0633
184,7	17,468	3,1371	3,0636
184,7	17,466	3,1375	3,064
184,7	17,463	3,1378	3,0643
184,7	17,461	3,1381	3,0646
184,8	17,458	3,1385	3,065
184,8	17,455	3,1388	3,0653
184,8	17,453	3,1391	3,0656
184,8	17,45	3,1395	3,066
184,9	17,448	3,1398	3,0663
184,9	17,445	3,1403	3,0668
184,9	17,442	3,1409	3,0674
184,9	17,445	3,1415	3,068
184,9	17,454	3,1421	3,0686
185	17,463	3,1427	3,0692
185	17,472	3,1433	3,0698
185	17,481	3,1439	3,0704
185	17,49	3,1445	3,071
185,1	17,499	3,1451	3,0716
185,1	17,507	3,1457	3,0722
185,1	17,52	3,1463	3,0727
185,1	17,548	3,1468	3,0733
185,2	17,576	3,1473	3,0738
185,2	17,604	3,1482	3,0747
185,2	17,632	3,1493	3,0758
185,2	17,66	3,1504	3,0769
185,3	17,688	3,1515	3,078
185,3	17,717	3,1526	3,0791
185,3	17,745	3,1537	3,0802
185,3	17,764	3,1545	3,081
185,4	17,746	3,1546	3,081
185,4	17,729	3,1546	3,0811
185,4	17,712	3,1546	3,0811
185,4	17,694	3,1546	3,0811
185,5	17,677	3,1546	3,0811
185,5	17,66	3,1546	3,0811
185,5	17,642	3,1547	3,0811
185,5	17,625	3,1547	3,0812
185,5	17,608	3,1547	3,0812
185,6	17,59	3,1547	3,0812
185,6	17,573	3,1547	3,0812
185,6	17,556	3,1547	3,0812
185,6	17,538	3,1547	3,0812
185,7	17,521	3,1548	3,0812
185,7	17,504	3,1548	3,0813
185,7	17,486	3,1548	3,0813
185,7	17,469	3,1548	3,0813
185,8	17,451	3,1548	3,0813
185,8	17,434	3,1548	3,0813
185,8	17,417	3,1549	3,0813
185,8	17,399	3,1553	3,0818
185,9	17,416	3,1561	3,0826
185,9	17,438	3,1569	3,0834
185,9	17,459	3,1581	3,0845
185,9	17,48	3,1589	3,0854
186	17,501	3,1597	3,0862
186	17,523	3,1601	3,0866
186	17,544	3,1605	3,087
186	17,547	3,1608	3,0873
186,1	17,55	3,1611	3,0876
186,1	17,554	3,1616	3,0881
186,1	17,557	3,1621	3,0886
186,1	17,56	3,1626	3,0891
186,1	17,563	3,1631	3,0895
186,2	17,567	3,1633	3,0898
186,2	17,57	3,1635	3,09
186,2	17,573	3,1647	3,0912
186,2	17,582	3,1662	3,0927
186,3	17,596	3,1677	3,0941
186,3	17,61	3,1682	3,0947
186,3	17,624	3,1688	3,0953
186,3	17,637	3,1689	3,0954
186,4	17,629	3,1689	3,0954
186,4	17,614	3,169	3,0954
186,4	17,599	3,169	3,0954
186,4	17,584	3,169	3,0955
186,5	17,569	3,169	3,0955
186,5	17,554	3,169	3,0955
186,5	17,539	3,169	3,0955
186,5	17,524	3,169	3,0955
186,6	17,509	3,169	3,0955
186,6	17,494	3,169	3,0955
186,6	17,479	3,169	3,0955
186,6	17,464	3,1692	3,0957
186,7	17,449	3,1693	3,0958
186,7	17,434	3,1695	3,096
186,7	17,419	3,1697	3,0961
186,7	17,404	3,1699	3,0964
186,7	17,402	3,1707	3,0972
186,8	17,408	3,1713	3,0978
186,8	17,414	3,1717	3,0982
186,8	17,421	3,1722	3,0987
186,8	17,427	3,1727	3,0992
186,9	17,433	3,1731	3,0996
186,9	17,44	3,1735	3,1
186,9	17,446	3,1737	3,1002
186,9	17,455	3,1739	3,1004
187	17,464	3,1742	3,1007
187	17,472	3,1748	3,1013
187	17,481	3,1754	3,1019
187	17,49	3,176	3,1025
187,1	17,498	3,1766	3,1031
187,1	17,507	3,1772	3,1037
187,1	17,516	3,1778	3,1043
187,1	17,514	3,1784	3,1049
187,2	17,512	3,179	3,1055
187,2	17,51	3,1797	3,1061
187,2	17,508	3,1803	3,1068
187,2	17,505	3,1807	3,1072
187,2	17,503	3,1809	3,1074
187,3	17,501	3,1812	3,1077
187,3	17,499	3,1815	3,108
187,3	17,496	3,1818	3,1083
187,3	17,494	3,182	3,1085
187,4	17,492	3,1823	3,1088
187,4	17,489	3,1826	3,1091
187,4	17,487	3,1829	3,1094
187,4	17,485	3,1831	3,1096
187,5	17,483	3,1834	3,1099
187,5	17,48	3,1838	3,1103
187,5	17,499	3,1842	3,1107
187,5	17,527	3,1847	3,1112
187,6	17,554	3,1855	3,112
187,6	17,574	3,1863	3,1127
187,6	17,562	3,1867	3,1132
187,6	17,55	3,1872	3,1137
187,7	17,537	3,1876	3,1141
187,7	17,529	3,1881	3,1146
187,7	17,533	3,1886	3,115
187,7	17,538	3,189	3,1155
187,8	17,542	3,1895	3,116
187,8	17,547	3,1899	3,1164
187,8	17,551	3,1904	3,1169
187,8	17,556	3,1909	3,1173
187,8	17,56	3,1913	3,1178
187,9	17,565	3,1918	3,1183
187,9	17,569	3,1922	3,1187
187,9	17,574	3,1927	3,1192
187,9	17,578	3,1932	3,1196
188	17,583	3,1936	3,1201
188	17,588	3,1941	3,1206
188	17,597	3,1946	3,1211
188	17,607	3,1951	3,1216
188,1	17,616	3,1957	3,1222
188,1	17,625	3,1962	3,1227
188,1	17,635	3,1968	3,1233
188,1	17,644	3,1973	3,1238
188,2	17,654	3,1978	3,1243
188,2	17,663	3,1984	3,1249
188,2	17,681	3,1993	3,1258
188,2	17,721	3,2007	3,1272
188,3	17,761	3,2021	3,1285
188,3	17,801	3,2034	3,1299
188,3	17,841	3,2048	3,1313
188,3	17,857	3,2057	3,1321
188,4	17,841	3,2057	3,1321
188,4	17,826	3,2057	3,1321
188,4	17,81	3,2057	3,1321
188,4	17,795	3,2057	3,1322
188,4	17,779	3,2057	3,1322
188,5	17,764	3,2057	3,1322
188,5	17,748	3,2057	3,1322
188,5	17,733	3,2057	3,1322
188,5	17,717	3,2057	3,1322
188,6	17,702	3,2057	3,1322
188,6	17,686	3,2057	3,1322
188,6	17,671	3,2057	3,1322
188,6	17,655	3,2057	3,1322
188,7	17,64	3,2057	3,1322
188,7	17,624	3,2057	3,1322
188,7	17,609	3,2057	3,1322
188,7	17,593	3,2057	3,1322
188,8	17,578	3,2057	3,1322
188,8	17,562	3,2057	3,1322
188,8	17,547	3,2057	3,1322
188,8	17,531	3,2057	3,1322
188,9	17,516	3,2057	3,1322
188,9	17,5	3,2057	3,1322
188,9	17,485	3,2057	3,1322
188,9	17,47	3,2057	3,1322
189	17,454	3,2057	3,1322
189	17,439	3,2058	3,1323
189	17,46	3,2067	3,1332
189	17,53	3,2088	3,1353
189	17,599	3,2103	3,1368
189,1	17,65	3,2115	3,1379
189,1	17,682	3,2127	3,1392
189,1	17,713	3,2144	3,1409
189,1	17,745	3,2145	3,141
189,2	17,744	3,2145	3,141
189,2	17,727	3,2145	3,141
189,2	17,71	3,2146	3,1411
189,2	17,693	3,2146	3,1411
189,3	17,677	3,2147	3,1412
189,3	17,66	3,2147	3,1412
189,3	17,643	3,2152	3,1417
189,3	17,627	3,2156	3,1421
189,4	17,61	3,216	3,1425
189,4	17,596	3,2163	3,1428
189,4	17,593	3,2167	3,1432
189,4	17,591	3,2171	3,1436
189,5	17,588	3,2172	3,1437
189,5	17,585	3,2173	3,1438
189,5	17,582	3,2174	3,1439
189,5	17,579	3,2176	3,144
189,6	17,576	3,2177	3,1442
189,6	17,573	3,2178	3,1443
189,6	17,57	3,2184	3,1449
189,6	17,567	3,219	3,1455
189,6	17,564	3,2195	3,146
189,7	17,562	3,2196	3,1461
189,7	17,559	3,2198	3,1463
189,7	17,556	3,2199	3,1464
189,7	17,553	3,2201	3,1466
189,8	17,551	3,2206	3,147
189,8	17,558	3,2211	3,1475
189,8	17,565	3,2215	3,148
189,8	17,572	3,222	3,1485
189,9	17,58	3,2225	3,149
189,9	17,587	3,2232	3,1497
189,9	17,594	3,2238	3,1503
189,9	17,601	3,2245	3,151
190	17,636	3,2254	3,1519
190	17,686	3,2264	3,1529
190	17,705	3,2272	3,1537
190	17,706	3,2276	3,1541
190,1	17,708	3,228	3,1545
190,1	17,709	3,2285	3,155
190,1	17,71	3,2289	3,1554
190,1	17,712	3,2293	3,1558
190,1	17,713	3,2297	3,1562
190,2	17,715	3,2301	3,1566
190,2	17,716	3,2306	3,157
190,2	17,717	3,231	3,1575
190,2	17,719	3,2314	3,1579
190,3	17,72	3,2318	3,1583
190,3	17,722	3,2322	3,1587
190,3	17,723	3,2326	3,1591
190,3	17,724	3,2331	3,1595
190,4	17,726	3,2335	3,16
190,4	17,727	3,2339	3,1604
190,4	17,729	3,2343	3,1608
190,4	17,73	3,2347	3,1612
190,5	17,731	3,2351	3,1616
190,5	17,733	3,2356	3,162
190,5	17,734	3,236	3,1625
190,5	17,736	3,2364	3,1629
190,6	17,737	3,2368	3,1633
190,6	17,738	3,2372	3,1637
190,6	17,74	3,2376	3,1641
190,6	17,741	3,2371	3,1636
190,7	17,743	3,2374	3,1639
190,7	17,691	3,2377	3,1642
190,7	17,69	3,2379	3,1644
190,7	17,688	3,2382	3,1647
190,7	17,687	3,2385	3,165
190,8	17,685	3,2388	3,1653
190,8	17,684	3,239	3,1655
190,8	17,707	3,24	3,1665
190,8	17,735	3,2409	3,1674
190,9	17,762	3,2419	3,1684
190,9	17,79	3,2428	3,1693
190,9	17,818	3,2438	3,1703
190,9	17,913	3,2465	3,1729
191	18,01	3,2491	3,1756
191	18,107	3,2517	3,1782
191	18,128	3,2525	3,179
191	18,11	3,2525	3,179
191,1	18,092	3,2525	3,179
191,1	18,075	3,2525	3,179
191,1	18,057	3,2525	3,179
191,1	18,039	3,2525	3,179
191,2	18,021	3,2525	3,179
191,2	18,003	3,2525	3,179
191,2	17,985	3,2525	3,179
191,2	17,967	3,2526	3,179
191,3	17,949	3,2526	3,179
191,3	17,932	3,2526	3,179
191,3	17,914	3,2526	3,1791
191,3	17,896	3,2526	3,1791
191,3	17,878	3,2526	3,1791
191,4	17,86	3,2526	3,1791
191,4	17,842	3,2526	3,1791
191,4	17,824	3,2526	3,1791
191,4	17,806	3,2526	3,1791
191,5	17,789	3,2526	3,1791
191,5	17,771	3,2526	3,1791
191,5	17,753	3,2526	3,1791
191,5	17,735	3,2526	3,1791
191,6	17,717	3,2526	3,1791
191,6	17,699	3,2526	3,1791
191,6	17,681	3,2526	3,1791
191,6	17,663	3,2526	3,1791
191,7	17,646	3,2526	3,1791
191,7	17,628	3,2526	3,1791
191,7	17,61	3,2526	3,1791
191,7	17,595	3,2526	3,1791
191,8	17,585	3,2526	3,1791
191,8	17,574	3,2526	3,1791
191,8	17,564	3,2526	3,1791
191,8	17,553	3,2526	3,1791
191,9	17,543	3,2526	3,1791
191,9	17,532	3,2526	3,1791
191,9	17,522	3,2526	3,1791
191,9	17,511	3,2529	3,1794
191,9	17,559	3,2548	3,1812
192	17,631	3,2566	3,1831
192	17,689	3,2576	3,1841
192	17,726	3,2586	3,185
192	17,763	3,2595	3,186
192,1	17,8	3,2608	3,1873
192,1	17,832	3,2628	3,1893
192,1	17,826	3,2637	3,1902
192,1	17,821	3,2642	3,1907
192,2	17,815	3,2646	3,1911
192,2	17,81	3,2646	3,1911
192,2	17,804	3,2647	3,1912
192,2	17,799	3,2647	3,1912
192,3	17,793	3,2647	3,1912
192,3	17,788	3,2648	3,1913
192,3	17,782	3,2648	3,1913
192,3	17,777	3,2648	3,1913
192,4	17,771	3,2649	3,1914
192,4	17,766	3,2649	3,1914
192,4	17,76	3,2653	3,1918
192,4	17,755	3,2661	3,1926
192,5	17,751	3,2664	3,1929
192,5	17,751	3,2668	3,1933
192,5	17,751	3,2672	3,1937
192,5	17,75	3,2674	3,1939
192,5	17,75	3,2675	3,1939
192,6	17,75	3,2675	3,194
192,6	17,75	3,2677	3,1942
192,6	17,749	3,2684	3,1949
192,6	17,749	3,2691	3,1956
192,7	17,751	3,2698	3,1963
192,7	17,754	3,2704	3,1969
192,7	17,757	3,2708	3,1973
192,7	17,76	3,2712	3,1976
192,8	17,764	3,2715	3,198
192,8	17,767	3,2719	3,1984
192,8	17,77	3,2722	3,1987
192,8	17,773	3,2725	3,199
192,9	17,777	3,2728	3,1993
192,9	17,78	3,2737	3,2002
192,9	17,799	3,2748	3,2012
192,9	17,827	3,2758	3,2023
193	17,856	3,2768	3,2033
193	17,876	3,2772	3,2037
193	17,877	3,2775	3,204
193	17,879	3,2779	3,2043
193	17,88	3,2782	3,2046
193,1	17,881	3,2785	3,205
193,1	17,882	3,2788	3,2053
193,1	17,883	3,2791	3,2056
193,1	17,885	3,2794	3,2059
193,2	17,886	3,2797	3,2062
193,2	17,887	3,28	3,2065
193,2	17,888	3,2803	3,2068
193,2	17,89	3,2807	3,2071
193,3	17,891	3,2811	3,2076
193,3	17,892	3,2815	3,208
193,3	17,893	3,2819	3,2084
193,3	17,895	3,2824	3,2088
193,4	17,896	3,2828	3,2093
193,4	17,897	3,2832	3,2097
193,4	17,898	3,2836	3,2101
193,4	17,899	3,284	3,2105
193,5	17,901	3,2845	3,211
193,5	17,902	3,2849	3,2114
193,5	17,903	3,2853	3,2118
193,5	17,904	3,2857	3,2122
193,6	17,906	3,2862	3,2126
193,6	17,907	3,2866	3,2131
193,6	17,908	3,287	3,2135
193,6	17,909	3,2874	3,2139
193,6	17,911	3,2879	3,2143
193,7	17,911	3,2883	3,2148
193,7	17,911	3,2887	3,2152
193,7	17,912	3,2891	3,2156
193,7	17,912	3,2895	3,216
193,8	17,913	3,29	3,2165
193,8	17,913	3,2904	3,2169
193,8	17,913	3,2908	3,2173
193,8	17,914	3,2912	3,2177
193,9	17,943	3,2924	3,2189
193,9	17,98	3,2936	3,22
193,9	18,016	3,2948	3,2212
193,9	18,053	3,2959	3,2224
194	18,09	3,2971	3,2236
194	18,102	3,2978	3,2243
194	18,087	3,2978	3,2243
194	18,072	3,2978	3,2243
194,1	18,057	3,2978	3,2243
194,1	18,042	3,2979	3,2244
194,1	18,027	3,2979	3,2244
194,1	18,012	3,2979	3,2244
194,2	17,997	3,2979	3,2244
194,2	17,982	3,298	3,2244
194,2	17,967	3,298	3,2245
194,2	17,952	3,298	3,2245
194,2	17,937	3,298	3,2245
194,3	17,922	3,298	3,2245
194,3	17,907	3,2981	3,2246
194,3	17,892	3,2981	3,2246
194,3	17,878	3,2981	3,2246
194,4	17,863	3,2981	3,2246
194,4	17,848	3,2986	3,2251
194,4	17,854	3,2994	3,2259
194,4	17,871	3,3004	3,2268
194,5	17,888	3,3009	3,2274
194,5	17,905	3,3015	3,228
194,5	17,922	3,3021	3,2286
194,5	17,939	3,3028	3,2293
194,6	17,956	3,3034	3,2299
194,6	17,956	3,3038	3,2303
194,6	17,954	3,3039	3,2304
194,6	17,951	3,3041	3,2305
194,7	17,948	3,3044	3,2309
194,7	17,945	3,3052	3,2317
194,7	17,956	3,3061	3,2325
194,7	17,977	3,3069	3,2334
194,8	17,998	3,3078	3,2343
194,8	18,019	3,3088	3,2353
194,8	18,039	3,3093	3,2358
194,8	18,029	3,3095	3,236
194,8	18,019	3,3096	3,2361
194,9	18,009	3,3097	3,2362
194,9	17,999	3,3099	3,2364
194,9	17,99	3,31	3,2365
194,9	17,98	3,3102	3,2366
195	17,97	3,3103	3,2368
195	17,96	3,3104	3,2369
195	17,95	3,3106	3,2371
195	17,94	3,3107	3,2372
195,1	17,93	3,3108	3,2373
195,1	17,92	3,311	3,2375
195,1	17,91	3,3111	3,2376
195,1	17,901	3,3112	3,2377
195,2	17,891	3,3114	3,2379
195,2	17,882	3,3116	3,2381
195,2	17,884	3,312	3,2385
195,2	17,885	3,3124	3,2389
195,3	17,886	3,3128	3,2392
195,3	17,887	3,3131	3,2396
195,3	17,889	3,3135	3,24
195,3	17,89	3,3139	3,2404
195,3	17,891	3,3143	3,2408
195,4	17,893	3,3146	3,2411
195,4	17,895	3,315	3,2415
195,4	17,896	3,3153	3,2418
195,4	17,898	3,3157	3,2422
195,5	17,899	3,316	3,2425
195,5	17,901	3,3164	3,2428
195,5	17,903	3,3167	3,2432
195,5	17,908	3,3172	3,2437
195,6	17,921	3,3179	3,2444
195,6	17,935	3,3186	3,2451
195,6	17,948	3,3192	3,2457
195,6	17,961	3,3199	3,2464
195,7	17,974	3,3206	3,2471
195,7	17,987	3,3213	3,2478
195,7	18,001	3,3219	3,2484
195,7	18,014	3,3226	3,2491
195,8	18,027	3,3233	3,2498
195,8	18,033	3,3238	3,2503
195,8	18,032	3,3241	3,2506
195,8	18,031	3,3245	3,251
195,9	18,03	3,3249	3,2514
195,9	18,029	3,3252	3,2517
195,9	18,028	3,3256	3,2521
195,9	18,027	3,326	3,2524
195,9	18,026	3,3263	3,2528
196	18,026	3,3267	3,2532
196	18,025	3,327	3,2535
196	18,024	3,3274	3,2539
196	18,023	3,3278	3,2543
196,1	18,022	3,3281	3,2546
196,1	18,021	3,3285	3,255
196,1	18,02	3,3289	3,2553
196,1	18,019	3,3292	3,2557
196,2	18,018	3,3296	3,2561
196,2	18,017	3,3299	3,2564
196,2	18,014	3,3292	3,2557
196,2	17,997	3,3296	3,2561
196,3	17,981	3,33	3,2565
196,3	17,964	3,3304	3,2569
196,3	17,973	3,3309	3,2574
196,3	17,983	3,3315	3,258
196,4	17,993	3,332	3,2585
196,4	18,003	3,3326	3,2591
196,4	18,013	3,3331	3,2596
196,4	18,023	3,3337	3,2602
196,5	18,033	3,3342	3,2607
196,5	18,043	3,3348	3,2613
196,5	18,054	3,3353	3,2618
196,5	18,064	3,3359	3,2624
196,5	18,074	3,3364	3,2629
196,6	18,108	3,3379	3,2644
196,6	18,172	3,3396	3,2661
196,6	18,236	3,3413	3,2678
196,6	18,299	3,343	3,2695
196,7	18,363	3,3446	3,2711
196,7	18,352	3,345	3,2715
196,7	18,335	3,345	3,2715
196,7	18,317	3,345	3,2715
196,8	18,3	3,345	3,2715
196,8	18,282	3,3451	3,2715
196,8	18,265	3,3451	3,2716
196,8	18,247	3,3451	3,2716
196,9	18,23	3,3451	3,2716
196,9	18,213	3,3451	3,2716
196,9	18,195	3,3451	3,2716
196,9	18,178	3,3452	3,2716
197	18,16	3,3452	3,2717
197	18,143	3,3452	3,2717
197	18,125	3,3452	3,2717
197	18,108	3,3452	3,2717
197,1	18,091	3,3452	3,2717
197,1	18,073	3,3452	3,2717
197,1	18,056	3,3453	3,2718
197,1	18,038	3,3453	3,2718
197,1	18,021	3,3453	3,2718
197,2	18,003	3,3453	3,2718
197,2	17,986	3,3453	3,2718
197,2	17,969	3,3453	3,2718
197,2	17,951	3,3454	3,2718
197,3	17,934	3,3454	3,2719
197,3	17,916	3,3454	3,2719
197,3	17,899	3,3454	3,2719
197,3	17,882	3,3454	3,2719
197,4	17,888	3,3461	3,2726
197,4	17,917	3,3475	3,274
197,4	17,946	3,3485	3,275
197,4	17,975	3,3496	3,2761
197,5	18,004	3,3505	3,277
197,5	18,033	3,3511	3,2776
197,5	18,062	3,3517	3,2782
197,5	18,091	3,3524	3,2789
197,6	18,127	3,3528	3,2793
197,6	18,167	3,3535	3,28
197,6	18,208	3,3555	3,282
197,6	18,216	3,3569	3,2833
197,7	18,204	3,3573	3,2838
197,7	18,191	3,3573	3,2838
197,7	18,179	3,3573	3,2838
197,7	18,166	3,3574	3,2839
197,7	18,154	3,3574	3,2839
197,8	18,142	3,3574	3,2839
197,8	18,129	3,3575	3,284
197,8	18,117	3,3575	3,284
197,8	18,104	3,3575	3,284
197,9	18,092	3,3576	3,284
197,9	18,079	3,3576	3,2841
197,9	18,067	3,3577	3,2842
197,9	18,054	3,3578	3,2843
198	18,042	3,3579	3,2844
198	18,03	3,358	3,2845
198	18,017	3,3581	3,2846
198	18,005	3,3589	3,2853
198,1	17,996	3,3595	3,286
198,1	17,998	3,3601	3,2866
198,1	18,001	3,3607	3,2872
198,1	18,003	3,3613	3,2878
198,2	18,005	3,3614	3,2879
198,2	18,007	3,3616	3,2881
198,2	18,009	3,3617	3,2882
198,2	18,014	3,3619	3,2883
198,2	18,022	3,3621	3,2886
198,3	18,031	3,3625	3,289
198,3	18,04	3,3629	3,2894
198,3	18,049	3,3634	3,2899
198,3	18,058	3,3638	3,2903
198,4	18,067	3,3642	3,2907
198,4	18,076	3,3647	3,2912
198,4	18,085	3,3651	3,2916
198,4	18,094	3,3656	3,292
198,5	18,102	3,3672	3,2937
198,5	18,11	3,3687	3,2952
198,5	18,118	3,3691	3,2956
198,5	18,126	3,3695	3,296
198,6	18,134	3,3699	3,2964
198,6	18,142	3,3703	3,2968
198,6	18,15	3,3707	3,2972
198,6	18,153	3,3711	3,2976
198,7	18,154	3,3715	3,298
198,7	18,155	3,3719	3,2984
198,7	18,155	3,3723	3,2988
198,7	18,156	3,3727	3,2992
198,8	18,157	3,3731	3,2996
198,8	18,158	3,3735	3,3
198,8	18,159	3,3739	3,3004
198,8	18,16	3,3743	3,3008
198,8	18,161	3,3747	3,3012
198,9	18,162	3,3751	3,3016
198,9	18,163	3,3755	3,302
198,9	18,164	3,3759	3,3024
198,9	18,165	3,3763	3,3028
199	18,166	3,3767	3,3032
199	18,167	3,3771	3,3036
199	18,168	3,3775	3,304
199	18,168	3,3779	3,3044
199,1	18,169	3,3783	3,3048
199,1	18,17	3,3787	3,3052
199,1	18,171	3,3791	3,3056
199,1	18,172	3,3795	3,306
199,2	18,173	3,3799	3,3064
199,2	18,174	3,3803	3,3068
199,2	18,175	3,3807	3,3072
199,2	18,176	3,3811	3,3076
199,3	18,177	3,3815	3,308
199,3	18,178	3,3819	3,3084
199,3	18,179	3,3823	3,3088
199,3	18,18	3,3827	3,3092
199,4	18,181	3,3831	3,3096
199,4	18,181	3,3835	3,31
199,4	18,182	3,3839	3,3104
199,4	18,183	3,3843	3,3108
199,4	18,203	3,3848	3,3113
199,5	18,224	3,3853	3,3118
199,5	18,246	3,3859	3,3124
199,5	18,263	3,3864	3,3129
199,5	18,258	3,387	3,3135
199,6	18,254	3,3874	3,3139
199,6	18,249	3,3878	3,3143
199,6	18,245	3,3881	3,3146
199,6	18,241	3,3885	3,315
199,7	18,236	3,3888	3,3153
199,7	18,232	3,3892	3,3157
199,7	18,251	3,3902	3,3167
199,7	18,395	3,3936	3,3201
199,8	18,54	3,3971	3,3236
199,8	18,601	3,3985	3,325
199,8	18,583	3,3985	3,325
199,8	18,564	3,3985	3,325
199,9	18,546	3,3985	3,325
199,9	18,527	3,3985	3,325
199,9	18,509	3,3985	3,325
199,9	18,491	3,3985	3,325
200	18,472	3,3985	3,325
200	18,454	3,3985	3,325
200	18,436	3,3985	3,325
200	18,417	3,3985	3,325
200	18,399	3,3985	3,325
200,1	18,381	3,3985	3,325
200,1	18,362	3,3985	3,325
200,1	18,344	3,3986	3,325
200,1	18,325	3,3986	3,325
200,2	18,307	3,3986	3,325
200,2	18,289	3,3986	3,325
200,2	18,27	3,3986	3,325
200,2	18,252	3,3986	3,325
200,3	18,234	3,3986	3,325
200,3	18,215	3,3986	3,325
200,3	18,197	3,3986	3,325
200,3	18,179	3,3986	3,325
200,4	18,16	3,3986	3,325
200,4	18,142	3,3986	3,3251
200,4	18,124	3,3986	3,3251
200,4	18,105	3,3986	3,3251
200,5	18,087	3,3986	3,3251
200,5	18,068	3,3986	3,3251
200,5	18,05	3,3986	3,3251
200,5	18,032	3,3986	3,3251
200,6	18,013	3,3986	3,3251
200,6	18,006	3,3986	3,3251
200,6	17,999	3,3986	3,3251
200,6	17,992	3,3986	3,3251
200,6	18,006	3,3999	3,3264
200,7	18,072	3,4011	3,3276
200,7	18,138	3,4027	3,3292
200,7	18,204	3,4046	3,3311
200,7	18,27	3,4059	3,3324
200,8	18,294	3,4063	3,3328
200,8	18,287	3,4064	3,3329
200,8	18,279	3,4065	3,333
200,8	18,271	3,4066	3,3331
200,9	18,263	3,4067	3,3332
200,9	18,255	3,4076	3,3341
200,9	18,248	3,408	3,3345
200,9	18,24	3,4085	3,335
201	18,232	3,4089	3,3354
201	18,224	3,4091	3,3356
201	18,216	3,4092	3,3357
201	18,209	3,4093	3,3358
201,1	18,201	3,4094	3,3359
201,1	18,193	3,4095	3,3359
201,1	18,185	3,4097	3,3361
201,1	18,177	3,4101	3,3366
201,1	18,176	3,4106	3,3371
201,2	18,184	3,4111	3,3376
201,2	18,192	3,4116	3,3381
201,2	18,2	3,4119	3,3384
201,2	18,208	3,4121	3,3386
201,3	18,216	3,4124	3,3389
201,3	18,224	3,413	3,3395
201,3	18,232	3,4141	3,3406
201,3	18,238	3,4152	3,3417
201,4	18,239	3,4163	3,3428
201,4	18,241	3,4169	3,3434
201,4	18,242	3,4172	3,3437
201,4	18,243	3,4176	3,344
201,5	18,244	3,4179	3,3444
201,5	18,246	3,4182	3,3447
201,5	18,247	3,4186	3,3451
201,5	18,248	3,4189	3,3454
201,6	18,249	3,4193	3,3457
201,6	18,251	3,4196	3,3461
201,6	18,252	3,4199	3,3464
201,6	18,253	3,4203	3,3468
201,7	18,254	3,4206	3,3471
201,7	18,256	3,421	3,3474
201,7	18,257	3,4213	3,3478
201,7	18,259	3,4216	3,3481
201,7	18,262	3,422	3,3485
201,8	18,265	3,4223	3,3488
201,8	18,268	3,4225	3,349
201,8	18,271	3,4227	3,3492
201,8	18,273	3,4229	3,3493
201,9	18,276	3,4234	3,3499
201,9	18,278	3,4239	3,3504
201,9	18,281	3,4245	3,3509
201,9	18,283	3,425	3,3515
202	18,285	3,4255	3,352
202	18,287	3,4261	3,3526
202	18,29	3,4266	3,3531
202	18,292	3,4272	3,3537
202,1	18,294	3,4277	3,3542
202,1	18,296	3,4283	3,3547
202,1	18,299	3,4288	3,3553
202,1	18,301	3,4293	3,3558
202,2	18,303	3,4298	3,3563
202,2	18,305	3,4302	3,3567
202,2	18,307	3,4306	3,3571
202,2	18,31	3,431	3,3575
202,3	18,312	3,4313	3,3578
202,3	18,314	3,4317	3,3582
202,3	18,316	3,4321	3,3586
202,3	18,319	3,4325	3,359
202,3	18,324	3,4331	3,3596
202,4	18,466	3,4362	3,3627
202,4	18,608	3,4392	3,3657
202,4	18,743	3,4423	3,3687
202,4	18,724	3,4427	3,3692
202,5	18,706	3,4428	3,3692
202,5	18,687	3,4428	3,3692
202,5	18,668	3,4428	3,3693
202,5	18,65	3,4428	3,3693
202,6	18,631	3,4428	3,3693
202,6	18,613	3,4428	3,3693
202,6	18,594	3,4428	3,3693
202,6	18,576	3,4428	3,3693
202,7	18,557	3,4428	3,3693
202,7	18,539	3,4428	3,3693
202,7	18,52	3,4428	3,3693
202,7	18,501	3,4428	3,3693
202,8	18,483	3,4428	3,3693
202,8	18,464	3,4428	3,3693
202,8	18,446	3,4428	3,3693
202,8	18,427	3,4428	3,3693
202,9	18,409	3,4428	3,3693
202,9	18,39	3,4428	3,3693
202,9	18,372	3,4429	3,3693
202,9	18,353	3,4429	3,3693
202,9	18,335	3,4429	3,3694
203	18,316	3,4429	3,3694
203	18,297	3,4429	3,3694
203	18,279	3,4429	3,3694
203	18,26	3,4429	3,3694
203,1	18,242	3,4429	3,3694
203,1	18,223	3,4429	3,3694
203,1	18,205	3,4429	3,3694
