Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
65,83	13,363	1,1083	1,0909
65,84	13,36	1,1084	1,091
65,85	13,357	1,1085	1,0911
65,86	13,355	1,1086	1,0912
65,86	13,352	1,1087	1,0913
65,87	13,349	1,1088	1,0914
65,88	13,346	1,1089	1,0915
65,89	13,344	1,109	1,0916
65,9	13,341	1,1091	1,0917
65,91	13,339	1,1093	1,0918
65,92	13,338	1,1094	1,0919
65,92	13,336	1,1095	1,092
65,93	13,335	1,1096	1,0921
65,94	13,334	1,1097	1,0923
65,95	13,333	1,1098	1,0924
65,96	13,331	1,1099	1,0925
65,97	13,33	1,11	1,0926
65,97	13,329	1,1101	1,0927
65,98	13,328	1,1102	1,0928
65,99	13,327	1,1103	1,0929
66	13,325	1,1104	1,093
66,01	13,324	1,1106	1,0931
66,02	13,323	1,1107	1,0932
66,03	13,322	1,1108	1,0933
66,03	13,32	1,1109	1,0934
66,04	13,319	1,111	1,0936
66,05	13,318	1,1111	1,0937
66,06	13,317	1,1112	1,0938
66,07	13,316	1,1113	1,0939
66,08	13,314	1,1114	1,094
66,08	13,313	1,1115	1,0941
66,09	13,312	1,1116	1,0942
66,1	13,311	1,1118	1,0943
66,11	13,309	1,1119	1,0944
66,12	13,308	1,112	1,0945
66,13	13,307	1,1121	1,0946
66,13	13,306	1,1122	1,0947
66,14	13,305	1,1123	1,0949
66,15	13,303	1,1124	1,095
66,16	13,302	1,1125	1,0951
66,17	13,301	1,1126	1,0952
66,18	13,3	1,1127	1,0953
66,19	13,298	1,1128	1,0954
66,19	13,297	1,1129	1,0955
66,2	13,296	1,1131	1,0956
66,21	13,295	1,1132	1,0957
66,22	13,294	1,1135	1,0961
66,23	13,292	1,1138	1,0964
66,24	13,3	1,1142	1,0967
66,24	13,31	1,1145	1,0971
66,25	13,321	1,1148	1,0974
66,26	13,331	1,1152	1,0977
66,27	13,341	1,1155	1,0981
66,28	13,352	1,1158	1,0984
66,29	13,362	1,1161	1,0987
66,3	13,364	1,1164	1,099
66,3	13,366	1,1166	1,0991
66,31	13,367	1,1168	1,0993
66,32	13,369	1,117	1,0995
66,33	13,37	1,1172	1,0997
66,34	13,371	1,1173	1,0999
66,35	13,373	1,1175	1,1001
66,35	13,374	1,1177	1,1003
66,36	13,376	1,1179	1,1005
66,37	13,377	1,1181	1,1007
66,38	13,379	1,1183	1,1009
66,39	13,38	1,1185	1,101
66,4	13,382	1,1187	1,1012
66,4	13,383	1,1189	1,1014
66,41	13,385	1,1191	1,1016
66,42	13,386	1,1192	1,1018
66,43	13,387	1,1194	1,102
66,44	13,389	1,1196	1,1022
66,45	13,39	1,1198	1,1024
66,46	13,392	1,12	1,1026
66,46	13,393	1,1202	1,1028
66,47	13,395	1,1204	1,1029
66,48	13,396	1,1206	1,1031
66,49	13,398	1,1208	1,1033
66,5	13,399	1,121	1,1035
66,51	13,401	1,1211	1,1037
66,51	13,402	1,1213	1,1039
66,52	13,404	1,1215	1,1041
66,53	13,405	1,1217	1,1043
66,54	13,406	1,1219	1,1045
66,55	13,408	1,1221	1,1047
66,56	13,409	1,1223	1,1048
66,57	13,411	1,1227	1,1052
66,57	13,427	1,1235	1,106
66,58	13,45	1,1243	1,1068
66,59	13,472	1,1251	1,1076
66,6	13,494	1,1259	1,1084
66,61	13,516	1,1267	1,1092
66,62	13,538	1,1275	1,11
66,62	13,561	1,1283	1,1108
66,63	13,583	1,1291	1,1116
66,64	13,605	1,1299	1,1124
66,65	13,627	1,1307	1,1132
66,66	13,633	1,131	1,1136
66,67	13,626	1,131	1,1136
66,67	13,618	1,131	1,1136
66,68	13,61	1,131	1,1136
66,69	13,603	1,131	1,1136
66,7	13,595	1,131	1,1136
66,71	13,588	1,131	1,1136
66,72	13,58	1,131	1,1136
66,73	13,573	1,1311	1,1136
66,73	13,565	1,1311	1,1136
66,74	13,558	1,1311	1,1136
66,75	13,55	1,1311	1,1136
66,76	13,542	1,1311	1,1136
66,77	13,535	1,1311	1,1136
66,78	13,527	1,1311	1,1136
66,78	13,52	1,1311	1,1136
66,79	13,512	1,1311	1,1136
66,8	13,505	1,1311	1,1136
66,81	13,497	1,1311	1,1136
66,82	13,49	1,1311	1,1136
66,83	13,482	1,1311	1,1136
66,84	13,475	1,1311	1,1136
66,84	13,467	1,1311	1,1136
66,85	13,459	1,1311	1,1136
66,86	13,452	1,1311	1,1136
66,87	13,444	1,1311	1,1136
66,88	13,437	1,1311	1,1136
66,89	13,429	1,1311	1,1136
66,89	13,422	1,1311	1,1136
66,9	13,414	1,1311	1,1136
66,91	13,407	1,1311	1,1136
66,92	13,399	1,1311	1,1136
66,93	13,391	1,1311	1,1136
66,94	13,384	1,1311	1,1136
66,94	13,376	1,1311	1,1136
66,95	13,369	1,1311	1,1136
66,96	13,361	1,1311	1,1136
66,97	13,354	1,1311	1,1136
66,98	13,346	1,1311	1,1136
66,99	13,339	1,1311	1,1136
67	13,331	1,1311	1,1136
67	13,323	1,1311	1,1136
67,01	13,316	1,1311	1,1136
67,02	13,308	1,1311	1,1136
67,03	13,301	1,1311	1,1136
67,04	13,293	1,1311	1,1136
67,05	13,286	1,1311	1,1136
67,05	13,278	1,1311	1,1136
67,06	13,271	1,1311	1,1136
67,07	13,263	1,1311	1,1137
67,08	13,255	1,1311	1,1137
67,09	13,248	1,1311	1,1137
67,1	13,24	1,1311	1,1137
67,11	13,233	1,1311	1,1137
67,11	13,225	1,1311	1,1137
67,12	13,218	1,1311	1,1137
67,13	13,21	1,1311	1,1137
67,14	13,203	1,1311	1,1137
67,15	13,195	1,1311	1,1137
67,16	13,188	1,1311	1,1137
67,16	13,18	1,1311	1,1137
67,17	13,172	1,1311	1,1137
67,18	13,165	1,1311	1,1137
67,19	13,161	1,1311	1,1137
67,2	13,157	1,1311	1,1137
67,21	13,154	1,1311	1,1137
67,21	13,151	1,1311	1,1137
67,22	13,147	1,1311	1,1137
67,23	13,144	1,1311	1,1137
67,24	13,141	1,1311	1,1137
67,25	13,137	1,1311	1,1137
67,26	13,134	1,1311	1,1137
67,27	13,13	1,1311	1,1137
67,27	13,127	1,1311	1,1137
67,28	13,124	1,1311	1,1137
67,29	13,12	1,1311	1,1137
67,3	13,117	1,1311	1,1137
67,31	13,114	1,1311	1,1137
67,32	13,11	1,1311	1,1137
67,32	13,107	1,1311	1,1137
67,33	13,103	1,1311	1,1137
67,34	13,1	1,1311	1,1137
67,35	13,097	1,1311	1,1137
67,36	13,093	1,1311	1,1137
67,37	13,09	1,1311	1,1137
67,38	13,087	1,1311	1,1137
67,38	13,083	1,1311	1,1137
67,39	13,08	1,1311	1,1137
67,4	13,076	1,1311	1,1137
67,41	13,073	1,1311	1,1137
67,42	13,07	1,1311	1,1137
67,43	13,066	1,1311	1,1137
67,43	13,063	1,1311	1,1137
67,44	13,06	1,1311	1,1137
67,45	13,056	1,1311	1,1137
67,46	13,053	1,1311	1,1137
67,47	13,05	1,1311	1,1137
67,48	13,046	1,1311	1,1137
67,48	13,043	1,1311	1,1137
67,49	13,039	1,1311	1,1137
67,5	13,036	1,1311	1,1137
67,51	13,033	1,1311	1,1137
67,52	13,029	1,1311	1,1137
67,53	13,026	1,1311	1,1137
67,54	13,023	1,1313	1,1139
67,54	13,019	1,1317	1,1142
67,55	13,036	1,1321	1,1146
67,56	13,07	1,1331	1,1156
67,57	13,105	1,1341	1,1167
67,58	13,139	1,1351	1,1177
67,59	13,173	1,1362	1,1187
67,59	13,207	1,1368	1,1194
67,6	13,241	1,1375	1,1201
67,61	13,274	1,1382	1,1208
67,62	13,273	1,1387	1,1213
67,63	13,273	1,139	1,1216
67,64	13,272	1,1393	1,1219
67,65	13,271	1,1397	1,1222
67,65	13,27	1,14	1,1226
67,66	13,269	1,1402	1,1228
67,67	13,268	1,1403	1,1229
67,68	13,267	1,1403	1,1229
67,69	13,266	1,1404	1,1229
67,7	13,265	1,1404	1,123
67,7	13,264	1,1405	1,123
67,71	13,263	1,1405	1,1231
67,72	13,262	1,1405	1,1231
67,73	13,261	1,1406	1,1231
67,74	13,261	1,1407	1,1232
67,75	13,26	1,1408	1,1233
67,75	13,259	1,1408	1,1234
67,76	13,258	1,1409	1,1235
67,77	13,257	1,141	1,1236
67,78	13,256	1,1411	1,1236
67,79	13,255	1,1412	1,1237
67,8	13,254	1,1412	1,1238
67,81	13,253	1,1416	1,1241
67,81	13,252	1,1417	1,1243
67,82	13,251	1,1418	1,1244
67,83	13,249	1,1419	1,1245
67,84	13,247	1,142	1,1246
67,85	13,244	1,1421	1,1247
67,86	13,242	1,1422	1,1248
67,86	13,24	1,1423	1,1249
67,87	13,237	1,1424	1,125
67,88	13,235	1,1425	1,1251
67,89	13,233	1,1426	1,1252
67,9	13,231	1,1427	1,1253
67,91	13,228	1,1428	1,1254
67,92	13,226	1,1429	1,1255
67,92	13,224	1,143	1,1256
67,93	13,221	1,1431	1,1257
67,94	13,219	1,1432	1,1257
67,95	13,217	1,1432	1,1257
67,96	13,214	1,1432	1,1258
67,97	13,212	1,1432	1,1258
67,97	13,21	1,1433	1,1258
67,98	13,208	1,1433	1,1258
67,99	13,205	1,1433	1,1259
68	13,203	1,1433	1,1259
68,01	13,201	1,1434	1,1259
68,02	13,198	1,1434	1,1259
68,03	13,196	1,1434	1,126
68,03	13,194	1,1434	1,126
68,04	13,191	1,1435	1,126
68,05	13,189	1,1435	1,126
68,06	13,187	1,1436	1,1262
68,07	13,185	1,1439	1,1265
68,08	13,182	1,1442	1,1267
68,08	13,18	1,1444	1,127
68,09	13,179	1,1447	1,1272
68,1	13,178	1,1449	1,1275
68,11	13,178	1,1451	1,1277
68,12	13,177	1,1453	1,1279
68,13	13,177	1,1454	1,128
68,13	13,177	1,1455	1,1281
68,14	13,176	1,1456	1,1282
68,15	13,176	1,1457	1,1283
68,16	13,175	1,1458	1,1284
68,17	13,175	1,1459	1,1285
68,18	13,174	1,146	1,1286
68,19	13,174	1,1461	1,1287
68,19	13,174	1,1462	1,1287
68,2	13,173	1,1462	1,1288
68,21	13,173	1,1463	1,1288
68,22	13,172	1,1463	1,1289
68,23	13,172	1,1464	1,1289
68,24	13,172	1,1464	1,129
68,24	13,171	1,1465	1,129
68,25	13,171	1,1467	1,1292
68,26	13,17	1,1469	1,1295
68,27	13,17	1,1471	1,1297
68,28	13,169	1,1474	1,1299
68,29	13,169	1,1476	1,1302
68,3	13,169	1,1478	1,1304
68,3	13,17	1,1481	1,1306
68,31	13,172	1,1483	1,1308
68,32	13,174	1,1485	1,1311
68,33	13,176	1,1487	1,1313
68,34	13,179	1,149	1,1315
68,35	13,181	1,1492	1,1318
68,35	13,183	1,1494	1,132
68,36	13,185	1,1497	1,1322
68,37	13,187	1,1499	1,1325
68,38	13,189	1,1501	1,1327
68,39	13,191	1,1504	1,1329
68,4	13,194	1,1506	1,1331
68,4	13,196	1,1508	1,1334
68,41	13,198	1,151	1,1336
68,42	13,2	1,1513	1,1338
68,43	13,202	1,1515	1,1341
68,44	13,204	1,1517	1,1343
68,45	13,206	1,152	1,1345
68,46	13,209	1,1522	1,1348
68,46	13,211	1,1524	1,135
68,47	13,213	1,1526	1,1352
68,48	13,215	1,1527	1,1353
68,49	13,217	1,1529	1,1354
68,5	13,219	1,153	1,1356
68,51	13,221	1,1531	1,1357
68,51	13,224	1,1533	1,1358
68,52	13,226	1,1534	1,1359
68,53	13,228	1,1535	1,1361
68,54	13,23	1,1536	1,1362
68,55	13,232	1,1538	1,1363
68,56	13,23	1,1539	1,1365
68,57	13,228	1,154	1,1366
68,57	13,227	1,1542	1,1367
68,58	13,225	1,1543	1,1369
68,59	13,223	1,1544	1,137
68,6	13,222	1,1546	1,1371
68,61	13,22	1,1547	1,1373
68,62	13,219	1,1548	1,1374
68,62	13,217	1,155	1,1375
68,63	13,215	1,1551	1,1377
68,64	13,214	1,1552	1,1378
68,65	13,212	1,1554	1,1379
68,66	13,21	1,1555	1,1381
68,67	13,209	1,1556	1,1382
68,67	13,207	1,1558	1,1383
68,68	13,205	1,1559	1,1384
68,69	13,204	1,156	1,1386
68,7	13,202	1,1562	1,1387
68,71	13,201	1,1563	1,1388
68,72	13,199	1,1564	1,139
68,73	13,197	1,1565	1,1391
68,73	13,196	1,1567	1,1392
68,74	13,194	1,1568	1,1394
68,75	13,192	1,1569	1,1395
68,76	13,191	1,1571	1,1396
68,77	13,189	1,1572	1,1398
68,78	13,187	1,1573	1,1399
68,78	13,186	1,1575	1,14
68,79	13,184	1,1576	1,1402
68,8	13,183	1,1577	1,1403
68,81	13,181	1,1579	1,1404
68,82	13,179	1,158	1,1405
68,83	13,178	1,158	1,1406
68,84	13,176	1,1581	1,1406
68,84	13,174	1,1581	1,1407
68,85	13,173	1,1582	1,1407
68,86	13,171	1,1582	1,1408
68,87	13,17	1,1582	1,1408
68,88	13,169	1,1583	1,1408
68,89	13,169	1,1583	1,1409
68,89	13,169	1,1584	1,1409
68,9	13,17	1,1584	1,141
68,91	13,17	1,1584	1,141
68,92	13,17	1,1585	1,141
68,93	13,17	1,1585	1,1411
68,94	13,171	1,1586	1,1411
68,94	13,171	1,1588	1,1414
68,95	13,171	1,1592	1,1417
68,96	13,172	1,1595	1,1421
68,97	13,179	1,1599	1,1425
68,98	13,19	1,1603	1,1428
68,99	13,201	1,1608	1,1434
69	13,212	1,1614	1,1439
69	13,223	1,1617	1,1443
69,01	13,234	1,1618	1,1444
69,02	13,234	1,1619	1,1444
69,03	13,234	1,162	1,1445
69,04	13,233	1,162	1,1446
69,05	13,232	1,1621	1,1447
69,05	13,231	1,1622	1,1448
69,06	13,23	1,1623	1,1448
69,07	13,229	1,1624	1,1449
69,08	13,228	1,1624	1,145
69,09	13,227	1,1625	1,1451
69,1	13,226	1,1626	1,1452
69,11	13,225	1,1627	1,1453
69,11	13,224	1,1628	1,1453
69,12	13,223	1,1629	1,1454
69,13	13,222	1,1631	1,1456
69,14	13,221	1,1633	1,1459
69,15	13,22	1,1635	1,1461
69,16	13,219	1,1637	1,1463
69,16	13,218	1,1639	1,1465
69,17	13,217	1,1642	1,1467
69,18	13,216	1,1644	1,1469
69,19	13,216	1,1646	1,1472
69,2	13,215	1,165	1,1476
69,21	13,215	1,1655	1,148
69,21	13,214	1,1659	1,1485
69,22	13,214	1,1663	1,1489
69,23	13,213	1,1668	1,1493
69,24	13,213	1,1669	1,1494
69,25	13,212	1,1669	1,1495
69,26	13,212	1,167	1,1496
69,27	13,211	1,1671	1,1497
69,27	13,211	1,1672	1,1497
69,28	13,21	1,1673	1,1498
69,29	13,21	1,1673	1,1499
69,3	13,209	1,1674	1,15
69,31	13,208	1,1675	1,1501
69,32	13,208	1,1676	1,1501
69,32	13,207	1,1677	1,1502
69,33	13,207	1,1677	1,1503
69,34	13,207	1,1678	1,1504
69,35	13,207	1,1679	1,1505
69,36	13,206	1,168	1,1505
69,37	13,206	1,1681	1,1506
69,38	13,206	1,1681	1,1507
69,38	13,206	1,1682	1,1508
69,39	13,206	1,1683	1,1509
69,4	13,205	1,1684	1,1509
69,41	13,205	1,1685	1,151
69,42	13,205	1,1685	1,1511
69,43	13,205	1,1686	1,1512
69,43	13,204	1,1687	1,1513
69,44	13,204	1,1688	1,1513
69,45	13,204	1,1689	1,1514
69,46	13,204	1,1689	1,1515
69,47	13,203	1,169	1,1516
69,48	13,203	1,1691	1,1517
69,48	13,203	1,1692	1,1517
69,49	13,203	1,1695	1,1521
69,5	13,202	1,1705	1,153
69,51	13,23	1,1714	1,154
69,52	13,258	1,1724	1,1549
69,53	13,287	1,1733	1,1559
69,54	13,315	1,1743	1,1569
69,54	13,343	1,1753	1,1578
69,55	13,371	1,1762	1,1588
69,56	13,4	1,1772	1,1597
69,57	13,428	1,1781	1,1607
69,58	13,456	1,1791	1,1617
69,59	13,467	1,1791	1,1617
69,59	13,46	1,1791	1,1617
69,6	13,452	1,1791	1,1617
69,61	13,445	1,1791	1,1617
69,62	13,438	1,1791	1,1617
69,63	13,43	1,1791	1,1617
69,64	13,423	1,1791	1,1617
69,65	13,416	1,1791	1,1617
69,65	13,409	1,1791	1,1617
69,66	13,401	1,1792	1,1617
69,67	13,394	1,1792	1,1617
69,68	13,387	1,1792	1,1617
69,69	13,38	1,1792	1,1617
69,7	13,372	1,1792	1,1617
69,7	13,365	1,1792	1,1617
69,71	13,358	1,1792	1,1617
69,72	13,351	1,1792	1,1617
69,73	13,343	1,1792	1,1617
69,74	13,336	1,1792	1,1617
69,75	13,329	1,1792	1,1617
69,75	13,322	1,1792	1,1617
69,76	13,314	1,1792	1,1617
69,77	13,307	1,1792	1,1617
69,78	13,3	1,1792	1,1617
69,79	13,293	1,1792	1,1617
69,8	13,285	1,1792	1,1617
69,81	13,278	1,1792	1,1617
69,81	13,271	1,1792	1,1617
69,82	13,264	1,1792	1,1617
69,83	13,256	1,1792	1,1617
69,84	13,249	1,1792	1,1617
69,85	13,242	1,1792	1,1617
69,86	13,235	1,1792	1,1617
69,86	13,227	1,1792	1,1617
69,87	13,22	1,1792	1,1617
69,88	13,213	1,1792	1,1617
69,89	13,205	1,1792	1,1618
69,9	13,198	1,1792	1,1618
69,91	13,191	1,1792	1,1618
69,92	13,184	1,1792	1,1618
69,92	13,176	1,1792	1,1618
69,93	13,169	1,1792	1,1618
69,94	13,162	1,1792	1,1618
69,95	13,155	1,1792	1,1618
69,96	13,147	1,1792	1,1618
69,97	13,14	1,1792	1,1618
69,97	13,133	1,1792	1,1618
69,98	13,126	1,1792	1,1618
69,99	13,118	1,1792	1,1618
70	13,111	1,1792	1,1618
70,01	13,104	1,1792	1,1618
70,02	13,097	1,1792	1,1618
70,03	13,089	1,1792	1,1618
70,03	13,082	1,1792	1,1618
70,04	13,075	1,1792	1,1618
70,05	13,068	1,1792	1,1618
70,06	13,06	1,1792	1,1618
70,07	13,053	1,1792	1,1618
70,08	13,046	1,1792	1,1618
70,08	13,039	1,1792	1,1618
70,09	13,031	1,1792	1,1618
70,1	13,024	1,1792	1,1618
70,11	13,017	1,1792	1,1618
70,12	13,009	1,1792	1,1618
70,13	13,002	1,1792	1,1618
70,13	12,995	1,1792	1,1618
70,14	12,988	1,1792	1,1618
70,15	12,98	1,1792	1,1618
70,16	12,973	1,1792	1,1618
70,17	12,969	1,1792	1,1618
70,18	12,965	1,1792	1,1618
70,19	12,962	1,1792	1,1618
70,19	12,959	1,1792	1,1618
70,2	12,956	1,1792	1,1618
70,21	12,953	1,1792	1,1618
70,22	12,949	1,1792	1,1618
70,23	12,946	1,1792	1,1618
70,24	12,943	1,1792	1,1618
70,24	12,94	1,1793	1,1618
70,25	12,937	1,1793	1,1618
70,26	12,933	1,1793	1,1618
70,27	12,93	1,1793	1,1618
70,28	12,927	1,1793	1,1618
70,29	12,924	1,1793	1,1618
70,3	12,921	1,1793	1,1618
70,3	12,918	1,1793	1,1618
70,31	12,914	1,1793	1,1618
70,32	12,911	1,1793	1,1618
70,33	12,908	1,1793	1,1618
70,34	12,905	1,1793	1,1618
70,35	12,902	1,1793	1,1618
70,35	12,898	1,1793	1,1618
70,36	12,895	1,1793	1,1618
70,37	12,892	1,1793	1,1618
70,38	12,889	1,1795	1,162
70,39	12,886	1,1799	1,1625
70,4	12,896	1,1803	1,1629
70,4	12,912	1,1808	1,1633
70,41	12,928	1,1814	1,1639
70,42	12,944	1,1821	1,1646
70,43	12,96	1,1827	1,1653
70,44	12,976	1,1831	1,1657
70,45	12,992	1,1835	1,1661
70,46	13,008	1,1839	1,1665
70,46	13,024	1,1843	1,1669
70,47	13,04	1,1847	1,1673
70,48	13,056	1,1851	1,1677
70,49	13,064	1,1854	1,168
70,5	13,066	1,1858	1,1683
70,51	13,069	1,1861	1,1687
70,51	13,071	1,1864	1,169
70,52	13,073	1,1868	1,1694
70,53	13,075	1,1872	1,1697
70,54	13,078	1,1874	1,17
70,55	13,08	1,1875	1,1701
70,56	13,082	1,1876	1,1702
70,57	13,084	1,1878	1,1703
70,57	13,087	1,1879	1,1704
70,58	13,089	1,1881	1,1707
70,59	13,091	1,1884	1,171
70,6	13,094	1,1887	1,1713
70,61	13,096	1,1889	1,1715
70,62	13,098	1,1889	1,1715
70,62	13,1	1,189	1,1715
70,63	13,103	1,189	1,1716
70,64	13,103	1,189	1,1716
70,65	13,101	1,1891	1,1716
70,66	13,098	1,1891	1,1717
70,67	13,096	1,1891	1,1717
70,67	13,093	1,1892	1,1717
70,68	13,091	1,1892	1,1718
70,69	13,088	1,1892	1,1718
70,7	13,086	1,1894	1,1719
70,71	13,084	1,1895	1,172
70,72	13,081	1,1896	1,1721
70,73	13,079	1,1897	1,1723
70,73	13,076	1,1898	1,1724
70,74	13,074	1,1899	1,1725
70,75	13,071	1,1901	1,1726
70,76	13,069	1,1902	1,1727
70,77	13,067	1,1903	1,1729
70,78	13,064	1,1904	1,173
70,78	13,062	1,1905	1,1731
70,79	13,059	1,1906	1,1732
70,8	13,057	1,1908	1,1733
70,81	13,054	1,1909	1,1734
70,82	13,052	1,1909	1,1735
70,83	13,05	1,1909	1,1735
70,84	13,047	1,191	1,1735
70,84	13,045	1,191	1,1736
70,85	13,042	1,191	1,1736
70,86	13,04	1,1911	1,1736
70,87	13,037	1,1911	1,1737
70,88	13,035	1,1912	1,1737
70,89	13,033	1,1912	1,1738
70,89	13,03	1,1912	1,1738
70,9	13,028	1,1913	1,1738
70,91	13,025	1,1913	1,1739
70,92	13,023	1,1913	1,1739
70,93	13,02	1,1914	1,1739
70,94	13,018	1,1914	1,174
70,94	13,016	1,1917	1,1742
70,95	13,013	1,1919	1,1744
70,96	13,011	1,1921	1,1747
70,97	13,008	1,1923	1,1749
70,98	13,006	1,1926	1,1751
70,99	13,005	1,1928	1,1753
71	13,005	1,193	1,1756
71	13,004	1,1932	1,1758
71,01	13,003	1,1935	1,1761
71,02	13,002	1,1938	1,1763
71,03	13,001	1,194	1,1766
71,04	13	1,1943	1,1769
71,05	13	1,1945	1,1771
71,05	12,999	1,1946	1,1771
71,06	12,998	1,1947	1,1772
71,07	12,997	1,1947	1,1773
71,08	12,996	1,1948	1,1774
71,09	12,996	1,1949	1,1774
71,1	12,995	1,1949	1,1775
71,11	12,994	1,195	1,1776
71,11	12,993	1,1951	1,1777
71,12	12,992	1,1952	1,1777
71,13	12,991	1,1952	1,1778
71,14	12,991	1,1953	1,1779
71,15	12,99	1,1954	1,1779
71,16	12,989	1,1955	1,178
71,16	12,988	1,1955	1,1781
71,17	12,987	1,1956	1,1782
71,18	12,986	1,1957	1,1782
71,19	12,986	1,1959	1,1784
71,2	12,985	1,1961	1,1786
71,21	12,984	1,1963	1,1789
71,21	12,983	1,1965	1,1791
71,22	12,982	1,1967	1,1793
71,23	12,987	1,1969	1,1795
71,24	12,993	1,1971	1,1797
71,25	12,998	1,1973	1,1799
71,26	13,004	1,1975	1,1801
71,27	13,009	1,1977	1,1803
71,27	13,014	1,198	1,1805
71,28	13,02	1,1982	1,1807
71,29	13,025	1,1984	1,1809
71,3	13,03	1,1986	1,1811
71,31	13,036	1,1988	1,1813
71,32	13,041	1,199	1,1816
71,32	13,046	1,1992	1,1818
71,33	13,052	1,1994	1,182
71,34	13,057	1,1996	1,1822
71,35	13,063	1,1998	1,1824
71,36	13,068	1,2	1,1826
71,37	13,073	1,2002	1,1828
71,38	13,075	1,2004	1,183
71,38	13,073	1,2007	1,1832
71,39	13,07	1,2009	1,1834
71,4	13,068	1,2011	1,1836
71,41	13,066	1,2013	1,1838
71,42	13,063	1,2015	1,184
71,43	13,061	1,2017	1,1843
71,43	13,059	1,2019	1,1845
71,44	13,057	1,2021	1,1847
71,45	13,054	1,2023	1,1849
71,46	13,052	1,2025	1,1851
71,47	13,05	1,2026	1,1852
71,48	13,047	1,2027	1,1853
71,48	13,045	1,2028	1,1854
71,49	13,043	1,2029	1,1855
71,5	13,041	1,203	1,1856
71,51	13,038	1,2031	1,1857
71,52	13,036	1,2032	1,1857
71,53	13,034	1,2033	1,1858
71,54	13,031	1,2034	1,1859
71,54	13,029	1,2035	1,186
71,55	13,027	1,2036	1,1861
71,56	13,025	1,2037	1,1862
71,57	13,022	1,2038	1,1863
71,58	13,02	1,2039	1,1864
71,59	13,018	1,204	1,1865
71,59	13,015	1,204	1,1866
71,6	13,013	1,2041	1,1867
71,61	13,011	1,2042	1,1868
71,62	13,009	1,2043	1,1869
71,63	13,006	1,2044	1,187
71,64	13,004	1,2045	1,1871
71,65	13,002	1,2046	1,1872
71,65	12,999	1,2047	1,1873
71,66	12,997	1,2048	1,1874
71,67	12,995	1,2049	1,1875
71,68	12,993	1,205	1,1876
71,69	12,99	1,2051	1,1877
71,7	12,988	1,2052	1,1878
71,7	12,986	1,2053	1,1878
71,71	12,983	1,2054	1,1879
71,72	12,981	1,2055	1,188
71,73	12,979	1,2056	1,1881
71,74	12,976	1,2057	1,1882
71,75	12,974	1,2058	1,1883
71,75	12,972	1,2059	1,1885
71,76	12,97	1,2061	1,1886
71,77	12,967	1,2062	1,1887
71,78	12,965	1,2063	1,1889
71,79	12,963	1,2065	1,189
71,8	12,96	1,2066	1,1892
71,81	12,958	1,2068	1,1893
71,81	13,009	1,2071	1,1896
71,82	13,009	1,2074	1,1899
71,83	13,01	1,2077	1,1903
71,84	13,01	1,208	1,1906
71,85	13,01	1,2083	1,1909
71,86	13,01	1,2086	1,1911
71,86	13,01	1,2087	1,1913
71,87	13,01	1,2089	1,1914
71,88	13,01	1,209	1,1916
71,89	13,01	1,2092	1,1917
71,9	13,01	1,2093	1,1919
71,91	13,01	1,2095	1,1921
71,92	13,011	1,2097	1,1922
71,92	13,011	1,2098	1,1924
71,93	13,011	1,21	1,1925
71,94	13,011	1,2101	1,1927
71,95	13,011	1,2103	1,1929
71,96	13,011	1,2105	1,193
71,97	13,011	1,2106	1,1932
71,97	13,011	1,2108	1,1933
71,98	13,011	1,2109	1,1935
71,99	13,012	1,2111	1,1937
72	13,012	1,2113	1,1938
72,01	13,012	1,2114	1,194
72,02	13,012	1,2116	1,1941
72,03	13,012	1,2117	1,1943
72,03	13,012	1,2119	1,1944
72,04	13,012	1,212	1,1946
72,05	13,012	1,2122	1,1948
72,06	13,012	1,2124	1,1949
72,07	13,012	1,2125	1,1951
72,08	13,013	1,2127	1,1952
72,08	13,013	1,2128	1,1954
72,09	13,013	1,213	1,1956
72,1	13,013	1,2132	1,1957
72,11	13,013	1,2133	1,1959
72,12	13,013	1,2135	1,196
72,13	13,013	1,2136	1,1962
72,13	13,013	1,2138	1,1964
72,14	13,013	1,214	1,1965
72,15	13,013	1,2141	1,1967
72,16	13,014	1,2143	1,1968
72,17	13,014	1,2144	1,197
72,18	13,014	1,2146	1,1972
72,19	13,014	1,2147	1,1973
72,19	13,014	1,2149	1,1975
72,2	13,014	1,2151	1,1976
72,21	13,014	1,2152	1,1978
72,22	13,014	1,2154	1,1979
72,23	13,014	1,2155	1,1981
72,24	13,014	1,2157	1,1983
72,24	13,015	1,2159	1,1984
72,25	13,015	1,216	1,1986
72,26	13,015	1,2162	1,1987
72,27	13,015	1,2163	1,1989
72,28	13,015	1,2165	1,1991
72,29	13,015	1,2167	1,1992
72,3	13,015	1,2168	1,1994
72,3	13,015	1,217	1,1995
72,31	13,015	1,2171	1,1997
72,32	13,015	1,2173	1,1999
72,33	13,016	1,2175	1,2
72,34	13,016	1,2176	1,2002
72,35	13,016	1,2178	1,2003
72,35	13,016	1,2183	1,2009
72,36	13,025	1,219	1,2015
72,37	13,049	1,2196	1,2022
72,38	13,072	1,2203	1,2029
72,39	13,096	1,221	1,2035
72,4	13,12	1,2216	1,2042
72,4	13,144	1,2223	1,2049
72,41	13,167	1,223	1,2055
72,42	13,191	1,2236	1,2062
72,43	13,215	1,2243	1,2069
