Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
319,7	22,026	5,3369	5,3196
319,7	22,023	5,3375	5,3202
319,8	22,039	5,3384	5,3211
319,8	22,056	5,3392	5,3219
319,8	22,073	5,3401	5,3228
319,9	22,091	5,341	5,3237
319,9	22,107	5,3419	5,3246
320	22,102	5,3427	5,3254
320	22,096	5,3432	5,3259
320	22,09	5,3437	5,3264
320,1	22,084	5,3441	5,3268
320,1	22,078	5,3446	5,3273
320,2	22,072	5,3451	5,3278
320,2	22,066	5,3456	5,3283
320,2	22,06	5,346	5,3287
320,3	22,055	5,3465	5,3292
320,3	22,084	5,3476	5,3303
320,4	22,116	5,3488	5,3315
320,4	22,148	5,35	5,3327
320,4	22,18	5,3512	5,3339
320,5	22,211	5,3524	5,3351
320,5	22,263	5,3544	5,3371
320,5	22,344	5,3571	5,3398
320,6	22,426	5,3597	5,3424
320,6	22,423	5,36	5,3427
320,7	22,393	5,36	5,3427
320,7	22,363	5,36	5,3427
320,7	22,333	5,3601	5,3428
320,8	22,302	5,3601	5,3428
320,8	22,272	5,3601	5,3428
320,9	22,242	5,3601	5,3428
320,9	22,211	5,3601	5,3428
320,9	22,181	5,3601	5,3428
321	22,151	5,3601	5,3428
321	22,121	5,3601	5,3428
321,1	22,09	5,3602	5,3429
321,1	22,06	5,3602	5,3429
321,1	22,03	5,3602	5,3429
321,2	21,999	5,3602	5,3429
321,2	21,969	5,3602	5,3429
321,2	21,97	5,361	5,3437
321,3	22,039	5,3631	5,3458
321,3	22,107	5,3647	5,3474
321,4	22,145	5,3658	5,3485
321,4	22,159	5,3669	5,3496
321,4	22,174	5,3675	5,3502
321,5	22,242	5,3705	5,3532
321,5	22,353	5,3727	5,3554
321,6	22,325	5,3728	5,3555
321,6	22,296	5,3728	5,3555
321,6	22,267	5,3728	5,3555
321,7	22,238	5,3728	5,3555
321,7	22,209	5,3728	5,3555
321,8	22,18	5,3728	5,3555
321,8	22,151	5,3728	5,3555
321,8	22,122	5,3728	5,3555
321,9	22,094	5,3728	5,3555
321,9	22,073	5,3735	5,3563
321,9	22,068	5,3739	5,3566
322	22,064	5,3742	5,3569
322	22,059	5,3747	5,3574
322,1	22,057	5,3756	5,3583
322,1	22,063	5,3766	5,3593
322,1	22,07	5,3773	5,36
322,2	22,076	5,3776	5,3603
322,2	22,083	5,3783	5,361
322,3	22,089	5,3795	5,3622
322,3	22,107	5,3807	5,3634
322,3	22,132	5,382	5,3647
322,4	22,156	5,3829	5,3656
322,4	22,18	5,3838	5,3665
322,5	22,191	5,3845	5,3672
322,5	22,183	5,3851	5,3678
322,5	22,175	5,3856	5,3683
322,6	22,167	5,3862	5,3689
322,6	22,159	5,3867	5,3694
322,6	22,151	5,3872	5,3699
322,7	22,143	5,3878	5,3705
322,7	22,135	5,3882	5,3709
322,8	22,13	5,3885	5,3712
322,8	22,132	5,3888	5,3715
322,8	22,14	5,3896	5,3723
322,9	22,159	5,3906	5,3733
322,9	22,178	5,3917	5,3744
323	22,198	5,3927	5,3754
323	22,215	5,3937	5,3764
323	22,218	5,3943	5,377
323,1	22,22	5,395	5,3777
323,1	22,223	5,3957	5,3784
323,2	22,225	5,3963	5,379
323,2	22,228	5,397	5,3797
323,2	22,23	5,3977	5,3804
323,3	22,233	5,3983	5,381
323,3	22,235	5,399	5,3817
323,3	22,233	5,3997	5,3824
323,4	22,255	5,4004	5,3831
323,4	22,309	5,4021	5,3848
323,5	22,362	5,4039	5,3866
323,5	22,415	5,4057	5,3884
323,5	22,469	5,4075	5,3902
323,6	22,476	5,4085	5,3912
323,6	22,444	5,4085	5,3912
323,7	22,412	5,4085	5,3912
323,7	22,38	5,4085	5,3912
323,7	22,348	5,4085	5,3912
323,8	22,316	5,4085	5,3912
323,8	22,285	5,4086	5,3913
323,9	22,253	5,4086	5,3913
323,9	22,221	5,4086	5,3913
323,9	22,189	5,4086	5,3913
324	22,157	5,4086	5,3913
324	22,125	5,4086	5,3913
324	22,093	5,4086	5,3913
324,1	22,062	5,4087	5,3914
324,1	22,077	5,4093	5,392
324,2	22,091	5,4099	5,3926
324,2	22,127	5,4118	5,3945
324,2	22,224	5,4143	5,397
324,3	22,321	5,4167	5,3994
324,3	22,336	5,418	5,4007
324,4	22,312	5,4181	5,4008
324,4	22,287	5,4182	5,4009
324,4	22,263	5,4183	5,401
324,5	22,238	5,4184	5,4011
324,5	22,213	5,4184	5,4011
324,6	22,189	5,4185	5,4012
324,6	22,164	5,4191	5,4018
324,6	22,16	5,42	5,4027
324,7	22,159	5,4208	5,4035
324,7	22,158	5,4213	5,404
324,7	22,157	5,4217	5,4044
324,8	22,156	5,4219	5,4046
324,8	22,16	5,422	5,4047
324,9	22,165	5,4226	5,4053
324,9	22,161	5,4235	5,4062
324,9	22,152	5,4238	5,4065
325	22,144	5,4241	5,4068
325	22,135	5,4246	5,4073
325,1	22,126	5,4254	5,4081
325,1	22,122	5,4262	5,4089
325,1	22,143	5,427	5,4097
325,2	22,163	5,4278	5,4105
325,2	22,184	5,4285	5,4112
325,3	22,204	5,4297	5,4124
325,3	22,234	5,4308	5,4135
325,3	22,265	5,432	5,4147
325,4	22,276	5,4332	5,4159
325,4	22,277	5,4339	5,4166
325,4	22,278	5,4345	5,4172
325,5	22,28	5,4352	5,4179
325,5	22,281	5,4359	5,4186
325,6	22,282	5,4365	5,4192
325,6	22,283	5,4372	5,4199
325,6	22,284	5,4379	5,4206
325,7	22,285	5,4386	5,4213
325,7	22,286	5,4392	5,4219
325,8	22,288	5,4399	5,4226
325,8	22,289	5,4406	5,4233
325,8	22,29	5,4412	5,4239
325,9	22,291	5,4419	5,4246
325,9	22,292	5,4426	5,4253
326	22,293	5,4432	5,4259
326	22,295	5,4439	5,4266
326	22,296	5,4446	5,4273
326,1	22,297	5,4453	5,428
326,1	22,298	5,4459	5,4286
326,1	22,304	5,4466	5,4293
326,2	22,311	5,4473	5,43
326,2	22,317	5,4479	5,4306
326,3	22,324	5,4485	5,4312
326,3	22,331	5,4491	5,4318
326,3	22,362	5,4507	5,4334
326,4	22,56	5,4554	5,4381
326,4	22,695	5,4588	5,4415
326,5	22,66	5,4588	5,4415
326,5	22,625	5,4588	5,4415
326,5	22,589	5,4588	5,4415
326,6	22,554	5,4588	5,4415
326,6	22,519	5,4588	5,4415
326,7	22,484	5,4588	5,4415
326,7	22,449	5,4588	5,4415
326,7	22,414	5,4588	5,4415
326,8	22,379	5,4588	5,4415
326,8	22,344	5,4588	5,4415
326,8	22,308	5,4588	5,4415
326,9	22,273	5,4588	5,4415
326,9	22,238	5,4588	5,4415
327	22,203	5,4588	5,4415
327	22,168	5,4588	5,4415
327	22,138	5,4588	5,4415
327,1	22,113	5,4588	5,4415
327,1	22,088	5,4588	5,4415
327,2	22,062	5,4588	5,4415
327,2	22,037	5,4588	5,4415
327,2	22,041	5,4597	5,4424
327,3	22,09	5,461	5,4437
327,3	22,138	5,4622	5,4449
327,4	22,187	5,4644	5,4471
327,4	22,411	5,4683	5,451
327,4	22,391	5,4687	5,4514
327,5	22,37	5,469	5,4517
327,5	22,35	5,4691	5,4518
327,5	22,33	5,4692	5,4519
327,6	22,309	5,4692	5,4519
327,6	22,289	5,4693	5,452
327,7	22,269	5,4693	5,452
327,7	22,248	5,4701	5,4528
327,7	22,243	5,471	5,4537
327,8	22,25	5,4716	5,4543
327,8	22,256	5,4716	5,4543
327,9	22,262	5,472	5,4547
327,9	22,268	5,4731	5,4558
327,9	22,274	5,4741	5,4568
328	22,283	5,4752	5,4579
328	22,293	5,4763	5,459
328	22,303	5,4774	5,4601
328,1	22,313	5,4785	5,4612
328,1	22,323	5,4792	5,4619
328,2	22,333	5,4797	5,4624
328,2	22,327	5,4802	5,4629
328,2	22,318	5,4807	5,4634
328,3	22,309	5,4812	5,4639
328,3	22,3	5,4817	5,4644
328,4	22,291	5,4821	5,4648
328,4	22,281	5,4826	5,4653
328,4	22,272	5,483	5,4657
328,5	22,263	5,4834	5,4661
328,5	22,269	5,4841	5,4668
328,6	22,294	5,4849	5,4676
328,6	22,32	5,4858	5,4685
328,6	22,345	5,4866	5,4693
328,7	22,351	5,4875	5,4702
328,7	22,354	5,4883	5,471
328,7	22,357	5,4892	5,4719
328,8	22,36	5,4899	5,4726
328,8	22,364	5,4905	5,4732
328,9	22,367	5,4912	5,4739
328,9	22,37	5,4919	5,4746
328,9	22,373	5,4926	5,4753
329	22,377	5,4933	5,476
329	22,38	5,494	5,4767
329,1	22,383	5,4947	5,4774
329,1	22,4	5,4961	5,4788
329,1	22,498	5,4984	5,4811
329,2	22,614	5,5012	5,4839
329,2	22,624	5,5024	5,4851
329,3	22,594	5,5024	5,4851
329,3	22,565	5,5025	5,4852
329,3	22,536	5,5026	5,4853
329,4	22,506	5,5026	5,4853
329,4	22,477	5,5027	5,4854
329,4	22,447	5,5028	5,4855
329,5	22,418	5,5028	5,4855
329,5	22,388	5,5029	5,4856
329,6	22,359	5,503	5,4857
329,6	22,329	5,503	5,4857
329,6	22,3	5,5031	5,4858
329,7	22,27	5,5031	5,4858
329,7	22,241	5,5032	5,4859
329,8	22,233	5,5041	5,4868
329,8	22,289	5,5058	5,4885
329,8	22,344	5,507	5,4897
329,9	22,4	5,5096	5,4923
329,9	22,503	5,5119	5,4946
330	22,514	5,5119	5,4946
330	22,489	5,512	5,4947
330	22,465	5,512	5,4947
330,1	22,441	5,5121	5,4948
330,1	22,416	5,5121	5,4948
330,1	22,392	5,5122	5,4949
330,2	22,368	5,5122	5,4949
330,2	22,343	5,5132	5,4959
330,3	22,338	5,5137	5,4964
330,3	22,334	5,5142	5,4969
330,3	22,33	5,5146	5,4973
330,4	22,325	5,5151	5,4978
330,4	22,321	5,5155	5,4982
330,5	22,316	5,5159	5,4986
330,5	22,312	5,5171	5,4998
330,5	22,307	5,5175	5,5002
330,6	22,302	5,5179	5,5006
330,6	22,298	5,5183	5,501
330,7	22,293	5,5187	5,5014
330,7	22,288	5,519	5,5017
330,7	22,283	5,5197	5,5024
330,8	22,279	5,5204	5,5031
330,8	22,274	5,5211	5,5038
330,8	22,396	5,5235	5,5062
330,9	22,484	5,526	5,5087
330,9	22,47	5,5263	5,509
331	22,456	5,5267	5,5094
331	22,442	5,527	5,5097
331	22,427	5,5274	5,5101
331,1	22,413	5,5277	5,5104
331,1	22,399	5,5281	5,5108
331,2	22,385	5,5284	5,5111
331,2	22,37	5,5288	5,5115
331,2	22,356	5,5291	5,5118
331,3	22,342	5,5295	5,5122
331,3	22,328	5,5298	5,5125
331,4	22,354	5,5315	5,5142
331,4	22,384	5,5327	5,5154
331,4	22,414	5,5331	5,5158
331,5	22,417	5,5336	5,5163
331,5	22,409	5,5341	5,5168
331,5	22,401	5,5346	5,5173
331,6	22,392	5,5351	5,5178
331,6	22,384	5,5356	5,5183
331,7	22,376	5,536	5,5188
331,7	22,368	5,5373	5,52
331,7	22,406	5,5385	5,5212
331,8	22,444	5,5397	5,5224
331,8	22,483	5,5417	5,5244
331,9	22,65	5,5452	5,5279
331,9	22,865	5,5496	5,5323
331,9	22,832	5,5517	5,5344
332	22,8	5,5517	5,5344
332	22,767	5,5518	5,5345
332,1	22,734	5,5518	5,5345
332,1	22,701	5,5518	5,5345
332,1	22,668	5,5518	5,5345
332,2	22,636	5,5518	5,5345
332,2	22,603	5,5518	5,5345
332,2	22,57	5,5518	5,5345
332,3	22,537	5,5518	5,5345
332,3	22,504	5,5518	5,5345
332,4	22,472	5,5518	5,5345
332,4	22,439	5,5518	5,5345
332,4	22,406	5,5518	5,5345
332,5	22,373	5,5518	5,5345
332,5	22,34	5,5518	5,5345
332,6	22,308	5,5518	5,5345
332,6	22,275	5,5518	5,5345
332,6	22,242	5,5519	5,5346
332,7	22,209	5,5519	5,5346
332,7	22,176	5,5519	5,5346
332,8	22,151	5,5519	5,5346
332,8	22,134	5,5519	5,5346
332,8	22,118	5,5519	5,5346
332,9	22,101	5,5519	5,5346
332,9	22,084	5,5519	5,5346
332,9	22,077	5,5529	5,5356
333	22,298	5,5567	5,5394
333	22,419	5,5587	5,5414
333,1	22,487	5,5623	5,545
333,1	22,495	5,5629	5,5456
333,1	22,502	5,5631	5,5458
333,2	22,507	5,5632	5,5459
333,2	22,499	5,5634	5,5461
333,3	22,492	5,5635	5,5462
333,3	22,484	5,5636	5,5463
333,3	22,477	5,5639	5,5466
333,4	22,469	5,5648	5,5475
333,4	22,461	5,5656	5,5483
333,5	22,454	5,5658	5,5485
333,5	22,446	5,5659	5,5486
333,5	22,439	5,5666	5,5493
333,6	22,431	5,5675	5,5502
333,6	22,424	5,5679	5,5506
333,6	22,442	5,5683	5,551
333,7	22,478	5,5693	5,552
333,7	22,514	5,571	5,5537
333,8	22,55	5,5723	5,555
333,8	22,586	5,5743	5,557
333,8	22,622	5,5745	5,5572
333,9	22,596	5,5748	5,5575
333,9	22,565	5,575	5,5577
334	22,533	5,5753	5,558
334	22,519	5,576	5,5587
334	22,523	5,5768	5,5595
334,1	22,526	5,5776	5,5603
334,1	22,529	5,5783	5,561
334,2	22,532	5,5791	5,5618
334,2	22,536	5,5798	5,5625
334,2	22,539	5,5805	5,5632
334,3	22,542	5,5812	5,5639
334,3	22,545	5,5819	5,5646
334,3	22,549	5,5825	5,5652
334,4	22,552	5,5832	5,5659
334,4	22,555	5,5839	5,5666
334,5	22,559	5,5845	5,5672
334,5	22,562	5,5852	5,5679
334,5	22,565	5,5859	5,5686
334,6	22,568	5,5866	5,5693
334,6	22,572	5,5872	5,5699
334,7	22,575	5,5879	5,5706
334,7	22,578	5,5886	5,5713
334,7	22,576	5,5896	5,5723
334,8	22,577	5,5902	5,5729
334,8	22,605	5,5908	5,5735
334,9	22,64	5,5929	5,5756
334,9	22,867	5,5974	5,5801
334,9	22,987	5,6003	5,583
335	22,952	5,6003	5,583
335	22,916	5,6003	5,583
335	22,881	5,6003	5,583
335,1	22,845	5,6003	5,583
335,1	22,81	5,6003	5,583
335,2	22,775	5,6003	5,583
335,2	22,739	5,6003	5,583
335,2	22,704	5,6003	5,583
335,3	22,668	5,6003	5,583
335,3	22,633	5,6003	5,583
335,4	22,597	5,6004	5,5831
335,4	22,562	5,6004	5,5831
335,4	22,527	5,6004	5,5831
335,5	22,491	5,6004	5,5831
335,5	22,456	5,6004	5,5831
335,6	22,42	5,6004	5,5831
335,6	22,385	5,6004	5,5831
335,6	22,355	5,6004	5,5831
335,7	22,333	5,6004	5,5831
335,7	22,311	5,6004	5,5831
335,7	22,289	5,6006	5,5833
335,8	22,323	5,6015	5,5842
335,8	22,41	5,604	5,5867
335,9	22,496	5,6063	5,589
335,9	22,636	5,6098	5,5925
335,9	22,666	5,6103	5,593
336	22,643	5,6107	5,5934
336	22,62	5,6108	5,5935
336,1	22,597	5,6109	5,5936
336,1	22,574	5,6109	5,5936
336,1	22,552	5,611	5,5937
336,2	22,529	5,6111	5,5938
336,2	22,512	5,6126	5,5953
336,3	22,51	5,613	5,5957
336,3	22,509	5,6133	5,596
336,3	22,508	5,6136	5,5963
336,4	22,506	5,6137	5,5964
336,4	22,505	5,6146	5,5973
336,4	22,504	5,6157	5,5984
336,5	22,502	5,616	5,5987
336,5	22,501	5,6163	5,599
336,6	22,5	5,6171	5,5998
336,6	22,556	5,6191	5,6018
336,6	22,634	5,6214	5,6041
336,7	22,667	5,6218	5,6045
336,7	22,659	5,6221	5,6048
336,8	22,65	5,6224	5,6051
336,8	22,642	5,6227	5,6054
336,8	22,634	5,6231	5,6058
336,9	22,625	5,6238	5,6065
336,9	22,617	5,6244	5,6071
336,9	22,609	5,6251	5,6078
337	22,602	5,6257	5,6084
337	22,594	5,6264	5,6091
337,1	22,586	5,6269	5,6096
337,1	22,578	5,6274	5,6101
337,1	22,57	5,6279	5,6106
337,2	22,567	5,6285	5,6112
337,2	22,589	5,6296	5,6123
337,3	22,611	5,6307	5,6134
337,3	22,633	5,6317	5,6144
337,3	22,654	5,6328	5,6155
337,4	22,674	5,6336	5,6163
337,4	22,693	5,6343	5,617
337,5	22,712	5,6351	5,6178
337,5	22,731	5,6363	5,619
337,5	22,749	5,6376	5,6203
337,6	22,768	5,639	5,6217
337,6	22,862	5,6412	5,6239
337,6	22,981	5,6442	5,6269
337,7	22,972	5,6446	5,6273
337,7	22,939	5,6446	5,6274
337,8	22,907	5,6447	5,6274
337,8	22,875	5,6447	5,6274
337,8	22,843	5,6447	5,6274
337,9	22,811	5,6447	5,6274
337,9	22,778	5,6447	5,6274
338	22,746	5,6448	5,6275
338	22,714	5,6448	5,6275
338	22,682	5,6448	5,6275
338,1	22,649	5,6448	5,6275
338,1	22,617	5,6448	5,6275
338,2	22,585	5,6449	5,6276
338,2	22,553	5,6449	5,6276
338,2	22,52	5,6449	5,6276
338,3	22,488	5,6449	5,6276
338,3	22,456	5,6449	5,6276
338,3	22,458	5,6456	5,6283
338,4	22,558	5,6479	5,6306
338,4	22,651	5,6513	5,634
338,5	22,703	5,6519	5,6346
338,5	22,691	5,6522	5,6349
338,5	22,679	5,6525	5,6352
338,6	22,667	5,6528	5,6355
338,6	22,655	5,653	5,6357
338,7	22,642	5,6537	5,6364
338,7	22,666	5,6566	5,6393
338,7	22,732	5,6579	5,6406
338,8	22,783	5,6586	5,6413
338,8	22,762	5,6586	5,6413
338,9	22,741	5,6586	5,6413
338,9	22,72	5,6586	5,6413
338,9	22,699	5,6586	5,6413
339	22,678	5,6586	5,6413
339	22,657	5,6587	5,6414
339	22,636	5,6588	5,6415
339,1	22,616	5,6595	5,6422
339,1	22,603	5,6606	5,6433
339,2	22,606	5,6612	5,6439
339,2	22,608	5,6617	5,6444
339,2	22,611	5,6619	5,6446
339,3	22,613	5,6628	5,6455
339,3	22,616	5,6639	5,6466
339,4	22,618	5,6649	5,6476
339,4	22,622	5,6659	5,6486
339,4	22,63	5,667	5,6497
339,5	22,639	5,668	5,6507
339,5	22,647	5,669	5,6517
339,6	22,655	5,67	5,6527
339,6	22,664	5,6706	5,6533
339,6	22,672	5,671	5,6537
339,7	22,681	5,6715	5,6542
339,7	22,68	5,6719	5,6546
339,7	22,671	5,6723	5,655
339,8	22,662	5,6727	5,6555
339,8	22,653	5,6732	5,6559
339,9	22,643	5,6734	5,6561
339,9	22,634	5,6735	5,6562
339,9	22,637	5,6748	5,6575
340	22,673	5,6762	5,6589
340	22,708	5,6775	5,6602
340,1	22,709	5,6783	5,661
340,1	22,709	5,6791	5,6618
340,1	22,708	5,6798	5,6625
340,2	22,708	5,6802	5,6629
340,2	22,708	5,6807	5,6634
340,3	22,725	5,6812	5,6639
340,3	22,757	5,6816	5,6644
340,3	22,788	5,683	5,6657
340,4	22,82	5,6843	5,667
340,4	22,851	5,6856	5,6683
340,4	22,834	5,6862	5,6689
340,5	22,805	5,6866	5,6693
340,5	22,775	5,6871	5,6698
340,6	22,745	5,6875	5,6702
340,6	22,715	5,6879	5,6706
340,6	22,76	5,6884	5,6711
340,7	22,812	5,6897	5,6724
340,7	22,812	5,6918	5,6745
340,8	22,812	5,6925	5,6752
340,8	22,811	5,6929	5,6756
340,8	22,81	5,6933	5,676
340,9	22,809	5,6936	5,6763
340,9	22,801	5,694	5,6767
341	22,78	5,6943	5,677
341	22,758	5,6943	5,677
341	22,736	5,6944	5,6771
341,1	22,715	5,6944	5,6771
341,1	22,693	5,6944	5,6771
341,1	22,671	5,6946	5,6773
341,2	22,655	5,696	5,6787
341,2	22,664	5,6973	5,68
341,3	22,672	5,6979	5,6806
341,3	22,681	5,6984	5,6811
341,3	22,687	5,6989	5,6816
341,4	22,691	5,6995	5,6822
341,4	22,696	5,7003	5,683
341,5	22,7	5,701	5,6837
341,5	22,705	5,7018	5,6845
341,5	22,709	5,7026	5,6853
341,6	22,714	5,7033	5,686
341,6	22,718	5,7041	5,6868
341,7	22,722	5,7046	5,6873
341,7	22,714	5,705	5,6877
341,7	22,701	5,7054	5,6881
341,8	22,689	5,7058	5,6885
341,8	22,677	5,7061	5,6888
341,8	22,664	5,7065	5,6892
341,9	22,652	5,7069	5,6896
341,9	22,64	5,7072	5,6899
342	22,63	5,7077	5,6904
342	22,631	5,7084	5,6911
342	22,632	5,7091	5,6918
342,1	22,633	5,7099	5,6926
342,1	22,637	5,7103	5,693
342,2	22,645	5,7107	5,6934
342,2	22,653	5,7112	5,6939
342,2	22,661	5,7119	5,6946
342,3	22,669	5,7127	5,6954
342,3	22,677	5,7135	5,6962
342,4	22,684	5,7143	5,697
342,4	22,692	5,7151	5,6978
342,4	22,7	5,7159	5,6986
342,5	22,708	5,7168	5,6995
342,5	22,715	5,7176	5,7003
342,5	22,723	5,7184	5,7011
342,6	22,73	5,7192	5,7019
342,6	22,738	5,7201	5,7028
342,7	22,745	5,7209	5,7036
342,7	22,753	5,7217	5,7044
342,7	22,761	5,7225	5,7052
342,8	22,763	5,7231	5,7058
342,8	22,764	5,7238	5,7065
342,9	22,766	5,7245	5,7072
342,9	22,767	5,7251	5,7078
342,9	22,769	5,7258	5,7085
343	22,77	5,7265	5,7092
343	22,772	5,7271	5,7099
343,1	22,773	5,7278	5,7105
343,1	22,774	5,7285	5,7112
343,1	22,776	5,7292	5,7119
343,2	22,777	5,7298	5,7125
343,2	22,779	5,7305	5,7132
343,2	22,78	5,7312	5,7139
343,3	22,782	5,7318	5,7145
343,3	22,783	5,7325	5,7152
343,4	22,785	5,7332	5,7159
343,4	22,787	5,7339	5,7166
343,4	22,798	5,7347	5,7174
343,5	22,809	5,7355	5,7182
343,5	23,014	5,7407	5,7234
343,6	23,203	5,7451	5,7278
343,6	23,167	5,7452	5,7279
343,6	23,131	5,7452	5,7279
343,7	23,095	5,7452	5,7279
343,7	23,06	5,7452	5,7279
343,8	23,024	5,7452	5,7279
343,8	22,988	5,7452	5,7279
343,8	22,953	5,7452	5,7279
343,9	22,917	5,7452	5,7279
343,9	22,881	5,7452	5,7279
343,9	22,845	5,7452	5,7279
344	22,81	5,7452	5,7279
344	22,774	5,7452	5,7279
344,1	22,738	5,7452	5,7279
344,1	22,703	5,7452	5,7279
344,1	22,667	5,7452	5,7279
344,2	22,631	5,7452	5,7279
344,2	22,602	5,7452	5,7279
344,3	22,58	5,7452	5,7279
344,3	22,557	5,7452	5,7279
344,3	22,535	5,7452	5,7279
344,4	22,513	5,7452	5,7279
344,4	22,49	5,7452	5,728
344,5	22,502	5,746	5,7288
344,5	22,569	5,7474	5,7301
344,5	22,636	5,7491	5,7318
344,6	22,731	5,753	5,7357
344,6	22,848	5,7547	5,7374
344,6	22,83	5,7552	5,7379
344,7	22,811	5,7553	5,738
344,7	22,793	5,7554	5,7381
344,8	22,775	5,7555	5,7382
344,8	22,757	5,7555	5,7382
344,8	22,738	5,7557	5,7384
344,9	22,72	5,7567	5,7394
344,9	22,717	5,7577	5,7404
345	22,721	5,7582	5,7409
345	22,725	5,7586	5,7413
345	22,729	5,7586	5,7413
345,1	22,733	5,7594	5,7421
345,1	22,737	5,7603	5,743
345,2	22,741	5,7614	5,7441
345,2	22,748	5,7627	5,7454
345,2	22,757	5,7638	5,7465
345,3	22,767	5,7646	5,7473
345,3	22,776	5,7655	5,7482
345,3	22,785	5,7662	5,7489
345,4	22,794	5,7666	5,7493
345,4	22,799	5,7671	5,7498
345,5	22,794	5,7675	5,7502
345,5	22,789	5,768	5,7507
345,5	22,785	5,7684	5,7511
345,6	22,78	5,7689	5,7516
345,6	22,775	5,7693	5,752
345,7	22,77	5,7697	5,7524
345,7	22,766	5,7703	5,753
345,7	22,77	5,7713	5,754
345,8	22,787	5,7724	5,7551
345,8	22,804	5,7734	5,7561
345,8	22,82	5,7744	5,7571
345,9	22,837	5,7753	5,758
345,9	22,842	5,7759	5,7586
346	22,848	5,7766	5,7593
346	22,854	5,7773	5,76
346	22,859	5,778	5,7607
346,1	22,865	5,7787	5,7614
346,1	22,871	5,7794	5,7621
346,2	22,876	5,7802	5,7629
346,2	22,882	5,7809	5,7636
346,2	22,888	5,7816	5,7643
346,3	23,001	5,7849	5,7676
346,3	23,166	5,789	5,7717
346,4	23,22	5,7906	5,7733
346,4	23,187	5,7907	5,7734
346,4	23,154	5,7907	5,7734
346,5	23,121	5,7907	5,7734
346,5	23,088	5,7907	5,7734
346,5	23,055	5,7907	5,7734
346,6	23,022	5,7907	5,7734
346,6	22,989	5,7907	5,7734
346,7	22,956	5,7907	5,7734
346,7	22,923	5,7907	5,7734
346,7	22,89	5,7907	5,7734
346,8	22,857	5,7907	5,7734
346,8	22,824	5,7907	5,7734
346,9	22,791	5,7907	5,7734
346,9	22,758	5,7907	5,7734
346,9	22,725	5,7907	5,7734
347	22,692	5,7907	5,7734
347	22,662	5,7907	5,7734
347,1	22,637	5,7907	5,7734
347,1	22,613	5,7907	5,7734
347,1	22,597	5,7912	5,7739
347,2	22,672	5,793	5,7757
347,2	22,747	5,7949	5,7776
347,2	22,821	5,7972	5,7799
347,3	22,896	5,799	5,7817
347,3	22,925	5,7998	5,7825
347,4	22,901	5,7998	5,7825
347,4	22,876	5,7999	5,7826
347,4	22,851	5,8005	5,7832
347,5	22,836	5,801	5,7837
347,5	22,822	5,8013	5,784
347,6	22,808	5,8016	5,7843
347,6	22,794	5,8018	5,7845
347,6	22,779	5,802	5,7847
347,7	22,771	5,803	5,7857
347,7	22,783	5,8041	5,7868
347,8	22,794	5,805	5,7877
347,8	22,805	5,8057	5,7884
347,8	22,816	5,8061	5,7888
347,9	22,827	5,8063	5,789
347,9	22,835	5,8065	5,7892
347,9	22,844	5,8075	5,7902
348	22,852	5,8085	5,7912
348	22,863	5,8096	5,7923
348,1	22,873	5,8106	5,7933
348,1	22,883	5,8117	5,7944
348,1	22,893	5,8127	5,7954
348,2	22,904	5,8132	5,796
348,2	22,914	5,8138	5,7965
348,3	22,924	5,8143	5,797
348,3	22,916	5,8148	5,7975
348,3	22,906	5,8153	5,798
348,4	22,895	5,8158	5,7985
348,4	22,885	5,8163	5,799
348,5	22,875	5,8169	5,7996
348,5	22,865	5,8172	5,7999
348,5	22,855	5,8174	5,8001
348,6	22,844	5,8179	5,8006
348,6	22,878	5,8193	5,802
348,6	22,913	5,8204	5,8031
348,7	22,918	5,8211	5,8038
348,7	22,923	5,8219	5,8046
348,8	22,928	5,8226	5,8053
348,8	22,933	5,8233	5,806
348,8	22,938	5,8241	5,8068
348,9	22,943	5,8248	5,8075
348,9	22,948	5,8255	5,8082
349	22,953	5,8263	5,809
349	22,959	5,827	5,8097
349	22,964	5,8278	5,8105
349,1	22,988	5,8288	5,8115
349,1	23,013	5,8297	5,8124
349,2	23,072	5,8317	5,8144
349,2	23,142	5,8337	5,8164
349,2	23,212	5,8358	5,8185
349,3	23,187	5,8359	5,8186
349,3	23,158	5,8359	5,8186
349,3	23,129	5,8359	5,8186
349,4	23,099	5,836	5,8187
349,4	23,07	5,836	5,8187
349,5	23,041	5,836	5,8187
349,5	23,011	5,836	5,8187
349,5	22,982	5,836	5,8187
349,6	22,952	5,836	5,8187
349,6	22,923	5,8361	5,8188
349,7	22,894	5,8361	5,8188
349,7	22,864	5,8361	5,8188
349,7	22,835	5,8368	5,8195
349,8	22,874	5,8384	5,8211
349,8	22,914	5,8395	5,8222
349,9	22,954	5,8405	5,8232
349,9	22,994	5,842	5,8247
349,9	23,034	5,8435	5,8262
350	23,096	5,8461	5,8288
350	23,132	5,8466	5,8293
350	23,104	5,8466	5,8294
350,1	23,075	5,8467	5,8294
350,1	23,047	5,8468	5,8295
350,2	23,018	5,8469	5,8296
350,2	22,989	5,8469	5,8296
350,2	22,961	5,847	5,8297
350,3	22,932	5,8471	5,8298
350,3	22,904	5,8471	5,8298
350,4	22,881	5,8483	5,831
350,4	22,888	5,8489	5,8316
350,4	22,896	5,8492	5,8319
