Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
107	8,5035	1,796	1,7737
107,1	8,5039	1,796	1,7737
107,1	8,5043	1,796	1,7737
107,1	8,5047	1,796	1,7737
107,1	8,5051	1,7959	1,7736
107,1	8,5055	1,7959	1,7736
107,1	8,5059	1,7959	1,7736
107,1	8,5063	1,7959	1,7736
107,1	8,5067	1,7959	1,7735
107,2	8,5071	1,7958	1,7735
107,2	8,5075	1,7958	1,7735
107,2	8,5079	1,7958	1,7735
107,2	8,5083	1,7958	1,7735
107,2	8,5087	1,7957	1,7734
107,2	8,5091	1,7957	1,7734
107,2	8,5095	1,7957	1,7734
107,2	8,5099	1,7957	1,7734
107,3	8,5103	1,7957	1,7733
107,3	8,5107	1,7956	1,7733
107,3	8,5111	1,7956	1,7733
107,3	8,5115	1,7955	1,7732
107,3	8,5119	1,7954	1,7731
107,3	8,5123	1,7953	1,773
107,3	8,5127	1,7954	1,7731
107,3	8,5131	1,7954	1,7731
107,4	8,5135	1,7955	1,7732
107,4	8,5139	1,7955	1,7732
107,4	8,5142	1,7956	1,7732
107,4	8,5146	1,7956	1,7733
107,4	8,515	1,7956	1,7733
107,4	8,5154	1,7957	1,7734
107,4	8,5158	1,7957	1,7734
107,4	8,5162	1,7958	1,7735
107,5	8,5166	1,7958	1,7735
107,5	8,517	1,796	1,7737
107,5	8,5174	1,7961	1,7738
107,5	8,5178	1,7962	1,7739
107,5	8,5182	1,7964	1,7741
107,5	8,5186	1,7965	1,7742
107,5	8,519	1,7966	1,7743
107,5	8,5194	1,7967	1,7744
107,6	8,5198	1,7969	1,7746
107,6	8,5202	1,797	1,7747
107,6	8,5206	1,7972	1,7749
107,6	8,521	1,7979	1,7756
107,6	8,5214	1,7989	1,7766
107,6	8,5218	1,8005	1,7782
107,6	8,5222	1,8024	1,7801
107,6	8,5226	1,8044	1,7821
107,7	8,523	1,8053	1,783
107,7	8,5234	1,8057	1,7834
107,7	8,5238	1,8059	1,7836
107,7	8,5242	1,8061	1,7838
107,7	8,5246	1,8063	1,784
107,7	8,525	1,8064	1,7841
107,7	8,5254	1,8065	1,7842
107,7	8,5258	1,8065	1,7842
107,8	8,5262	1,8066	1,7843
107,8	8,5266	1,8067	1,7844
107,8	8,5269	1,8067	1,7844
107,8	8,5273	1,8068	1,7845
107,8	8,5277	1,807	1,7846
107,8	8,5281	1,8073	1,7849
107,8	8,5285	1,8075	1,7852
107,8	8,5289	1,8078	1,7855
107,9	8,5293	1,8081	1,7858
107,9	8,5297	1,8084	1,7861
107,9	8,5301	1,8087	1,7864
107,9	8,5305	1,809	1,7867
107,9	8,5309	1,8093	1,787
107,9	8,5313	1,8094	1,7871
107,9	8,5317	1,8095	1,7872
107,9	8,5321	1,8096	1,7872
107,9	8,5325	1,8097	1,7873
108	8,5329	1,8097	1,7874
108	8,5333	1,8098	1,7875
108	8,5337	1,8099	1,7876
108	8,5341	1,81	1,7877
108	8,5345	1,8101	1,7878
108	8,5349	1,8102	1,7879
108	8,5353	1,8104	1,788
108	8,5357	1,8106	1,7883
108,1	8,5361	1,8109	1,7886
108,1	8,5365	1,8112	1,7889
108,1	8,5369	1,8115	1,7892
108,1	8,5373	1,8118	1,7895
108,1	8,5377	1,8121	1,7898
108,1	8,5381	1,8124	1,7901
108,1	8,5385	1,8127	1,7904
108,1	8,5389	1,813	1,7906
108,2	8,5393	1,8132	1,7909
108,2	8,5396	1,8135	1,7912
108,2	8,54	1,8138	1,7915
108,2	8,5404	1,8141	1,7918
108,2	8,5408	1,8144	1,7921
108,2	8,5412	1,8147	1,7924
108,2	8,5416	1,8149	1,7926
108,2	8,542	1,8151	1,7928
108,3	8,5424	1,8153	1,793
108,3	8,5428	1,8155	1,7932
108,3	8,5432	1,8157	1,7934
108,3	8,5436	1,8159	1,7936
108,3	8,544	1,8161	1,7938
108,3	8,5444	1,8163	1,794
108,3	8,5448	1,8165	1,7942
108,3	8,5452	1,8167	1,7944
108,4	8,5456	1,817	1,7946
108,4	8,546	1,8172	1,7949
108,4	8,5464	1,8175	1,7952
108,4	8,5468	1,8178	1,7955
108,4	8,5472	1,8181	1,7958
108,4	8,5476	1,8184	1,7961
108,4	8,548	1,8187	1,7964
108,4	8,5484	1,819	1,7967
108,5	8,5488	1,8193	1,797
108,5	8,5492	1,8196	1,7973
108,5	8,5496	1,8199	1,7976
108,5	8,55	1,8201	1,7978
108,5	8,5504	1,8203	1,798
108,5	8,5508	1,8205	1,7982
108,5	8,5512	1,8208	1,7985
108,5	8,5516	1,821	1,7987
108,6	8,552	1,8212	1,7989
108,6	8,5523	1,8214	1,7991
108,6	8,5527	1,8217	1,7994
108,6	8,5531	1,8219	1,7996
108,6	8,5535	1,8221	1,7998
108,6	8,5539	1,8223	1,8
108,6	8,5543	1,8226	1,8002
108,6	8,5547	1,8228	1,8005
108,7	8,5551	1,823	1,8007
108,7	8,5555	1,8232	1,8009
108,7	8,5559	1,8234	1,8011
108,7	8,5563	1,8237	1,8013
108,7	8,5567	1,8239	1,8016
108,7	8,5571	1,8241	1,8018
108,7	8,5575	1,8243	1,802
108,7	8,5579	1,8245	1,8022
108,8	8,5583	1,8247	1,8024
108,8	8,5587	1,825	1,8026
108,8	8,5591	1,8252	1,8029
108,8	8,5595	1,8254	1,8031
108,8	8,5599	1,8256	1,8033
108,8	8,5603	1,8258	1,8035
108,8	8,5607	1,826	1,8037
108,8	8,5611	1,8263	1,804
108,9	8,5615	1,8265	1,8042
108,9	8,5619	1,8267	1,8044
108,9	8,5623	1,8269	1,8046
108,9	8,5627	1,8271	1,8048
108,9	8,5631	1,8273	1,805
108,9	8,5635	1,8276	1,8053
108,9	8,5639	1,8278	1,8055
108,9	8,5643	1,828	1,8057
108,9	8,5646	1,8282	1,8059
109	8,565	1,8284	1,8061
109	8,5654	1,8286	1,8063
109	8,5658	1,8289	1,8066
109	8,5662	1,8291	1,8068
109	8,5666	1,8293	1,807
109	8,567	1,8295	1,8072
109	8,5674	1,8297	1,8074
109	8,5678	1,8299	1,8076
109,1	8,5682	1,8302	1,8079
109,1	8,5686	1,8304	1,8081
109,1	8,569	1,8306	1,8083
109,1	8,5694	1,8308	1,8085
109,1	8,5698	1,831	1,8087
109,1	8,5702	1,8313	1,8089
109,1	8,5706	1,8315	1,8092
109,1	8,571	1,8317	1,8094
109,2	8,5714	1,8319	1,8096
109,2	8,5718	1,8321	1,8098
109,2	8,5722	1,8323	1,81
109,2	8,5726	1,8326	1,8102
109,2	8,573	1,8328	1,8105
109,2	8,5734	1,8335	1,8112
109,2	8,5738	1,8347	1,8124
109,2	8,5742	1,8359	1,8136
109,3	8,5746	1,8371	1,8148
109,3	8,575	1,8381	1,8158
109,3	8,5754	1,8392	1,8169
109,3	8,5758	1,8399	1,8176
109,3	8,5762	1,84	1,8177
109,3	8,5766	1,8402	1,8179
109,3	8,577	1,8404	1,818
109,3	8,5773	1,8405	1,8182
109,4	8,5777	1,8407	1,8184
109,4	8,5781	1,8408	1,8185
109,4	8,5785	1,841	1,8187
109,4	8,5789	1,8411	1,8188
109,4	8,5793	1,8413	1,819
109,4	8,5797	1,8414	1,8191
109,4	8,5801	1,8416	1,8193
109,4	8,5805	1,8418	1,8194
109,5	8,5809	1,8418	1,8195
109,5	8,5813	1,8418	1,8195
109,5	8,5817	1,8418	1,8195
109,5	8,5821	1,8418	1,8195
109,5	8,5825	1,8418	1,8195
109,5	8,5829	1,8418	1,8195
109,5	8,5833	1,8418	1,8195
109,5	8,5837	1,8418	1,8195
109,6	8,5841	1,8418	1,8195
109,6	8,5845	1,8418	1,8195
109,6	8,5849	1,8419	1,8195
109,6	8,5853	1,8419	1,8195
109,6	8,5857	1,8419	1,8196
109,6	8,5861	1,8419	1,8196
109,6	8,5865	1,8419	1,8196
109,6	8,5869	1,8419	1,8196
109,7	8,5873	1,8419	1,8196
109,7	8,5877	1,8419	1,8196
109,7	8,5881	1,8419	1,8196
109,7	8,5885	1,8419	1,8196
109,7	8,5889	1,8419	1,8196
109,7	8,5893	1,8419	1,8196
109,7	8,5897	1,8419	1,8196
109,7	8,59	1,8419	1,8196
109,8	8,5904	1,8419	1,8196
109,8	8,5908	1,8419	1,8196
109,8	8,5912	1,8419	1,8196
109,8	8,5916	1,8419	1,8196
109,8	8,592	1,8419	1,8196
109,8	8,5909	1,8419	1,8196
109,8	8,5892	1,842	1,8196
109,8	8,5874	1,842	1,8196
109,9	8,5857	1,842	1,8197
109,9	8,584	1,842	1,8197
109,9	8,5822	1,842	1,8197
109,9	8,5805	1,842	1,8197
109,9	8,5788	1,842	1,8197
109,9	8,577	1,842	1,8197
109,9	8,5753	1,842	1,8197
109,9	8,5736	1,842	1,8197
109,9	8,5718	1,842	1,8197
110	8,5701	1,842	1,8197
110	8,5684	1,842	1,8197
110	8,5666	1,842	1,8197
110	8,5649	1,842	1,8197
110	8,5631	1,842	1,8197
110	8,5614	1,842	1,8197
110	8,5597	1,842	1,8197
110	8,5579	1,8421	1,8198
110,1	8,5562	1,8424	1,8201
110,1	8,5545	1,8429	1,8206
110,1	8,5527	1,8435	1,8212
110,1	8,551	1,844	1,8217
110,1	8,5493	1,8446	1,8223
110,1	8,5475	1,8451	1,8228
110,1	8,5458	1,8456	1,8233
110,1	8,5441	1,8462	1,8239
110,2	8,5423	1,8467	1,8243
110,2	8,5406	1,8471	1,8248
110,2	8,5388	1,8475	1,8252
110,2	8,5371	1,8479	1,8256
110,2	8,5354	1,8483	1,826
110,2	8,5336	1,8487	1,8264
110,2	8,5319	1,8491	1,8268
110,2	8,5302	1,8495	1,8272
110,3	8,5284	1,8498	1,8275
110,3	8,5267	1,8501	1,8278
110,3	8,525	1,8505	1,8282
110,3	8,5232	1,8508	1,8285
110,3	8,5215	1,851	1,8287
110,3	8,5198	1,8512	1,8289
110,3	8,518	1,8513	1,829
110,3	8,5163	1,8515	1,8292
110,4	8,5145	1,8516	1,8293
110,4	8,5128	1,8518	1,8295
110,4	8,5111	1,8519	1,8296
110,4	8,5093	1,8521	1,8297
110,4	8,5076	1,8522	1,8299
110,4	8,5059	1,8523	1,83
110,4	8,5041	1,8525	1,8302
110,4	8,5024	1,8526	1,8303
110,5	8,5007	1,8528	1,8305
110,5	8,4989	1,8529	1,8306
110,5	8,4972	1,853	1,8307
110,5	8,4955	1,8532	1,8308
110,5	8,4937	1,8533	1,831
110,5	8,492	1,8534	1,8311
110,5	8,4902	1,8535	1,8312
110,5	8,4885	1,8536	1,8313
110,6	8,4868	1,8537	1,8314
110,6	8,485	1,8537	1,8314
110,6	8,4833	1,8538	1,8315
110,6	8,4816	1,8538	1,8315
110,6	8,4798	1,8539	1,8316
110,6	8,4781	1,8539	1,8316
110,6	8,4764	1,854	1,8317
110,6	8,4746	1,854	1,8317
110,7	8,4729	1,8541	1,8318
110,7	8,4712	1,8543	1,832
110,7	8,4694	1,8549	1,8326
110,7	8,4677	1,8555	1,8331
110,7	8,466	1,856	1,8337
110,7	8,4642	1,8566	1,8343
110,7	8,4625	1,857	1,8346
110,7	8,4607	1,857	1,8347
110,8	8,459	1,8571	1,8348
110,8	8,4573	1,8571	1,8348
110,8	8,4555	1,8572	1,8349
110,8	8,4538	1,8572	1,8349
110,8	8,4521	1,8573	1,835
110,8	8,4503	1,8574	1,835
110,8	8,4486	1,8574	1,8351
110,8	8,4469	1,8575	1,8352
110,9	8,4451	1,8575	1,8352
110,9	8,4434	1,8576	1,8353
110,9	8,4417	1,8576	1,8353
110,9	8,4399	1,8577	1,8354
110,9	8,4382	1,8577	1,8354
110,9	8,4364	1,858	1,8357
110,9	8,4347	1,8584	1,8361
110,9	8,433	1,8587	1,8364
110,9	8,4312	1,8591	1,8368
111	8,4295	1,8594	1,8371
111	8,4278	1,8598	1,8375
111	8,426	1,8601	1,8378
111	8,4243	1,8605	1,8382
111	8,4226	1,8608	1,8385
111	8,4208	1,8612	1,8389
111	8,4191	1,8616	1,8392
111	8,4174	1,8619	1,8396
111,1	8,4156	1,8623	1,8399
111,1	8,4139	1,8626	1,8403
111,1	8,4121	1,863	1,8406
111,1	8,4104	1,8633	1,841
111,1	8,4087	1,8637	1,8414
111,1	8,4069	1,864	1,8417
111,1	8,4052	1,8641	1,8418
111,1	8,4035	1,8642	1,8419
111,2	8,4017	1,8644	1,8421
111,2	8,4	1,8645	1,8422
111,2	8,3983	1,8647	1,8423
111,2	8,3965	1,8648	1,8425
111,2	8,3948	1,8649	1,8426
111,2	8,3931	1,8651	1,8427
111,2	8,3913	1,8652	1,8429
111,2	8,3896	1,8653	1,843
111,3	8,3878	1,8655	1,8432
111,3	8,3861	1,8656	1,8433
111,3	8,3844	1,8657	1,8434
111,3	8,3826	1,8659	1,8436
111,3	8,3809	1,866	1,8437
111,3	8,3792	1,8661	1,8438
111,3	8,3774	1,8663	1,844
111,3	8,3757	1,8664	1,8441
111,4	8,374	1,8665	1,8442
111,4	8,3722	1,8667	1,8444
111,4	8,3705	1,8668	1,8445
111,4	8,3688	1,8669	1,8446
111,4	8,367	1,8671	1,8448
111,4	8,3653	1,8674	1,8451
111,4	8,3635	1,8678	1,8455
111,4	8,3618	1,8683	1,846
111,5	8,3601	1,8687	1,8464
111,5	8,3583	1,869	1,8467
111,5	8,3566	1,8693	1,8469
111,5	8,3549	1,8695	1,8472
111,5	8,3531	1,8697	1,8474
111,5	8,3514	1,87	1,8476
111,5	8,3497	1,8702	1,8479
111,5	8,3479	1,8704	1,8481
111,6	8,3462	1,8706	1,8483
111,6	8,3445	1,8709	1,8486
111,6	8,3427	1,8711	1,8488
111,6	8,341	1,8713	1,849
111,6	8,3393	1,8716	1,8493
111,6	8,3375	1,8718	1,8495
111,6	8,3358	1,872	1,8497
111,6	8,334	1,8723	1,85
111,7	8,3323	1,8725	1,8502
111,7	8,3306	1,8727	1,8504
111,7	8,3288	1,873	1,8507
111,7	8,3271	1,8732	1,8509
111,7	8,3254	1,8734	1,8511
111,7	8,3236	1,8737	1,8513
111,7	8,3219	1,8739	1,8516
111,7	8,3202	1,8741	1,8518
111,8	8,3184	1,8744	1,852
111,8	8,3167	1,8746	1,8523
111,8	8,315	1,8748	1,8525
111,8	8,3132	1,875	1,8527
111,8	8,3115	1,8753	1,853
111,8	8,3097	1,8755	1,8532
111,8	8,308	1,8757	1,8534
111,8	8,3063	1,876	1,8537
111,9	8,3045	1,8762	1,8539
111,9	8,3028	1,8764	1,8541
111,9	8,3011	1,8767	1,8544
111,9	8,2993	1,8769	1,8546
111,9	8,2976	1,8771	1,8548
111,9	8,2959	1,8774	1,8551
111,9	8,2941	1,8776	1,8553
111,9	8,2924	1,8778	1,8555
111,9	8,2907	1,8781	1,8557
112	8,2889	1,8783	1,856
112	8,2872	1,8785	1,8562
112	8,2854	1,8788	1,8564
112	8,2837	1,879	1,8567
112	8,282	1,8792	1,8569
112	8,2802	1,8794	1,8571
112	8,2785	1,8797	1,8574
112	8,2768	1,8805	1,8582
112,1	8,275	1,8818	1,8594
112,1	8,2733	1,883	1,8607
112,1	8,2716	1,8842	1,8619
112,1	8,2698	1,8854	1,8631
112,1	8,2681	1,8867	1,8644
112,1	8,2664	1,8879	1,8656
112,1	8,2646	1,8891	1,8668
112,1	8,2629	1,8901	1,8678
112,2	8,2611	1,8901	1,8678
112,2	8,2594	1,8901	1,8678
112,2	8,2577	1,8901	1,8678
112,2	8,2559	1,8901	1,8678
112,2	8,2542	1,8901	1,8678
112,2	8,2525	1,8901	1,8678
112,2	8,2507	1,8901	1,8678
112,2	8,249	1,8901	1,8678
112,3	8,2473	1,8901	1,8678
112,3	8,2455	1,8901	1,8678
112,3	8,2438	1,8901	1,8678
112,3	8,2421	1,8901	1,8678
112,3	8,2403	1,8901	1,8678
112,3	8,2386	1,8901	1,8678
112,3	8,2369	1,8901	1,8678
112,3	8,2351	1,8901	1,8678
112,4	8,2334	1,8901	1,8678
112,4	8,2316	1,8901	1,8678
112,4	8,2299	1,8901	1,8678
112,4	8,2282	1,8901	1,8678
112,4	8,2264	1,8901	1,8678
112,4	8,2247	1,8901	1,8678
112,4	8,223	1,8901	1,8678
112,4	8,2212	1,8901	1,8678
112,5	8,2195	1,8901	1,8678
112,5	8,2178	1,8901	1,8678
112,5	8,216	1,8901	1,8678
112,5	8,2143	1,8901	1,8678
112,5	8,2126	1,8901	1,8678
112,5	8,2108	1,8901	1,8678
112,5	8,2091	1,8901	1,8678
112,5	8,2073	1,8901	1,8678
112,6	8,2056	1,8901	1,8678
112,6	8,2039	1,8901	1,8678
112,6	8,2021	1,8901	1,8678
112,6	8,2004	1,8901	1,8678
112,6	8,1987	1,8901	1,8678
112,6	8,1969	1,8901	1,8678
112,6	8,1952	1,8901	1,8678
112,6	8,1935	1,8901	1,8678
112,7	8,1917	1,8901	1,8678
112,7	8,19	1,8901	1,8678
112,7	8,1883	1,8901	1,8678
112,7	8,1865	1,8901	1,8678
112,7	8,1848	1,8901	1,8678
112,7	8,183	1,8901	1,8678
112,7	8,1813	1,8902	1,8678
112,7	8,1796	1,8902	1,8678
112,8	8,1778	1,8902	1,8678
112,8	8,1761	1,8902	1,8678
112,8	8,1744	1,8902	1,8678
112,8	8,1726	1,8902	1,8678
112,8	8,1709	1,8902	1,8679
112,8	8,1692	1,8902	1,8679
112,8	8,1674	1,8902	1,8679
112,8	8,1657	1,8902	1,8679
112,9	8,164	1,8902	1,8679
112,9	8,1622	1,8902	1,8679
112,9	8,1605	1,8902	1,8679
112,9	8,1587	1,8902	1,8679
112,9	8,157	1,8902	1,8679
112,9	8,1553	1,8902	1,8679
112,9	8,1535	1,8902	1,8679
112,9	8,1518	1,8902	1,8679
112,9	8,1501	1,8902	1,8679
113	8,1483	1,8902	1,8679
113	8,1466	1,8902	1,8679
113	8,1449	1,8902	1,8679
113	8,1431	1,8902	1,8679
113	8,1414	1,8902	1,8679
113	8,1397	1,8902	1,8679
113	8,1379	1,8902	1,8679
113	8,1362	1,8902	1,8679
113,1	8,1344	1,8908	1,8685
113,1	8,1327	1,8916	1,8692
113,1	8,131	1,8923	1,87
113,1	8,1292	1,893	1,8707
113,1	8,1275	1,8937	1,8714
113,1	8,1258	1,8944	1,8721
113,1	8,124	1,8951	1,8728
113,1	8,1223	1,8957	1,8734
113,2	8,1206	1,8964	1,874
113,2	8,1188	1,8969	1,8746
113,2	8,1171	1,8975	1,8751
113,2	8,1154	1,8981	1,8758
113,2	8,1136	1,8988	1,8765
113,2	8,1119	1,8992	1,8768
113,2	8,1102	1,8995	1,8772
113,2	8,1084	1,8998	1,8775
113,3	8,1067	1,9001	1,8778
113,3	8,1049	1,9001	1,8778
113,3	8,1032	1,9001	1,8778
113,3	8,1015	1,9001	1,8778
113,3	8,0997	1,9002	1,8779
113,3	8,098	1,9004	1,8781
113,3	8,0963	1,9006	1,8783
113,3	8,0945	1,9008	1,8785
113,4	8,0928	1,901	1,8787
113,4	8,0911	1,9012	1,8789
113,4	8,0893	1,9013	1,879
113,4	8,0876	1,9015	1,8792
113,4	8,0859	1,9016	1,8793
113,4	8,0841	1,9017	1,8794
113,4	8,0824	1,9019	1,8796
113,4	8,0806	1,902	1,8797
113,5	8,0789	1,9021	1,8798
113,5	8,0772	1,9022	1,8799
113,5	8,0754	1,9023	1,88
113,5	8,0737	1,9023	1,88
113,5	8,072	1,9024	1,8801
113,5	8,0702	1,9024	1,8801
113,5	8,0685	1,9025	1,8802
113,5	8,0668	1,9025	1,8802
113,6	8,065	1,9026	1,8803
113,6	8,0633	1,9026	1,8803
113,6	8,0616	1,903	1,8806
113,6	8,0598	1,9034	1,8811
113,6	8,0581	1,9039	1,8816
113,6	8,0563	1,9044	1,8821
113,6	8,0546	1,9049	1,8826
113,6	8,0529	1,9052	1,8829
113,7	8,0511	1,9053	1,883
113,7	8,0494	1,9054	1,8831
113,7	8,0477	1,9055	1,8831
113,7	8,0459	1,9056	1,8832
113,7	8,0442	1,9056	1,8833
113,7	8,0425	1,9057	1,8834
113,7	8,0407	1,9058	1,8835
113,7	8,039	1,9059	1,8836
113,8	8,0373	1,906	1,8837
113,8	8,0355	1,9061	1,8838
113,8	8,0338	1,9062	1,8839
113,8	8,032	1,9063	1,884
113,8	8,0303	1,9064	1,8841
113,8	8,0286	1,9066	1,8843
113,8	8,0268	1,9069	1,8846
113,8	8,0251	1,9073	1,885
113,8	8,0234	1,9076	1,8853
113,9	8,0216	1,908	1,8857
113,9	8,0199	1,9083	1,886
113,9	8,0182	1,9087	1,8864
113,9	8,0164	1,909	1,8867
113,9	8,0147	1,9094	1,8871
113,9	8,013	1,9097	1,8874
113,9	8,0112	1,9101	1,8878
113,9	8,0095	1,9104	1,8881
114	8,0077	1,9108	1,8885
114	8,006	1,9111	1,8888
114	8,0043	1,9115	1,8892
114	8,0025	1,9118	1,8895
114	8,0008	1,9119	1,8896
114	7,9991	1,9121	1,8898
114	7,9973	1,9122	1,8899
114	7,9956	1,9124	1,89
114,1	7,9939	1,9125	1,8902
114,1	7,9921	1,9126	1,8903
114,1	7,9904	1,9128	1,8905
114,1	7,9887	1,9129	1,8906
114,1	7,9869	1,9131	1,8908
114,1	7,9852	1,9132	1,8909
114,1	7,9835	1,9134	1,8911
114,1	7,9817	1,9135	1,8912
114,2	7,98	1,9137	1,8914
114,2	7,9782	1,9138	1,8915
114,2	7,9765	1,914	1,8916
114,2	7,9748	1,9141	1,8918
114,2	7,973	1,9142	1,8919
114,2	7,9713	1,9144	1,8921
114,2	7,9696	1,9145	1,8922
114,2	7,9678	1,9147	1,8924
114,3	7,9661	1,915	1,8927
114,3	7,9644	1,9152	1,8929
114,3	7,9626	1,9154	1,8931
114,3	7,9609	1,9157	1,8934
114,3	7,9592	1,9159	1,8936
114,3	7,9574	1,9161	1,8938
114,3	7,9557	1,9164	1,8941
114,3	7,9539	1,9167	1,8943
114,4	7,9522	1,9169	1,8946
114,4	7,9505	1,9172	1,8949
114,4	7,9487	1,9175	1,8952
114,4	7,947	1,9178	1,8955
114,4	7,9453	1,9181	1,8958
114,4	7,9435	1,9184	1,896
114,4	7,9418	1,9186	1,8963
114,4	7,9401	1,9189	1,8966
114,5	7,9383	1,9192	1,8969
114,5	7,9366	1,9195	1,8972
114,5	7,9349	1,9198	1,8975
114,5	7,9331	1,9201	1,8978
114,5	7,9314	1,9203	1,898
114,5	7,9296	1,9205	1,8982
114,5	7,9279	1,9207	1,8984
114,5	7,9262	1,921	1,8987
114,6	7,9244	1,9212	1,8989
114,6	7,9227	1,9214	1,8991
114,6	7,921	1,9216	1,8993
114,6	7,9192	1,9218	1,8995
114,6	7,9175	1,9221	1,8997
114,6	7,9158	1,9223	1,9
114,6	7,914	1,9225	1,9002
114,6	7,9123	1,9227	1,9004
114,7	7,9106	1,9229	1,9006
114,7	7,9088	1,9231	1,9008
114,7	7,9071	1,9234	1,901
114,7	7,9053	1,9236	1,9013
114,7	7,9036	1,9238	1,9015
114,7	7,9019	1,924	1,9017
114,7	7,9001	1,9242	1,9019
114,7	7,8984	1,9244	1,9021
114,8	7,8967	1,9247	1,9024
114,8	7,8949	1,9249	1,9026
114,8	7,8932	1,9251	1,9028
114,8	7,8915	1,9253	1,903
114,8	7,8897	1,9255	1,9032
114,8	7,888	1,9258	1,9034
114,8	7,8863	1,926	1,9037
114,8	7,8845	1,9262	1,9039
114,8	7,8828	1,9264	1,9041
114,9	7,881	1,9266	1,9043
114,9	7,8793	1,9268	1,9045
114,9	7,8776	1,9271	1,9048
114,9	7,8758	1,9273	1,905
114,9	7,8741	1,9275	1,9052
114,9	7,8724	1,9277	1,9054
114,9	7,8706	1,9279	1,9056
114,9	7,8689	1,9282	1,9058
115	7,8672	1,9286	1,9063
115	7,8654	1,9297	1,9074
115	7,8637	1,9307	1,9084
115	7,862	1,9318	1,9095
115	7,8602	1,9328	1,9105
115	7,8585	1,9339	1,9116
115	7,8568	1,935	1,9126
115	7,855	1,936	1,9137
115,1	7,8533	1,9371	1,9147
115,1	7,8515	1,9373	1,915
115,1	7,8498	1,9373	1,915
115,1	7,8481	1,9373	1,915
115,1	7,8463	1,9373	1,915
115,1	7,8446	1,9373	1,915
115,1	7,8429	1,9373	1,915
115,1	7,8411	1,9373	1,915
115,2	7,8394	1,9373	1,915
115,2	7,8377	1,9373	1,915
115,2	7,8359	1,9373	1,915
115,2	7,8342	1,9373	1,915
115,2	7,8325	1,9373	1,915
115,2	7,8307	1,9373	1,915
115,2	7,829	1,9373	1,915
115,2	7,8272	1,9373	1,915
115,3	7,8255	1,9373	1,915
115,3	7,8238	1,9373	1,915
115,3	7,822	1,9373	1,915
115,3	7,8203	1,9373	1,915
115,3	7,8186	1,9373	1,915
115,3	7,8168	1,9373	1,915
115,3	7,8151	1,9373	1,915
115,3	7,8134	1,9373	1,915
115,4	7,8116	1,9374	1,915
115,4	7,8099	1,9374	1,915
115,4	7,8082	1,9374	1,915
115,4	7,8064	1,9374	1,915
115,4	7,8047	1,9374	1,9151
115,4	7,8029	1,9374	1,9151
115,4	7,8012	1,9374	1,9151
115,4	7,7995	1,9374	1,9151
115,5	7,7977	1,9374	1,9151
115,5	7,796	1,9374	1,9151
115,5	7,7943	1,9374	1,9151
115,5	7,7925	1,9374	1,9151
115,5	7,7908	1,9374	1,9151
115,5	7,7891	1,9374	1,9151
115,5	7,7873	1,9374	1,9151
115,5	7,7856	1,9374	1,9151
115,6	7,7839	1,9374	1,9151
115,6	7,7821	1,9374	1,9151
115,6	7,7804	1,9374	1,9151
115,6	7,7786	1,9374	1,9151
115,6	7,7769	1,9374	1,9151
115,6	7,7752	1,9374	1,9151
115,6	7,7734	1,9374	1,9151
115,6	7,7717	1,9374	1,9151
115,7	7,77	1,9374	1,9151
115,7	7,7682	1,9374	1,9151
115,7	7,7665	1,9374	1,9151
115,7	7,7648	1,9374	1,9151
115,7	7,763	1,9374	1,9151
115,7	7,7613	1,9374	1,9151
115,7	7,7596	1,9374	1,9151
115,7	7,7578	1,9374	1,9151
115,8	7,7561	1,9374	1,9151
115,8	7,7543	1,9374	1,9151
115,8	7,7526	1,9378	1,9155
115,8	7,7509	1,9381	1,9158
115,8	7,7491	1,9385	1,9162
115,8	7,7474	1,9389	1,9166
115,8	7,7457	1,9394	1,9171
115,8	7,7439	1,9399	1,9176
115,8	7,7422	1,9404	1,918
115,9	7,7405	1,9408	1,9184
115,9	7,7387	1,9411	1,9188
115,9	7,737	1,9414	1,9191
115,9	7,7353	1,9417	1,9194
115,9	7,7335	1,942	1,9197
115,9	7,7318	1,9423	1,92
115,9	7,7301	1,9425	1,9202
115,9	7,7283	1,9428	1,9205
116	7,7266	1,9434	1,9211
116	7,7248	1,9442	1,9219
116	7,7231	1,9452	1,9229
116	7,7214	1,9464	1,9241
116	7,7196	1,9473	1,925
116	7,7179	1,9476	1,9253
116	7,7162	1,9479	1,9256
116	7,7144	1,9481	1,9257
116,1	7,7127	1,9481	1,9258
116,1	7,711	1,9481	1,9258
116,1	7,7092	1,9482	1,9258
116,1	7,7075	1,9482	1,9259
116,1	7,7058	1,9482	1,9259
116,1	7,704	1,9482	1,9259
116,1	7,7023	1,9483	1,926
116,1	7,7005	1,9483	1,926
116,2	7,6988	1,9483	1,926
116,2	7,6971	1,9484	1,9261
116,2	7,6953	1,9484	1,9261
116,2	7,6936	1,9484	1,9261
116,2	7,6919	1,9485	1,9262
116,2	7,6901	1,9485	1,9262
116,2	7,6884	1,9486	1,9263
116,2	7,6867	1,9487	1,9264
116,3	7,6849	1,9487	1,9264
116,3	7,6832	1,9488	1,9265
116,3	7,6815	1,9488	1,9265
116,3	7,6797	1,9489	1,9266
116,3	7,678	1,949	1,9267
116,3	7,6762	1,949	1,9267
116,3	7,6745	1,9491	1,9268
116,3	7,6728	1,9492	1,9269
116,4	7,671	1,9493	1,927
