Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
168,8	55,167	8,4172	8,4172	1103,3	0,28057	28,057	38,417
168,8	55,17	8,4177	8,4177	1103,4	0,28059	28,059	38,418
168,8	55,172	8,4182	8,4182	1103,4	0,28061	28,061	38,418
168,8	55,175	8,4187	8,4187	1103,5	0,28062	28,062	38,419
168,8	55,178	8,4192	8,4192	1103,6	0,28064	28,064	38,419
168,9	55,181	8,4197	8,4197	1103,6	0,28066	28,066	38,42
168,9	55,184	8,4202	8,4202	1103,7	0,28067	28,067	38,42
168,9	55,187	8,4207	8,4207	1103,7	0,28069	28,069	38,421
168,9	55,19	8,4212	8,4212	1103,8	0,28071	28,071	38,421
168,9	55,193	8,4223	8,4223	1103,9	0,28074	28,074	38,422
168,9	55,196	8,4234	8,4234	1103,9	0,28078	28,078	38,423
168,9	55,198	8,4245	8,4245	1104	0,28082	28,082	38,424
169	55,2	8,4255	8,4255	1104	0,28085	28,085	38,426
169	55,201	8,4266	8,4266	1104	0,28089	28,089	38,427
169	55,202	8,4277	8,4277	1104	0,28092	28,092	38,428
169	55,204	8,4288	8,4288	1104,1	0,28096	28,096	38,429
169	55,205	8,4299	8,4299	1104,1	0,281	28,1	38,43
169	55,206	8,431	8,431	1104,1	0,28103	28,103	38,431
169,1	55,207	8,4321	8,4321	1104,1	0,28107	28,107	38,432
169,1	55,209	8,4332	8,4332	1104,2	0,28111	28,111	38,433
169,1	55,21	8,4343	8,4343	1104,2	0,28114	28,114	38,434
169,1	55,211	8,4353	8,4353	1104,2	0,28118	28,118	38,435
169,1	55,213	8,4364	8,4364	1104,3	0,28121	28,121	38,436
169,1	55,214	8,4375	8,4375	1104,3	0,28125	28,125	38,437
169,2	55,215	8,4385	8,4385	1104,3	0,28128	28,128	38,439
169,2	55,217	8,4396	8,4396	1104,3	0,28132	28,132	38,44
169,2	55,218	8,4407	8,4407	1104,4	0,28136	28,136	38,441
169,2	55,219	8,4417	8,4417	1104,4	0,28139	28,139	38,442
169,2	55,221	8,4428	8,4428	1104,4	0,28143	28,143	38,443
169,2	55,283	8,4439	8,4439	1105,7	0,28146	28,146	38,444
169,3	55,371	8,4455	8,4455	1107,4	0,28152	28,152	38,446
169,3	55,46	8,4476	8,4476	1109,2	0,28159	28,159	38,448
169,3	55,548	8,4497	8,4497	1111	0,28166	28,166	38,45
169,3	55,636	8,4518	8,4518	1112,7	0,28173	28,173	38,452
169,3	55,652	8,4539	8,4539	1113	0,2818	28,18	38,454
169,3	55,623	8,4541	8,4541	1112,5	0,2818	28,18	38,454
169,4	55,594	8,4544	8,4544	1111,9	0,28181	28,181	38,454
169,4	55,565	8,4547	8,4547	1111,3	0,28182	28,182	38,455
169,4	55,536	8,4549	8,4549	1110,7	0,28183	28,183	38,455
169,4	55,507	8,4552	8,4552	1110,1	0,28184	28,184	38,455
169,4	55,478	8,4555	8,4555	1109,6	0,28185	28,185	38,455
169,4	55,449	8,4558	8,4558	1109	0,28186	28,186	38,456
169,5	55,419	8,456	8,456	1108,4	0,28187	28,187	38,456
169,5	55,39	8,4563	8,4563	1107,8	0,28188	28,188	38,456
169,5	55,361	8,4566	8,4566	1107,2	0,28189	28,189	38,457
169,5	55,332	8,4568	8,4568	1106,6	0,28189	28,189	38,457
169,5	55,303	8,4571	8,4571	1106,1	0,2819	28,19	38,457
169,5	55,274	8,4574	8,4574	1105,5	0,28191	28,191	38,457
169,6	55,247	8,4577	8,4577	1104,9	0,28192	28,192	38,458
169,6	55,235	8,4582	8,4582	1104,7	0,28194	28,194	38,458
169,6	55,223	8,4587	8,4587	1104,5	0,28196	28,196	38,459
169,6	55,212	8,4593	8,4593	1104,2	0,28198	28,198	38,459
169,6	55,2	8,4598	8,4598	1104	0,28199	28,199	38,46
169,6	55,189	8,4604	8,4604	1103,8	0,28201	28,201	38,46
169,7	55,177	8,4609	8,4609	1103,5	0,28203	28,203	38,461
169,7	55,166	8,4615	8,4615	1103,3	0,28205	28,205	38,461
169,7	55,154	8,462	8,462	1103,1	0,28207	28,207	38,462
169,7	55,143	8,4626	8,4626	1102,9	0,28209	28,209	38,463
169,7	55,131	8,4631	8,4631	1102,6	0,2821	28,21	38,463
169,7	55,119	8,4637	8,4637	1102,4	0,28212	28,212	38,464
169,8	55,108	8,4642	8,4642	1102,2	0,28214	28,214	38,464
169,8	55,096	8,4648	8,4648	1101,9	0,28216	28,216	38,465
169,8	55,085	8,4654	8,4654	1101,7	0,28218	28,218	38,465
169,8	55,073	8,4659	8,4659	1101,5	0,2822	28,22	38,466
169,8	55,08	8,4667	8,4667	1101,6	0,28222	28,222	38,467
169,8	55,087	8,4677	8,4677	1101,7	0,28226	28,226	38,468
169,8	55,095	8,4686	8,4686	1101,9	0,28229	28,229	38,469
169,9	55,103	8,4695	8,4695	1102,1	0,28232	28,232	38,47
169,9	55,111	8,4705	8,4705	1102,2	0,28235	28,235	38,47
169,9	55,118	8,4714	8,4714	1102,4	0,28238	28,238	38,471
169,9	55,16	8,4728	8,4728	1103,2	0,28243	28,243	38,473
169,9	55,202	8,4743	8,4743	1104	0,28248	28,248	38,474
169,9	55,245	8,4758	8,4758	1104,9	0,28253	28,253	38,476
170	55,288	8,4773	8,4773	1105,8	0,28258	28,258	38,477
170	55,321	8,4788	8,4788	1106,4	0,28263	28,263	38,479
170	55,337	8,4799	8,4799	1106,7	0,28266	28,266	38,48
170	55,352	8,481	8,481	1107	0,2827	28,27	38,481
170	55,367	8,4822	8,4822	1107,3	0,28274	28,274	38,482
170	55,383	8,4833	8,4833	1107,7	0,28278	28,278	38,483
170,1	55,398	8,4845	8,4845	1108	0,28282	28,282	38,484
170,1	55,413	8,4856	8,4856	1108,3	0,28285	28,285	38,486
170,1	55,429	8,4867	8,4867	1108,6	0,28289	28,289	38,487
170,1	55,444	8,4879	8,4879	1108,9	0,28293	28,293	38,488
170,1	55,459	8,489	8,489	1109,2	0,28297	28,297	38,489
170,1	55,474	8,4901	8,4901	1109,5	0,283	28,3	38,49
170,2	55,49	8,4913	8,4913	1109,8	0,28304	28,304	38,491
170,2	55,505	8,4924	8,4924	1110,1	0,28308	28,308	38,492
170,2	55,52	8,4935	8,4935	1110,4	0,28312	28,312	38,494
170,2	55,562	8,495	8,495	1111,2	0,28317	28,317	38,495
170,2	55,613	8,4966	8,4966	1112,3	0,28322	28,322	38,497
170,2	55,665	8,4982	8,4982	1113,3	0,28327	28,327	38,498
170,3	55,716	8,4998	8,4998	1114,3	0,28333	28,333	38,5
170,3	55,767	8,5014	8,5014	1115,3	0,28338	28,338	38,501
170,3	55,799	8,5029	8,5029	1116	0,28343	28,343	38,503
170,3	55,767	8,5035	8,5035	1115,3	0,28345	28,345	38,504
170,3	55,734	8,5038	8,5038	1114,7	0,28346	28,346	38,504
170,3	55,702	8,5041	8,5041	1114	0,28347	28,347	38,504
170,4	55,67	8,5044	8,5044	1113,4	0,28348	28,348	38,504
170,4	55,638	8,5047	8,5047	1112,8	0,28349	28,349	38,505
170,4	55,606	8,505	8,505	1112,1	0,2835	28,35	38,505
170,4	55,574	8,5052	8,5052	1111,5	0,28351	28,351	38,505
170,4	55,542	8,5055	8,5055	1110,8	0,28352	28,352	38,506
170,4	55,509	8,5058	8,5058	1110,2	0,28353	28,353	38,506
170,5	55,477	8,5061	8,5061	1109,5	0,28354	28,354	38,506
170,5	55,445	8,5064	8,5064	1108,9	0,28355	28,355	38,506
170,5	55,413	8,5067	8,5067	1108,3	0,28356	28,356	38,507
170,5	55,381	8,5069	8,5069	1107,6	0,28356	28,356	38,507
170,5	55,349	8,5072	8,5072	1107	0,28357	28,357	38,507
170,5	55,317	8,5075	8,5075	1106,3	0,28358	28,358	38,508
170,6	55,304	8,508	8,508	1106,1	0,2836	28,36	38,508
170,6	55,294	8,5085	8,5085	1105,9	0,28362	28,362	38,509
170,6	55,284	8,5091	8,5091	1105,7	0,28364	28,364	38,509
170,6	55,274	8,5097	8,5097	1105,5	0,28366	28,366	38,51
170,6	55,264	8,5102	8,5102	1105,3	0,28367	28,367	38,51
170,6	55,254	8,5108	8,5108	1105,1	0,28369	28,369	38,511
170,6	55,244	8,5114	8,5114	1104,9	0,28371	28,371	38,511
170,7	55,234	8,5119	8,5119	1104,7	0,28373	28,373	38,512
170,7	55,224	8,5125	8,5125	1104,5	0,28375	28,375	38,513
170,7	55,214	8,5131	8,5131	1104,3	0,28377	28,377	38,513
170,7	55,204	8,5136	8,5136	1104,1	0,28379	28,379	38,514
170,7	55,194	8,5142	8,5142	1103,9	0,28381	28,381	38,514
170,7	55,184	8,5148	8,5148	1103,7	0,28383	28,383	38,515
170,8	55,174	8,5153	8,5153	1103,5	0,28384	28,384	38,515
170,8	55,164	8,5159	8,5159	1103,3	0,28386	28,386	38,516
170,8	55,154	8,5165	8,5165	1103,1	0,28388	28,388	38,516
170,8	55,144	8,517	8,517	1102,9	0,2839	28,39	38,517
170,8	55,146	8,5178	8,5178	1102,9	0,28393	28,393	38,518
170,8	55,169	8,5188	8,5188	1103,4	0,28396	28,396	38,519
170,9	55,192	8,5198	8,5198	1103,8	0,28399	28,399	38,52
170,9	55,214	8,5208	8,5208	1104,3	0,28403	28,403	38,521
170,9	55,237	8,5219	8,5219	1104,7	0,28406	28,406	38,522
170,9	55,259	8,5229	8,5229	1105,2	0,2841	28,41	38,523
170,9	55,282	8,5239	8,5239	1105,6	0,28413	28,413	38,524
170,9	55,304	8,5249	8,5249	1106,1	0,28416	28,416	38,525
171	55,328	8,526	8,526	1106,6	0,2842	28,42	38,526
171	55,353	8,527	8,527	1107,1	0,28423	28,423	38,527
171	55,377	8,528	8,528	1107,5	0,28427	28,427	38,528
171	55,401	8,529	8,529	1108	0,2843	28,43	38,529
171	55,426	8,5301	8,5301	1108,5	0,28434	28,434	38,53
171	55,45	8,5311	8,5311	1109	0,28437	28,437	38,531
171,1	55,474	8,5321	8,5321	1109,5	0,2844	28,44	38,532
171,1	55,499	8,5331	8,5331	1110	0,28444	28,444	38,533
171,1	55,523	8,5342	8,5342	1110,5	0,28447	28,447	38,534
171,1	55,548	8,5352	8,5352	1111	0,28451	28,451	38,535
171,1	55,572	8,5362	8,5362	1111,4	0,28454	28,454	38,536
171,1	55,591	8,5389	8,5389	1111,8	0,28463	28,463	38,539
171,2	55,606	8,542	8,542	1112,1	0,28473	28,473	38,542
171,2	55,621	8,545	8,545	1112,4	0,28483	28,483	38,545
171,2	55,636	8,5456	8,5456	1112,7	0,28485	28,485	38,546
171,2	55,651	8,5461	8,5461	1113	0,28487	28,487	38,546
171,2	55,666	8,5466	8,5466	1113,3	0,28489	28,489	38,547
171,2	55,681	8,5472	8,5472	1113,6	0,28491	28,491	38,547
171,3	55,695	8,5477	8,5477	1113,9	0,28492	28,492	38,548
171,3	55,698	8,5482	8,5482	1114	0,28494	28,494	38,548
171,3	55,686	8,5487	8,5487	1113,7	0,28496	28,496	38,549
171,3	55,673	8,5493	8,5493	1113,5	0,28498	28,498	38,549
171,3	55,661	8,5498	8,5498	1113,2	0,28499	28,499	38,55
171,3	55,648	8,5503	8,5503	1113	0,28501	28,501	38,55
171,4	55,636	8,5508	8,5508	1112,7	0,28503	28,503	38,551
171,4	55,623	8,5514	8,5514	1112,5	0,28505	28,505	38,551
171,4	55,611	8,5519	8,5519	1112,2	0,28506	28,506	38,552
171,4	55,598	8,5524	8,5524	1112	0,28508	28,508	38,552
171,4	55,586	8,5529	8,5529	1111,7	0,2851	28,51	38,553
171,4	55,573	8,5535	8,5535	1111,5	0,28512	28,512	38,553
171,5	55,561	8,554	8,554	1111,2	0,28513	28,513	38,554
171,5	55,548	8,5545	8,5545	1111	0,28515	28,515	38,555
171,5	55,535	8,5551	8,5551	1110,7	0,28517	28,517	38,555
171,5	55,523	8,5556	8,5556	1110,5	0,28519	28,519	38,556
171,5	55,51	8,5561	8,5561	1110,2	0,2852	28,52	38,556
171,5	55,498	8,5566	8,5566	1110	0,28522	28,522	38,557
171,5	55,485	8,5572	8,5572	1109,7	0,28524	28,524	38,557
171,6	55,473	8,5577	8,5577	1109,5	0,28526	28,526	38,558
171,6	55,46	8,5582	8,5582	1109,2	0,28527	28,527	38,558
171,6	55,448	8,5587	8,5587	1109	0,28529	28,529	38,559
171,6	55,435	8,5593	8,5593	1108,7	0,28531	28,531	38,559
171,6	55,423	8,5598	8,5598	1108,5	0,28533	28,533	38,56
171,6	55,41	8,5603	8,5603	1108,2	0,28534	28,534	38,56
171,7	55,398	8,5608	8,5608	1108	0,28536	28,536	38,561
171,7	55,385	8,5614	8,5614	1107,7	0,28538	28,538	38,561
171,7	55,373	8,5619	8,5619	1107,5	0,2854	28,54	38,562
171,7	55,36	8,5624	8,5624	1107,2	0,28541	28,541	38,562
171,7	55,348	8,563	8,563	1107	0,28543	28,543	38,563
171,7	55,335	8,5635	8,5635	1106,7	0,28545	28,545	38,563
171,8	55,323	8,564	8,564	1106,5	0,28547	28,547	38,564
171,8	55,331	8,5646	8,5646	1106,6	0,28549	28,549	38,565
171,8	55,366	8,5664	8,5664	1107,3	0,28555	28,555	38,566
171,8	55,401	8,5681	8,5681	1108	0,2856	28,56	38,568
171,8	55,437	8,5699	8,5699	1108,7	0,28566	28,566	38,57
171,8	55,472	8,5716	8,5716	1109,4	0,28572	28,572	38,572
171,9	55,508	8,5731	8,5731	1110,2	0,28577	28,577	38,573
171,9	55,525	8,5741	8,5741	1110,5	0,2858	28,58	38,574
171,9	55,537	8,5751	8,5751	1110,7	0,28584	28,584	38,575
171,9	55,549	8,5761	8,5761	1111	0,28587	28,587	38,576
171,9	55,561	8,5772	8,5772	1111,2	0,28591	28,591	38,577
171,9	55,573	8,5782	8,5782	1111,5	0,28594	28,594	38,578
172	55,584	8,5792	8,5792	1111,7	0,28597	28,597	38,579
172	55,596	8,5803	8,5803	1111,9	0,28601	28,601	38,58
172	55,608	8,5813	8,5813	1112,2	0,28604	28,604	38,581
172	55,62	8,5823	8,5823	1112,4	0,28608	28,608	38,582
172	55,632	8,5833	8,5833	1112,6	0,28611	28,611	38,583
172	55,644	8,5844	8,5844	1112,9	0,28615	28,615	38,584
172,1	55,656	8,5854	8,5854	1113,1	0,28618	28,618	38,585
172,1	55,668	8,5864	8,5864	1113,4	0,28621	28,621	38,586
172,1	55,679	8,5875	8,5875	1113,6	0,28625	28,625	38,587
172,1	55,691	8,5885	8,5885	1113,8	0,28628	28,628	38,588
172,1	55,744	8,5904	8,5904	1114,9	0,28635	28,635	38,59
172,1	55,834	8,593	8,593	1116,7	0,28643	28,643	38,593
172,2	55,923	8,5956	8,5956	1118,5	0,28652	28,652	38,596
172,2	55,998	8,5978	8,5978	1120	0,28659	28,659	38,598
172,2	55,968	8,598	8,598	1119,4	0,2866	28,66	38,598
172,2	55,938	8,5983	8,5983	1118,8	0,28661	28,661	38,598
172,2	55,908	8,5985	8,5985	1118,2	0,28662	28,662	38,599
172,2	55,878	8,5988	8,5988	1117,6	0,28663	28,663	38,599
172,3	55,848	8,599	8,599	1117	0,28663	28,663	38,599
172,3	55,818	8,5992	8,5992	1116,4	0,28664	28,664	38,599
172,3	55,788	8,5995	8,5995	1115,8	0,28665	28,665	38,599
172,3	55,758	8,5997	8,5997	1115,2	0,28666	28,666	38,6
172,3	55,729	8,6	8,6	1114,6	0,28667	28,667	38,6
172,3	55,699	8,6002	8,6002	1114	0,28667	28,667	38,6
172,3	55,669	8,6005	8,6005	1113,4	0,28668	28,668	38,6
172,4	55,639	8,6007	8,6007	1112,8	0,28669	28,669	38,601
172,4	55,609	8,6009	8,6009	1112,2	0,2867	28,67	38,601
172,4	55,579	8,6012	8,6012	1111,6	0,28671	28,671	38,601
172,4	55,549	8,6014	8,6014	1111	0,28671	28,671	38,601
172,4	55,519	8,6017	8,6017	1110,4	0,28672	28,672	38,602
172,4	55,489	8,6019	8,6019	1109,8	0,28673	28,673	38,602
172,5	55,459	8,6022	8,6022	1109,2	0,28674	28,674	38,602
172,5	55,429	8,6024	8,6024	1108,6	0,28675	28,675	38,602
172,5	55,399	8,6026	8,6026	1108	0,28675	28,675	38,603
172,5	55,397	8,6033	8,6033	1107,9	0,28678	28,678	38,603
172,5	55,399	8,604	8,604	1108	0,2868	28,68	38,604
172,5	55,401	8,6047	8,6047	1108	0,28682	28,682	38,605
172,6	55,403	8,6055	8,6055	1108,1	0,28685	28,685	38,605
172,6	55,405	8,6062	8,6062	1108,1	0,28687	28,687	38,606
172,6	55,407	8,6069	8,6069	1108,1	0,2869	28,69	38,607
172,6	55,409	8,6077	8,6077	1108,2	0,28692	28,692	38,608
172,6	55,411	8,6084	8,6084	1108,2	0,28695	28,695	38,608
172,6	55,413	8,6091	8,6091	1108,3	0,28697	28,697	38,609
172,7	55,415	8,6099	8,6099	1108,3	0,287	28,7	38,61
172,7	55,417	8,6106	8,6106	1108,3	0,28702	28,702	38,611
172,7	55,419	8,6113	8,6113	1108,4	0,28704	28,704	38,611
172,7	55,421	8,612	8,612	1108,4	0,28707	28,707	38,612
172,7	55,423	8,6128	8,6128	1108,5	0,28709	28,709	38,613
172,7	55,425	8,6135	8,6135	1108,5	0,28712	28,712	38,614
172,8	55,427	8,6143	8,6143	1108,5	0,28714	28,714	38,614
172,8	55,442	8,6154	8,6154	1108,8	0,28718	28,718	38,615
172,8	55,457	8,6166	8,6166	1109,1	0,28722	28,722	38,617
172,8	55,472	8,6177	8,6177	1109,4	0,28726	28,726	38,618
172,8	55,488	8,6189	8,6189	1109,8	0,2873	28,73	38,619
172,8	55,503	8,62	8,62	1110,1	0,28733	28,733	38,62
172,9	55,518	8,6211	8,6211	1110,4	0,28737	28,737	38,621
172,9	55,533	8,6223	8,6223	1110,7	0,28741	28,741	38,622
172,9	55,548	8,6234	8,6234	1111	0,28745	28,745	38,623
172,9	55,563	8,6246	8,6246	1111,3	0,28749	28,749	38,625
172,9	55,578	8,6257	8,6257	1111,6	0,28752	28,752	38,626
172,9	55,593	8,6269	8,6269	1111,9	0,28756	28,756	38,627
173	55,609	8,628	8,628	1112,2	0,2876	28,76	38,628
173	55,624	8,6294	8,6294	1112,5	0,28765	28,765	38,629
173	55,639	8,631	8,631	1112,8	0,2877	28,77	38,631
173	55,654	8,6326	8,6326	1113,1	0,28775	28,775	38,633
173	55,669	8,6341	8,6341	1113,4	0,2878	28,78	38,634
173	55,684	8,6357	8,6357	1113,7	0,28786	28,786	38,636
173,1	55,699	8,6373	8,6373	1114	0,28791	28,791	38,637
173,1	55,775	8,6388	8,6388	1115,5	0,28796	28,796	38,639
173,1	55,894	8,6403	8,6403	1117,9	0,28801	28,801	38,64
173,1	56,012	8,6418	8,6418	1120,2	0,28806	28,806	38,642
173,1	56,114	8,6433	8,6433	1122,3	0,28811	28,811	38,643
173,1	56,082	8,6448	8,6448	1121,6	0,28816	28,816	38,645
173,2	56,051	8,646	8,646	1121	0,2882	28,82	38,646
173,2	56,019	8,6462	8,6462	1120,4	0,28821	28,821	38,646
173,2	55,987	8,6465	8,6465	1119,7	0,28822	28,822	38,646
173,2	55,955	8,6468	8,6468	1119,1	0,28823	28,823	38,647
173,2	55,924	8,647	8,647	1118,5	0,28823	28,823	38,647
173,2	55,892	8,6473	8,6473	1117,8	0,28824	28,824	38,647
173,2	55,86	8,6475	8,6475	1117,2	0,28825	28,825	38,648
173,3	55,829	8,6478	8,6478	1116,6	0,28826	28,826	38,648
173,3	55,797	8,6481	8,6481	1115,9	0,28827	28,827	38,648
173,3	55,765	8,6483	8,6483	1115,3	0,28828	28,828	38,648
173,3	55,733	8,6486	8,6486	1114,7	0,28829	28,829	38,649
173,3	55,702	8,6489	8,6489	1114	0,2883	28,83	38,649
173,3	55,67	8,6491	8,6491	1113,4	0,2883	28,83	38,649
173,4	55,638	8,6494	8,6494	1112,8	0,28831	28,831	38,649
173,4	55,607	8,6496	8,6496	1112,1	0,28832	28,832	38,65
173,4	55,575	8,6499	8,6499	1111,5	0,28833	28,833	38,65
173,4	55,543	8,6502	8,6502	1110,9	0,28834	28,834	38,65
173,4	55,522	8,6506	8,6506	1110,4	0,28835	28,835	38,651
173,4	55,516	8,6512	8,6512	1110,3	0,28837	28,837	38,651
173,5	55,51	8,6519	8,6519	1110,2	0,2884	28,84	38,652
173,5	55,504	8,6525	8,6525	1110,1	0,28842	28,842	38,653
173,5	55,498	8,6532	8,6532	1110	0,28844	28,844	38,653
173,5	55,492	8,6538	8,6538	1109,8	0,28846	28,846	38,654
173,5	55,486	8,6545	8,6545	1109,7	0,28848	28,848	38,654
173,5	55,48	8,6551	8,6551	1109,6	0,2885	28,85	38,655
173,6	55,473	8,6558	8,6558	1109,5	0,28853	28,853	38,656
173,6	55,467	8,6564	8,6564	1109,3	0,28855	28,855	38,656
173,6	55,461	8,6571	8,6571	1109,2	0,28857	28,857	38,657
173,6	55,455	8,6577	8,6577	1109,1	0,28859	28,859	38,658
173,6	55,449	8,6583	8,6583	1109	0,28861	28,861	38,658
173,6	55,443	8,659	8,659	1108,9	0,28863	28,863	38,659
173,7	55,437	8,6596	8,6596	1108,7	0,28865	28,865	38,66
173,7	55,431	8,6603	8,6603	1108,6	0,28868	28,868	38,66
173,7	55,425	8,6609	8,6609	1108,5	0,2887	28,87	38,661
173,7	55,438	8,662	8,662	1108,8	0,28873	28,873	38,662
173,7	55,452	8,6631	8,6631	1109	0,28877	28,877	38,663
173,7	55,466	8,6642	8,6642	1109,3	0,28881	28,881	38,664
173,8	55,481	8,6652	8,6652	1109,6	0,28884	28,884	38,665
173,8	55,495	8,6663	8,6663	1109,9	0,28888	28,888	38,666
173,8	55,509	8,6674	8,6674	1110,2	0,28891	28,891	38,667
173,8	55,524	8,6685	8,6685	1110,5	0,28895	28,895	38,669
173,8	55,538	8,6696	8,6696	1110,8	0,28899	28,899	38,67
173,8	55,553	8,6707	8,6707	1111,1	0,28902	28,902	38,671
173,9	55,567	8,6718	8,6718	1111,3	0,28906	28,906	38,672
173,9	55,581	8,6729	8,6729	1111,6	0,2891	28,91	38,673
173,9	55,596	8,674	8,674	1111,9	0,28913	28,913	38,674
173,9	55,61	8,6751	8,6751	1112,2	0,28917	28,917	38,675
173,9	55,624	8,6762	8,6762	1112,5	0,28921	28,921	38,676
173,9	55,639	8,6772	8,6772	1112,8	0,28924	28,924	38,677
174	55,653	8,6783	8,6783	1113,1	0,28928	28,928	38,678
174	55,667	8,6794	8,6794	1113,3	0,28931	28,931	38,679
174	55,747	8,6821	8,6821	1114,9	0,2894	28,94	38,682
174	55,829	8,6847	8,6847	1116,6	0,28949	28,949	38,685
174	55,911	8,6874	8,6874	1118,2	0,28958	28,958	38,687
174	55,994	8,6901	8,6901	1119,9	0,28967	28,967	38,69
174	56,061	8,6922	8,6922	1121,2	0,28974	28,974	38,692
174,1	56,024	8,6923	8,6923	1120,5	0,28974	28,974	38,692
174,1	55,987	8,6924	8,6924	1119,7	0,28975	28,975	38,692
174,1	55,95	8,6926	8,6926	1119	0,28975	28,975	38,693
174,1	55,912	8,6927	8,6927	1118,2	0,28976	28,976	38,693
174,1	55,875	8,6929	8,6929	1117,5	0,28976	28,976	38,693
174,1	55,838	8,693	8,693	1116,8	0,28977	28,977	38,693
174,2	55,801	8,6931	8,6931	1116	0,28977	28,977	38,693
174,2	55,764	8,6933	8,6933	1115,3	0,28978	28,978	38,693
174,2	55,727	8,6934	8,6934	1114,5	0,28978	28,978	38,693
174,2	55,69	8,6935	8,6935	1113,8	0,28978	28,978	38,694
174,2	55,653	8,6937	8,6937	1113,1	0,28979	28,979	38,694
174,2	55,616	8,6938	8,6938	1112,3	0,28979	28,979	38,694
174,3	55,579	8,694	8,694	1111,6	0,2898	28,98	38,694
174,3	55,542	8,6941	8,6941	1110,8	0,2898	28,98	38,694
174,3	55,547	8,6951	8,6951	1110,9	0,28984	28,984	38,695
174,3	55,558	8,6961	8,6961	1111,2	0,28987	28,987	38,696
174,3	55,568	8,6972	8,6972	1111,4	0,28991	28,991	38,697
174,3	55,579	8,6982	8,6982	1111,6	0,28994	28,994	38,698
174,4	55,589	8,6991	8,6991	1111,8	0,28997	28,997	38,699
174,4	55,577	8,6997	8,6997	1111,5	0,28999	28,999	38,7
174,4	55,565	8,7002	8,7002	1111,3	0,29001	29,001	38,7
174,4	55,552	8,7007	8,7007	1111	0,29002	29,002	38,701
174,4	55,54	8,7013	8,7013	1110,8	0,29004	29,004	38,701
174,4	55,527	8,7018	8,7018	1110,5	0,29006	29,006	38,702
174,5	55,515	8,7023	8,7023	1110,3	0,29008	29,008	38,702
174,5	55,502	8,7029	8,7029	1110	0,2901	29,01	38,703
174,5	55,489	8,7034	8,7034	1109,8	0,29011	29,011	38,703
174,5	55,477	8,7039	8,7039	1109,5	0,29013	29,013	38,704
174,5	55,464	8,7044	8,7044	1109,3	0,29015	29,015	38,704
174,5	55,452	8,705	8,705	1109	0,29017	29,017	38,705
174,6	55,439	8,7055	8,7055	1108,8	0,29018	29,018	38,706
174,6	55,426	8,706	8,706	1108,5	0,2902	29,02	38,706
174,6	55,414	8,7067	8,7067	1108,3	0,29022	29,022	38,707
174,6	55,423	8,7077	8,7077	1108,5	0,29026	29,026	38,708
174,6	55,431	8,7087	8,7087	1108,6	0,29029	29,029	38,709
174,6	55,44	8,7097	8,7097	1108,8	0,29032	29,032	38,71
174,7	55,448	8,7107	8,7107	1109	0,29036	29,036	38,711
174,7	55,457	8,7117	8,7117	1109,1	0,29039	29,039	38,712
174,7	55,465	8,7127	8,7127	1109,3	0,29042	29,042	38,713
174,7	55,474	8,7137	8,7137	1109,5	0,29046	29,046	38,714
174,7	55,482	8,7147	8,7147	1109,6	0,29049	29,049	38,715
174,7	55,491	8,7157	8,7157	1109,8	0,29052	29,052	38,716
174,8	55,499	8,7167	8,7167	1110	0,29056	29,056	38,717
174,8	55,508	8,7177	8,7177	1110,2	0,29059	29,059	38,718
174,8	55,519	8,7188	8,7188	1110,4	0,29063	29,063	38,719
174,8	55,549	8,72	8,72	1111	0,29067	29,067	38,72
174,8	55,579	8,7212	8,7212	1111,6	0,29071	29,071	38,721
174,8	55,609	8,7224	8,7224	1112,2	0,29075	29,075	38,722
174,9	55,639	8,7236	8,7236	1112,8	0,29079	29,079	38,724
174,9	55,669	8,7249	8,7249	1113,4	0,29083	29,083	38,725
174,9	55,698	8,7261	8,7261	1114	0,29087	29,087	38,726
174,9	55,728	8,7273	8,7273	1114,6	0,29091	29,091	38,727
174,9	55,758	8,7285	8,7285	1115,2	0,29095	29,095	38,728
174,9	55,788	8,7297	8,7297	1115,8	0,29099	29,099	38,73
174,9	55,818	8,7309	8,7309	1116,4	0,29103	29,103	38,731
175	55,848	8,7327	8,7327	1117	0,29109	29,109	38,733
175	55,849	8,7346	8,7346	1117	0,29115	29,115	38,735
175	55,845	8,7365	8,7365	1116,9	0,29122	29,122	38,737
175	55,841	8,7384	8,7384	1116,8	0,29128	29,128	38,738
175	55,837	8,7392	8,7392	1116,7	0,29131	29,131	38,739
175	55,833	8,7396	8,7396	1116,7	0,29132	29,132	38,74
175,1	55,829	8,7399	8,7399	1116,6	0,29133	29,133	38,74
175,1	55,817	8,7402	8,7402	1116,3	0,29134	29,134	38,74
175,1	55,798	8,7405	8,7405	1116	0,29135	29,135	38,741
175,1	55,779	8,7409	8,7409	1115,6	0,29136	29,136	38,741
175,1	55,76	8,7412	8,7412	1115,2	0,29137	29,137	38,741
175,1	55,741	8,7415	8,7415	1114,8	0,29138	29,138	38,742
175,2	55,723	8,7418	8,7418	1114,5	0,29139	29,139	38,742
175,2	55,704	8,7422	8,7422	1114,1	0,29141	29,141	38,742
175,2	55,685	8,7425	8,7425	1113,7	0,29142	29,142	38,742
