Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
234,4	71,641	11,695	11,695	1432,8	0,38982	38,982	41,695
234,4	71,605	11,695	11,695	1432,1	0,38984	38,984	41,695
234,4	71,569	11,696	11,696	1431,4	0,38986	38,986	41,696
234,4	71,533	11,697	11,697	1430,7	0,38989	38,989	41,697
234,5	71,497	11,697	11,697	1429,9	0,38991	38,991	41,697
234,5	71,461	11,698	11,698	1429,2	0,38993	38,993	41,698
234,5	71,425	11,699	11,699	1428,5	0,38996	38,996	41,699
234,5	71,389	11,699	11,699	1427,8	0,38998	38,998	41,699
234,6	71,353	11,7	11,7	1427,1	0,39	39	41,7
234,6	71,317	11,701	11,701	1426,3	0,39003	39,003	41,701
234,6	71,281	11,701	11,701	1425,6	0,39005	39,005	41,701
234,6	71,245	11,702	11,702	1424,9	0,39007	39,007	41,702
234,7	71,252	11,703	11,703	1425	0,3901	39,01	41,703
234,7	71,312	11,705	11,705	1426,2	0,39018	39,018	41,705
234,7	71,373	11,708	11,708	1427,5	0,39026	39,026	41,708
234,7	71,433	11,71	11,71	1428,7	0,39033	39,033	41,71
234,8	71,493	11,712	11,712	1429,9	0,39041	39,041	41,712
234,8	71,551	11,714	11,714	1431	0,39046	39,046	41,714
234,8	71,555	11,715	11,715	1431,1	0,3905	39,05	41,715
234,8	71,559	11,716	11,716	1431,2	0,39054	39,054	41,716
234,9	71,562	11,718	11,718	1431,2	0,39058	39,058	41,718
234,9	71,566	11,719	11,719	1431,3	0,39063	39,063	41,719
234,9	71,57	11,72	11,72	1431,4	0,39067	39,067	41,72
234,9	71,574	11,721	11,721	1431,5	0,39071	39,071	41,721
235	71,578	11,723	11,723	1431,6	0,39076	39,076	41,723
235	71,581	11,724	11,724	1431,6	0,3908	39,08	41,724
235	71,585	11,725	11,725	1431,7	0,39084	39,084	41,725
235	71,69	11,728	11,728	1433,8	0,39092	39,092	41,728
235,1	71,854	11,731	11,731	1437,1	0,39104	39,104	41,731
235,1	72,018	11,735	11,735	1440,4	0,39116	39,116	41,735
235,1	72,163	11,738	11,738	1443,3	0,39127	39,127	41,738
235,1	72,103	11,739	11,739	1442,1	0,39129	39,129	41,739
235,2	72,043	11,739	11,739	1440,9	0,3913	39,13	41,739
235,2	71,983	11,74	11,74	1439,7	0,39132	39,132	41,74
235,2	71,923	11,74	11,74	1438,5	0,39133	39,133	41,74
235,2	71,864	11,74	11,74	1437,3	0,39135	39,135	41,74
235,3	71,804	11,741	11,741	1436,1	0,39136	39,136	41,741
235,3	71,744	11,741	11,741	1434,9	0,39138	39,138	41,741
235,3	71,684	11,742	11,742	1433,7	0,39139	39,139	41,742
235,3	71,631	11,742	11,742	1432,6	0,39141	39,141	41,742
235,4	71,605	11,743	11,743	1432,1	0,39143	39,143	41,743
235,4	71,579	11,744	11,744	1431,6	0,39146	39,146	41,744
235,4	71,553	11,745	11,745	1431,1	0,39148	39,148	41,745
235,4	71,527	11,745	11,745	1430,5	0,39151	39,151	41,745
235,4	71,501	11,746	11,746	1430	0,39153	39,153	41,746
235,5	71,475	11,747	11,747	1429,5	0,39156	39,156	41,747
235,5	71,467	11,747	11,747	1429,3	0,39158	39,158	41,747
235,5	71,468	11,749	11,749	1429,4	0,39162	39,162	41,749
235,5	71,469	11,75	11,75	1429,4	0,39166	39,166	41,75
235,6	71,471	11,751	11,751	1429,4	0,39171	39,171	41,751
235,6	71,472	11,753	11,753	1429,4	0,39175	39,175	41,753
235,6	71,473	11,754	11,754	1429,5	0,3918	39,18	41,754
235,6	71,474	11,755	11,755	1429,5	0,39184	39,184	41,755
235,7	71,475	11,756	11,756	1429,5	0,39188	39,188	41,756
235,7	71,476	11,758	11,758	1429,5	0,39193	39,193	41,758
235,7	71,497	11,759	11,759	1429,9	0,39198	39,198	41,759
235,7	71,526	11,761	11,761	1430,5	0,39203	39,203	41,761
235,8	71,554	11,762	11,762	1431,1	0,39208	39,208	41,762
235,8	71,582	11,764	11,764	1431,6	0,39213	39,213	41,764
235,8	71,61	11,765	11,765	1432,2	0,39218	39,218	41,765
235,8	71,639	11,767	11,767	1432,8	0,39223	39,223	41,767
235,9	71,667	11,769	11,769	1433,3	0,39228	39,228	41,769
235,9	71,695	11,77	11,77	1433,9	0,39234	39,234	41,77
235,9	71,723	11,772	11,772	1434,5	0,39239	39,239	41,772
235,9	71,751	11,773	11,773	1435	0,39244	39,244	41,773
236	71,78	11,775	11,775	1435,6	0,39249	39,249	41,775
236	71,808	11,776	11,776	1436,2	0,39254	39,254	41,776
236	71,836	11,778	11,778	1436,7	0,39259	39,259	41,778
236	71,869	11,78	11,78	1437,4	0,39265	39,265	41,78
236,1	72,012	11,783	11,783	1440,2	0,39277	39,277	41,783
236,1	72,155	11,787	11,787	1443,1	0,39289	39,289	41,787
236,1	72,246	11,789	11,789	1444,9	0,39297	39,297	41,789
236,1	72,185	11,79	11,79	1443,7	0,39298	39,298	41,79
236,2	72,123	11,79	11,79	1442,5	0,393	39,3	41,79
236,2	72,062	11,79	11,79	1441,2	0,39301	39,301	41,79
236,2	72	11,791	11,791	1440	0,39303	39,303	41,791
236,2	71,939	11,791	11,791	1438,8	0,39304	39,304	41,791
236,3	71,878	11,792	11,792	1437,6	0,39306	39,306	41,792
236,3	71,816	11,792	11,792	1436,3	0,39307	39,307	41,792
236,3	71,755	11,793	11,793	1435,1	0,39309	39,309	41,793
236,3	71,693	11,793	11,793	1433,9	0,3931	39,31	41,793
236,4	71,64	11,794	11,794	1432,8	0,39312	39,312	41,794
236,4	71,618	11,794	11,794	1432,4	0,39315	39,315	41,794
236,4	71,595	11,795	11,795	1431,9	0,39317	39,317	41,795
236,4	71,573	11,796	11,796	1431,5	0,3932	39,32	41,796
236,5	71,55	11,797	11,797	1431	0,39323	39,323	41,797
236,5	71,527	11,798	11,798	1430,5	0,39326	39,326	41,798
236,5	71,505	11,799	11,799	1430,1	0,39328	39,328	41,799
236,5	71,482	11,799	11,799	1429,6	0,39331	39,331	41,799
236,6	71,46	11,8	11,8	1429,2	0,39334	39,334	41,8
236,6	71,437	11,801	11,801	1428,7	0,39337	39,337	41,801
236,6	71,415	11,802	11,802	1428,3	0,39339	39,339	41,802
236,6	71,395	11,803	11,803	1427,9	0,39342	39,342	41,803
236,7	71,422	11,804	11,804	1428,4	0,39347	39,347	41,804
236,7	71,449	11,806	11,806	1429	0,39353	39,353	41,806
236,7	71,476	11,807	11,807	1429,5	0,39358	39,358	41,807
236,7	71,503	11,809	11,809	1430,1	0,39363	39,363	41,809
236,7	71,53	11,81	11,81	1430,6	0,39368	39,368	41,81
236,8	71,557	11,812	11,812	1431,1	0,39373	39,373	41,812
236,8	71,584	11,814	11,814	1431,7	0,39378	39,378	41,814
236,8	71,612	11,815	11,815	1432,2	0,39384	39,384	41,815
236,8	71,639	11,817	11,817	1432,8	0,39389	39,389	41,817
236,9	71,666	11,818	11,818	1433,3	0,39394	39,394	41,818
236,9	71,693	11,82	11,82	1433,9	0,39399	39,399	41,82
236,9	71,72	11,821	11,821	1434,4	0,39404	39,404	41,821
236,9	71,747	11,823	11,823	1434,9	0,39409	39,409	41,823
237	71,774	11,824	11,824	1435,5	0,39415	39,415	41,824
237	72,087	11,83	11,83	1441,7	0,39433	39,433	41,83
237	72,4	11,835	11,835	1448	0,39451	39,451	41,835
237	72,37	11,836	11,836	1447,4	0,39454	39,454	41,836
237,1	72,294	11,837	11,837	1445,9	0,39455	39,455	41,837
237,1	72,219	11,837	11,837	1444,4	0,39456	39,456	41,837
237,1	72,144	11,837	11,837	1442,9	0,39457	39,457	41,837
237,1	72,069	11,837	11,837	1441,4	0,39458	39,458	41,837
237,2	71,994	11,838	11,838	1439,9	0,39458	39,458	41,838
237,2	71,918	11,838	11,838	1438,4	0,39459	39,459	41,838
237,2	71,843	11,838	11,838	1436,9	0,3946	39,46	41,838
237,2	71,768	11,838	11,838	1435,4	0,39461	39,461	41,838
237,3	71,693	11,839	11,839	1433,9	0,39462	39,462	41,839
237,3	71,617	11,839	11,839	1432,3	0,39463	39,463	41,839
237,3	71,542	11,839	11,839	1430,8	0,39464	39,464	41,839
237,3	71,498	11,84	11,84	1430	0,39467	39,467	41,84
237,4	71,474	11,841	11,841	1429,5	0,39469	39,469	41,841
237,4	71,45	11,841	11,841	1429	0,39472	39,472	41,841
237,4	71,426	11,842	11,842	1428,5	0,39474	39,474	41,842
237,4	71,402	11,843	11,843	1428	0,39476	39,476	41,843
237,5	71,378	11,844	11,844	1427,6	0,39479	39,479	41,844
237,5	71,354	11,844	11,844	1427,1	0,39481	39,481	41,844
237,5	71,33	11,845	11,845	1426,6	0,39484	39,484	41,845
237,5	71,306	11,846	11,846	1426,1	0,39488	39,488	41,846
237,6	71,369	11,848	11,848	1427,4	0,39495	39,495	41,848
237,6	71,447	11,851	11,851	1428,9	0,39502	39,502	41,851
237,6	71,524	11,853	11,853	1430,5	0,39509	39,509	41,853
237,6	71,602	11,855	11,855	1432	0,39516	39,516	41,855
237,7	71,68	11,857	11,857	1433,6	0,39524	39,524	41,857
237,7	71,758	11,859	11,859	1435,2	0,39531	39,531	41,859
237,7	71,789	11,861	11,861	1435,8	0,39535	39,535	41,861
237,7	71,789	11,862	11,862	1435,8	0,39539	39,539	41,862
237,8	71,79	11,863	11,863	1435,8	0,39543	39,543	41,863
237,8	71,79	11,864	11,864	1435,8	0,39546	39,546	41,864
237,8	71,79	11,865	11,865	1435,8	0,3955	39,55	41,865
237,8	71,79	11,866	11,866	1435,8	0,39554	39,554	41,866
237,9	71,791	11,867	11,867	1435,8	0,39557	39,557	41,867
237,9	71,834	11,87	11,87	1436,7	0,39565	39,565	41,87
237,9	71,977	11,873	11,873	1439,5	0,39576	39,576	41,873
237,9	72,119	11,876	11,876	1442,4	0,39587	39,587	41,876
238	72,262	11,88	11,88	1445,2	0,39598	39,598	41,88
238	72,404	11,883	11,883	1448,1	0,39609	39,609	41,883
238	72,452	11,885	11,885	1449	0,39615	39,615	41,885
238	72,382	11,885	11,885	1447,6	0,39616	39,616	41,885
238	72,311	11,885	11,885	1446,2	0,39617	39,617	41,885
238,1	72,241	11,885	11,885	1444,8	0,39618	39,618	41,885
238,1	72,171	11,885	11,885	1443,4	0,39618	39,618	41,885
238,1	72,1	11,886	11,886	1442	0,39619	39,619	41,886
238,1	72,03	11,886	11,886	1440,6	0,3962	39,62	41,886
238,2	71,96	11,886	11,886	1439,2	0,3962	39,62	41,886
238,2	71,889	11,886	11,886	1437,8	0,39621	39,621	41,886
238,2	71,819	11,887	11,887	1436,4	0,39622	39,622	41,887
238,2	71,749	11,887	11,887	1435	0,39623	39,623	41,887
238,3	71,679	11,887	11,887	1433,6	0,39623	39,623	41,887
238,3	71,608	11,887	11,887	1432,2	0,39625	39,625	41,887
238,3	71,585	11,888	11,888	1431,7	0,39628	39,628	41,888
238,3	71,566	11,889	11,889	1431,3	0,39631	39,631	41,889
238,4	71,548	11,89	11,89	1431	0,39635	39,635	41,89
238,4	71,53	11,891	11,891	1430,6	0,39638	39,638	41,891
238,4	71,511	11,892	11,892	1430,2	0,39641	39,641	41,892
238,4	71,493	11,893	11,893	1429,9	0,39645	39,645	41,893
238,5	71,475	11,894	11,894	1429,5	0,39648	39,648	41,894
238,5	71,456	11,895	11,895	1429,1	0,39652	39,652	41,895
238,5	71,438	11,897	11,897	1428,8	0,39655	39,655	41,897
238,5	71,42	11,898	11,898	1428,4	0,39659	39,659	41,898
238,6	71,487	11,9	11,9	1429,7	0,39665	39,665	41,9
238,6	71,616	11,902	11,902	1432,3	0,39674	39,674	41,902
238,6	71,745	11,905	11,905	1434,9	0,39682	39,682	41,905
238,6	71,795	11,906	11,906	1435,9	0,39688	39,688	41,906
238,7	71,824	11,908	11,908	1436,5	0,39694	39,694	41,908
238,7	71,853	11,91	11,91	1437,1	0,39699	39,699	41,91
238,7	71,882	11,911	11,911	1437,6	0,39704	39,704	41,911
238,7	71,911	11,913	11,913	1438,2	0,39709	39,709	41,913
238,8	71,939	11,914	11,914	1438,8	0,39714	39,714	41,914
238,8	71,968	11,916	11,916	1439,4	0,3972	39,72	41,916
238,8	71,997	11,917	11,917	1439,9	0,39725	39,725	41,917
238,8	72,026	11,919	11,919	1440,5	0,3973	39,73	41,919
238,9	72,055	11,921	11,921	1441,1	0,39735	39,735	41,921
238,9	72,237	11,925	11,925	1444,7	0,3975	39,75	41,925
238,9	72,469	11,93	11,93	1449,4	0,39766	39,766	41,93
238,9	72,676	11,933	11,933	1453,5	0,39778	39,778	41,933
239	72,594	11,933	11,933	1451,9	0,39778	39,778	41,933
239	72,512	11,934	11,934	1450,2	0,39778	39,778	41,934
239	72,43	11,934	11,934	1448,6	0,39779	39,779	41,934
239	72,348	11,934	11,934	1447	0,39779	39,779	41,934
239,1	72,266	11,934	11,934	1445,3	0,39779	39,779	41,934
239,1	72,184	11,934	11,934	1443,7	0,39779	39,779	41,934
239,1	72,102	11,934	11,934	1442	0,39779	39,779	41,934
239,1	72,019	11,934	11,934	1440,4	0,39779	39,779	41,934
239,2	71,937	11,934	11,934	1438,7	0,39779	39,779	41,934
239,2	71,855	11,934	11,934	1437,1	0,39779	39,779	41,934
239,2	71,773	11,934	11,934	1435,5	0,3978	39,78	41,934
239,2	71,691	11,934	11,934	1433,8	0,3978	39,78	41,934
239,2	71,615	11,935	11,935	1432,3	0,39784	39,784	41,935
239,3	71,598	11,936	11,936	1432	0,39788	39,788	41,936
239,3	71,582	11,937	11,937	1431,6	0,39791	39,791	41,937
239,3	71,565	11,938	11,938	1431,3	0,39793	39,793	41,938
239,3	71,548	11,938	11,938	1431	0,39795	39,795	41,938
239,4	71,532	11,939	11,939	1430,6	0,39797	39,797	41,939
239,4	71,515	11,94	11,94	1430,3	0,398	39,8	41,94
239,4	71,498	11,941	11,941	1430	0,39804	39,804	41,941
239,4	71,482	11,943	11,943	1429,6	0,39808	39,808	41,943
239,5	71,465	11,944	11,944	1429,3	0,39812	39,812	41,944
239,5	71,49	11,945	11,945	1429,8	0,39818	39,818	41,945
239,5	71,557	11,948	11,948	1431,1	0,39825	39,825	41,948
239,5	71,625	11,95	11,95	1432,5	0,39833	39,833	41,95
239,6	71,692	11,952	11,952	1433,8	0,3984	39,84	41,952
239,6	71,747	11,954	11,954	1434,9	0,39846	39,846	41,954
239,6	71,773	11,955	11,955	1435,5	0,39851	39,851	41,955
239,6	71,8	11,957	11,957	1436	0,39856	39,856	41,957
239,7	71,827	11,958	11,958	1436,5	0,39861	39,861	41,958
239,7	71,853	11,96	11,96	1437,1	0,39866	39,866	41,96
239,7	71,88	11,961	11,961	1437,6	0,39871	39,871	41,961
239,7	71,906	11,963	11,963	1438,1	0,39876	39,876	41,963
239,8	71,933	11,964	11,964	1438,7	0,39881	39,881	41,964
239,8	71,959	11,966	11,966	1439,2	0,39886	39,886	41,966
239,8	71,986	11,967	11,967	1439,7	0,39891	39,891	41,967
239,8	72,165	11,972	11,972	1443,3	0,39906	39,906	41,972
239,9	72,396	11,976	11,976	1447,9	0,39921	39,921	41,976
239,9	72,565	11,979	11,979	1451,3	0,3993	39,93	41,979
239,9	72,489	11,979	11,979	1449,8	0,39931	39,931	41,979
239,9	72,412	11,979	11,979	1448,2	0,39931	39,931	41,979
240	72,336	11,98	11,98	1446,7	0,39932	39,932	41,98
240	72,26	11,98	11,98	1445,2	0,39933	39,933	41,98
240	72,184	11,98	11,98	1443,7	0,39933	39,933	41,98
240	72,107	11,98	11,98	1442,1	0,39934	39,934	41,98
240,1	72,031	11,98	11,98	1440,6	0,39935	39,935	41,98
240,1	71,955	11,981	11,981	1439,1	0,39935	39,935	41,981
240,1	71,878	11,981	11,981	1437,6	0,39936	39,936	41,981
240,1	71,802	11,981	11,981	1436	0,39937	39,937	41,981
240,2	71,726	11,981	11,981	1434,5	0,39937	39,937	41,981
240,2	71,649	11,981	11,981	1433	0,39938	39,938	41,981
240,2	71,615	11,982	11,982	1432,3	0,39941	39,941	41,982
240,2	71,608	11,983	11,983	1432,2	0,39944	39,944	41,983
240,3	71,601	11,984	11,984	1432	0,39947	39,947	41,984
240,3	71,594	11,985	11,985	1431,9	0,3995	39,95	41,985
240,3	71,586	11,986	11,986	1431,7	0,39953	39,953	41,986
240,3	71,579	11,987	11,987	1431,6	0,39957	39,957	41,987
240,4	71,572	11,988	11,988	1431,4	0,3996	39,96	41,988
240,4	71,565	11,989	11,989	1431,3	0,39963	39,963	41,989
240,4	71,558	11,99	11,99	1431,2	0,39966	39,966	41,99
240,4	71,55	11,992	11,992	1431	0,39972	39,972	41,992
240,5	71,613	11,994	11,994	1432,3	0,39981	39,981	41,994
240,5	71,688	11,997	11,997	1433,8	0,3999	39,99	41,997
240,5	71,762	12	12	1435,2	0,4	40	42
240,5	71,836	12,002	12,002	1436,7	0,40005	40,005	42,002
240,5	71,867	12,003	12,003	1437,3	0,4001	40,01	42,003
240,6	71,897	12,004	12,004	1437,9	0,40014	40,014	42,004
240,6	71,928	12,006	12,006	1438,6	0,40019	40,019	42,006
240,6	71,958	12,007	12,007	1439,2	0,40023	40,023	42,007
240,6	71,989	12,008	12,008	1439,8	0,40027	40,027	42,008
240,7	72,019	12,01	12,01	1440,4	0,40032	40,032	42,01
240,7	72,05	12,011	12,011	1441	0,40036	40,036	42,011
240,7	72,08	12,012	12,012	1441,6	0,40041	40,041	42,012
240,7	72,119	12,015	12,015	1442,4	0,4005	40,05	42,015
240,8	72,207	12,018	12,018	1444,1	0,4006	40,06	42,018
240,8	72,296	12,021	12,021	1445,9	0,40069	40,069	42,021
240,8	72,384	12,024	12,024	1447,7	0,40078	40,078	42,024
240,8	72,472	12,026	12,026	1449,4	0,40087	40,087	42,026
240,9	72,436	12,027	12,027	1448,7	0,40089	40,089	42,027
240,9	72,368	12,027	12,027	1447,4	0,4009	40,09	42,027
240,9	72,299	12,027	12,027	1446	0,40091	40,091	42,027
240,9	72,231	12,028	12,028	1444,6	0,40092	40,092	42,028
241	72,163	12,028	12,028	1443,3	0,40093	40,093	42,028
241	72,095	12,028	12,028	1441,9	0,40094	40,094	42,028
241	72,027	12,029	12,029	1440,5	0,40095	40,095	42,029
241	71,959	12,029	12,029	1439,2	0,40097	40,097	42,029
241,1	71,891	12,029	12,029	1437,8	0,40098	40,098	42,029
241,1	71,823	12,03	12,03	1436,5	0,40099	40,099	42,03
241,1	71,755	12,03	12,03	1435,1	0,401	40,1	42,03
241,1	71,737	12,031	12,031	1434,7	0,40103	40,103	42,031
241,2	71,724	12,032	12,032	1434,5	0,40106	40,106	42,032
241,2	71,711	12,033	12,033	1434,2	0,4011	40,11	42,033
241,2	71,698	12,034	12,034	1434	0,40113	40,113	42,034
241,2	71,685	12,035	12,035	1433,7	0,40116	40,116	42,035
241,3	71,671	12,036	12,036	1433,4	0,40119	40,119	42,036
241,3	71,658	12,037	12,037	1433,2	0,40122	40,122	42,037
241,3	71,645	12,038	12,038	1432,9	0,40126	40,126	42,038
241,3	71,632	12,039	12,039	1432,6	0,40129	40,129	42,039
241,4	71,618	12,04	12,04	1432,4	0,40132	40,132	42,04
241,4	71,605	12,041	12,041	1432,1	0,40135	40,135	42,041
241,4	71,607	12,042	12,042	1432,1	0,40139	40,139	42,042
241,4	71,646	12,044	12,044	1432,9	0,40145	40,145	42,044
241,5	71,685	12,045	12,045	1433,7	0,40151	40,151	42,045
241,5	71,724	12,047	12,047	1434,5	0,40157	40,157	42,047
241,5	71,763	12,049	12,049	1435,3	0,40162	40,162	42,049
241,5	71,802	12,05	12,05	1436	0,40168	40,168	42,05
241,6	71,841	12,052	12,052	1436,8	0,40174	40,174	42,052
241,6	71,879	12,054	12,054	1437,6	0,40179	40,179	42,054
241,6	71,918	12,056	12,056	1438,4	0,40185	40,185	42,056
241,6	71,957	12,057	12,057	1439,1	0,40191	40,191	42,057
241,7	71,996	12,059	12,059	1439,9	0,40196	40,196	42,059
241,7	72,05	12,061	12,061	1441	0,40204	40,204	42,061
241,7	72,171	12,064	12,064	1443,4	0,40213	40,213	42,064
241,7	72,293	12,067	12,067	1445,9	0,40223	40,223	42,067
241,7	72,414	12,07	12,07	1448,3	0,40233	40,233	42,07
241,8	72,458	12,072	12,072	1449,2	0,40239	40,239	42,072
241,8	72,381	12,072	12,072	1447,6	0,4024	40,24	42,072
241,8	72,304	12,072	12,072	1446,1	0,4024	40,24	42,072
241,8	72,227	12,072	12,072	1444,5	0,40241	40,241	42,072
241,9	72,15	12,073	12,073	1443	0,40242	40,242	42,073
241,9	72,073	12,073	12,073	1441,5	0,40243	40,243	42,073
241,9	71,996	12,073	12,073	1439,9	0,40244	40,244	42,073
241,9	71,919	12,073	12,073	1438,4	0,40244	40,244	42,073
242	71,842	12,074	12,074	1436,8	0,40245	40,245	42,074
242	71,793	12,074	12,074	1435,9	0,40246	40,246	42,074
242	71,797	12,075	12,075	1435,9	0,40251	40,251	42,075
242	71,801	12,077	12,077	1436	0,40256	40,256	42,077
242,1	71,805	12,078	12,078	1436,1	0,40261	40,261	42,078
242,1	71,809	12,079	12,079	1436,2	0,40265	40,265	42,079
242,1	71,792	12,08	12,08	1435,8	0,40268	40,268	42,08
242,1	71,773	12,081	12,081	1435,5	0,40271	40,271	42,081
242,2	71,754	12,082	12,082	1435,1	0,40274	40,274	42,082
242,2	71,736	12,083	12,083	1434,7	0,40277	40,277	42,083
242,2	71,717	12,084	12,084	1434,3	0,4028	40,28	42,084
242,2	71,698	12,085	12,085	1434	0,40283	40,283	42,085
242,3	71,68	12,086	12,086	1433,6	0,40286	40,286	42,086
242,3	71,661	12,087	12,087	1433,2	0,40289	40,289	42,087
242,3	71,642	12,088	12,088	1432,8	0,40292	40,292	42,088
242,3	71,624	12,089	12,089	1432,5	0,40295	40,295	42,089
242,4	71,647	12,09	12,09	1432,9	0,403	40,3	42,09
242,4	71,673	12,091	12,091	1433,5	0,40305	40,305	42,091
242,4	71,7	12,093	12,093	1434	0,4031	40,31	42,093
242,4	71,726	12,094	12,094	1434,5	0,40315	40,315	42,094
242,5	71,752	12,096	12,096	1435	0,4032	40,32	42,096
242,5	71,779	12,097	12,097	1435,6	0,40325	40,325	42,097
242,5	71,805	12,099	12,099	1436,1	0,4033	40,33	42,099
242,5	71,831	12,1	12,1	1436,6	0,40335	40,335	42,1
242,6	71,864	12,102	12,102	1437,3	0,4034	40,34	42,102
242,6	71,897	12,104	12,104	1437,9	0,40346	40,346	42,104
242,6	71,931	12,106	12,106	1438,6	0,40353	40,353	42,106
242,6	71,964	12,108	12,108	1439,3	0,40359	40,359	42,108
242,7	72,234	12,112	12,112	1444,7	0,40373	40,373	42,112
242,7	72,588	12,118	12,118	1451,8	0,40393	40,393	42,118
242,7	72,825	12,123	12,123	1456,5	0,40409	40,409	42,123
242,7	72,74	12,123	12,123	1454,8	0,40409	40,409	42,123
242,8	72,655	12,123	12,123	1453,1	0,40409	40,409	42,123
242,8	72,569	12,123	12,123	1451,4	0,4041	40,41	42,123
242,8	72,484	12,123	12,123	1449,7	0,4041	40,41	42,123
242,8	72,399	12,123	12,123	1448	0,4041	40,41	42,123
242,9	72,313	12,123	12,123	1446,3	0,40411	40,411	42,123
242,9	72,228	12,123	12,123	1444,6	0,40411	40,411	42,123
242,9	72,143	12,123	12,123	1442,9	0,40411	40,411	42,123
242,9	72,057	12,123	12,123	1441,1	0,40412	40,412	42,123
243	71,972	12,124	12,124	1439,4	0,40412	40,412	42,124
243	71,887	12,124	12,124	1437,7	0,40412	40,412	42,124
243	71,801	12,124	12,124	1436	0,40413	40,413	42,124
243	71,716	12,124	12,124	1434,3	0,40413	40,413	42,124
243	71,631	12,124	12,124	1432,6	0,40413	40,413	42,124
243,1	71,545	12,125	12,125	1430,9	0,40416	40,416	42,125
243,1	71,53	12,126	12,126	1430,6	0,40419	40,419	42,126
243,1	71,526	12,127	12,127	1430,5	0,40422	40,422	42,127
243,1	71,523	12,127	12,127	1430,5	0,40425	40,425	42,127
243,2	71,519	12,129	12,129	1430,4	0,40428	40,428	42,129
243,2	71,516	12,13	12,13	1430,3	0,40432	40,432	42,13
243,2	71,513	12,131	12,131	1430,3	0,40436	40,436	42,131
243,2	71,509	12,132	12,132	1430,2	0,4044	40,44	42,132
243,3	71,517	12,134	12,134	1430,3	0,40446	40,446	42,134
243,3	71,559	12,136	12,136	1431,2	0,40453	40,453	42,136
243,3	71,602	12,138	12,138	1432	0,4046	40,46	42,138
243,3	71,644	12,14	12,14	1432,9	0,40467	40,467	42,14
243,4	71,687	12,142	12,142	1433,7	0,40475	40,475	42,142
243,4	71,729	12,144	12,144	1434,6	0,4048	40,48	42,144
243,4	71,772	12,145	12,145	1435,4	0,40484	40,484	42,145
243,4	71,814	12,147	12,147	1436,3	0,40488	40,488	42,147
243,5	71,844	12,148	12,148	1436,9	0,40493	40,493	42,148
243,5	71,871	12,149	12,149	1437,4	0,40497	40,497	42,149
243,5	71,898	12,15	12,15	1438	0,40501	40,501	42,15
243,5	71,926	12,152	12,152	1438,5	0,40507	40,507	42,152
243,6	71,953	12,155	12,155	1439,1	0,40518	40,518	42,155
243,6	72,092	12,159	12,159	1441,8	0,4053	40,53	42,159
243,6	72,24	12,162	12,162	1444,8	0,40541	40,541	42,162
243,6	72,387	12,166	12,166	1447,7	0,40553	40,553	42,166
243,7	72,511	12,169	12,169	1450,2	0,40562	40,562	42,169
243,7	72,431	12,169	12,169	1448,6	0,40562	40,562	42,169
243,7	72,35	12,169	12,169	1447	0,40562	40,562	42,169
243,7	72,27	12,169	12,169	1445,4	0,40562	40,562	42,169
243,8	72,19	12,169	12,169	1443,8	0,40563	40,563	42,169
243,8	72,11	12,169	12,169	1442,2	0,40563	40,563	42,169
243,8	72,03	12,169	12,169	1440,6	0,40563	40,563	42,169
243,8	71,95	12,169	12,169	1439	0,40563	40,563	42,169
243,9	71,869	12,169	12,169	1437,4	0,40564	40,564	42,169
243,9	71,789	12,169	12,169	1435,8	0,40564	40,564	42,169
243,9	71,709	12,169	12,169	1434,2	0,40564	40,564	42,169
243,9	71,637	12,17	12,17	1432,7	0,40568	40,568	42,17
244	71,677	12,173	12,173	1433,5	0,40576	40,576	42,173
244	71,718	12,175	12,175	1434,4	0,40583	40,583	42,175
244	71,758	12,176	12,176	1435,2	0,40585	40,585	42,176
244	71,751	12,176	12,176	1435	0,40588	40,588	42,176
244,1	71,742	12,177	12,177	1434,8	0,4059	40,59	42,177
244,1	71,733	12,177	12,177	1434,7	0,40592	40,592	42,177
244,1	71,724	12,178	12,178	1434,5	0,40594	40,594	42,178
244,1	71,715	12,179	12,179	1434,3	0,40596	40,596	42,179
244,2	71,706	12,179	12,179	1434,1	0,40598	40,598	42,179
244,2	71,698	12,18	12,18	1434	0,406	40,6	42,18
244,2	71,689	12,181	12,181	1433,8	0,40603	40,603	42,181
244,2	71,68	12,183	12,183	1433,6	0,40608	40,608	42,183
244,3	71,673	12,184	12,184	1433,5	0,40614	40,614	42,184
244,3	71,681	12,186	12,186	1433,6	0,4062	40,62	42,186
244,3	71,689	12,188	12,188	1433,8	0,40625	40,625	42,188
244,3	71,698	12,189	12,189	1434	0,40631	40,631	42,189
