Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
134	61,821	6,6782	6,6782	1236,4	0,22261	22,261	36,678
134	61,841	6,6793	6,6793	1236,8	0,22264	22,264	36,679
134	61,861	6,6804	6,6804	1237,2	0,22268	22,268	36,68
134	61,881	6,6815	6,6815	1237,6	0,22272	22,272	36,682
134	61,901	6,6826	6,6826	1238	0,22275	22,275	36,683
134,1	61,921	6,684	6,684	1238,4	0,2228	22,28	36,684
134,1	61,96	6,6859	6,6859	1239,2	0,22286	22,286	36,686
134,1	62,003	6,6879	6,6879	1240,1	0,22293	22,293	36,688
134,1	62,046	6,6899	6,6899	1240,9	0,223	22,3	36,69
134,1	62,089	6,6919	6,6919	1241,8	0,22306	22,306	36,692
134,1	62,132	6,693	6,693	1242,6	0,2231	22,31	36,693
134,2	62,135	6,6933	6,6933	1242,7	0,22311	22,311	36,693
134,2	62,108	6,6937	6,6937	1242,2	0,22312	22,312	36,694
134,2	62,081	6,6941	6,6941	1241,6	0,22314	22,314	36,694
134,2	62,054	6,6944	6,6944	1241,1	0,22315	22,315	36,694
134,2	62,027	6,6948	6,6948	1240,5	0,22316	22,316	36,695
134,2	62,001	6,6952	6,6952	1240	0,22317	22,317	36,695
134,3	61,974	6,6955	6,6955	1239,5	0,22318	22,318	36,696
134,3	61,947	6,6959	6,6959	1238,9	0,2232	22,32	36,696
134,3	61,92	6,6963	6,6963	1238,4	0,22321	22,321	36,696
134,3	61,893	6,6966	6,6966	1237,9	0,22322	22,322	36,697
134,3	61,866	6,697	6,697	1237,3	0,22323	22,323	36,697
134,3	61,839	6,6974	6,6974	1236,8	0,22325	22,325	36,697
134,4	61,813	6,6977	6,6977	1236,3	0,22326	22,326	36,698
134,4	61,814	6,6983	6,6983	1236,3	0,22328	22,328	36,698
134,4	61,815	6,6988	6,6988	1236,3	0,22329	22,329	36,699
134,4	61,816	6,6993	6,6993	1236,3	0,22331	22,331	36,699
134,4	61,818	6,6998	6,6998	1236,4	0,22333	22,333	36,7
134,4	61,819	6,7004	6,7004	1236,4	0,22335	22,335	36,7
134,5	61,817	6,7009	6,7009	1236,3	0,22336	22,336	36,701
134,5	61,802	6,7014	6,7014	1236	0,22338	22,338	36,701
134,5	61,787	6,7019	6,7019	1235,7	0,2234	22,34	36,702
134,5	61,773	6,7025	6,7025	1235,5	0,22342	22,342	36,702
134,5	61,758	6,703	6,703	1235,2	0,22343	22,343	36,703
134,5	61,743	6,7035	6,7035	1234,9	0,22345	22,345	36,704
134,6	61,729	6,704	6,704	1234,6	0,22347	22,347	36,704
134,6	61,714	6,7046	6,7046	1234,3	0,22349	22,349	36,705
134,6	61,7	6,7051	6,7051	1234	0,2235	22,35	36,705
134,6	61,685	6,7056	6,7056	1233,7	0,22352	22,352	36,706
134,6	61,67	6,7061	6,7061	1233,4	0,22354	22,354	36,706
134,6	61,656	6,7067	6,7067	1233,1	0,22356	22,356	36,707
134,7	61,649	6,7074	6,7074	1233	0,22358	22,358	36,707
134,7	61,658	6,7092	6,7092	1233,2	0,22364	22,364	36,709
134,7	61,667	6,7109	6,7109	1233,3	0,2237	22,37	36,711
134,7	61,677	6,7127	6,7127	1233,5	0,22376	22,376	36,713
134,7	61,686	6,7144	6,7144	1233,7	0,22381	22,381	36,714
134,8	61,696	6,7161	6,7161	1233,9	0,22387	22,387	36,716
134,8	61,705	6,7171	6,7171	1234,1	0,2239	22,39	36,717
134,8	61,715	6,7181	6,7181	1234,3	0,22394	22,394	36,718
134,8	61,724	6,7191	6,7191	1234,5	0,22397	22,397	36,719
134,8	61,733	6,7201	6,7201	1234,7	0,224	22,4	36,72
134,8	61,743	6,7211	6,7211	1234,9	0,22404	22,404	36,721
134,9	61,752	6,7221	6,7221	1235	0,22407	22,407	36,722
134,9	61,762	6,7231	6,7231	1235,2	0,2241	22,41	36,723
134,9	61,771	6,7241	6,7241	1235,4	0,22414	22,414	36,724
134,9	61,78	6,725	6,725	1235,6	0,22417	22,417	36,725
134,9	61,79	6,726	6,726	1235,8	0,2242	22,42	36,726
134,9	61,799	6,727	6,727	1236	0,22423	22,423	36,727
135	61,853	6,7282	6,7282	1237,1	0,22427	22,427	36,728
135	61,928	6,73	6,73	1238,6	0,22433	22,433	36,73
135	62,004	6,7319	6,7319	1240,1	0,2244	22,44	36,732
135	62,08	6,7338	6,7338	1241,6	0,22446	22,446	36,734
135	62,155	6,7357	6,7357	1243,1	0,22452	22,452	36,736
135	62,231	6,7376	6,7376	1244,6	0,22459	22,459	36,738
135,1	62,294	6,7395	6,7395	1245,9	0,22465	22,465	36,739
135,1	62,261	6,7401	6,7401	1245,2	0,22467	22,467	36,74
135,1	62,229	6,7405	6,7405	1244,6	0,22468	22,468	36,74
135,1	62,196	6,7408	6,7408	1243,9	0,22469	22,469	36,741
135,1	62,164	6,7412	6,7412	1243,3	0,22471	22,471	36,741
135,1	62,131	6,7415	6,7415	1242,6	0,22472	22,472	36,742
135,2	62,099	6,7419	6,7419	1242	0,22473	22,473	36,742
135,2	62,066	6,7423	6,7423	1241,3	0,22474	22,474	36,742
135,2	62,034	6,7426	6,7426	1240,7	0,22475	22,475	36,743
135,2	62,001	6,743	6,743	1240	0,22477	22,477	36,743
135,2	61,969	6,7434	6,7434	1239,4	0,22478	22,478	36,743
135,2	61,936	6,7437	6,7437	1238,7	0,22479	22,479	36,744
135,3	61,904	6,7441	6,7441	1238,1	0,2248	22,48	36,744
135,3	61,871	6,7444	6,7444	1237,4	0,22481	22,481	36,744
135,3	61,858	6,7448	6,7448	1237,2	0,22483	22,483	36,745
135,3	61,847	6,7453	6,7453	1236,9	0,22484	22,484	36,745
135,3	61,836	6,7459	6,7459	1236,7	0,22486	22,486	36,746
135,3	61,825	6,7464	6,7464	1236,5	0,22488	22,488	36,746
135,4	61,814	6,747	6,747	1236,3	0,2249	22,49	36,747
135,4	61,803	6,7476	6,7476	1236,1	0,22492	22,492	36,748
135,4	61,791	6,7481	6,7481	1235,8	0,22494	22,494	36,748
135,4	61,78	6,7487	6,7487	1235,6	0,22496	22,496	36,749
135,4	61,769	6,7493	6,7493	1235,4	0,22498	22,498	36,749
135,4	61,758	6,7498	6,7498	1235,2	0,22499	22,499	36,75
135,5	61,747	6,7504	6,7504	1234,9	0,22501	22,501	36,75
135,5	61,735	6,751	6,751	1234,7	0,22503	22,503	36,751
135,5	61,724	6,7515	6,7515	1234,5	0,22505	22,505	36,752
135,5	61,713	6,7521	6,7521	1234,3	0,22507	22,507	36,752
135,5	61,702	6,7527	6,7527	1234	0,22509	22,509	36,753
135,5	61,691	6,7532	6,7532	1233,8	0,22511	22,511	36,753
135,6	61,68	6,7538	6,7538	1233,6	0,22513	22,513	36,754
135,6	61,668	6,7544	6,7544	1233,4	0,22515	22,515	36,754
135,6	61,657	6,755	6,755	1233,1	0,22517	22,517	36,755
135,6	61,646	6,7555	6,7555	1232,9	0,22518	22,518	36,756
135,6	61,662	6,7564	6,7564	1233,2	0,22521	22,521	36,756
135,7	61,687	6,7576	6,7576	1233,7	0,22525	22,525	36,758
135,7	61,711	6,7588	6,7588	1234,2	0,22529	22,529	36,759
135,7	61,736	6,76	6,76	1234,7	0,22533	22,533	36,76
135,7	61,761	6,7612	6,7612	1235,2	0,22537	22,537	36,761
135,7	61,786	6,7624	6,7624	1235,7	0,22541	22,541	36,762
135,7	61,81	6,7636	6,7636	1236,2	0,22545	22,545	36,764
135,8	61,835	6,7649	6,7649	1236,7	0,2255	22,55	36,765
135,8	61,86	6,7661	6,7661	1237,2	0,22554	22,554	36,766
135,8	61,884	6,7673	6,7673	1237,7	0,22558	22,558	36,767
135,8	61,909	6,7685	6,7685	1238,2	0,22562	22,562	36,768
135,8	61,934	6,7697	6,7697	1238,7	0,22566	22,566	36,77
135,8	61,968	6,771	6,771	1239,4	0,2257	22,57	36,771
135,9	62,012	6,7725	6,7725	1240,2	0,22575	22,575	36,772
135,9	62,057	6,7739	6,7739	1241,1	0,2258	22,58	36,774
135,9	62,102	6,7754	6,7754	1242	0,22585	22,585	36,775
135,9	62,146	6,7769	6,7769	1242,9	0,2259	22,59	36,777
135,9	62,191	6,7783	6,7783	1243,8	0,22594	22,594	36,778
135,9	62,236	6,7798	6,7798	1244,7	0,22599	22,599	36,78
136	62,28	6,7813	6,7813	1245,6	0,22604	22,604	36,781
136	62,322	6,7831	6,7831	1246,4	0,2261	22,61	36,783
136	62,361	6,785	6,785	1247,2	0,22617	22,617	36,785
136	62,401	6,7869	6,7869	1248	0,22623	22,623	36,787
136	62,44	6,7888	6,7888	1248,8	0,22629	22,629	36,789
136	62,439	6,7891	6,7891	1248,8	0,2263	22,63	36,789
136,1	62,4	6,7894	6,7894	1248	0,22631	22,631	36,789
136,1	62,361	6,7896	6,7896	1247,2	0,22632	22,632	36,79
136,1	62,322	6,7899	6,7899	1246,4	0,22633	22,633	36,79
136,1	62,283	6,7901	6,7901	1245,7	0,22634	22,634	36,79
136,1	62,244	6,7903	6,7903	1244,9	0,22634	22,634	36,79
136,1	62,205	6,7906	6,7906	1244,1	0,22635	22,635	36,791
136,2	62,166	6,7908	6,7908	1243,3	0,22636	22,636	36,791
136,2	62,127	6,7911	6,7911	1242,5	0,22637	22,637	36,791
136,2	62,088	6,7913	6,7913	1241,8	0,22638	22,638	36,791
136,2	62,049	6,7916	6,7916	1241	0,22639	22,639	36,792
136,2	62,01	6,7918	6,7918	1240,2	0,22639	22,639	36,792
136,2	61,973	6,7921	6,7921	1239,5	0,2264	22,64	36,792
136,3	61,965	6,7927	6,7927	1239,3	0,22642	22,642	36,793
136,3	61,956	6,7933	6,7933	1239,1	0,22644	22,644	36,793
136,3	61,948	6,794	6,794	1239	0,22647	22,647	36,794
136,3	61,939	6,7947	6,7947	1238,8	0,22649	22,649	36,795
136,3	61,931	6,7953	6,7953	1238,6	0,22651	22,651	36,795
136,3	61,923	6,796	6,796	1238,5	0,22653	22,653	36,796
136,4	61,914	6,7966	6,7966	1238,3	0,22655	22,655	36,797
136,4	61,906	6,7973	6,7973	1238,1	0,22658	22,658	36,797
136,4	61,901	6,7979	6,7979	1238	0,2266	22,66	36,798
136,4	61,896	6,7986	6,7986	1237,9	0,22662	22,662	36,799
136,4	61,89	6,7992	6,7992	1237,8	0,22664	22,664	36,799
136,5	61,885	6,7999	6,7999	1237,7	0,22666	22,666	36,8
136,5	61,88	6,8005	6,8005	1237,6	0,22668	22,668	36,8
136,5	61,874	6,8011	6,8011	1237,5	0,2267	22,67	36,801
136,5	61,869	6,8018	6,8018	1237,4	0,22673	22,673	36,802
136,5	61,863	6,8024	6,8024	1237,3	0,22675	22,675	36,802
136,5	61,858	6,8031	6,8031	1237,2	0,22677	22,677	36,803
136,6	61,853	6,8042	6,8042	1237,1	0,22681	22,681	36,804
136,6	61,847	6,8054	6,8054	1236,9	0,22685	22,685	36,805
136,6	61,842	6,8066	6,8066	1236,8	0,22689	22,689	36,807
136,6	61,871	6,8078	6,8078	1237,4	0,22693	22,693	36,808
136,6	61,909	6,809	6,809	1238,2	0,22697	22,697	36,809
136,6	61,948	6,8101	6,8101	1239	0,227	22,7	36,81
136,7	61,986	6,811	6,811	1239,7	0,22703	22,703	36,811
136,7	62,024	6,812	6,812	1240,5	0,22707	22,707	36,812
136,7	62,043	6,813	6,813	1240,9	0,2271	22,71	36,813
136,7	62,062	6,814	6,814	1241,2	0,22713	22,713	36,814
136,7	62,08	6,8149	6,8149	1241,6	0,22716	22,716	36,815
136,7	62,099	6,8159	6,8159	1242	0,2272	22,72	36,816
136,8	62,117	6,8169	6,8169	1242,3	0,22723	22,723	36,817
136,8	62,136	6,8179	6,8179	1242,7	0,22726	22,726	36,818
136,8	62,154	6,8188	6,8188	1243,1	0,22729	22,729	36,819
136,8	62,173	6,8198	6,8198	1243,5	0,22733	22,733	36,82
136,8	62,191	6,8208	6,8208	1243,8	0,22736	22,736	36,821
136,8	62,21	6,8218	6,8218	1244,2	0,22739	22,739	36,822
136,9	62,228	6,8227	6,8227	1244,6	0,22742	22,742	36,823
136,9	62,247	6,8238	6,8238	1244,9	0,22746	22,746	36,824
136,9	62,269	6,826	6,826	1245,4	0,22753	22,753	36,826
136,9	62,309	6,8282	6,8282	1246,2	0,22761	22,761	36,828
136,9	62,349	6,8304	6,8304	1247	0,22768	22,768	36,83
136,9	62,389	6,8326	6,8326	1247,8	0,22775	22,775	36,833
137	62,43	6,834	6,834	1248,6	0,2278	22,78	36,834
137	62,47	6,8345	6,8345	1249,4	0,22782	22,782	36,834
137	62,458	6,8349	6,8349	1249,2	0,22783	22,783	36,835
137	62,435	6,8354	6,8354	1248,7	0,22785	22,785	36,835
137	62,411	6,8358	6,8358	1248,2	0,22786	22,786	36,836
137	62,388	6,8363	6,8363	1247,8	0,22788	22,788	36,836
137,1	62,365	6,8367	6,8367	1247,3	0,22789	22,789	36,837
137,1	62,341	6,8372	6,8372	1246,8	0,22791	22,791	36,837
137,1	62,318	6,8376	6,8376	1246,4	0,22792	22,792	36,838
137,1	62,294	6,8381	6,8381	1245,9	0,22794	22,794	36,838
137,1	62,271	6,8385	6,8385	1245,4	0,22795	22,795	36,839
137,1	62,247	6,839	6,839	1244,9	0,22797	22,797	36,839
137,2	62,224	6,8395	6,8395	1244,5	0,22798	22,798	36,839
137,2	62,201	6,8399	6,8399	1244	0,228	22,8	36,84
137,2	62,177	6,8404	6,8404	1243,5	0,22801	22,801	36,84
137,2	62,154	6,8408	6,8408	1243,1	0,22803	22,803	36,841
137,2	62,13	6,8413	6,8413	1242,6	0,22804	22,804	36,841
137,3	62,107	6,8417	6,8417	1242,1	0,22806	22,806	36,842
137,3	62,083	6,8422	6,8422	1241,7	0,22807	22,807	36,842
137,3	62,06	6,8426	6,8426	1241,2	0,22809	22,809	36,843
137,3	62,037	6,8431	6,8431	1240,7	0,2281	22,81	36,843
137,3	62,013	6,8435	6,8435	1240,3	0,22812	22,812	36,844
137,3	61,99	6,844	6,844	1239,8	0,22813	22,813	36,844
137,4	61,966	6,8445	6,8445	1239,3	0,22815	22,815	36,844
137,4	61,943	6,8449	6,8449	1238,9	0,22816	22,816	36,845
137,4	61,92	6,8454	6,8454	1238,4	0,22818	22,818	36,845
137,4	61,896	6,8458	6,8458	1237,9	0,22819	22,819	36,846
137,4	61,894	6,8463	6,8463	1237,9	0,22821	22,821	36,846
137,4	61,92	6,8474	6,8474	1238,4	0,22825	22,825	36,847
137,5	61,946	6,8487	6,8487	1238,9	0,22829	22,829	36,849
137,5	61,971	6,8499	6,8499	1239,4	0,22833	22,833	36,85
137,5	61,997	6,8512	6,8512	1239,9	0,22837	22,837	36,851
137,5	62,023	6,8524	6,8524	1240,5	0,22841	22,841	36,852
137,5	62,037	6,8534	6,8534	1240,7	0,22845	22,845	36,853
137,5	62,046	6,8544	6,8544	1240,9	0,22848	22,848	36,854
137,6	62,055	6,8554	6,8554	1241,1	0,22851	22,851	36,855
137,6	62,063	6,8563	6,8563	1241,3	0,22854	22,854	36,856
137,6	62,072	6,8573	6,8573	1241,4	0,22858	22,858	36,857
137,6	62,081	6,8582	6,8582	1241,6	0,22861	22,861	36,858
137,6	62,09	6,8592	6,8592	1241,8	0,22864	22,864	36,859
137,6	62,098	6,8601	6,8601	1242	0,22867	22,867	36,86
137,7	62,107	6,8611	6,8611	1242,1	0,2287	22,87	36,861
137,7	62,116	6,862	6,862	1242,3	0,22873	22,873	36,862
137,7	62,125	6,863	6,863	1242,5	0,22877	22,877	36,863
137,7	62,134	6,8639	6,8639	1242,7	0,2288	22,88	36,864
137,7	62,142	6,8649	6,8649	1242,8	0,22883	22,883	36,865
137,7	62,151	6,8658	6,8658	1243	0,22886	22,886	36,866
137,8	62,16	6,8668	6,8668	1243,2	0,22889	22,889	36,867
137,8	62,169	6,8677	6,8677	1243,4	0,22892	22,892	36,868
137,8	62,178	6,8687	6,8687	1243,6	0,22896	22,896	36,869
137,8	62,186	6,8696	6,8696	1243,7	0,22899	22,899	36,87
137,8	62,216	6,8713	6,8713	1244,3	0,22904	22,904	36,871
137,8	62,332	6,8743	6,8743	1246,6	0,22914	22,914	36,874
137,9	62,447	6,8772	6,8772	1248,9	0,22924	22,924	36,877
137,9	62,563	6,8802	6,8802	1251,3	0,22934	22,934	36,88
137,9	62,679	6,8831	6,8831	1253,6	0,22944	22,944	36,883
137,9	62,736	6,8843	6,8843	1254,7	0,22948	22,948	36,884
137,9	62,696	6,8845	6,8845	1253,9	0,22948	22,948	36,885
137,9	62,657	6,8847	6,8847	1253,1	0,22949	22,949	36,885
138	62,617	6,885	6,885	1252,3	0,2295	22,95	36,885
138	62,577	6,8852	6,8852	1251,5	0,22951	22,951	36,885
138	62,537	6,8854	6,8854	1250,7	0,22951	22,951	36,885
138	62,497	6,8857	6,8857	1249,9	0,22952	22,952	36,886
138	62,458	6,8859	6,8859	1249,2	0,22953	22,953	36,886
138	62,418	6,8861	6,8861	1248,4	0,22954	22,954	36,886
138,1	62,378	6,8864	6,8864	1247,6	0,22955	22,955	36,886
138,1	62,338	6,8866	6,8866	1246,8	0,22955	22,955	36,887
138,1	62,298	6,8868	6,8868	1246	0,22956	22,956	36,887
138,1	62,258	6,887	6,887	1245,2	0,22957	22,957	36,887
138,1	62,219	6,8873	6,8873	1244,4	0,22958	22,958	36,887
138,2	62,179	6,8875	6,8875	1243,6	0,22958	22,958	36,888
138,2	62,139	6,8877	6,8877	1242,8	0,22959	22,959	36,888
138,2	62,099	6,888	6,888	1242	0,2296	22,96	36,888
138,2	62,062	6,8884	6,8884	1241,2	0,22961	22,961	36,888
138,2	62,057	6,889	6,889	1241,1	0,22963	22,963	36,889
138,2	62,052	6,8897	6,8897	1241	0,22966	22,966	36,89
138,3	62,047	6,8903	6,8903	1240,9	0,22968	22,968	36,89
138,3	62,042	6,891	6,891	1240,8	0,2297	22,97	36,891
138,3	62,037	6,8916	6,8916	1240,7	0,22972	22,972	36,892
138,3	62,031	6,8923	6,8923	1240,6	0,22974	22,974	36,892
138,3	62,026	6,8929	6,8929	1240,5	0,22976	22,976	36,893
138,3	62,021	6,8936	6,8936	1240,4	0,22979	22,979	36,894
138,4	62,016	6,8942	6,8942	1240,3	0,22981	22,981	36,894
138,4	62,011	6,8949	6,8949	1240,2	0,22983	22,983	36,895
138,4	62,005	6,8955	6,8955	1240,1	0,22985	22,985	36,896
138,4	62	6,8962	6,8962	1240	0,22987	22,987	36,896
138,4	61,995	6,8968	6,8968	1239,9	0,22989	22,989	36,897
138,4	61,99	6,8975	6,8975	1239,8	0,22992	22,992	36,897
138,5	61,985	6,8981	6,8981	1239,7	0,22994	22,994	36,898
138,5	61,982	6,8991	6,8991	1239,6	0,22997	22,997	36,899
138,5	61,998	6,9002	6,9002	1240	0,23001	23,001	36,9
138,5	62,014	6,9014	6,9014	1240,3	0,23005	23,005	36,901
138,5	62,031	6,9025	6,9025	1240,6	0,23008	23,008	36,902
138,5	62,047	6,9036	6,9036	1240,9	0,23012	23,012	36,904
138,6	62,063	6,9048	6,9048	1241,3	0,23016	23,016	36,905
138,6	62,079	6,9059	6,9059	1241,6	0,2302	23,02	36,906
138,6	62,095	6,9071	6,9071	1241,9	0,23024	23,024	36,907
138,6	62,111	6,9082	6,9082	1242,2	0,23027	23,027	36,908
138,6	62,128	6,9093	6,9093	1242,6	0,23031	23,031	36,909
138,6	62,144	6,9105	6,9105	1242,9	0,23035	23,035	36,91
138,7	62,16	6,9116	6,9116	1243,2	0,23039	23,039	36,912
138,7	62,176	6,9128	6,9128	1243,5	0,23043	23,043	36,913
138,7	62,192	6,9141	6,9141	1243,8	0,23047	23,047	36,914
138,7	62,208	6,9154	6,9154	1244,2	0,23051	23,051	36,915
138,7	62,225	6,9167	6,9167	1244,5	0,23056	23,056	36,917
138,7	62,241	6,9181	6,9181	1244,8	0,2306	23,06	36,918
138,8	62,257	6,9194	6,9194	1245,1	0,23065	23,065	36,919
138,8	62,273	6,9207	6,9207	1245,5	0,23069	23,069	36,921
138,8	62,427	6,923	6,923	1248,5	0,23077	23,077	36,923
138,8	62,644	6,9266	6,9266	1252,9	0,23089	23,089	36,927
138,8	62,86	6,9302	6,9302	1257,2	0,23101	23,101	36,93
138,8	62,907	6,9325	6,9325	1258,1	0,23108	23,108	36,933
138,9	62,861	6,9326	6,9326	1257,2	0,23109	23,109	36,933
138,9	62,814	6,9328	6,9328	1256,3	0,23109	23,109	36,933
138,9	62,768	6,9329	6,9329	1255,4	0,2311	23,11	36,933
138,9	62,722	6,933	6,933	1254,4	0,2311	23,11	36,933
138,9	62,675	6,9331	6,9331	1253,5	0,2311	23,11	36,933
139	62,629	6,9333	6,9333	1252,6	0,23111	23,111	36,933
139	62,583	6,9334	6,9334	1251,7	0,23111	23,111	36,933
139	62,536	6,9335	6,9335	1250,7	0,23112	23,112	36,934
139	62,49	6,9336	6,9336	1249,8	0,23112	23,112	36,934
139	62,443	6,9338	6,9338	1248,9	0,23113	23,113	36,934
139	62,397	6,9339	6,9339	1247,9	0,23113	23,113	36,934
139,1	62,351	6,934	6,934	1247	0,23113	23,113	36,934
139,1	62,304	6,9341	6,9341	1246,1	0,23114	23,114	36,934
139,1	62,258	6,9343	6,9343	1245,2	0,23114	23,114	36,934
139,1	62,211	6,9344	6,9344	1244,2	0,23115	23,115	36,934
139,1	62,165	6,9345	6,9345	1243,3	0,23115	23,115	36,935
139,1	62,119	6,9348	6,9348	1242,4	0,23116	23,116	36,935
139,2	62,103	6,9355	6,9355	1242,1	0,23118	23,118	36,936
139,2	62,098	6,9363	6,9363	1242	0,23121	23,121	36,936
139,2	62,093	6,937	6,937	1241,9	0,23123	23,123	36,937
139,2	62,088	6,9377	6,9377	1241,8	0,23126	23,126	36,938
139,2	62,083	6,9385	6,9385	1241,7	0,23128	23,128	36,938
139,2	62,078	6,9392	6,9392	1241,6	0,23131	23,131	36,939
139,3	62,073	6,94	6,94	1241,5	0,23133	23,133	36,94
139,3	62,068	6,9407	6,9407	1241,4	0,23136	23,136	36,941
139,3	62,063	6,9412	6,9412	1241,3	0,23137	23,137	36,941
139,3	62,058	6,9418	6,9418	1241,2	0,23139	23,139	36,942
139,3	62,053	6,9423	6,9423	1241,1	0,23141	23,141	36,942
139,3	62,048	6,9429	6,9429	1241	0,23143	23,143	36,943
139,4	62,043	6,9434	6,9434	1240,9	0,23145	23,145	36,943
139,4	62,038	6,944	6,944	1240,8	0,23147	23,147	36,944
139,4	62,033	6,9445	6,9445	1240,7	0,23148	23,148	36,945
139,4	62,028	6,9454	6,9454	1240,6	0,23151	23,151	36,945
139,4	62,023	6,9467	6,9467	1240,5	0,23156	23,156	36,947
139,4	62,039	6,948	6,948	1240,8	0,2316	23,16	36,948
139,5	62,062	6,9492	6,9492	1241,2	0,23164	23,164	36,949
139,5	62,085	6,9505	6,9505	1241,7	0,23168	23,168	36,951
139,5	62,108	6,9518	6,9518	1242,2	0,23173	23,173	36,952
139,5	62,131	6,9531	6,9531	1242,6	0,23177	23,177	36,953
139,5	62,155	6,9542	6,9542	1243,1	0,23181	23,181	36,954
139,5	62,178	6,9553	6,9553	1243,6	0,23184	23,184	36,955
139,6	62,201	6,9563	6,9563	1244	0,23188	23,188	36,956
139,6	62,224	6,9573	6,9573	1244,5	0,23191	23,191	36,957
139,6	62,247	6,9583	6,9583	1244,9	0,23194	23,194	36,958
139,6	62,272	6,9593	6,9593	1245,4	0,23198	23,198	36,959
139,6	62,298	6,9603	6,9603	1246	0,23201	23,201	36,96
139,6	62,324	6,9613	6,9613	1246,5	0,23204	23,204	36,961
139,7	62,35	6,9623	6,9623	1247	0,23208	23,208	36,962
139,7	62,376	6,9633	6,9633	1247,5	0,23211	23,211	36,963
139,7	62,402	6,9643	6,9643	1248	0,23214	23,214	36,964
139,7	62,428	6,9657	6,9657	1248,6	0,23219	23,219	36,966
139,7	62,549	6,9691	6,9691	1251	0,2323	23,23	36,969
139,8	62,694	6,9726	6,9726	1253,9	0,23242	23,242	36,973
139,8	62,839	6,9761	6,9761	1256,8	0,23254	23,254	36,976
139,8	62,92	6,9778	6,9778	1258,4	0,23259	23,259	36,978
139,8	62,876	6,9779	6,9779	1257,5	0,2326	23,26	36,978
139,8	62,832	6,9781	6,9781	1256,6	0,2326	23,26	36,978
139,8	62,788	6,9782	6,9782	1255,8	0,23261	23,261	36,978
139,9	62,744	6,9783	6,9783	1254,9	0,23261	23,261	36,978
139,9	62,7	6,9784	6,9784	1254	0,23261	23,261	36,978
139,9	62,656	6,9785	6,9785	1253,1	0,23262	23,262	36,979
139,9	62,612	6,9787	6,9787	1252,2	0,23262	23,262	36,979
139,9	62,568	6,9788	6,9788	1251,4	0,23263	23,263	36,979
139,9	62,524	6,9789	6,9789	1250,5	0,23263	23,263	36,979
140	62,48	6,979	6,979	1249,6	0,23263	23,263	36,979
140	62,436	6,9791	6,9791	1248,7	0,23264	23,264	36,979
140	62,392	6,9792	6,9792	1247,8	0,23264	23,264	36,979
140	62,347	6,9794	6,9794	1246,9	0,23265	23,265	36,979
140	62,303	6,9795	6,9795	1246,1	0,23265	23,265	36,979
140	62,259	6,9796	6,9796	1245,2	0,23265	23,265	36,98
140,1	62,224	6,981	6,981	1244,5	0,2327	23,27	36,981
140,1	62,237	6,9828	6,9828	1244,7	0,23276	23,276	36,983
140,1	62,25	6,9846	6,9846	1245	0,23282	23,282	36,985
140,1	62,263	6,9852	6,9852	1245,3	0,23284	23,284	36,985
140,1	62,277	6,9857	6,9857	1245,5	0,23286	23,286	36,986
140,1	62,281	6,9861	6,9861	1245,6	0,23287	23,287	36,986
140,2	62,277	6,9865	6,9865	1245,5	0,23288	23,288	36,986
140,2	62,273	6,9869	6,9869	1245,5	0,2329	23,29	36,987
140,2	62,269	6,9873	6,9873	1245,4	0,23291	23,291	36,987
140,2	62,264	6,9877	6,9877	1245,3	0,23292	23,292	36,988
140,2	62,26	6,9881	6,9881	1245,2	0,23294	23,294	36,988
140,2	62,256	6,9885	6,9885	1245,1	0,23295	23,295	36,989
140,3	62,252	6,9889	6,9889	1245	0,23296	23,296	36,989
140,3	62,247	6,9893	6,9893	1244,9	0,23298	23,298	36,989
140,3	62,243	6,9897	6,9897	1244,9	0,23299	23,299	36,99
140,3	62,239	6,9905	6,9905	1244,8	0,23302	23,302	36,991
140,3	62,235	6,9918	6,9918	1244,7	0,23306	23,306	36,992
140,3	62,231	6,9931	6,9931	1244,6	0,2331	23,31	36,993
140,4	62,226	6,9944	6,9944	1244,5	0,23315	23,315	36,994
140,4	62,222	6,9957	6,9957	1244,4	0,23319	23,319	36,996
140,4	62,227	6,997	6,997	1244,5	0,23323	23,323	36,997
140,4	62,239	6,9983	6,9983	1244,8	0,23328	23,328	36,998
140,4	62,251	6,9996	6,9996	1245	0,23332	23,332	37
140,4	62,264	7,0009	7,0009	1245,3	0,23336	23,336	37,001
140,5	62,276	7,0022	7,0022	1245,5	0,23341	23,341	37,002
140,5	62,289	7,0035	7,0035	1245,8	0,23345	23,345	37,004
140,5	62,301	7,0043	7,0043	1246	0,23348	23,348	37,004
140,5	62,314	7,0051	7,0051	1246,3	0,2335	23,35	37,005
140,5	62,326	7,0059	7,0059	1246,5	0,23353	23,353	37,006
140,5	62,339	7,0067	7,0067	1246,8	0,23356	23,356	37,007
140,6	62,351	7,0075	7,0075	1247	0,23358	23,358	37,007
140,6	62,363	7,0083	7,0083	1247,3	0,23361	23,361	37,008
140,6	62,376	7,0093	7,0093	1247,5	0,23364	23,364	37,009
140,6	62,388	7,0107	7,0107	1247,8	0,23369	23,369	37,011
140,6	62,401	7,0121	7,0121	1248	0,23374	23,374	37,012
140,7	62,413	7,0135	7,0135	1248,3	0,23378	23,378	37,014
