Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
155,7	66,884	7,767	7,767	1337,7	0,2589	25,89	37,767
155,8	66,919	7,7687	7,7687	1338,4	0,25896	25,896	37,769
155,8	66,954	7,7704	7,7704	1339,1	0,25901	25,901	37,77
155,8	66,989	7,772	7,772	1339,8	0,25907	25,907	37,772
155,8	67,024	7,7737	7,7737	1340,5	0,25912	25,912	37,774
155,8	67,058	7,7754	7,7754	1341,2	0,25918	25,918	37,775
155,9	67,093	7,7771	7,7771	1341,9	0,25924	25,924	37,777
155,9	67,25	7,78	7,78	1345	0,25933	25,933	37,78
155,9	67,562	7,7839	7,7839	1351,2	0,25946	25,946	37,784
155,9	67,724	7,7875	7,7875	1354,5	0,25958	25,958	37,788
156	67,641	7,7877	7,7877	1352,8	0,25959	25,959	37,788
156	67,558	7,7878	7,7878	1351,2	0,25959	25,959	37,788
156	67,476	7,788	7,788	1349,5	0,2596	25,96	37,788
156	67,393	7,7881	7,7881	1347,9	0,2596	25,96	37,788
156,1	67,31	7,7883	7,7883	1346,2	0,25961	25,961	37,788
156,1	67,228	7,7884	7,7884	1344,6	0,25961	25,961	37,788
156,1	67,145	7,7886	7,7886	1342,9	0,25962	25,962	37,789
156,1	67,063	7,7888	7,7888	1341,3	0,25963	25,963	37,789
156,2	66,98	7,7889	7,7889	1339,6	0,25963	25,963	37,789
156,2	66,897	7,7891	7,7891	1337,9	0,25964	25,964	37,789
156,2	66,815	7,7892	7,7892	1336,3	0,25964	25,964	37,789
156,2	66,732	7,7894	7,7894	1334,6	0,25965	25,965	37,789
156,3	66,689	7,7919	7,7919	1333,8	0,25973	25,973	37,792
156,3	66,683	7,7944	7,7944	1333,7	0,25981	25,981	37,794
156,3	66,677	7,7949	7,7949	1333,5	0,25983	25,983	37,795
156,3	66,671	7,7953	7,7953	1333,4	0,25984	25,984	37,795
156,4	66,665	7,7958	7,7958	1333,3	0,25986	25,986	37,796
156,4	66,659	7,7962	7,7962	1333,2	0,25987	25,987	37,796
156,4	66,653	7,7966	7,7966	1333,1	0,25989	25,989	37,797
156,4	66,647	7,7971	7,7971	1332,9	0,2599	25,99	37,797
156,5	66,642	7,7983	7,7983	1332,8	0,25994	25,994	37,798
156,5	66,636	7,7999	7,7999	1332,7	0,26	26	37,8
156,5	66,63	7,8014	7,8014	1332,6	0,26005	26,005	37,801
156,5	66,626	7,803	7,803	1332,5	0,2601	26,01	37,803
156,5	66,658	7,8045	7,8045	1333,2	0,26015	26,015	37,805
156,6	66,69	7,8061	7,8061	1333,8	0,2602	26,02	37,806
156,6	66,721	7,8076	7,8076	1334,4	0,26025	26,025	37,808
156,6	66,753	7,8091	7,8091	1335,1	0,2603	26,03	37,809
156,6	66,785	7,8107	7,8107	1335,7	0,26036	26,036	37,811
156,7	66,817	7,8122	7,8122	1336,3	0,26041	26,041	37,812
156,7	66,848	7,8138	7,8138	1337	0,26046	26,046	37,814
156,7	66,88	7,8153	7,8153	1337,6	0,26051	26,051	37,815
156,7	66,912	7,8168	7,8168	1338,2	0,26056	26,056	37,817
156,8	66,944	7,8184	7,8184	1338,9	0,26061	26,061	37,818
156,8	66,976	7,8199	7,8199	1339,5	0,26066	26,066	37,82
156,8	67,007	7,8222	7,8222	1340,1	0,26074	26,074	37,822
156,8	67,227	7,8262	7,8262	1344,5	0,26087	26,087	37,826
156,9	67,496	7,8301	7,8301	1349,9	0,261	26,1	37,83
156,9	67,766	7,8341	7,8341	1355,3	0,26114	26,114	37,834
156,9	67,716	7,8349	7,8349	1354,3	0,26116	26,116	37,835
156,9	67,642	7,8351	7,8351	1352,8	0,26117	26,117	37,835
157	67,567	7,8354	7,8354	1351,3	0,26118	26,118	37,835
157	67,493	7,8356	7,8356	1349,9	0,26119	26,119	37,836
157	67,418	7,8358	7,8358	1348,4	0,26119	26,119	37,836
157	67,344	7,8361	7,8361	1346,9	0,2612	26,12	37,836
157,1	67,269	7,8363	7,8363	1345,4	0,26121	26,121	37,836
157,1	67,195	7,8366	7,8366	1343,9	0,26122	26,122	37,837
157,1	67,12	7,8368	7,8368	1342,4	0,26123	26,123	37,837
157,1	67,046	7,837	7,837	1340,9	0,26123	26,123	37,837
157,2	66,971	7,8373	7,8373	1339,4	0,26124	26,124	37,837
157,2	66,934	7,8381	7,8381	1338,7	0,26127	26,127	37,838
157,2	66,926	7,839	7,839	1338,5	0,2613	26,13	37,839
157,2	66,919	7,8399	7,8399	1338,4	0,26133	26,133	37,84
157,3	66,911	7,8408	7,8408	1338,2	0,26136	26,136	37,841
157,3	66,904	7,8417	7,8417	1338,1	0,26139	26,139	37,842
157,3	66,896	7,8426	7,8426	1337,9	0,26142	26,142	37,843
157,3	66,889	7,8435	7,8435	1337,8	0,26145	26,145	37,843
157,3	66,881	7,8444	7,8444	1337,6	0,26148	26,148	37,844
157,4	66,874	7,8453	7,8453	1337,5	0,26151	26,151	37,845
157,4	66,866	7,8462	7,8462	1337,3	0,26154	26,154	37,846
157,4	66,859	7,847	7,847	1337,2	0,26157	26,157	37,847
157,4	66,852	7,8479	7,8479	1337	0,2616	26,16	37,848
157,5	66,844	7,8494	7,8494	1336,9	0,26165	26,165	37,849
157,5	66,858	7,8513	7,8513	1337,2	0,26171	26,171	37,851
157,5	66,873	7,8532	7,8532	1337,5	0,26177	26,177	37,853
157,5	66,888	7,8551	7,8551	1337,8	0,26184	26,184	37,855
157,6	66,903	7,8569	7,8569	1338,1	0,2619	26,19	37,857
157,6	66,917	7,8588	7,8588	1338,3	0,26196	26,196	37,859
157,6	66,932	7,8604	7,8604	1338,6	0,26201	26,201	37,86
157,6	66,947	7,862	7,862	1338,9	0,26207	26,207	37,862
157,7	66,962	7,8637	7,8637	1339,2	0,26212	26,212	37,864
157,7	66,977	7,8653	7,8653	1339,5	0,26218	26,218	37,865
157,7	66,992	7,8669	7,8669	1339,8	0,26223	26,223	37,867
157,7	67,006	7,8685	7,8685	1340,1	0,26228	26,228	37,869
157,8	67,092	7,8703	7,8703	1341,8	0,26234	26,234	37,87
157,8	67,274	7,8736	7,8736	1345,5	0,26245	26,245	37,874
157,8	67,455	7,8768	7,8768	1349,1	0,26256	26,256	37,877
157,8	67,637	7,88	7,88	1352,7	0,26267	26,267	37,88
157,9	67,738	7,8831	7,8831	1354,8	0,26277	26,277	37,883
157,9	67,664	7,8833	7,8833	1353,3	0,26278	26,278	37,883
157,9	67,589	7,8835	7,8835	1351,8	0,26278	26,278	37,883
157,9	67,514	7,8837	7,8837	1350,3	0,26279	26,279	37,884
158	67,439	7,8839	7,8839	1348,8	0,2628	26,28	37,884
158	67,364	7,8841	7,8841	1347,3	0,2628	26,28	37,884
158	67,289	7,8842	7,8842	1345,8	0,26281	26,281	37,884
158	67,215	7,8844	7,8844	1344,3	0,26281	26,281	37,884
158,1	67,14	7,8846	7,8846	1342,8	0,26282	26,282	37,885
158,1	67,065	7,8848	7,8848	1341,3	0,26283	26,283	37,885
158,1	66,99	7,885	7,885	1339,8	0,26283	26,283	37,885
158,1	66,915	7,8852	7,8852	1338,3	0,26284	26,284	37,885
158,1	66,84	7,886	7,886	1336,8	0,26287	26,287	37,886
158,2	66,808	7,887	7,887	1336,2	0,2629	26,29	37,887
158,2	66,789	7,888	7,888	1335,8	0,26293	26,293	37,888
158,2	66,771	7,889	7,889	1335,4	0,26297	26,297	37,889
158,2	66,752	7,89	7,89	1335	0,263	26,3	37,89
158,3	66,733	7,8909	7,8909	1334,7	0,26303	26,303	37,891
158,3	66,714	7,8917	7,8917	1334,3	0,26306	26,306	37,892
158,3	66,695	7,8924	7,8924	1333,9	0,26308	26,308	37,892
158,3	66,676	7,893	7,893	1333,5	0,2631	26,31	37,893
158,4	66,657	7,8936	7,8936	1333,1	0,26312	26,312	37,894
158,4	66,638	7,8942	7,8942	1332,8	0,26314	26,314	37,894
158,4	66,619	7,8952	7,8952	1332,4	0,26317	26,317	37,895
158,4	66,701	7,8979	7,8979	1334	0,26326	26,326	37,898
158,5	66,853	7,9006	7,9006	1337,1	0,26335	26,335	37,901
158,5	67,004	7,9033	7,9033	1340,1	0,26344	26,344	37,903
158,5	67,106	7,9057	7,9057	1342,1	0,26352	26,352	37,906
158,5	67,133	7,9071	7,9071	1342,7	0,26357	26,357	37,907
158,6	67,16	7,9086	7,9086	1343,2	0,26362	26,362	37,909
158,6	67,187	7,91	7,91	1343,7	0,26367	26,367	37,91
158,6	67,214	7,9115	7,9115	1344,3	0,26372	26,372	37,911
158,6	67,242	7,9129	7,9129	1344,8	0,26376	26,376	37,913
158,7	67,269	7,9144	7,9144	1345,4	0,26381	26,381	37,914
158,7	67,296	7,9158	7,9158	1345,9	0,26386	26,386	37,916
158,7	67,323	7,9172	7,9172	1346,5	0,26391	26,391	37,917
158,7	67,353	7,9192	7,9192	1347,1	0,26397	26,397	37,919
158,8	67,432	7,9222	7,9222	1348,6	0,26407	26,407	37,922
158,8	67,511	7,9251	7,9251	1350,2	0,26417	26,417	37,925
158,8	67,59	7,928	7,928	1351,8	0,26427	26,427	37,928
158,8	67,668	7,9295	7,9295	1353,4	0,26432	26,432	37,929
158,8	67,601	7,9298	7,9298	1352	0,26433	26,433	37,93
158,9	67,535	7,9302	7,9302	1350,7	0,26434	26,434	37,93
158,9	67,469	7,9306	7,9306	1349,4	0,26435	26,435	37,931
158,9	67,402	7,9309	7,9309	1348	0,26436	26,436	37,931
158,9	67,336	7,9313	7,9313	1346,7	0,26438	26,438	37,931
159	67,269	7,9317	7,9317	1345,4	0,26439	26,439	37,932
159	67,203	7,932	7,932	1344,1	0,2644	26,44	37,932
159	67,137	7,9324	7,9324	1342,7	0,26441	26,441	37,932
159	67,07	7,9328	7,9328	1341,4	0,26443	26,443	37,933
159,1	67,027	7,9333	7,9333	1340,5	0,26444	26,444	37,933
159,1	67,017	7,9342	7,9342	1340,3	0,26447	26,447	37,934
159,1	67,006	7,9351	7,9351	1340,1	0,2645	26,45	37,935
159,1	66,996	7,936	7,936	1339,9	0,26453	26,453	37,936
159,2	66,986	7,9369	7,9369	1339,7	0,26456	26,456	37,937
159,2	66,976	7,9378	7,9378	1339,5	0,26459	26,459	37,938
159,2	66,959	7,9387	7,9387	1339,2	0,26462	26,462	37,939
159,2	66,938	7,9398	7,9398	1338,8	0,26466	26,466	37,94
159,3	66,917	7,9408	7,9408	1338,3	0,26469	26,469	37,941
159,3	66,896	7,9419	7,9419	1337,9	0,26473	26,473	37,942
159,3	66,875	7,943	7,943	1337,5	0,26477	26,477	37,943
159,3	66,854	7,944	7,944	1337,1	0,2648	26,48	37,944
159,4	66,838	7,9451	7,9451	1336,8	0,26484	26,484	37,945
159,4	66,864	7,9464	7,9464	1337,3	0,26488	26,488	37,946
159,4	66,89	7,9478	7,9478	1337,8	0,26493	26,493	37,948
159,4	66,916	7,9492	7,9492	1338,3	0,26497	26,497	37,949
159,5	66,942	7,9507	7,9507	1338,8	0,26502	26,502	37,951
159,5	66,968	7,9521	7,9521	1339,4	0,26507	26,507	37,952
159,5	66,998	7,9535	7,9535	1340	0,26512	26,512	37,954
159,5	67,053	7,9554	7,9554	1341,1	0,26518	26,518	37,955
159,6	67,109	7,9573	7,9573	1342,2	0,26524	26,524	37,957
159,6	67,164	7,9592	7,9592	1343,3	0,26531	26,531	37,959
159,6	67,22	7,9612	7,9612	1344,4	0,26537	26,537	37,961
159,6	67,275	7,9631	7,9631	1345,5	0,26544	26,544	37,963
159,6	67,331	7,965	7,965	1346,6	0,2655	26,55	37,965
159,7	67,423	7,9676	7,9676	1348,5	0,26559	26,559	37,968
159,7	67,518	7,9702	7,9702	1350,4	0,26567	26,567	37,97
159,7	67,613	7,9728	7,9728	1352,3	0,26576	26,576	37,973
159,7	67,656	7,9749	7,9749	1353,1	0,26583	26,583	37,975
159,8	67,596	7,9754	7,9754	1351,9	0,26585	26,585	37,975
159,8	67,536	7,9759	7,9759	1350,7	0,26586	26,586	37,976
159,8	67,475	7,9763	7,9763	1349,5	0,26588	26,588	37,976
159,8	67,415	7,9768	7,9768	1348,3	0,26589	26,589	37,977
159,9	67,355	7,9773	7,9773	1347,1	0,26591	26,591	37,977
159,9	67,295	7,9778	7,9778	1345,9	0,26593	26,593	37,978
159,9	67,234	7,9782	7,9782	1344,7	0,26594	26,594	37,978
159,9	67,174	7,9787	7,9787	1343,5	0,26596	26,596	37,979
160	67,114	7,9792	7,9792	1342,3	0,26597	26,597	37,979
160	67,076	7,98	7,98	1341,5	0,266	26,6	37,98
160	67,063	7,9809	7,9809	1341,3	0,26603	26,603	37,981
160	67,049	7,9818	7,9818	1341	0,26606	26,606	37,982
160,1	67,036	7,9828	7,9828	1340,7	0,26609	26,609	37,983
160,1	67,022	7,9837	7,9837	1340,4	0,26612	26,612	37,984
160,1	67,009	7,9846	7,9846	1340,2	0,26615	26,615	37,985
160,1	66,995	7,9856	7,9856	1339,9	0,26619	26,619	37,986
160,2	66,982	7,9865	7,9865	1339,6	0,26622	26,622	37,987
160,2	66,968	7,9875	7,9875	1339,4	0,26625	26,625	37,987
160,2	66,955	7,9884	7,9884	1339,1	0,26628	26,628	37,988
160,2	66,941	7,9893	7,9893	1338,8	0,26631	26,631	37,989
160,3	66,928	7,9903	7,9903	1338,6	0,26634	26,634	37,99
160,3	66,914	7,9912	7,9912	1338,3	0,26637	26,637	37,991
160,3	66,927	7,9925	7,9925	1338,5	0,26642	26,642	37,993
160,3	66,949	7,9939	7,9939	1339	0,26646	26,646	37,994
160,4	66,971	7,9953	7,9953	1339,4	0,26651	26,651	37,995
160,4	66,993	7,9966	7,9966	1339,9	0,26655	26,655	37,997
160,4	67,015	7,998	7,998	1340,3	0,2666	26,66	37,998
160,4	67,037	7,9994	7,9994	1340,7	0,26665	26,665	37,999
160,4	67,059	8,0008	8,0008	1341,2	0,26669	26,669	38,001
160,5	67,099	8,0024	8,0024	1342	0,26675	26,675	38,002
160,5	67,147	8,0042	8,0042	1342,9	0,26681	26,681	38,004
160,5	67,195	8,006	8,006	1343,9	0,26687	26,687	38,006
160,5	67,243	8,0078	8,0078	1344,9	0,26693	26,693	38,008
160,6	67,291	8,0096	8,0096	1345,8	0,26699	26,699	38,01
160,6	67,338	8,0114	8,0114	1346,8	0,26705	26,705	38,011
160,6	67,386	8,0131	8,0131	1347,7	0,2671	26,71	38,013
160,6	67,434	8,0149	8,0149	1348,7	0,26716	26,716	38,015
160,7	67,636	8,0189	8,0189	1352,7	0,2673	26,73	38,019
160,7	67,863	8,0231	8,0231	1357,3	0,26744	26,744	38,023
160,7	68,082	8,0272	8,0272	1361,6	0,26757	26,757	38,027
160,7	67,995	8,0274	8,0274	1359,9	0,26758	26,758	38,027
160,8	67,909	8,0276	8,0276	1358,2	0,26759	26,759	38,028
160,8	67,822	8,0278	8,0278	1356,4	0,26759	26,759	38,028
160,8	67,736	8,0279	8,0279	1354,7	0,2676	26,76	38,028
160,8	67,649	8,0281	8,0281	1353	0,2676	26,76	38,028
160,9	67,563	8,0283	8,0283	1351,3	0,26761	26,761	38,028
160,9	67,477	8,0285	8,0285	1349,5	0,26762	26,762	38,029
160,9	67,39	8,0287	8,0287	1347,8	0,26762	26,762	38,029
160,9	67,304	8,0289	8,0289	1346,1	0,26763	26,763	38,029
161	67,217	8,0291	8,0291	1344,3	0,26764	26,764	38,029
161	67,131	8,0293	8,0293	1342,6	0,26764	26,764	38,029
161	67,045	8,0295	8,0295	1340,9	0,26765	26,765	38,029
161	66,958	8,0297	8,0297	1339,2	0,26766	26,766	38,03
161,1	66,93	8,0303	8,0303	1338,6	0,26768	26,768	38,03
161,1	66,934	8,0314	8,0314	1338,7	0,26771	26,771	38,031
161,1	66,939	8,0324	8,0324	1338,8	0,26775	26,775	38,032
161,1	66,944	8,0335	8,0335	1338,9	0,26778	26,778	38,033
161,1	66,948	8,0345	8,0345	1339	0,26782	26,782	38,035
161,2	66,953	8,0356	8,0356	1339,1	0,26785	26,785	38,036
161,2	66,958	8,0366	8,0366	1339,2	0,26789	26,789	38,037
161,2	66,962	8,0376	8,0376	1339,2	0,26792	26,792	38,038
161,2	66,967	8,0387	8,0387	1339,3	0,26796	26,796	38,039
161,3	66,972	8,0397	8,0397	1339,4	0,26799	26,799	38,04
161,3	66,984	8,0411	8,0411	1339,7	0,26804	26,804	38,041
161,3	67,017	8,0427	8,0427	1340,3	0,26809	26,809	38,043
161,3	67,05	8,0443	8,0443	1341	0,26814	26,814	38,044
161,4	67,083	8,046	8,046	1341,7	0,2682	26,82	38,046
161,4	67,116	8,0476	8,0476	1342,3	0,26825	26,825	38,048
161,4	67,149	8,0492	8,0492	1343	0,26831	26,831	38,049
161,4	67,182	8,0509	8,0509	1343,6	0,26836	26,836	38,051
161,5	67,215	8,0525	8,0525	1344,3	0,26842	26,842	38,052
161,5	67,248	8,0541	8,0541	1345	0,26847	26,847	38,054
161,5	67,281	8,0558	8,0558	1345,6	0,26853	26,853	38,056
161,5	67,314	8,0574	8,0574	1346,3	0,26858	26,858	38,057
161,6	67,347	8,0611	8,0611	1346,9	0,2687	26,87	38,061
161,6	67,427	8,065	8,065	1348,5	0,26883	26,883	38,065
161,6	67,74	8,0685	8,0685	1354,8	0,26895	26,895	38,068
161,6	67,961	8,0689	8,0689	1359,2	0,26896	26,896	38,069
161,7	67,881	8,0693	8,0693	1357,6	0,26898	26,898	38,069
161,7	67,801	8,0698	8,0698	1356	0,26899	26,899	38,07
161,7	67,721	8,0702	8,0702	1354,4	0,26901	26,901	38,07
161,7	67,641	8,0706	8,0706	1352,8	0,26902	26,902	38,071
161,8	67,561	8,0711	8,0711	1351,2	0,26904	26,904	38,071
161,8	67,481	8,0715	8,0715	1349,6	0,26905	26,905	38,071
161,8	67,401	8,0719	8,0719	1348	0,26906	26,906	38,072
161,8	67,321	8,0725	8,0725	1346,4	0,26908	26,908	38,073
161,9	67,241	8,0733	8,0733	1344,8	0,26911	26,911	38,073
161,9	67,161	8,0741	8,0741	1343,2	0,26914	26,914	38,074
161,9	67,081	8,0748	8,0748	1341,6	0,26916	26,916	38,075
161,9	67,054	8,0756	8,0756	1341,1	0,26919	26,919	38,076
161,9	67,043	8,0765	8,0765	1340,9	0,26922	26,922	38,077
162	67,033	8,0775	8,0775	1340,7	0,26925	26,925	38,077
162	67,022	8,0784	8,0784	1340,4	0,26928	26,928	38,078
162	67,011	8,0793	8,0793	1340,2	0,26931	26,931	38,079
162	67	8,0802	8,0802	1340	0,26934	26,934	38,08
162,1	66,989	8,0811	8,0811	1339,8	0,26937	26,937	38,081
162,1	66,979	8,082	8,082	1339,6	0,2694	26,94	38,082
162,1	66,968	8,083	8,083	1339,4	0,26943	26,943	38,083
162,1	66,957	8,0839	8,0839	1339,1	0,26946	26,946	38,084
162,2	66,946	8,0848	8,0848	1338,9	0,26949	26,949	38,085
162,2	66,936	8,0857	8,0857	1338,7	0,26952	26,952	38,086
162,2	66,925	8,0866	8,0866	1338,5	0,26955	26,955	38,087
162,2	66,937	8,088	8,088	1338,7	0,2696	26,96	38,088
162,3	66,968	8,0896	8,0896	1339,4	0,26965	26,965	38,09
162,3	66,999	8,0911	8,0911	1340	0,2697	26,97	38,091
162,3	67,03	8,0926	8,0926	1340,6	0,26975	26,975	38,093
162,3	67,061	8,0941	8,0941	1341,2	0,2698	26,98	38,094
162,4	67,093	8,0956	8,0956	1341,9	0,26985	26,985	38,096
162,4	67,124	8,0971	8,0971	1342,5	0,2699	26,99	38,097
162,4	67,155	8,0987	8,0987	1343,1	0,26996	26,996	38,099
162,4	67,186	8,1002	8,1002	1343,7	0,27001	27,001	38,1
162,5	67,217	8,1017	8,1017	1344,3	0,27006	27,006	38,102
162,5	67,248	8,1032	8,1032	1345	0,27011	27,011	38,103
162,5	67,279	8,1047	8,1047	1345,6	0,27016	27,016	38,105
162,5	67,417	8,1079	8,1079	1348,3	0,27026	27,026	38,108
162,6	67,716	8,113	8,113	1354,3	0,27043	27,043	38,113
162,6	68,015	8,118	8,118	1360,3	0,2706	27,06	38,118
162,6	68,171	8,1216	8,1216	1363,4	0,27072	27,072	38,122
162,6	68,088	8,1218	8,1218	1361,8	0,27073	27,073	38,122
162,7	68,005	8,1219	8,1219	1360,1	0,27073	27,073	38,122
162,7	67,922	8,1221	8,1221	1358,4	0,27074	27,074	38,122
162,7	67,84	8,1223	8,1223	1356,8	0,27074	27,074	38,122
162,7	67,757	8,1224	8,1224	1355,1	0,27075	27,075	38,122
162,7	67,674	8,1226	8,1226	1353,5	0,27075	27,075	38,123
162,8	67,591	8,1228	8,1228	1351,8	0,27076	27,076	38,123
162,8	67,508	8,1229	8,1229	1350,2	0,27076	27,076	38,123
162,8	67,426	8,1231	8,1231	1348,5	0,27077	27,077	38,123
162,8	67,343	8,1233	8,1233	1346,9	0,27078	27,078	38,123
162,9	67,26	8,1234	8,1234	1345,2	0,27078	27,078	38,123
162,9	67,177	8,1236	8,1236	1343,5	0,27079	27,079	38,124
162,9	67,095	8,1238	8,1238	1341,9	0,27079	27,079	38,124
162,9	67,012	8,1244	8,1244	1340,2	0,27081	27,081	38,124
163	66,929	8,1252	8,1252	1338,6	0,27084	27,084	38,125
163	66,862	8,1259	8,1259	1337,2	0,27086	27,086	38,126
163	66,879	8,1267	8,1267	1337,6	0,27089	27,089	38,127
163	66,895	8,1275	8,1275	1337,9	0,27092	27,092	38,127
163,1	66,912	8,1282	8,1282	1338,2	0,27094	27,094	38,128
163,1	66,929	8,129	8,129	1338,6	0,27097	27,097	38,129
163,1	66,946	8,1299	8,1299	1338,9	0,271	27,1	38,13
163,1	66,963	8,1322	8,1322	1339,3	0,27107	27,107	38,132
163,2	66,979	8,1344	8,1344	1339,6	0,27115	27,115	38,134
163,2	66,998	8,1366	8,1366	1340	0,27122	27,122	38,137
163,2	67,023	8,1389	8,1389	1340,5	0,2713	27,13	38,139
163,2	67,048	8,1411	8,1411	1341	0,27137	27,137	38,141
163,3	67,073	8,1424	8,1424	1341,5	0,27141	27,141	38,142
163,3	67,098	8,1438	8,1438	1342	0,27146	27,146	38,144
163,3	67,123	8,1451	8,1451	1342,5	0,2715	27,15	38,145
163,3	67,148	8,1464	8,1464	1343	0,27155	27,155	38,146
163,4	67,204	8,1471	8,1471	1344,1	0,27157	27,157	38,147
163,4	67,266	8,1477	8,1477	1345,3	0,27159	27,159	38,148
163,4	67,328	8,1491	8,1491	1346,6	0,27164	27,164	38,149
163,4	67,391	8,152	8,152	1347,8	0,27173	27,173	38,152
163,4	67,466	8,1549	8,1549	1349,3	0,27183	27,183	38,155
163,5	67,54	8,1577	8,1577	1350,8	0,27192	27,192	38,158
163,5	67,615	8,1604	8,1604	1352,3	0,27201	27,201	38,16
163,5	67,69	8,1631	8,1631	1353,8	0,2721	27,21	38,163
163,5	67,764	8,1657	8,1657	1355,3	0,27219	27,219	38,166
163,6	67,834	8,1673	8,1673	1356,7	0,27224	27,224	38,167
163,6	67,756	8,1674	8,1674	1355,1	0,27225	27,225	38,167
163,6	67,678	8,1676	8,1676	1353,6	0,27225	27,225	38,168
163,6	67,601	8,1677	8,1677	1352	0,27226	27,226	38,168
163,7	67,523	8,1679	8,1679	1350,5	0,27226	27,226	38,168
163,7	67,445	8,1681	8,1681	1348,9	0,27227	27,227	38,168
163,7	67,368	8,1682	8,1682	1347,4	0,27227	27,227	38,168
163,7	67,29	8,1684	8,1684	1345,8	0,27228	27,228	38,168
163,8	67,212	8,1685	8,1685	1344,2	0,27228	27,228	38,169
163,8	67,134	8,1687	8,1687	1342,7	0,27229	27,229	38,169
163,8	67,092	8,1694	8,1694	1341,8	0,27231	27,231	38,169
163,8	67,078	8,1704	8,1704	1341,6	0,27235	27,235	38,17
163,9	67,064	8,1713	8,1713	1341,3	0,27238	27,238	38,171
163,9	67,05	8,1723	8,1723	1341	0,27241	27,241	38,172
163,9	67,036	8,1733	8,1733	1340,7	0,27244	27,244	38,173
163,9	67,022	8,1742	8,1742	1340,4	0,27247	27,247	38,174
164	67,007	8,1752	8,1752	1340,1	0,27251	27,251	38,175
164	66,993	8,1762	8,1762	1339,9	0,27254	27,254	38,176
164	66,979	8,1771	8,1771	1339,6	0,27257	27,257	38,177
164	66,965	8,1781	8,1781	1339,3	0,2726	27,26	38,178
164,1	66,951	8,1791	8,1791	1339	0,27264	27,264	38,179
164,1	66,937	8,18	8,18	1338,7	0,27267	27,267	38,18
164,1	66,923	8,181	8,181	1338,5	0,2727	27,27	38,181
164,1	66,909	8,182	8,182	1338,2	0,27273	27,273	38,182
164,2	66,909	8,1831	8,1831	1338,2	0,27277	27,277	38,183
164,2	66,956	8,1852	8,1852	1339,1	0,27284	27,284	38,185
164,2	67,003	8,1873	8,1873	1340,1	0,27291	27,291	38,187
164,2	67,049	8,1894	8,1894	1341	0,27298	27,298	38,189
164,2	67,096	8,1915	8,1915	1341,9	0,27305	27,305	38,191
164,3	67,141	8,1931	8,1931	1342,8	0,2731	27,31	38,193
164,3	67,183	8,1947	8,1947	1343,7	0,27316	27,316	38,195
164,3	67,225	8,1963	8,1963	1344,5	0,27321	27,321	38,196
164,3	67,267	8,1979	8,1979	1345,3	0,27326	27,326	38,198
164,4	67,309	8,1995	8,1995	1346,2	0,27332	27,332	38,2
164,4	67,351	8,2011	8,2011	1347	0,27337	27,337	38,201
164,4	67,393	8,2028	8,2028	1347,9	0,27343	27,343	38,203
164,4	67,524	8,2063	8,2063	1350,5	0,27354	27,354	38,206
164,5	67,675	8,2097	8,2097	1353,5	0,27366	27,366	38,21
164,5	67,827	8,2131	8,2131	1356,5	0,27377	27,377	38,213
164,5	67,8	8,2143	8,2143	1356	0,27381	27,381	38,214
164,5	67,726	8,2145	8,2145	1354,5	0,27382	27,382	38,215
164,6	67,651	8,2148	8,2148	1353	0,27383	27,383	38,215
164,6	67,577	8,215	8,215	1351,5	0,27383	27,383	38,215
164,6	67,503	8,2153	8,2153	1350,1	0,27384	27,384	38,215
164,6	67,428	8,2155	8,2155	1348,6	0,27385	27,385	38,215
164,7	67,354	8,2157	8,2157	1347,1	0,27386	27,386	38,216
164,7	67,279	8,216	8,216	1345,6	0,27387	27,387	38,216
164,7	67,205	8,2162	8,2162	1344,1	0,27387	27,387	38,216
164,7	67,131	8,2164	8,2164	1342,6	0,27388	27,388	38,216
164,8	67,056	8,2167	8,2167	1341,1	0,27389	27,389	38,217
164,8	66,986	8,2177	8,2177	1339,7	0,27392	27,392	38,218
164,8	67,004	8,2198	8,2198	1340,1	0,27399	27,399	38,22
164,8	67,022	8,2219	8,2219	1340,4	0,27406	27,406	38,222
164,9	67,04	8,2225	8,2225	1340,8	0,27408	27,408	38,223
164,9	67,03	8,2232	8,2232	1340,6	0,27411	27,411	38,223
164,9	67,015	8,2238	8,2238	1340,3	0,27413	27,413	38,224
164,9	67	8,2245	8,2245	1340	0,27415	27,415	38,224
164,9	66,985	8,2251	8,2251	1339,7	0,27417	27,417	38,225
165	66,97	8,2258	8,2258	1339,4	0,27419	27,419	38,226
165	66,955	8,2265	8,2265	1339,1	0,27422	27,422	38,226
165	66,94	8,2271	8,2271	1338,8	0,27424	27,424	38,227
165	66,925	8,2279	8,2279	1338,5	0,27426	27,426	38,228
165,1	66,911	8,2297	8,2297	1338,2	0,27432	27,432	38,23
165,1	66,923	8,2315	8,2315	1338,5	0,27438	27,438	38,232
165,1	66,935	8,2334	8,2334	1338,7	0,27445	27,445	38,233
165,1	66,947	8,2352	8,2352	1338,9	0,27451	27,451	38,235
165,2	66,96	8,237	8,237	1339,2	0,27457	27,457	38,237
165,2	66,972	8,2388	8,2388	1339,4	0,27463	27,463	38,239
165,2	66,984	8,2403	8,2403	1339,7	0,27468	27,468	38,24
