Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
251,5	76,686	12,554	12,554	1533,7	0,41846	41,846	42,554
251,5	76,593	12,554	12,554	1531,9	0,41848	41,848	42,554
251,5	76,501	12,555	12,555	1530	0,41849	41,849	42,555
251,6	76,408	12,555	12,555	1528,2	0,41851	41,851	42,555
251,6	76,316	12,556	12,556	1526,3	0,41852	41,852	42,556
251,6	76,301	12,556	12,556	1526	0,41854	41,854	42,556
251,6	76,292	12,557	12,557	1525,8	0,41857	41,857	42,557
251,7	76,284	12,558	12,558	1525,7	0,41861	41,861	42,558
251,7	76,275	12,56	12,56	1525,5	0,41865	41,865	42,56
251,7	76,266	12,561	12,561	1525,3	0,41869	41,869	42,561
251,7	76,257	12,562	12,562	1525,1	0,41873	41,873	42,562
251,8	76,248	12,563	12,563	1525	0,41877	41,877	42,563
251,8	76,239	12,564	12,564	1524,8	0,41881	41,881	42,564
251,8	76,23	12,565	12,565	1524,6	0,41885	41,885	42,565
251,9	76,249	12,567	12,567	1525	0,4189	41,89	42,567
251,9	76,284	12,569	12,569	1525,7	0,41895	41,895	42,569
251,9	76,318	12,57	12,57	1526,4	0,41901	41,901	42,57
251,9	76,352	12,572	12,572	1527	0,41907	41,907	42,572
252	76,387	12,574	12,574	1527,7	0,41913	41,913	42,574
252	76,421	12,576	12,576	1528,4	0,41918	41,918	42,576
252	76,456	12,577	12,577	1529,1	0,41924	41,924	42,577
252	76,49	12,579	12,579	1529,8	0,4193	41,93	42,579
252,1	76,524	12,581	12,581	1530,5	0,41936	41,936	42,581
252,1	76,559	12,582	12,582	1531,2	0,41941	41,941	42,582
252,1	76,593	12,584	12,584	1531,9	0,41947	41,947	42,584
252,2	76,628	12,586	12,586	1532,6	0,41953	41,953	42,586
252,2	76,834	12,59	12,59	1536,7	0,41966	41,966	42,59
252,2	77,139	12,595	12,595	1542,8	0,41982	41,982	42,595
252,2	77,422	12,599	12,599	1548,4	0,41998	41,998	42,599
252,3	77,316	12,6	12,6	1546,3	0,41999	41,999	42,6
252,3	77,21	12,6	12,6	1544,2	0,42	42	42,6
252,3	77,103	12,6	12,6	1542,1	0,42	42	42,6
252,3	76,997	12,6	12,6	1539,9	0,42001	42,001	42,6
252,4	76,89	12,601	12,601	1537,8	0,42002	42,002	42,601
252,4	76,784	12,601	12,601	1535,7	0,42003	42,003	42,601
252,4	76,678	12,601	12,601	1533,6	0,42003	42,003	42,601
252,5	76,571	12,601	12,601	1531,4	0,42004	42,004	42,601
252,5	76,465	12,601	12,601	1529,3	0,42005	42,005	42,601
252,5	76,358	12,602	12,602	1527,2	0,42005	42,005	42,602
252,5	76,294	12,602	12,602	1525,9	0,42008	42,008	42,602
252,6	76,28	12,603	12,603	1525,6	0,42012	42,012	42,603
252,6	76,265	12,605	12,605	1525,3	0,42015	42,015	42,605
252,6	76,251	12,606	12,606	1525	0,42019	42,019	42,606
252,7	76,237	12,607	12,607	1524,7	0,42022	42,022	42,607
252,7	76,223	12,608	12,608	1524,5	0,42025	42,025	42,608
252,7	76,209	12,609	12,609	1524,2	0,42029	42,029	42,609
252,7	76,194	12,61	12,61	1523,9	0,42032	42,032	42,61
252,8	76,18	12,611	12,611	1523,6	0,42036	42,036	42,611
252,8	76,166	12,612	12,612	1523,3	0,4204	42,04	42,612
252,8	76,25	12,615	12,615	1525	0,42049	42,049	42,615
252,8	76,338	12,617	12,617	1526,8	0,42057	42,057	42,617
252,9	76,427	12,62	12,62	1528,5	0,42066	42,066	42,62
252,9	76,503	12,622	12,622	1530,1	0,42073	42,073	42,622
252,9	76,55	12,624	12,624	1531	0,42079	42,079	42,624
253	76,598	12,626	12,626	1532	0,42086	42,086	42,626
253	76,645	12,628	12,628	1532,9	0,42092	42,092	42,628
253	76,693	12,629	12,629	1533,9	0,42098	42,098	42,629
253	76,74	12,631	12,631	1534,8	0,42104	42,104	42,631
253,1	76,788	12,633	12,633	1535,8	0,42111	42,111	42,633
253,1	76,835	12,635	12,635	1536,7	0,42117	42,117	42,635
253,1	76,882	12,637	12,637	1537,6	0,42124	42,124	42,637
253,1	76,99	12,64	12,64	1539,8	0,42135	42,135	42,64
253,2	77,099	12,644	12,644	1542	0,42146	42,146	42,644
253,2	77,088	12,644	12,644	1541,8	0,42148	42,148	42,644
253,2	76,999	12,645	12,645	1540	0,4215	42,15	42,645
253,3	76,909	12,645	12,645	1538,2	0,42151	42,151	42,645
253,3	76,82	12,646	12,646	1536,4	0,42153	42,153	42,646
253,3	76,731	12,646	12,646	1534,6	0,42155	42,155	42,646
253,3	76,642	12,647	12,647	1532,8	0,42156	42,156	42,647
253,4	76,553	12,647	12,647	1531,1	0,42158	42,158	42,647
253,4	76,463	12,648	12,648	1529,3	0,42159	42,159	42,648
253,4	76,378	12,648	12,648	1527,6	0,42161	42,161	42,648
253,5	76,354	12,649	12,649	1527,1	0,42165	42,165	42,649
253,5	76,329	12,65	12,65	1526,6	0,42168	42,168	42,65
253,5	76,305	12,651	12,651	1526,1	0,42171	42,171	42,651
253,5	76,28	12,652	12,652	1525,6	0,42175	42,175	42,652
253,6	76,256	12,653	12,653	1525,1	0,42178	42,178	42,653
253,6	76,231	12,654	12,654	1524,6	0,42182	42,182	42,654
253,6	76,207	12,655	12,655	1524,1	0,42185	42,185	42,655
253,6	76,182	12,656	12,656	1523,6	0,42188	42,188	42,656
253,7	76,158	12,658	12,658	1523,2	0,42192	42,192	42,658
253,7	76,133	12,659	12,659	1522,7	0,42195	42,195	42,659
253,7	76,109	12,66	12,66	1522,2	0,42198	42,198	42,66
253,8	76,098	12,661	12,661	1522	0,42202	42,202	42,661
253,8	76,136	12,662	12,662	1522,7	0,42208	42,208	42,662
253,8	76,173	12,664	12,664	1523,5	0,42214	42,214	42,664
253,8	76,211	12,666	12,666	1524,2	0,4222	42,22	42,666
253,9	76,248	12,668	12,668	1525	0,42226	42,226	42,668
253,9	76,285	12,67	12,67	1525,7	0,42232	42,232	42,67
253,9	76,323	12,671	12,671	1526,5	0,42238	42,238	42,671
253,9	76,36	12,673	12,673	1527,2	0,42244	42,244	42,673
254	76,398	12,675	12,675	1528	0,42249	42,249	42,675
254	76,435	12,677	12,677	1528,7	0,42255	42,255	42,677
254	76,472	12,678	12,678	1529,4	0,42261	42,261	42,678
254,1	76,691	12,682	12,682	1533,8	0,42274	42,274	42,682
254,1	77,129	12,689	12,689	1542,6	0,42295	42,295	42,689
254,1	77,449	12,694	12,694	1549	0,42312	42,312	42,694
254,1	77,347	12,694	12,694	1546,9	0,42313	42,313	42,694
254,2	77,244	12,694	12,694	1544,9	0,42314	42,314	42,694
254,2	77,141	12,695	12,695	1542,8	0,42315	42,315	42,695
254,2	77,038	12,695	12,695	1540,8	0,42316	42,316	42,695
254,3	76,936	12,695	12,695	1538,7	0,42317	42,317	42,695
254,3	76,833	12,695	12,695	1536,7	0,42318	42,318	42,695
254,3	76,73	12,696	12,696	1534,6	0,42319	42,319	42,696
254,3	76,627	12,696	12,696	1532,5	0,4232	42,32	42,696
254,4	76,525	12,696	12,696	1530,5	0,42321	42,321	42,696
254,4	76,422	12,697	12,697	1528,4	0,42322	42,322	42,697
254,4	76,321	12,698	12,698	1526,4	0,42325	42,325	42,698
254,4	76,287	12,699	12,699	1525,7	0,4233	42,33	42,699
254,5	76,253	12,7	12,7	1525,1	0,42334	42,334	42,7
254,5	76,219	12,701	12,701	1524,4	0,42338	42,338	42,701
254,5	76,185	12,703	12,703	1523,7	0,42342	42,342	42,703
254,6	76,151	12,703	12,703	1523	0,42345	42,345	42,703
254,6	76,117	12,704	12,704	1522,3	0,42348	42,348	42,704
254,6	76,083	12,705	12,705	1521,7	0,4235	42,35	42,705
254,6	76,049	12,706	12,706	1521	0,42353	42,353	42,706
254,7	76,015	12,707	12,707	1520,3	0,42356	42,356	42,707
254,7	75,981	12,708	12,708	1519,6	0,42361	42,361	42,708
254,7	76,032	12,71	12,71	1520,6	0,42367	42,367	42,71
254,7	76,123	12,712	12,712	1522,5	0,42374	42,374	42,712
254,8	76,214	12,714	12,714	1524,3	0,4238	42,38	42,714
254,8	76,305	12,716	12,716	1526,1	0,42387	42,387	42,716
254,8	76,397	12,718	12,718	1527,9	0,42393	42,393	42,718
254,9	76,468	12,72	12,72	1529,4	0,424	42,4	42,72
254,9	76,531	12,722	12,722	1530,6	0,42407	42,407	42,722
254,9	76,594	12,724	12,724	1531,9	0,42414	42,414	42,724
254,9	76,657	12,726	12,726	1533,1	0,42421	42,421	42,726
255	76,719	12,728	12,728	1534,4	0,42428	42,428	42,728
255	76,782	12,731	12,731	1535,6	0,42435	42,435	42,731
255	76,872	12,733	12,733	1537,4	0,42444	42,444	42,733
255,1	76,966	12,736	12,736	1539,3	0,42453	42,453	42,736
255,1	77,061	12,738	12,738	1541,2	0,42461	42,461	42,738
255,1	77,018	12,739	12,739	1540,4	0,42464	42,464	42,739
255,1	76,918	12,739	12,739	1538,4	0,42465	42,465	42,739
255,2	76,818	12,74	12,74	1536,4	0,42466	42,466	42,74
255,2	76,717	12,74	12,74	1534,3	0,42467	42,467	42,74
255,2	76,617	12,74	12,74	1532,3	0,42468	42,468	42,74
255,2	76,517	12,741	12,741	1530,3	0,42469	42,469	42,741
255,3	76,417	12,741	12,741	1528,3	0,42471	42,471	42,741
255,3	76,317	12,741	12,741	1526,3	0,42472	42,472	42,741
255,3	76,317	12,743	12,743	1526,3	0,42477	42,477	42,743
255,4	76,386	12,745	12,745	1527,7	0,42485	42,485	42,745
255,4	76,455	12,748	12,748	1529,1	0,42492	42,492	42,748
255,4	76,501	12,749	12,749	1530	0,42497	42,497	42,749
255,4	76,468	12,75	12,75	1529,4	0,425	42,5	42,75
255,5	76,435	12,751	12,751	1528,7	0,42503	42,503	42,751
255,5	76,402	12,752	12,752	1528	0,42506	42,506	42,752
255,5	76,369	12,753	12,753	1527,4	0,42508	42,508	42,753
255,5	76,337	12,753	12,753	1526,7	0,42511	42,511	42,753
255,6	76,304	12,754	12,754	1526,1	0,42514	42,514	42,754
255,6	76,271	12,755	12,755	1525,4	0,42517	42,517	42,755
255,6	76,238	12,756	12,756	1524,8	0,42519	42,519	42,756
255,7	76,205	12,757	12,757	1524,1	0,42522	42,522	42,757
255,7	76,212	12,758	12,758	1524,2	0,42527	42,527	42,758
255,7	76,256	12,76	12,76	1525,1	0,42534	42,534	42,76
255,7	76,299	12,762	12,762	1526	0,4254	42,54	42,762
255,8	76,343	12,764	12,764	1526,9	0,42547	42,547	42,764
255,8	76,387	12,766	12,766	1527,7	0,42553	42,553	42,766
255,8	76,439	12,768	12,768	1528,8	0,4256	42,56	42,768
255,8	76,5	12,77	12,77	1530	0,42567	42,567	42,77
255,9	76,561	12,772	12,772	1531,2	0,42573	42,573	42,772
255,9	76,622	12,774	12,774	1532,4	0,4258	42,58	42,774
255,9	76,682	12,776	12,776	1533,6	0,42586	42,586	42,776
256	76,743	12,778	12,778	1534,9	0,42593	42,593	42,778
256	76,804	12,78	12,78	1536,1	0,426	42,6	42,78
256	77,173	12,786	12,786	1543,5	0,42619	42,619	42,786
256	77,488	12,791	12,791	1549,8	0,42636	42,636	42,791
256,1	77,38	12,791	12,791	1547,6	0,42637	42,637	42,791
256,1	77,273	12,791	12,791	1545,5	0,42638	42,638	42,791
256,1	77,165	12,792	12,792	1543,3	0,42639	42,639	42,792
256,2	77,058	12,792	12,792	1541,2	0,4264	42,64	42,792
256,2	76,95	12,792	12,792	1539	0,42641	42,641	42,792
256,2	76,843	12,792	12,792	1536,9	0,42642	42,642	42,792
256,2	76,735	12,793	12,793	1534,7	0,42643	42,643	42,793
256,3	76,628	12,793	12,793	1532,6	0,42643	42,643	42,793
256,3	76,52	12,793	12,793	1530,4	0,42644	42,644	42,793
256,3	76,413	12,794	12,794	1528,3	0,42645	42,645	42,794
256,3	76,305	12,794	12,794	1526,1	0,42646	42,646	42,794
256,4	76,261	12,795	12,795	1525,2	0,42649	42,649	42,795
256,4	76,244	12,796	12,796	1524,9	0,42653	42,653	42,796
256,4	76,226	12,797	12,797	1524,5	0,42656	42,656	42,797
256,5	76,209	12,798	12,798	1524,2	0,42659	42,659	42,798
256,5	76,191	12,799	12,799	1523,8	0,42662	42,662	42,799
256,5	76,173	12,8	12,8	1523,5	0,42665	42,665	42,8
256,5	76,156	12,801	12,801	1523,1	0,42668	42,668	42,801
256,6	76,138	12,801	12,801	1522,8	0,42672	42,672	42,801
256,6	76,12	12,803	12,803	1522,4	0,42675	42,675	42,803
256,6	76,127	12,805	12,805	1522,5	0,42682	42,682	42,805
256,6	76,16	12,806	12,806	1523,2	0,42688	42,688	42,806
256,7	76,192	12,808	12,808	1523,8	0,42695	42,695	42,808
256,7	76,224	12,81	12,81	1524,5	0,42701	42,701	42,81
256,7	76,257	12,812	12,812	1525,1	0,42708	42,708	42,812
256,8	76,289	12,814	12,814	1525,8	0,42714	42,714	42,814
256,8	76,322	12,816	12,816	1526,4	0,42721	42,721	42,816
256,8	76,403	12,818	12,818	1528,1	0,42727	42,727	42,818
256,8	76,507	12,82	12,82	1530,1	0,42734	42,734	42,82
256,9	76,612	12,822	12,822	1532,2	0,4274	42,74	42,822
256,9	76,716	12,824	12,824	1534,3	0,42747	42,747	42,824
256,9	76,82	12,827	12,827	1536,4	0,42755	42,755	42,827
257	76,924	12,829	12,829	1538,5	0,42764	42,764	42,829
257	77,028	12,832	12,832	1540,6	0,42773	42,773	42,832
257	77,096	12,834	12,834	1541,9	0,4278	42,78	42,834
257	76,989	12,835	12,835	1539,8	0,42782	42,782	42,835
257,1	76,883	12,835	12,835	1537,7	0,42784	42,784	42,835
257,1	76,776	12,836	12,836	1535,5	0,42786	42,786	42,836
257,1	76,669	12,836	12,836	1533,4	0,42787	42,787	42,836
257,1	76,562	12,837	12,837	1531,2	0,42789	42,789	42,837
257,2	76,456	12,837	12,837	1529,1	0,42791	42,791	42,837
257,2	76,398	12,838	12,838	1528	0,42793	42,793	42,838
257,2	76,37	12,839	12,839	1527,4	0,42796	42,796	42,839
257,3	76,343	12,839	12,839	1526,9	0,42798	42,798	42,839
257,3	76,315	12,84	12,84	1526,3	0,42801	42,801	42,84
257,3	76,287	12,841	12,841	1525,7	0,42804	42,804	42,841
257,3	76,26	12,842	12,842	1525,2	0,42807	42,807	42,842
257,4	76,232	12,843	12,843	1524,6	0,42809	42,809	42,843
257,4	76,225	12,844	12,844	1524,5	0,42812	42,812	42,844
257,4	76,22	12,845	12,845	1524,4	0,42815	42,815	42,845
257,4	76,215	12,845	12,845	1524,3	0,42818	42,818	42,845
257,5	76,21	12,846	12,846	1524,2	0,42821	42,821	42,846
257,5	76,205	12,847	12,847	1524,1	0,42823	42,823	42,847
257,5	76,2	12,849	12,849	1524	0,4283	42,83	42,849
257,6	76,208	12,852	12,852	1524,2	0,42839	42,839	42,852
257,6	76,216	12,854	12,854	1524,3	0,42848	42,848	42,854
257,6	76,225	12,857	12,857	1524,5	0,42857	42,857	42,857
257,6	76,234	12,859	12,859	1524,7	0,42862	42,862	42,859
257,7	76,242	12,86	12,86	1524,8	0,42867	42,867	42,86
257,7	76,251	12,862	12,862	1525	0,42872	42,872	42,862
257,7	76,26	12,863	12,863	1525,2	0,42877	42,877	42,863
257,8	76,268	12,865	12,865	1525,4	0,42882	42,882	42,865
257,8	76,277	12,866	12,866	1525,5	0,42887	42,887	42,866
257,8	76,286	12,868	12,868	1525,7	0,42892	42,892	42,868
257,8	76,295	12,869	12,869	1525,9	0,42897	42,897	42,869
257,9	76,303	12,871	12,871	1526,1	0,42902	42,902	42,871
257,9	76,41	12,873	12,873	1528,2	0,42909	42,909	42,873
257,9	76,77	12,877	12,877	1535,4	0,42924	42,924	42,877
257,9	77,079	12,882	12,882	1541,6	0,42939	42,939	42,882
258	76,989	12,883	12,883	1539,8	0,42942	42,942	42,883
258	76,899	12,883	12,883	1538	0,42944	42,944	42,883
258	76,809	12,884	12,884	1536,2	0,42945	42,945	42,884
258,1	76,719	12,884	12,884	1534,4	0,42947	42,947	42,884
258,1	76,629	12,885	12,885	1532,6	0,42948	42,948	42,885
258,1	76,539	12,885	12,885	1530,8	0,4295	42,95	42,885
258,1	76,449	12,885	12,885	1529	0,42952	42,952	42,885
258,2	76,364	12,886	12,886	1527,3	0,42953	42,953	42,886
258,2	76,323	12,887	12,887	1526,5	0,42956	42,956	42,887
258,2	76,281	12,888	12,888	1525,6	0,42959	42,959	42,888
258,2	76,24	12,889	12,889	1524,8	0,42962	42,962	42,889
258,3	76,199	12,889	12,889	1524	0,42965	42,965	42,889
258,3	76,158	12,89	12,89	1523,2	0,42968	42,968	42,89
258,3	76,116	12,891	12,891	1522,3	0,42971	42,971	42,891
258,4	76,075	12,892	12,892	1521,5	0,42974	42,974	42,892
258,4	76,034	12,893	12,893	1520,7	0,42977	42,977	42,893
258,4	75,992	12,894	12,894	1519,8	0,4298	42,98	42,894
258,4	75,951	12,895	12,895	1519	0,42983	42,983	42,895
258,5	75,91	12,896	12,896	1518,2	0,42986	42,986	42,896
258,5	75,868	12,897	12,897	1517,4	0,42989	42,989	42,897
258,5	75,845	12,897	12,897	1516,9	0,42992	42,992	42,897
258,5	76,081	12,901	12,901	1521,6	0,43003	43,003	42,901
258,6	76,317	12,905	12,905	1526,3	0,43016	43,016	42,905
258,6	76,389	12,907	12,907	1527,8	0,43024	43,024	42,907
258,6	76,428	12,909	12,909	1528,6	0,4303	43,03	42,909
258,7	76,466	12,911	12,911	1529,3	0,43037	43,037	42,911
258,7	76,505	12,913	12,913	1530,1	0,43043	43,043	42,913
258,7	76,544	12,915	12,915	1530,9	0,43049	43,049	42,915
258,7	76,583	12,917	12,917	1531,7	0,43055	43,055	42,917
258,8	76,621	12,918	12,918	1532,4	0,43061	43,061	42,918
258,8	76,66	12,92	12,92	1533,2	0,43067	43,067	42,92
258,8	76,699	12,922	12,922	1534	0,43073	43,073	42,922
258,9	76,793	12,925	12,925	1535,9	0,43082	43,082	42,925
258,9	76,933	12,928	12,928	1538,7	0,43093	43,093	42,928
258,9	77,074	12,931	12,931	1541,5	0,43103	43,103	42,931
258,9	77,114	12,933	12,933	1542,3	0,4311	43,11	42,933
259	77,02	12,933	12,933	1540,4	0,43112	43,112	42,933
259	76,927	12,934	12,934	1538,5	0,43113	43,113	42,934
259	76,833	12,934	12,934	1536,7	0,43114	43,114	42,934
259	76,739	12,935	12,935	1534,8	0,43116	43,116	42,935
259,1	76,646	12,935	12,935	1532,9	0,43117	43,117	42,935
259,1	76,552	12,935	12,935	1531	0,43118	43,118	42,935
259,1	76,458	12,936	12,936	1529,2	0,4312	43,12	42,936
259,2	76,365	12,936	12,936	1527,3	0,43121	43,121	42,936
259,2	76,271	12,937	12,937	1525,4	0,43122	43,122	42,937
259,2	76,232	12,937	12,937	1524,6	0,43125	43,125	42,937
259,2	76,211	12,939	12,939	1524,2	0,43128	43,128	42,939
259,3	76,19	12,94	12,94	1523,8	0,43132	43,132	42,94
259,3	76,169	12,941	12,941	1523,4	0,43135	43,135	42,941
259,3	76,148	12,942	12,942	1523	0,43139	43,139	42,942
259,3	76,127	12,943	12,943	1522,5	0,43142	43,142	42,943
259,4	76,107	12,944	12,944	1522,1	0,43146	43,146	42,944
259,4	76,086	12,945	12,945	1521,7	0,43149	43,149	42,945
259,4	76,065	12,946	12,946	1521,3	0,43153	43,153	42,946
259,5	76,044	12,947	12,947	1520,9	0,43156	43,156	42,947
259,5	76,033	12,948	12,948	1520,7	0,4316	43,16	42,948
259,5	76,099	12,95	12,95	1522	0,43165	43,165	42,95
259,5	76,165	12,951	12,951	1523,3	0,43171	43,171	42,951
259,6	76,231	12,953	12,953	1524,6	0,43176	43,176	42,953
259,6	76,282	12,955	12,955	1525,6	0,43182	43,182	42,955
259,6	76,328	12,956	12,956	1526,6	0,43188	43,188	42,956
259,7	76,374	12,958	12,958	1527,5	0,43193	43,193	42,958
259,7	76,419	12,96	12,96	1528,4	0,43199	43,199	42,96
259,7	76,465	12,961	12,961	1529,3	0,43204	43,204	42,961
259,7	76,511	12,963	12,963	1530,2	0,4321	43,21	42,963
259,8	76,557	12,965	12,965	1531,1	0,43215	43,215	42,965
259,8	76,602	12,966	12,966	1532	0,43221	43,221	42,966
259,8	76,686	12,97	12,97	1533,7	0,43233	43,233	42,97
259,8	76,865	12,977	12,977	1537,3	0,43257	43,257	42,977
259,9	77,045	12,978	12,978	1540,9	0,43261	43,261	42,978
259,9	77,092	12,979	12,979	1541,8	0,43263	43,263	42,979
259,9	76,998	12,979	12,979	1540	0,43265	43,265	42,979
260	76,903	12,98	12,98	1538,1	0,43267	43,267	42,98
260	76,809	12,981	12,981	1536,2	0,43269	43,269	42,981
260	76,715	12,981	12,981	1534,3	0,4327	43,27	42,981
260	76,62	12,982	12,982	1532,4	0,43272	43,272	42,982
260,1	76,526	12,982	12,982	1530,5	0,43274	43,274	42,982
260,1	76,432	12,983	12,983	1528,6	0,43276	43,276	42,983
260,1	76,383	12,984	12,984	1527,7	0,43278	43,278	42,984
260,1	76,345	12,984	12,984	1526,9	0,43281	43,281	42,984
260,2	76,307	12,985	12,985	1526,1	0,43284	43,284	42,985
260,2	76,27	12,986	12,986	1525,4	0,43287	43,287	42,986
260,2	76,232	12,987	12,987	1524,6	0,4329	43,29	42,987
260,3	76,194	12,988	12,988	1523,9	0,43293	43,293	42,988
260,3	76,157	12,989	12,989	1523,1	0,43296	43,296	42,989
260,3	76,119	12,99	12,99	1522,4	0,43299	43,299	42,99
260,3	76,082	12,991	12,991	1521,6	0,43302	43,302	42,991
260,4	76,044	12,991	12,991	1520,9	0,43305	43,305	42,991
260,4	76,006	12,992	12,992	1520,1	0,43308	43,308	42,992
260,4	76,039	12,994	12,994	1520,8	0,43314	43,314	42,994
260,5	76,093	12,996	12,996	1521,9	0,43321	43,321	42,996
260,5	76,146	12,998	12,998	1522,9	0,43328	43,328	42,998
260,5	76,2	13,001	13,001	1524	0,43335	43,335	43,001
260,5	76,254	13,003	13,003	1525,1	0,43342	43,342	43,003
260,6	76,307	13,005	13,005	1526,1	0,43349	43,349	43,005
260,6	76,357	13,006	13,006	1527,1	0,43354	43,354	43,006
260,6	76,405	13,008	13,008	1528,1	0,4336	43,36	43,008
260,6	76,454	13,01	13,01	1529,1	0,43366	43,366	43,01
260,7	76,502	13,012	13,012	1530	0,43372	43,372	43,012
260,7	76,551	13,013	13,013	1531	0,43378	43,378	43,013
260,7	76,603	13,015	13,015	1532,1	0,43384	43,384	43,015
260,8	76,743	13,018	13,018	1534,9	0,43395	43,395	43,018
260,8	76,883	13,022	13,022	1537,7	0,43405	43,405	43,022
260,8	77,023	13,025	13,025	1540,5	0,43416	43,416	43,025
260,8	77,075	13,027	13,027	1541,5	0,43422	43,422	43,027
260,9	76,99	13,027	13,027	1539,8	0,43424	43,424	43,027
260,9	76,905	13,028	13,028	1538,1	0,43426	43,426	43,028
260,9	76,819	13,028	13,028	1536,4	0,43427	43,427	43,028
260,9	76,734	13,029	13,029	1534,7	0,43429	43,429	43,029
261	76,649	13,029	13,029	1533	0,43431	43,431	43,029
261	76,564	13,03	13,03	1531,3	0,43432	43,432	43,03
261	76,478	13,03	13,03	1529,6	0,43434	43,434	43,03
261,1	76,422	13,031	13,031	1528,4	0,43436	43,436	43,031
261,1	76,389	13,032	13,032	1527,8	0,43439	43,439	43,032
261,1	76,356	13,032	13,032	1527,1	0,43442	43,442	43,032
261,1	76,323	13,033	13,033	1526,5	0,43445	43,445	43,033
261,2	76,29	13,034	13,034	1525,8	0,43448	43,448	43,034
261,2	76,257	13,035	13,035	1525,1	0,4345	43,45	43,035
261,2	76,224	13,036	13,036	1524,5	0,43453	43,453	43,036
261,3	76,191	13,037	13,037	1523,8	0,43456	43,456	43,037
261,3	76,158	13,038	13,038	1523,2	0,43459	43,459	43,038
261,3	76,131	13,039	13,039	1522,6	0,43462	43,462	43,039
261,3	76,115	13,04	13,04	1522,3	0,43465	43,465	43,04
261,4	76,099	13,04	13,04	1522	0,43468	43,468	43,04
261,4	76,113	13,042	13,042	1522,3	0,43473	43,473	43,042
261,4	76,256	13,045	13,045	1525,1	0,43482	43,482	43,045
261,4	76,4	13,047	13,047	1528	0,43491	43,491	43,047
261,5	76,492	13,05	13,05	1529,8	0,435	43,5	43,05
261,5	76,531	13,052	13,052	1530,6	0,43506	43,506	43,052
261,5	76,57	13,054	13,054	1531,4	0,43512	43,512	43,054
261,6	76,609	13,056	13,056	1532,2	0,43519	43,519	43,056
261,6	76,648	13,058	13,058	1533	0,43525	43,525	43,058
261,6	76,687	13,059	13,059	1533,7	0,43532	43,532	43,059
261,6	76,726	13,061	13,061	1534,5	0,43538	43,538	43,061
261,7	76,765	13,063	13,063	1535,3	0,43544	43,544	43,063
261,7	76,805	13,065	13,065	1536,1	0,43551	43,551	43,065
261,7	76,859	13,067	13,067	1537,2	0,43557	43,557	43,067
261,7	77,01	13,07	13,07	1540,2	0,43568	43,568	43,07
261,8	77,161	13,073	13,073	1543,2	0,43578	43,578	43,073
261,8	77,312	13,076	13,076	1546,2	0,43588	43,588	43,076
261,8	77,24	13,078	13,078	1544,8	0,43592	43,592	43,078
261,9	77,147	13,078	13,078	1542,9	0,43593	43,593	43,078
261,9	77,054	13,078	13,078	1541,1	0,43594	43,594	43,078
261,9	76,962	13,079	13,079	1539,2	0,43595	43,595	43,079
261,9	76,869	13,079	13,079	1537,4	0,43597	43,597	43,079
262	76,776	13,079	13,079	1535,5	0,43598	43,598	43,079
262	76,683	13,08	13,08	1533,7	0,43599	43,599	43,08
262	76,59	13,08	13,08	1531,8	0,436	43,6	43,08
262	76,497	13,08	13,08	1529,9	0,43601	43,601	43,08
262,1	76,404	13,081	13,081	1528,1	0,43603	43,603	43,081
262,1	76,316	13,082	13,082	1526,3	0,43605	43,605	43,082
262,1	76,307	13,082	13,082	1526,1	0,43608	43,608	43,082
262,2	76,298	13,083	13,083	1526	0,43611	43,611	43,083
262,2	76,288	13,084	13,084	1525,8	0,43613	43,613	43,084
262,2	76,279	13,085	13,085	1525,6	0,43616	43,616	43,085
262,2	76,269	13,086	13,086	1525,4	0,43618	43,618	43,086
262,3	76,26	13,086	13,086	1525,2	0,43621	43,621	43,086
262,3	76,25	13,088	13,088	1525	0,43627	43,627	43,088
262,3	76,241	13,09	13,09	1524,8	0,43634	43,634	43,09
262,4	76,231	13,092	13,092	1524,6	0,43641	43,641	43,092
262,4	76,268	13,094	13,094	1525,4	0,43648	43,648	43,094
262,4	76,317	13,096	13,096	1526,3	0,43654	43,654	43,096
262,4	76,366	13,098	13,098	1527,3	0,43659	43,659	43,098
262,5	76,415	13,099	13,099	1528,3	0,43665	43,665	43,099
262,5	76,464	13,101	13,101	1529,3	0,4367	43,67	43,101
262,5	76,539	13,103	13,103	1530,8	0,43676	43,676	43,103
262,5	76,624	13,104	13,104	1532,5	0,43682	43,682	43,104
262,6	76,71	13,106	13,106	1534,2	0,43687	43,687	43,106
262,6	76,796	13,108	13,108	1535,9	0,43693	43,693	43,108
