Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
132,4	78,927	6,5975	6,5975	1578,5	0,21992	21,992	36,598
132,4	78,945	6,5987	6,5987	1578,9	0,21996	21,996	36,599
132,4	78,963	6,5999	6,5999	1579,3	0,22	22	36,6
132,4	78,989	6,6011	6,6011	1579,8	0,22004	22,004	36,601
132,5	79,214	6,6029	6,6029	1584,3	0,2201	22,01	36,603
132,5	79,439	6,6057	6,6057	1588,8	0,22019	22,019	36,606
132,5	79,664	6,6086	6,6086	1593,3	0,22029	22,029	36,609
132,5	79,89	6,6114	6,6114	1597,8	0,22038	22,038	36,611
132,5	80,115	6,6143	6,6143	1602,3	0,22048	22,048	36,614
132,6	80,145	6,6156	6,6156	1602,9	0,22052	22,052	36,616
132,6	80,022	6,616	6,616	1600,4	0,22053	22,053	36,616
132,6	79,898	6,6164	6,6164	1598	0,22055	22,055	36,616
132,6	79,775	6,6168	6,6168	1595,5	0,22056	22,056	36,617
132,6	79,651	6,6172	6,6172	1593	0,22057	22,057	36,617
132,7	79,528	6,6176	6,6176	1590,6	0,22059	22,059	36,618
132,7	79,404	6,618	6,618	1588,1	0,2206	22,06	36,618
132,7	79,281	6,6184	6,6184	1585,6	0,22061	22,061	36,618
132,7	79,157	6,6188	6,6188	1583,1	0,22063	22,063	36,619
132,7	79,034	6,6192	6,6192	1580,7	0,22064	22,064	36,619
132,8	78,91	6,6196	6,6196	1578,2	0,22065	22,065	36,62
132,8	78,787	6,62	6,62	1575,7	0,22067	22,067	36,62
132,8	78,663	6,6204	6,6204	1573,3	0,22068	22,068	36,62
132,8	78,609	6,6208	6,6208	1572,2	0,22069	22,069	36,621
132,9	78,587	6,6213	6,6213	1571,7	0,22071	22,071	36,621
132,9	78,565	6,6221	6,6221	1571,3	0,22074	22,074	36,622
132,9	78,543	6,6229	6,6229	1570,9	0,22076	22,076	36,623
132,9	78,521	6,6237	6,6237	1570,4	0,22079	22,079	36,624
132,9	78,499	6,6245	6,6245	1570	0,22082	22,082	36,625
133	78,477	6,6253	6,6253	1569,5	0,22084	22,084	36,625
133	78,455	6,6261	6,6261	1569,1	0,22087	22,087	36,626
133	78,433	6,6269	6,6269	1568,7	0,2209	22,09	36,627
133	78,411	6,6277	6,6277	1568,2	0,22092	22,092	36,628
133	78,389	6,6285	6,6285	1567,8	0,22095	22,095	36,629
133,1	78,367	6,6293	6,6293	1567,3	0,22098	22,098	36,629
133,1	78,345	6,6301	6,6301	1566,9	0,221	22,1	36,63
133,1	78,323	6,6309	6,6309	1566,5	0,22103	22,103	36,631
133,1	78,316	6,6318	6,6318	1566,3	0,22106	22,106	36,632
133,1	78,353	6,6329	6,6329	1567,1	0,2211	22,11	36,633
133,2	78,39	6,6341	6,6341	1567,8	0,22114	22,114	36,634
133,2	78,427	6,6353	6,6353	1568,5	0,22118	22,118	36,635
133,2	78,464	6,6364	6,6364	1569,3	0,22121	22,121	36,636
133,2	78,501	6,6376	6,6376	1570	0,22125	22,125	36,638
133,2	78,538	6,6387	6,6387	1570,8	0,22129	22,129	36,639
133,3	78,575	6,6399	6,6399	1571,5	0,22133	22,133	36,64
133,3	78,612	6,6411	6,6411	1572,2	0,22137	22,137	36,641
133,3	78,649	6,6422	6,6422	1573	0,22141	22,141	36,642
133,3	78,725	6,6434	6,6434	1574,5	0,22145	22,145	36,643
133,4	78,832	6,6445	6,6445	1576,6	0,22148	22,148	36,645
133,4	78,939	6,6457	6,6457	1578,8	0,22152	22,152	36,646
133,4	79,046	6,6469	6,6469	1580,9	0,22156	22,156	36,647
133,4	79,153	6,648	6,648	1583,1	0,2216	22,16	36,648
133,4	79,338	6,652	6,652	1586,8	0,22173	22,173	36,652
133,5	79,632	6,6562	6,6562	1592,6	0,22187	22,187	36,656
133,5	79,926	6,6605	6,6605	1598,5	0,22202	22,202	36,661
133,5	80,201	6,6629	6,6629	1604	0,2221	22,21	36,663
133,5	80,062	6,663	6,663	1601,2	0,2221	22,21	36,663
133,5	79,923	6,6632	6,6632	1598,5	0,22211	22,211	36,663
133,6	79,784	6,6633	6,6633	1595,7	0,22211	22,211	36,663
133,6	79,645	6,6635	6,6635	1592,9	0,22212	22,212	36,663
133,6	79,506	6,6636	6,6636	1590,1	0,22212	22,212	36,664
133,6	79,367	6,6638	6,6638	1587,3	0,22213	22,213	36,664
133,6	79,228	6,6639	6,6639	1584,6	0,22213	22,213	36,664
133,7	79,089	6,6641	6,6641	1581,8	0,22214	22,214	36,664
133,7	78,95	6,6642	6,6642	1579	0,22214	22,214	36,664
133,7	78,811	6,6644	6,6644	1576,2	0,22215	22,215	36,664
133,7	78,672	6,6645	6,6645	1573,4	0,22215	22,215	36,665
133,7	78,532	6,6647	6,6647	1570,6	0,22216	22,216	36,665
133,8	78,393	6,665	6,665	1567,9	0,22217	22,217	36,665
133,8	78,308	6,6661	6,6661	1566,2	0,2222	22,22	36,666
133,8	78,284	6,6672	6,6672	1565,7	0,22224	22,224	36,667
133,8	78,261	6,6683	6,6683	1565,2	0,22228	22,228	36,668
133,9	78,237	6,6694	6,6694	1564,7	0,22231	22,231	36,669
133,9	78,213	6,6702	6,6702	1564,3	0,22234	22,234	36,67
133,9	78,19	6,6709	6,6709	1563,8	0,22236	22,236	36,671
133,9	78,166	6,6716	6,6716	1563,3	0,22239	22,239	36,672
133,9	78,142	6,6724	6,6724	1562,8	0,22241	22,241	36,672
134	78,119	6,6731	6,6731	1562,4	0,22244	22,244	36,673
134	78,095	6,6739	6,6739	1561,9	0,22246	22,246	36,674
134	78,071	6,6746	6,6746	1561,4	0,22249	22,249	36,675
134	78,048	6,6754	6,6754	1561	0,22251	22,251	36,675
134	78,024	6,6761	6,6761	1560,5	0,22254	22,254	36,676
134,1	78,08	6,6774	6,6774	1561,6	0,22258	22,258	36,677
134,1	78,173	6,6788	6,6788	1563,5	0,22263	22,263	36,679
134,1	78,266	6,6802	6,6802	1565,3	0,22267	22,267	36,68
134,1	78,359	6,6815	6,6815	1567,2	0,22272	22,272	36,682
134,1	78,452	6,6829	6,6829	1569	0,22276	22,276	36,683
134,2	78,545	6,6843	6,6843	1570,9	0,22281	22,281	36,684
134,2	78,634	6,6857	6,6857	1572,7	0,22286	22,286	36,686
134,2	78,71	6,6872	6,6872	1574,2	0,22291	22,291	36,687
134,2	78,787	6,6889	6,6889	1575,7	0,22296	22,296	36,689
134,2	78,863	6,6905	6,6905	1577,3	0,22302	22,302	36,69
134,3	78,94	6,6921	6,6921	1578,8	0,22307	22,307	36,692
134,3	79,016	6,6938	6,6938	1580,3	0,22313	22,313	36,694
134,3	79,092	6,6954	6,6954	1581,8	0,22318	22,318	36,695
134,3	79,169	6,697	6,697	1583,4	0,22323	22,323	36,697
134,4	79,42	6,6999	6,6999	1588,4	0,22333	22,333	36,7
134,4	79,697	6,703	6,703	1593,9	0,22343	22,343	36,703
134,4	79,974	6,706	6,706	1599,5	0,22353	22,353	36,706
134,4	80,2	6,7088	6,7088	1604	0,22363	22,363	36,709
134,4	80,068	6,709	6,709	1601,4	0,22363	22,363	36,709
134,5	79,936	6,7091	6,7091	1598,7	0,22364	22,364	36,709
134,5	79,805	6,7093	6,7093	1596,1	0,22364	22,364	36,709
134,5	79,673	6,7094	6,7094	1593,5	0,22365	22,365	36,709
134,5	79,541	6,7096	6,7096	1590,8	0,22365	22,365	36,71
134,5	79,409	6,7097	6,7097	1588,2	0,22366	22,366	36,71
134,6	79,277	6,7099	6,7099	1585,5	0,22366	22,366	36,71
134,6	79,145	6,71	6,71	1582,9	0,22367	22,367	36,71
134,6	79,013	6,7102	6,7102	1580,3	0,22367	22,367	36,71
134,6	78,882	6,7103	6,7103	1577,6	0,22368	22,368	36,71
134,6	78,75	6,7105	6,7105	1575	0,22368	22,368	36,71
134,7	78,618	6,7106	6,7106	1572,4	0,22369	22,369	36,711
134,7	78,486	6,7107	6,7107	1569,7	0,22369	22,369	36,711
134,7	78,474	6,7128	6,7128	1569,5	0,22376	22,376	36,713
134,7	78,609	6,7152	6,7152	1572,2	0,22384	22,384	36,715
134,7	78,743	6,7173	6,7173	1574,9	0,22391	22,391	36,717
134,8	78,81	6,7178	6,7178	1576,2	0,22393	22,393	36,718
134,8	78,758	6,7183	6,7183	1575,2	0,22394	22,394	36,718
134,8	78,706	6,7188	6,7188	1574,1	0,22396	22,396	36,719
134,8	78,653	6,7193	6,7193	1573,1	0,22398	22,398	36,719
134,9	78,601	6,7199	6,7199	1572	0,224	22,4	36,72
134,9	78,548	6,7204	6,7204	1571	0,22401	22,401	36,72
134,9	78,496	6,7209	6,7209	1569,9	0,22403	22,403	36,721
134,9	78,444	6,7214	6,7214	1568,9	0,22405	22,405	36,721
134,9	78,391	6,7219	6,7219	1567,8	0,22406	22,406	36,722
135	78,339	6,7225	6,7225	1566,8	0,22408	22,408	36,722
135	78,287	6,723	6,723	1565,7	0,2241	22,41	36,723
135	78,27	6,7247	6,7247	1565,4	0,22416	22,416	36,725
135	78,354	6,7266	6,7266	1567,1	0,22422	22,422	36,727
135	78,438	6,7284	6,7284	1568,8	0,22428	22,428	36,728
135,1	78,521	6,7303	6,7303	1570,4	0,22434	22,434	36,73
135,1	78,605	6,7321	6,7321	1572,1	0,2244	22,44	36,732
135,1	78,689	6,7336	6,7336	1573,8	0,22445	22,445	36,734
135,1	78,764	6,7349	6,7349	1575,3	0,2245	22,45	36,735
135,1	78,834	6,7362	6,7362	1576,7	0,22454	22,454	36,736
135,2	78,904	6,7375	6,7375	1578,1	0,22458	22,458	36,737
135,2	78,974	6,7387	6,7387	1579,5	0,22462	22,462	36,739
135,2	79,044	6,74	6,74	1580,9	0,22467	22,467	36,74
135,2	79,115	6,7413	6,7413	1582,3	0,22471	22,471	36,741
135,2	79,185	6,7426	6,7426	1583,7	0,22475	22,475	36,743
135,3	79,255	6,7438	6,7438	1585,1	0,22479	22,479	36,744
135,3	79,325	6,7451	6,7451	1586,5	0,22484	22,484	36,745
135,3	79,396	6,7464	6,7464	1587,9	0,22488	22,488	36,746
135,3	79,466	6,7481	6,7481	1589,3	0,22494	22,494	36,748
135,4	79,558	6,7511	6,7511	1591,2	0,22504	22,504	36,751
135,4	79,669	6,7541	6,7541	1593,4	0,22514	22,514	36,754
135,4	79,779	6,7566	6,7566	1595,6	0,22522	22,522	36,757
135,4	79,834	6,757	6,757	1596,7	0,22523	22,523	36,757
135,4	79,737	6,7574	6,7574	1594,7	0,22525	22,525	36,757
135,5	79,64	6,7578	6,7578	1592,8	0,22526	22,526	36,758
135,5	79,542	6,7581	6,7581	1590,8	0,22527	22,527	36,758
135,5	79,445	6,7585	6,7585	1588,9	0,22528	22,528	36,759
135,5	79,347	6,7589	6,7589	1586,9	0,2253	22,53	36,759
135,5	79,25	6,7593	6,7593	1585	0,22531	22,531	36,759
135,6	79,153	6,7597	6,7597	1583,1	0,22532	22,532	36,76
135,6	79,055	6,7601	6,7601	1581,1	0,22534	22,534	36,76
135,6	78,958	6,7605	6,7605	1579,2	0,22535	22,535	36,76
135,6	78,861	6,7608	6,7608	1577,2	0,22536	22,536	36,761
135,6	78,787	6,7615	6,7615	1575,7	0,22538	22,538	36,761
135,7	78,748	6,7621	6,7621	1575	0,2254	22,54	36,762
135,7	78,708	6,7628	6,7628	1574,2	0,22543	22,543	36,763
135,7	78,669	6,7635	6,7635	1573,4	0,22545	22,545	36,764
135,7	78,63	6,7642	6,7642	1572,6	0,22547	22,547	36,764
135,7	78,591	6,7649	6,7649	1571,8	0,2255	22,55	36,765
135,8	78,552	6,7656	6,7656	1571	0,22552	22,552	36,766
135,8	78,512	6,7662	6,7662	1570,2	0,22554	22,554	36,766
135,8	78,473	6,7669	6,7669	1569,5	0,22556	22,556	36,767
135,8	78,434	6,7676	6,7676	1568,7	0,22559	22,559	36,768
135,9	78,395	6,7683	6,7683	1567,9	0,22561	22,561	36,768
135,9	78,356	6,769	6,769	1567,1	0,22563	22,563	36,769
135,9	78,317	6,7697	6,7697	1566,3	0,22566	22,566	36,77
135,9	78,277	6,7703	6,7703	1565,5	0,22568	22,568	36,77
135,9	78,238	6,771	6,771	1564,8	0,2257	22,57	36,771
136	78,199	6,7717	6,7717	1564	0,22572	22,572	36,772
136	78,245	6,7731	6,7731	1564,9	0,22577	22,577	36,773
136	78,381	6,7752	6,7752	1567,6	0,22584	22,584	36,775
136	78,518	6,7773	6,7773	1570,4	0,22591	22,591	36,777
136	78,655	6,7794	6,7794	1573,1	0,22598	22,598	36,779
136,1	78,791	6,7815	6,7815	1575,8	0,22605	22,605	36,781
136,1	78,885	6,7829	6,7829	1577,7	0,2261	22,61	36,783
136,1	78,948	6,7843	6,7843	1579	0,22614	22,614	36,784
136,1	79,01	6,7857	6,7857	1580,2	0,22619	22,619	36,786
136,1	79,072	6,7871	6,7871	1581,4	0,22624	22,624	36,787
136,2	79,134	6,7885	6,7885	1582,7	0,22628	22,628	36,789
136,2	79,197	6,79	6,79	1583,9	0,22633	22,633	36,79
136,2	79,259	6,7914	6,7914	1585,2	0,22638	22,638	36,791
136,2	79,321	6,7928	6,7928	1586,4	0,22643	22,643	36,793
136,2	79,384	6,7942	6,7942	1587,7	0,22647	22,647	36,794
136,3	79,446	6,7956	6,7956	1588,9	0,22652	22,652	36,796
136,3	79,508	6,7971	6,7971	1590,2	0,22657	22,657	36,797
136,3	79,577	6,7987	6,7987	1591,5	0,22662	22,662	36,799
136,3	79,766	6,8016	6,8016	1595,3	0,22672	22,672	36,802
136,4	79,955	6,8044	6,8044	1599,1	0,22681	22,681	36,804
136,4	80,098	6,8064	6,8064	1602	0,22688	22,688	36,806
136,4	79,965	6,8067	6,8067	1599,3	0,22689	22,689	36,807
136,4	79,832	6,807	6,807	1596,6	0,2269	22,69	36,807
136,4	79,699	6,8073	6,8073	1594	0,22691	22,691	36,807
136,5	79,566	6,8076	6,8076	1591,3	0,22692	22,692	36,808
136,5	79,433	6,8078	6,8078	1588,7	0,22693	22,693	36,808
136,5	79,3	6,8081	6,8081	1586	0,22694	22,694	36,808
136,5	79,167	6,8084	6,8084	1583,3	0,22695	22,695	36,808
136,5	79,034	6,8087	6,8087	1580,7	0,22696	22,696	36,809
136,6	78,901	6,8089	6,8089	1578	0,22696	22,696	36,809
136,6	78,768	6,8092	6,8092	1575,4	0,22697	22,697	36,809
136,6	78,678	6,8096	6,8096	1573,6	0,22699	22,699	36,81
136,6	78,63	6,8103	6,8103	1572,6	0,22701	22,701	36,81
136,6	78,582	6,8109	6,8109	1571,6	0,22703	22,703	36,811
136,7	78,534	6,8116	6,8116	1570,7	0,22705	22,705	36,812
136,7	78,486	6,8122	6,8122	1569,7	0,22707	22,707	36,812
136,7	78,437	6,8129	6,8129	1568,7	0,2271	22,71	36,813
136,7	78,389	6,8135	6,8135	1567,8	0,22712	22,712	36,814
136,8	78,341	6,8142	6,8142	1566,8	0,22714	22,714	36,814
136,8	78,293	6,8148	6,8148	1565,9	0,22716	22,716	36,815
136,8	78,244	6,8155	6,8155	1564,9	0,22718	22,718	36,815
136,8	78,196	6,8161	6,8161	1563,9	0,2272	22,72	36,816
136,8	78,148	6,8168	6,8168	1563	0,22723	22,723	36,817
136,9	78,1	6,8174	6,8174	1562	0,22725	22,725	36,817
136,9	78,051	6,8181	6,8181	1561	0,22727	22,727	36,818
136,9	78,003	6,8187	6,8187	1560,1	0,22729	22,729	36,819
136,9	77,955	6,8194	6,8194	1559,1	0,22731	22,731	36,819
136,9	78,224	6,822	6,822	1564,5	0,2274	22,74	36,822
137	78,559	6,8252	6,8252	1571,2	0,22751	22,751	36,825
137	78,84	6,828	6,828	1576,8	0,2276	22,76	36,828
137	78,845	6,8291	6,8291	1576,9	0,22764	22,764	36,829
137	78,849	6,8302	6,8302	1577	0,22767	22,767	36,83
137	78,854	6,8312	6,8312	1577,1	0,22771	22,771	36,831
137,1	78,859	6,8323	6,8323	1577,2	0,22774	22,774	36,832
137,1	78,863	6,8334	6,8334	1577,3	0,22778	22,778	36,833
137,1	78,868	6,8345	6,8345	1577,4	0,22782	22,782	36,834
137,1	78,872	6,8355	6,8355	1577,4	0,22785	22,785	36,836
137,1	78,877	6,8366	6,8366	1577,5	0,22789	22,789	36,837
137,2	78,881	6,8377	6,8377	1577,6	0,22792	22,792	36,838
137,2	78,886	6,8388	6,8388	1577,7	0,22796	22,796	36,839
137,2	78,901	6,8401	6,8401	1578	0,228	22,8	36,84
137,2	78,97	6,8418	6,8418	1579,4	0,22806	22,806	36,842
137,3	79,039	6,8435	6,8435	1580,8	0,22812	22,812	36,844
137,3	79,108	6,8452	6,8452	1582,2	0,22817	22,817	36,845
137,3	79,178	6,8469	6,8469	1583,6	0,22823	22,823	36,847
137,3	79,247	6,8487	6,8487	1584,9	0,22829	22,829	36,849
137,3	79,316	6,8504	6,8504	1586,3	0,22835	22,835	36,85
137,4	79,335	6,8516	6,8516	1586,7	0,22839	22,839	36,852
137,4	79,283	6,8522	6,8522	1585,7	0,22841	22,841	36,852
137,4	79,231	6,8529	6,8529	1584,6	0,22843	22,843	36,853
137,4	79,179	6,8536	6,8536	1583,6	0,22845	22,845	36,854
137,4	79,127	6,8542	6,8542	1582,5	0,22847	22,847	36,854
137,5	79,075	6,8549	6,8549	1581,5	0,2285	22,85	36,855
137,5	79,023	6,8556	6,8556	1580,5	0,22852	22,852	36,856
137,5	78,971	6,8562	6,8562	1579,4	0,22854	22,854	36,856
137,5	78,919	6,8569	6,8569	1578,4	0,22856	22,856	36,857
137,5	78,867	6,8576	6,8576	1577,3	0,22859	22,859	36,858
137,6	78,815	6,8582	6,8582	1576,3	0,22861	22,861	36,858
137,6	78,763	6,8589	6,8589	1575,3	0,22863	22,863	36,859
137,6	78,711	6,8596	6,8596	1574,2	0,22865	22,865	36,86
137,6	78,659	6,8602	6,8602	1573,2	0,22867	22,867	36,86
137,6	78,607	6,8609	6,8609	1572,1	0,2287	22,87	36,861
137,7	78,555	6,8616	6,8616	1571,1	0,22872	22,872	36,862
137,7	78,503	6,8622	6,8622	1570,1	0,22874	22,874	36,862
137,7	78,451	6,8629	6,8629	1569	0,22876	22,876	36,863
137,7	78,399	6,8636	6,8636	1568	0,22879	22,879	36,864
137,8	78,347	6,8639	6,8639	1566,9	0,2288	22,88	36,864
137,8	78,295	6,8643	6,8643	1565,9	0,22881	22,881	36,864
137,8	78,243	6,8647	6,8647	1564,9	0,22882	22,882	36,865
137,8	78,191	6,8653	6,8653	1563,8	0,22884	22,884	36,865
137,8	78,168	6,8667	6,8667	1563,4	0,22889	22,889	36,867
137,9	78,218	6,868	6,868	1564,4	0,22893	22,893	36,868
137,9	78,267	6,8694	6,8694	1565,3	0,22898	22,898	36,869
137,9	78,317	6,8707	6,8707	1566,3	0,22902	22,902	36,871
137,9	78,367	6,8721	6,8721	1567,3	0,22907	22,907	36,872
137,9	78,417	6,8734	6,8734	1568,3	0,22911	22,911	36,873
138	78,466	6,8748	6,8748	1569,3	0,22916	22,916	36,875
138	78,516	6,8761	6,8761	1570,3	0,2292	22,92	36,876
138	78,566	6,8775	6,8775	1571,3	0,22925	22,925	36,877
138	78,615	6,8788	6,8788	1572,3	0,22929	22,929	36,879
138	78,665	6,8802	6,8802	1573,3	0,22934	22,934	36,88
138,1	78,728	6,8816	6,8816	1574,6	0,22939	22,939	36,882
138,1	78,805	6,8833	6,8833	1576,1	0,22944	22,944	36,883
138,1	78,883	6,885	6,885	1577,7	0,2295	22,95	36,885
138,1	78,96	6,8867	6,8867	1579,2	0,22956	22,956	36,887
138,1	79,038	6,8884	6,8884	1580,8	0,22961	22,961	36,888
138,2	79,115	6,8901	6,8901	1582,3	0,22967	22,967	36,89
138,2	79,193	6,8918	6,8918	1583,9	0,22973	22,973	36,892
138,2	79,287	6,8936	6,8936	1585,7	0,22979	22,979	36,894
138,2	79,421	6,8956	6,8956	1588,4	0,22985	22,985	36,896
138,3	79,554	6,8977	6,8977	1591,1	0,22992	22,992	36,898
138,3	79,604	6,8995	6,8995	1592,1	0,22998	22,998	36,9
138,3	79,499	6,9	6,9	1590	0,23	23	36,9
138,3	79,395	6,9005	6,9005	1587,9	0,23002	23,002	36,901
138,3	79,29	6,901	6,901	1585,8	0,23003	23,003	36,901
138,4	79,186	6,9015	6,9015	1583,7	0,23005	23,005	36,902
138,4	79,081	6,902	6,902	1581,6	0,23007	23,007	36,902
138,4	78,976	6,9025	6,9025	1579,5	0,23008	23,008	36,903
138,4	78,872	6,903	6,903	1577,4	0,2301	23,01	36,903
138,4	78,767	6,9035	6,9035	1575,3	0,23012	23,012	36,904
138,5	78,662	6,904	6,904	1573,2	0,23013	23,013	36,904
138,5	78,577	6,9045	6,9045	1571,5	0,23015	23,015	36,905
138,5	78,53	6,9051	6,9051	1570,6	0,23017	23,017	36,905
138,5	78,483	6,9058	6,9058	1569,7	0,23019	23,019	36,906
138,5	78,436	6,9065	6,9065	1568,7	0,23022	23,022	36,906
138,6	78,39	6,9071	6,9071	1567,8	0,23024	23,024	36,907
138,6	78,343	6,9078	6,9078	1566,9	0,23026	23,026	36,908
138,6	78,296	6,9084	6,9084	1565,9	0,23028	23,028	36,908
138,6	78,249	6,9091	6,9091	1565	0,2303	23,03	36,909
138,6	78,202	6,9098	6,9098	1564	0,23033	23,033	36,91
138,7	78,155	6,9104	6,9104	1563,1	0,23035	23,035	36,91
138,7	78,109	6,9111	6,9111	1562,2	0,23037	23,037	36,911
138,7	78,062	6,9118	6,9118	1561,2	0,23039	23,039	36,912
138,7	78,015	6,9124	6,9124	1560,3	0,23041	23,041	36,912
138,8	77,968	6,9131	6,9131	1559,4	0,23044	23,044	36,913
138,8	77,921	6,9138	6,9138	1558,4	0,23046	23,046	36,914
138,8	77,874	6,9144	6,9144	1557,5	0,23048	23,048	36,914
138,8	77,827	6,9151	6,9151	1556,5	0,2305	23,05	36,915
138,8	77,938	6,9164	6,9164	1558,8	0,23055	23,055	36,916
138,9	78,057	6,9179	6,9179	1561,1	0,2306	23,06	36,918
138,9	78,177	6,9195	6,9195	1563,5	0,23065	23,065	36,919
138,9	78,297	6,9211	6,9211	1565,9	0,2307	23,07	36,921
138,9	78,417	6,9226	6,9226	1568,3	0,23075	23,075	36,923
138,9	78,503	6,9242	6,9242	1570,1	0,23081	23,081	36,924
139	78,543	6,9258	6,9258	1570,9	0,23086	23,086	36,926
139	78,584	6,9272	6,9272	1571,7	0,23091	23,091	36,927
139	78,624	6,9286	6,9286	1572,5	0,23095	23,095	36,929
139	78,664	6,93	6,93	1573,3	0,231	23,1	36,93
139	78,704	6,9314	6,9314	1574,1	0,23105	23,105	36,931
139,1	78,745	6,9329	6,9329	1574,9	0,2311	23,11	36,933
139,1	78,785	6,9343	6,9343	1575,7	0,23114	23,114	36,934
139,1	78,825	6,9357	6,9357	1576,5	0,23119	23,119	36,936
139,1	78,866	6,9371	6,9371	1577,3	0,23124	23,124	36,937
139,1	78,906	6,9385	6,9385	1578,1	0,23128	23,128	36,939
139,2	78,946	6,94	6,94	1578,9	0,23133	23,133	36,94
139,2	79,053	6,9417	6,9417	1581,1	0,23139	23,139	36,942
139,2	79,366	6,945	6,945	1587,3	0,2315	23,15	36,945
139,2	79,678	6,9484	6,9484	1593,6	0,23161	23,161	36,948
139,3	79,753	6,9501	6,9501	1595,1	0,23167	23,167	36,95
139,3	79,615	6,9503	6,9503	1592,3	0,23168	23,168	36,95
139,3	79,477	6,9506	6,9506	1589,5	0,23169	23,169	36,951
139,3	79,339	6,9508	6,9508	1586,8	0,23169	23,169	36,951
139,3	79,201	6,9511	6,9511	1584	0,2317	23,17	36,951
139,4	79,063	6,9513	6,9513	1581,3	0,23171	23,171	36,951
139,4	78,925	6,9516	6,9516	1578,5	0,23172	23,172	36,952
139,4	78,787	6,9519	6,9519	1575,7	0,23173	23,173	36,952
139,4	78,649	6,9521	6,9521	1573	0,23174	23,174	36,952
139,4	78,511	6,9524	6,9524	1570,2	0,23175	23,175	36,952
139,5	78,373	6,9526	6,9526	1567,5	0,23175	23,175	36,953
139,5	78,235	6,9529	6,9529	1564,7	0,23176	23,176	36,953
139,5	78,183	6,9534	6,9534	1563,7	0,23178	23,178	36,953
139,5	78,135	6,954	6,954	1562,7	0,2318	23,18	36,954
139,5	78,086	6,9547	6,9547	1561,7	0,23182	23,182	36,955
139,6	78,038	6,9553	6,9553	1560,8	0,23184	23,184	36,955
139,6	77,989	6,956	6,956	1559,8	0,23187	23,187	36,956
139,6	77,94	6,9566	6,9566	1558,8	0,23189	23,189	36,957
139,6	77,892	6,9573	6,9573	1557,8	0,23191	23,191	36,957
139,6	77,843	6,9579	6,9579	1556,9	0,23193	23,193	36,958
139,7	77,795	6,9585	6,9585	1555,9	0,23195	23,195	36,959
139,7	77,746	6,9592	6,9592	1554,9	0,23197	23,197	36,959
139,7	77,698	6,9598	6,9598	1554	0,23199	23,199	36,96
139,7	77,649	6,9605	6,9605	1553	0,23202	23,202	36,96
139,8	77,601	6,9611	6,9611	1552	0,23204	23,204	36,961
139,8	77,556	6,9617	6,9617	1551,1	0,23206	23,206	36,962
139,8	77,979	6,9638	6,9638	1559,6	0,23213	23,213	36,964
139,8	78,349	6,966	6,966	1567	0,2322	23,22	36,966
139,8	78,379	6,9682	6,9682	1567,6	0,23227	23,227	36,968
139,9	78,408	6,9699	6,9699	1568,2	0,23233	23,233	36,97
139,9	78,438	6,9712	6,9712	1568,8	0,23237	23,237	36,971
139,9	78,468	6,9724	6,9724	1569,4	0,23241	23,241	36,972
139,9	78,497	6,9736	6,9736	1569,9	0,23245	23,245	36,974
139,9	78,527	6,9748	6,9748	1570,5	0,23249	23,249	36,975
140	78,557	6,9761	6,9761	1571,1	0,23254	23,254	36,976
140	78,587	6,9773	6,9773	1571,7	0,23258	23,258	36,977
140	78,616	6,9785	6,9785	1572,3	0,23262	23,262	36,979
140	78,646	6,9798	6,9798	1572,9	0,23266	23,266	36,98
140	78,676	6,981	6,981	1573,5	0,2327	23,27	36,981
140,1	78,705	6,9822	6,9822	1574,1	0,23274	23,274	36,982
140,1	78,735	6,9834	6,9834	1574,7	0,23278	23,278	36,983
140,1	79,09	6,9869	6,9869	1581,8	0,2329	23,29	36,987
140,1	79,47	6,9906	6,9906	1589,4	0,23302	23,302	36,991
140,1	79,85	6,9943	6,9943	1597	0,23314	23,314	36,994
140,2	79,99	6,9965	6,9965	1599,8	0,23322	23,322	36,997
140,2	79,854	6,9968	6,9968	1597,1	0,23323	23,323	36,997
140,2	79,719	6,9971	6,9971	1594,4	0,23324	23,324	36,997
140,2	79,583	6,9973	6,9973	1591,7	0,23324	23,324	36,997
140,3	79,448	6,9976	6,9976	1589	0,23325	23,325	36,998
140,3	79,312	6,9979	6,9979	1586,2	0,23326	23,326	36,998
140,3	79,176	6,9982	6,9982	1583,5	0,23327	23,327	36,998
140,3	79,041	6,9984	6,9984	1580,8	0,23328	23,328	36,998
140,3	78,905	6,9987	6,9987	1578,1	0,23329	23,329	36,999
140,4	78,77	6,999	6,999	1575,4	0,2333	23,33	36,999
140,4	78,634	6,9992	6,9992	1572,7	0,23331	23,331	36,999
140,4	78,499	6,9995	6,9995	1570	0,23332	23,332	37
140,4	78,363	6,9998	6,9998	1567,3	0,23333	23,333	37
140,4	78,233	7	7	1564,7	0,23333	23,333	37
140,5	78,319	7,0007	7,0007	1566,4	0,23336	23,336	37,001
140,5	78,406	7,0015	7,0015	1568,1	0,23338	23,338	37,001
140,5	78,492	7,0023	7,0023	1569,8	0,23341	23,341	37,002
140,5	78,535	7,003	7,003	1570,7	0,23343	23,343	37,003
140,5	78,505	7,0038	7,0038	1570,1	0,23346	23,346	37,004
140,6	78,476	7,0046	7,0046	1569,5	0,23349	23,349	37,005
