Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
198,5	70,187	9,8969	9,8969	1403,7	0,3299	32,99	39,897
198,6	70,235	9,898	9,898	1404,7	0,32993	32,993	39,898
198,6	70,328	9,8995	9,8995	1406,6	0,32998	32,998	39,899
198,6	70,421	9,901	9,901	1408,4	0,33003	33,003	39,901
198,6	70,514	9,9025	9,9025	1410,3	0,33008	33,008	39,903
198,6	70,607	9,9041	9,9041	1412,1	0,33014	33,014	39,904
198,7	70,657	9,9056	9,9056	1413,1	0,33019	33,019	39,906
198,7	70,68	9,9071	9,9071	1413,6	0,33024	33,024	39,907
198,7	70,703	9,9085	9,9085	1414,1	0,33028	33,028	39,909
198,7	70,726	9,9099	9,9099	1414,5	0,33033	33,033	39,91
198,7	70,749	9,9112	9,9112	1415	0,33037	33,037	39,911
198,8	70,772	9,9125	9,9125	1415,4	0,33042	33,042	39,913
198,8	70,795	9,9139	9,9139	1415,9	0,33046	33,046	39,914
198,8	70,818	9,9152	9,9152	1416,4	0,33051	33,051	39,915
198,8	70,842	9,9166	9,9166	1416,8	0,33055	33,055	39,917
198,8	70,865	9,9179	9,9179	1417,3	0,3306	33,06	39,918
198,8	70,888	9,9193	9,9193	1417,8	0,33064	33,064	39,919
198,9	70,911	9,9206	9,9206	1418,2	0,33069	33,069	39,921
198,9	70,934	9,9219	9,9219	1418,7	0,33073	33,073	39,922
198,9	71,049	9,9239	9,9239	1421	0,3308	33,08	39,924
198,9	71,181	9,9263	9,9263	1423,6	0,33088	33,088	39,926
198,9	71,313	9,9287	9,9287	1426,3	0,33096	33,096	39,929
199	71,355	9,9307	9,9307	1427,1	0,33102	33,102	39,931
199	71,3	9,9312	9,9312	1426	0,33104	33,104	39,931
199	71,245	9,9316	9,9316	1424,9	0,33105	33,105	39,932
199	71,19	9,9321	9,9321	1423,8	0,33107	33,107	39,932
199	71,135	9,9325	9,9325	1422,7	0,33108	33,108	39,933
199,1	71,08	9,933	9,933	1421,6	0,3311	33,11	39,933
199,1	71,024	9,9334	9,9334	1420,5	0,33111	33,111	39,933
199,1	70,969	9,9338	9,9338	1419,4	0,33113	33,113	39,934
199,1	70,914	9,9343	9,9343	1418,3	0,33114	33,114	39,934
199,1	70,859	9,9347	9,9347	1417,2	0,33116	33,116	39,935
199,2	70,804	9,9352	9,9352	1416,1	0,33117	33,117	39,935
199,2	70,749	9,9356	9,9356	1415	0,33119	33,119	39,936
199,2	70,693	9,9361	9,9361	1413,9	0,3312	33,12	39,936
199,2	70,66	9,9366	9,9366	1413,2	0,33122	33,122	39,937
199,2	70,631	9,9372	9,9372	1412,6	0,33124	33,124	39,937
199,2	70,602	9,9378	9,9378	1412	0,33126	33,126	39,938
199,3	70,574	9,9384	9,9384	1411,5	0,33128	33,128	39,938
199,3	70,545	9,939	9,939	1410,9	0,3313	33,13	39,939
199,3	70,516	9,9396	9,9396	1410,3	0,33132	33,132	39,94
199,3	70,487	9,9402	9,9402	1409,7	0,33134	33,134	39,94
199,3	70,459	9,9408	9,9408	1409,2	0,33136	33,136	39,941
199,4	70,43	9,9414	9,9414	1408,6	0,33138	33,138	39,941
199,4	70,401	9,942	9,942	1408	0,3314	33,14	39,942
199,4	70,372	9,9426	9,9426	1407,4	0,33142	33,142	39,943
199,4	70,344	9,9432	9,9432	1406,9	0,33144	33,144	39,943
199,4	70,315	9,9438	9,9438	1406,3	0,33146	33,146	39,944
199,5	70,286	9,9444	9,9444	1405,7	0,33148	33,148	39,944
199,5	70,257	9,945	9,945	1405,1	0,3315	33,15	39,945
199,5	70,229	9,9456	9,9456	1404,6	0,33152	33,152	39,946
199,5	70,223	9,9462	9,9462	1404,5	0,33154	33,154	39,946
199,5	70,332	9,9474	9,9474	1406,6	0,33158	33,158	39,947
199,5	70,442	9,9487	9,9487	1408,8	0,33162	33,162	39,949
199,6	70,552	9,95	9,95	1411	0,33167	33,167	39,95
199,6	70,662	9,9513	9,9513	1413,2	0,33171	33,171	39,951
199,6	70,708	9,9526	9,9526	1414,2	0,33175	33,175	39,953
199,6	70,739	9,954	9,954	1414,8	0,3318	33,18	39,954
199,6	70,771	9,9553	9,9553	1415,4	0,33184	33,184	39,955
199,7	70,803	9,9566	9,9566	1416,1	0,33189	33,189	39,957
199,7	70,834	9,9579	9,9579	1416,7	0,33193	33,193	39,958
199,7	70,866	9,9592	9,9592	1417,3	0,33197	33,197	39,959
199,7	70,897	9,9605	9,9605	1417,9	0,33202	33,202	39,961
199,7	70,929	9,9622	9,9622	1418,6	0,33207	33,207	39,962
199,8	70,961	9,964	9,964	1419,2	0,33213	33,213	39,964
199,8	70,992	9,9657	9,9657	1419,8	0,33219	33,219	39,966
199,8	71,024	9,9675	9,9675	1420,5	0,33225	33,225	39,967
199,8	71,056	9,9692	9,9692	1421,1	0,33231	33,231	39,969
199,8	71,087	9,971	9,971	1421,7	0,33237	33,237	39,971
199,8	71,118	9,9727	9,9727	1422,4	0,33242	33,242	39,973
199,9	71,071	9,9745	9,9745	1421,4	0,33248	33,248	39,974
199,9	71,024	9,9763	9,9763	1420,5	0,33254	33,254	39,976
199,9	70,977	9,978	9,978	1419,5	0,3326	33,26	39,978
199,9	70,93	9,9798	9,9798	1418,6	0,33266	33,266	39,98
199,9	70,884	9,9802	9,9802	1417,7	0,33267	33,267	39,98
200	70,837	9,9804	9,9804	1416,7	0,33268	33,268	39,98
200	70,79	9,9806	9,9806	1415,8	0,33269	33,269	39,981
200	70,743	9,9808	9,9808	1414,9	0,33269	33,269	39,981
200	70,696	9,981	9,981	1413,9	0,3327	33,27	39,981
200	70,649	9,9812	9,9812	1413	0,33271	33,271	39,981
200,1	70,603	9,9815	9,9815	1412,1	0,33272	33,272	39,981
200,1	70,556	9,9817	9,9817	1411,1	0,33272	33,272	39,982
200,1	70,509	9,9819	9,9819	1410,2	0,33273	33,273	39,982
200,1	70,462	9,9821	9,9821	1409,2	0,33274	33,274	39,982
200,1	70,415	9,9827	9,9827	1408,3	0,33276	33,276	39,983
200,2	70,446	9,9832	9,9832	1408,9	0,33277	33,277	39,983
200,2	70,64	9,9838	9,9838	1412,8	0,33279	33,279	39,984
200,2	70,609	9,9843	9,9843	1412,2	0,33281	33,281	39,984
200,2	70,578	9,9849	9,9849	1411,6	0,33283	33,283	39,985
200,2	70,546	9,9854	9,9854	1410,9	0,33285	33,285	39,985
200,2	70,515	9,986	9,986	1410,3	0,33287	33,287	39,986
200,3	70,484	9,9866	9,9866	1409,7	0,33289	33,289	39,987
200,3	70,453	9,9871	9,9871	1409,1	0,3329	33,29	39,987
200,3	70,422	9,9877	9,9877	1408,4	0,33292	33,292	39,988
200,3	70,391	9,9882	9,9882	1407,8	0,33294	33,294	39,988
200,3	70,36	9,9888	9,9888	1407,2	0,33296	33,296	39,989
200,4	70,329	9,9893	9,9893	1406,6	0,33298	33,298	39,989
200,4	70,298	9,9899	9,9899	1406	0,333	33,3	39,99
200,4	70,267	9,9905	9,9905	1405,3	0,33302	33,302	39,99
200,4	70,245	9,991	9,991	1404,9	0,33303	33,303	39,991
200,4	70,287	9,9916	9,9916	1405,7	0,33305	33,305	39,992
200,5	70,328	9,993	9,993	1406,6	0,3331	33,31	39,993
200,5	70,37	9,9944	9,9944	1407,4	0,33315	33,315	39,994
200,5	70,411	9,9959	9,9959	1408,2	0,3332	33,32	39,996
200,5	70,453	9,9974	9,9974	1409,1	0,33325	33,325	39,997
200,5	70,494	9,9989	9,9989	1409,9	0,3333	33,33	39,999
200,5	70,535	10	10	1410,7	0,33335	33,335	40
200,6	70,577	10,002	10,002	1411,5	0,3334	33,34	40,002
200,6	70,618	10,003	10,003	1412,4	0,33344	33,344	40,003
200,6	70,656	10,005	10,005	1413,1	0,33348	33,348	40,005
200,6	70,69	10,006	10,006	1413,8	0,33353	33,353	40,006
200,6	70,723	10,007	10,007	1414,5	0,33357	33,357	40,007
200,7	70,757	10,008	10,008	1415,1	0,33361	33,361	40,008
200,7	70,79	10,01	10,01	1415,8	0,33365	33,365	40,01
200,7	70,823	10,011	10,011	1416,5	0,3337	33,37	40,011
200,7	70,857	10,012	10,012	1417,1	0,33374	33,374	40,012
200,7	70,89	10,013	10,013	1417,8	0,33378	33,378	40,013
200,8	70,924	10,015	10,015	1418,5	0,33382	33,382	40,015
200,8	70,957	10,016	10,016	1419,1	0,33386	33,386	40,016
200,8	70,99	10,017	10,017	1419,8	0,33391	33,391	40,017
200,8	71,024	10,018	10,018	1420,5	0,33395	33,395	40,018
200,8	71,108	10,021	10,021	1422,2	0,33402	33,402	40,021
200,9	71,218	10,023	10,023	1424,4	0,3341	33,41	40,023
200,9	71,327	10,025	10,025	1426,5	0,33417	33,417	40,025
200,9	71,34	10,027	10,027	1426,8	0,33422	33,422	40,027
200,9	71,295	10,027	10,027	1425,9	0,33424	33,424	40,027
200,9	71,25	10,028	10,028	1425	0,33425	33,425	40,028
200,9	71,205	10,028	10,028	1424,1	0,33427	33,427	40,028
201	71,16	10,029	10,029	1423,2	0,33429	33,429	40,029
201	71,115	10,029	10,029	1422,3	0,33431	33,431	40,029
201	71,069	10,03	10,03	1421,4	0,33432	33,432	40,03
201	71,024	10,03	10,03	1420,5	0,33434	33,434	40,03
201	70,979	10,031	10,031	1419,6	0,33436	33,436	40,031
201,1	70,934	10,031	10,031	1418,7	0,33438	33,438	40,031
201,1	70,889	10,032	10,032	1417,8	0,33439	33,439	40,032
201,1	70,844	10,032	10,032	1416,9	0,33441	33,441	40,032
201,1	70,798	10,033	10,033	1416	0,33443	33,443	40,033
201,1	70,753	10,033	10,033	1415,1	0,33445	33,445	40,033
201,2	70,708	10,034	10,034	1414,2	0,33446	33,446	40,034
201,2	70,663	10,034	10,034	1413,3	0,33448	33,448	40,034
201,2	70,618	10,035	10,035	1412,4	0,3345	33,45	40,035
201,2	70,572	10,036	10,036	1411,4	0,33452	33,452	40,036
201,2	70,527	10,036	10,036	1410,5	0,33453	33,453	40,036
201,2	70,482	10,037	10,037	1409,6	0,33455	33,455	40,037
201,3	70,437	10,037	10,037	1408,7	0,33457	33,457	40,037
201,3	70,392	10,038	10,038	1407,8	0,33459	33,459	40,038
201,3	70,347	10,038	10,038	1406,9	0,3346	33,46	40,038
201,3	70,322	10,039	10,039	1406,4	0,33462	33,462	40,039
201,3	70,358	10,039	10,039	1407,2	0,33464	33,464	40,039
201,4	70,394	10,04	10,04	1407,9	0,33466	33,466	40,04
201,4	70,431	10,04	10,04	1408,6	0,33467	33,467	40,04
201,4	70,467	10,041	10,041	1409,3	0,33469	33,469	40,041
201,4	70,503	10,041	10,041	1410,1	0,33471	33,471	40,041
201,4	70,539	10,043	10,043	1410,8	0,33475	33,475	40,043
201,5	70,576	10,044	10,044	1411,5	0,33479	33,479	40,044
201,5	70,612	10,045	10,045	1412,2	0,33483	33,483	40,045
201,5	70,648	10,046	10,046	1413	0,33487	33,487	40,046
201,5	70,684	10,047	10,047	1413,7	0,33491	33,491	40,047
201,5	70,721	10,049	10,049	1414,4	0,33495	33,495	40,049
201,5	70,757	10,05	10,05	1415,1	0,33499	33,499	40,05
201,6	70,793	10,051	10,051	1415,9	0,33503	33,503	40,051
201,6	70,829	10,052	10,052	1416,6	0,33507	33,507	40,052
201,6	70,866	10,053	10,053	1417,3	0,33512	33,512	40,053
201,6	70,902	10,055	10,055	1418	0,33516	33,516	40,055
201,6	70,934	10,056	10,056	1418,7	0,3352	33,52	40,056
201,7	70,957	10,057	10,057	1419,1	0,33524	33,524	40,057
201,7	70,979	10,058	10,058	1419,6	0,33528	33,528	40,058
201,7	71,002	10,06	10,06	1420	0,33532	33,532	40,06
201,7	71,024	10,061	10,061	1420,5	0,33536	33,536	40,061
201,7	71,047	10,062	10,062	1420,9	0,3354	33,54	40,062
201,8	71,069	10,063	10,063	1421,4	0,33544	33,544	40,063
201,8	71,191	10,068	10,068	1423,8	0,33559	33,559	40,068
201,8	71,325	10,07	10,07	1426,5	0,33567	33,567	40,07
201,8	71,459	10,072	10,072	1429,2	0,33574	33,574	40,072
201,8	71,593	10,074	10,074	1431,9	0,33582	33,582	40,074
201,9	71,588	10,076	10,076	1431,8	0,33586	33,586	40,076
201,9	71,521	10,076	10,076	1430,4	0,33587	33,587	40,076
201,9	71,455	10,076	10,076	1429,1	0,33588	33,588	40,076
201,9	71,389	10,077	10,077	1427,8	0,33589	33,589	40,077
201,9	71,322	10,077	10,077	1426,4	0,33589	33,589	40,077
201,9	71,256	10,077	10,077	1425,1	0,3359	33,59	40,077
202	71,189	10,077	10,077	1423,8	0,33591	33,591	40,077
202	71,123	10,078	10,078	1422,5	0,33592	33,592	40,078
202	71,057	10,078	10,078	1421,1	0,33593	33,593	40,078
202	70,99	10,078	10,078	1419,8	0,33594	33,594	40,078
202	70,924	10,078	10,078	1418,5	0,33595	33,595	40,078
202,1	70,858	10,079	10,079	1417,2	0,33596	33,596	40,079
202,1	70,791	10,079	10,079	1415,8	0,33597	33,597	40,079
202,1	70,725	10,079	10,079	1414,5	0,33598	33,598	40,079
202,1	70,712	10,08	10,08	1414,2	0,336	33,6	40,08
202,1	70,7	10,081	10,081	1414	0,33602	33,602	40,081
202,2	70,688	10,081	10,081	1413,8	0,33605	33,605	40,081
202,2	70,675	10,082	10,082	1413,5	0,33607	33,607	40,082
202,2	70,663	10,083	10,083	1413,3	0,33609	33,609	40,083
202,2	70,651	10,083	10,083	1413	0,33612	33,612	40,083
202,2	70,638	10,084	10,084	1412,8	0,33614	33,614	40,084
202,2	70,626	10,085	10,085	1412,5	0,33616	33,616	40,085
202,3	70,614	10,086	10,086	1412,3	0,33618	33,618	40,086
202,3	70,602	10,086	10,086	1412	0,33621	33,621	40,086
202,3	70,589	10,087	10,087	1411,8	0,33623	33,623	40,087
202,3	70,577	10,088	10,088	1411,5	0,33625	33,625	40,088
202,3	70,565	10,088	10,088	1411,3	0,33628	33,628	40,088
202,4	70,552	10,089	10,089	1411	0,3363	33,63	40,089
202,4	70,54	10,09	10,09	1410,8	0,33632	33,632	40,09
202,4	70,549	10,091	10,091	1411	0,33636	33,636	40,091
202,4	70,569	10,092	10,092	1411,4	0,3364	33,64	40,092
202,4	70,59	10,093	10,093	1411,8	0,33645	33,645	40,093
202,5	70,61	10,095	10,095	1412,2	0,33649	33,649	40,095
202,5	70,631	10,096	10,096	1412,6	0,33653	33,653	40,096
202,5	70,651	10,097	10,097	1413	0,33658	33,658	40,097
202,5	70,672	10,099	10,099	1413,4	0,33662	33,662	40,099
202,5	70,692	10,1	10,1	1413,8	0,33666	33,666	40,1
202,6	70,713	10,101	10,101	1414,3	0,33671	33,671	40,101
202,6	70,733	10,103	10,103	1414,7	0,33675	33,675	40,103
202,6	70,753	10,104	10,104	1415,1	0,3368	33,68	40,104
202,6	70,774	10,106	10,106	1415,5	0,33685	33,685	40,106
202,6	70,794	10,107	10,107	1415,9	0,3369	33,69	40,107
202,6	70,815	10,108	10,108	1416,3	0,33695	33,695	40,108
202,7	70,835	10,11	10,11	1416,7	0,33699	33,699	40,11
202,7	70,856	10,111	10,111	1417,1	0,33704	33,704	40,111
202,7	70,876	10,113	10,113	1417,5	0,33709	33,709	40,113
202,7	71,129	10,114	10,114	1422,6	0,33715	33,715	40,114
202,7	71,32	10,117	10,117	1426,4	0,33722	33,722	40,117
202,8	71,375	10,119	10,119	1427,5	0,3373	33,73	40,119
202,8	71,429	10,121	10,121	1428,6	0,33738	33,738	40,121
202,8	71,484	10,123	10,123	1429,7	0,33745	33,745	40,123
202,8	71,498	10,124	10,124	1430	0,33745	33,745	40,124
202,8	71,437	10,124	10,124	1428,7	0,33746	33,746	40,124
202,9	71,377	10,124	10,124	1427,5	0,33747	33,747	40,124
202,9	71,316	10,124	10,124	1426,3	0,33747	33,747	40,124
202,9	71,255	10,124	10,124	1425,1	0,33748	33,748	40,124
202,9	71,195	10,125	10,125	1423,9	0,33749	33,749	40,125
202,9	71,134	10,125	10,125	1422,7	0,33749	33,749	40,125
202,9	71,074	10,125	10,125	1421,5	0,3375	33,75	40,125
203	71,013	10,125	10,125	1420,3	0,33751	33,751	40,125
203	70,953	10,125	10,125	1419,1	0,33751	33,751	40,125
203	70,898	10,126	10,126	1418	0,33754	33,754	40,126
203	70,866	10,127	10,127	1417,3	0,33757	33,757	40,127
203	70,834	10,128	10,128	1416,7	0,33761	33,761	40,128
203,1	70,802	10,129	10,129	1416	0,33764	33,764	40,129
203,1	70,77	10,13	10,13	1415,4	0,33766	33,766	40,13
203,1	70,738	10,13	10,13	1414,8	0,33767	33,767	40,13
203,1	70,706	10,131	10,131	1414,1	0,33769	33,769	40,131
203,1	70,674	10,131	10,131	1413,5	0,3377	33,77	40,131
203,2	70,642	10,131	10,131	1412,8	0,33771	33,771	40,131
203,2	70,61	10,132	10,132	1412,2	0,33773	33,773	40,132
203,2	70,578	10,132	10,132	1411,6	0,33774	33,774	40,132
203,2	70,546	10,133	10,133	1410,9	0,33775	33,775	40,133
203,2	70,514	10,133	10,133	1410,3	0,33776	33,776	40,133
203,2	70,482	10,133	10,133	1409,6	0,33778	33,778	40,133
203,3	70,45	10,134	10,134	1409	0,33779	33,779	40,134
203,3	70,418	10,135	10,135	1408,4	0,33784	33,784	40,135
203,3	70,444	10,136	10,136	1408,9	0,33788	33,788	40,136
203,3	70,484	10,138	10,138	1409,7	0,33792	33,792	40,138
203,3	70,524	10,139	10,139	1410,5	0,33797	33,797	40,139
203,4	70,564	10,14	10,14	1411,3	0,33801	33,801	40,14
203,4	70,605	10,142	10,142	1412,1	0,33805	33,805	40,142
203,4	70,645	10,143	10,143	1412,9	0,3381	33,81	40,143
203,4	70,685	10,144	10,144	1413,7	0,33814	33,814	40,144
203,4	70,725	10,146	10,146	1414,5	0,33818	33,818	40,146
203,5	70,765	10,147	10,147	1415,3	0,33823	33,823	40,147
203,5	70,791	10,148	10,148	1415,8	0,33827	33,827	40,148
203,5	70,812	10,149	10,149	1416,2	0,33831	33,831	40,149
203,5	70,832	10,15	10,15	1416,6	0,33835	33,835	40,15
203,5	70,853	10,152	10,152	1417,1	0,33839	33,839	40,152
203,6	70,874	10,153	10,153	1417,5	0,33842	33,842	40,153
203,6	70,894	10,154	10,154	1417,9	0,33846	33,846	40,154
203,6	70,915	10,155	10,155	1418,3	0,3385	33,85	40,155
203,6	70,936	10,156	10,156	1418,7	0,33854	33,854	40,156
203,6	70,956	10,157	10,157	1419,1	0,33858	33,858	40,157
203,6	70,977	10,159	10,159	1419,5	0,33862	33,862	40,159
203,7	70,997	10,16	10,16	1419,9	0,33867	33,867	40,16
203,7	71,168	10,163	10,163	1423,4	0,33877	33,877	40,163
203,7	71,346	10,166	10,166	1426,9	0,33887	33,887	40,166
203,7	71,524	10,169	10,169	1430,5	0,33897	33,897	40,169
203,7	71,669	10,172	10,172	1433,4	0,33906	33,906	40,172
203,8	71,6	10,172	10,172	1432	0,33907	33,907	40,172
203,8	71,53	10,172	10,172	1430,6	0,33907	33,907	40,172
203,8	71,461	10,172	10,172	1429,2	0,33908	33,908	40,172
203,8	71,392	10,172	10,172	1427,8	0,33908	33,908	40,172
203,8	71,323	10,173	10,173	1426,5	0,33909	33,909	40,173
203,9	71,253	10,173	10,173	1425,1	0,33909	33,909	40,173
203,9	71,184	10,173	10,173	1423,7	0,3391	33,91	40,173
203,9	71,115	10,173	10,173	1422,3	0,3391	33,91	40,173
203,9	71,045	10,173	10,173	1420,9	0,33911	33,911	40,173
203,9	70,976	10,173	10,173	1419,5	0,33911	33,911	40,173
203,9	70,907	10,173	10,173	1418,1	0,33911	33,911	40,173
204	70,837	10,174	10,174	1416,7	0,33912	33,912	40,174
204	70,768	10,174	10,174	1415,4	0,33912	33,912	40,174
204	70,699	10,174	10,174	1414	0,33913	33,913	40,174
204	70,63	10,174	10,174	1412,6	0,33913	33,913	40,174
204	70,563	10,175	10,175	1411,3	0,33916	33,916	40,175
204,1	70,547	10,176	10,176	1410,9	0,3392	33,92	40,176
204,1	70,532	10,177	10,177	1410,6	0,33924	33,924	40,177
204,1	70,516	10,178	10,178	1410,3	0,33925	33,925	40,178
204,1	70,501	10,178	10,178	1410	0,33926	33,926	40,178
204,1	70,485	10,179	10,179	1409,7	0,33928	33,928	40,179
204,2	70,47	10,179	10,179	1409,4	0,3393	33,93	40,179
204,2	70,454	10,18	10,18	1409,1	0,33932	33,932	40,18
204,2	70,438	10,18	10,18	1408,8	0,33934	33,934	40,18
204,2	70,423	10,181	10,181	1408,5	0,33937	33,937	40,181
204,2	70,407	10,182	10,182	1408,1	0,33939	33,939	40,182
204,3	70,392	10,182	10,182	1407,8	0,33941	33,941	40,182
204,3	70,376	10,183	10,183	1407,5	0,33943	33,943	40,183
204,3	70,373	10,184	10,184	1407,5	0,33947	33,947	40,184
204,3	70,462	10,186	10,186	1409,2	0,33953	33,953	40,186
204,3	70,55	10,188	10,188	1411	0,33959	33,959	40,188
204,3	70,638	10,189	10,189	1412,8	0,33965	33,965	40,189
204,4	70,726	10,191	10,191	1414,5	0,33971	33,971	40,191
204,4	70,807	10,193	10,193	1416,1	0,33977	33,977	40,193
204,4	70,831	10,194	10,194	1416,6	0,33981	33,981	40,194
204,4	70,854	10,196	10,196	1417,1	0,33985	33,985	40,196
204,4	70,878	10,197	10,197	1417,6	0,33989	33,989	40,197
204,5	70,901	10,198	10,198	1418	0,33993	33,993	40,198
204,5	70,925	10,199	10,199	1418,5	0,33997	33,997	40,199
204,5	70,948	10,2	10,2	1419	0,34001	34,001	40,2
204,5	70,971	10,202	10,202	1419,4	0,34006	34,006	40,202
204,5	70,995	10,203	10,203	1419,9	0,3401	34,01	40,203
204,6	71,018	10,204	10,204	1420,4	0,34014	34,014	40,204
204,6	71,042	10,205	10,205	1420,8	0,34018	34,018	40,205
204,6	71,065	10,207	10,207	1421,3	0,34022	34,022	40,207
204,6	71,089	10,208	10,208	1421,8	0,34026	34,026	40,208
204,6	71,156	10,21	10,21	1423,1	0,34033	34,033	40,21
204,6	71,235	10,212	10,212	1424,7	0,34039	34,039	40,212
204,7	71,313	10,214	10,214	1426,3	0,34046	34,046	40,214
204,7	71,392	10,216	10,216	1427,8	0,34053	34,053	40,216
204,7	71,47	10,218	10,218	1429,4	0,34059	34,059	40,218
204,7	71,448	10,218	10,218	1429	0,3406	34,06	40,218
204,7	71,39	10,218	10,218	1427,8	0,34061	34,061	40,218
204,8	71,332	10,219	10,219	1426,6	0,34062	34,062	40,219
204,8	71,274	10,219	10,219	1425,5	0,34064	34,064	40,219
204,8	71,217	10,219	10,219	1424,3	0,34065	34,065	40,219
204,8	71,159	10,22	10,22	1423,2	0,34066	34,066	40,22
204,8	71,101	10,22	10,22	1422	0,34067	34,067	40,22
204,9	71,043	10,22	10,22	1420,9	0,34068	34,068	40,22
204,9	70,985	10,221	10,221	1419,7	0,34069	34,069	40,221
204,9	70,928	10,221	10,221	1418,6	0,3407	34,07	40,221
204,9	70,87	10,221	10,221	1417,4	0,34071	34,071	40,221
204,9	70,812	10,222	10,222	1416,2	0,34072	34,072	40,222
204,9	70,789	10,222	10,222	1415,8	0,34074	34,074	40,222
205	70,771	10,223	10,223	1415,4	0,34076	34,076	40,223
205	70,752	10,224	10,224	1415	0,34078	34,078	40,224
205	70,733	10,224	10,224	1414,7	0,34081	34,081	40,224
205	70,715	10,225	10,225	1414,3	0,34083	34,083	40,225
205	70,696	10,226	10,226	1413,9	0,34085	34,085	40,226
205,1	70,677	10,226	10,226	1413,5	0,34088	34,088	40,226
205,1	70,659	10,227	10,227	1413,2	0,3409	34,09	40,227
205,1	70,64	10,228	10,228	1412,8	0,34092	34,092	40,228
205,1	70,622	10,228	10,228	1412,4	0,34095	34,095	40,228
205,1	70,603	10,229	10,229	1412,1	0,34097	34,097	40,229
205,2	70,584	10,23	10,23	1411,7	0,34099	34,099	40,23
205,2	70,566	10,23	10,23	1411,3	0,34102	34,102	40,23
205,2	70,547	10,231	10,231	1410,9	0,34104	34,104	40,231
205,2	70,528	10,232	10,232	1410,6	0,34106	34,106	40,232
205,2	70,51	10,233	10,233	1410,2	0,34109	34,109	40,233
205,3	70,563	10,234	10,234	1411,3	0,34113	34,113	40,234
205,3	70,632	10,236	10,236	1412,6	0,34119	34,119	40,236
205,3	70,701	10,237	10,237	1414	0,34124	34,124	40,237
205,3	70,77	10,239	10,239	1415,4	0,3413	34,13	40,239
205,3	70,839	10,241	10,241	1416,8	0,34135	34,135	40,241
205,3	70,874	10,242	10,242	1417,5	0,3414	34,14	40,242
205,4	70,899	10,243	10,243	1418	0,34144	34,144	40,243
205,4	70,923	10,244	10,244	1418,5	0,34148	34,148	40,244
205,4	70,947	10,246	10,246	1418,9	0,34153	34,153	40,246
205,4	70,972	10,247	10,247	1419,4	0,34157	34,157	40,247
205,4	70,996	10,248	10,248	1419,9	0,34161	34,161	40,248
205,5	71,021	10,25	10,25	1420,4	0,34165	34,165	40,25
205,5	71,045	10,251	10,251	1420,9	0,3417	34,17	40,251
205,5	71,069	10,252	10,252	1421,4	0,34174	34,174	40,252
205,5	71,094	10,253	10,253	1421,9	0,34178	34,178	40,253
205,5	71,118	10,255	10,255	1422,4	0,34183	34,183	40,255
205,6	71,142	10,256	10,256	1422,8	0,34187	34,187	40,256
205,6	71,167	10,257	10,257	1423,3	0,34191	34,191	40,257
205,6	71,171	10,258	10,258	1423,4	0,34195	34,195	40,258
205,6	71,169	10,26	10,26	1423,4	0,34198	34,198	40,26
205,6	71,167	10,261	10,261	1423,3	0,34202	34,202	40,261
205,6	71,165	10,262	10,262	1423,3	0,34205	34,205	40,262
205,7	71,162	10,263	10,263	1423,2	0,34209	34,209	40,263
205,7	71,16	10,264	10,264	1423,2	0,34213	34,213	40,264
205,7	71,156	10,265	10,265	1423,1	0,34215	34,215	40,265
205,7	71,132	10,265	10,265	1422,6	0,34217	34,217	40,265
205,7	71,108	10,266	10,266	1422,2	0,34219	34,219	40,266
205,8	71,085	10,266	10,266	1421,7	0,34221	34,221	40,266
205,8	71,061	10,267	10,267	1421,2	0,34223	34,223	40,267
205,8	71,037	10,268	10,268	1420,7	0,34225	34,225	40,268
205,8	71,013	10,268	10,268	1420,3	0,34227	34,227	40,268
205,8	70,989	10,269	10,269	1419,8	0,34229	34,229	40,269
205,9	70,966	10,269	10,269	1419,3	0,34231	34,231	40,269
205,9	70,942	10,27	10,27	1418,8	0,34233	34,233	40,27
205,9	70,918	10,271	10,271	1418,4	0,34235	34,235	40,271
205,9	70,894	10,271	10,271	1417,9	0,34237	34,237	40,271
205,9	70,87	10,272	10,272	1417,4	0,34239	34,239	40,272
206	70,847	10,272	10,272	1416,9	0,34241	34,241	40,272
206	70,823	10,273	10,273	1416,5	0,34243	34,243	40,273
206	70,799	10,274	10,274	1416	0,34245	34,245	40,274
206	70,775	10,274	10,274	1415,5	0,34247	34,247	40,274
206	70,751	10,275	10,275	1415	0,34249	34,249	40,275
206	70,728	10,275	10,275	1414,6	0,34251	34,251	40,275
206,1	70,704	10,276	10,276	1414,1	0,34253	34,253	40,276
206,1	70,68	10,277	10,277	1413,6	0,34255	34,255	40,277
206,1	70,656	10,277	10,277	1413,1	0,34257	34,257	40,277
206,1	70,632	10,278	10,278	1412,6	0,34259	34,259	40,278
206,1	70,609	10,278	10,278	1412,2	0,34261	34,261	40,278
206,2	70,622	10,279	10,279	1412,4	0,34264	34,264	40,279
206,2	70,658	10,28	10,28	1413,2	0,34268	34,268	40,28
206,2	70,694	10,282	10,282	1413,9	0,34272	34,272	40,282
206,2	70,729	10,283	10,283	1414,6	0,34276	34,276	40,283
206,2	70,765	10,284	10,284	1415,3	0,3428	34,28	40,284
206,3	70,801	10,285	10,285	1416	0,34284	34,284	40,285
