Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
29,27	136,67	1,4425	1,4425	2733,5	0,048085	4,8085	31,443
29,27	136,62	1,4427	1,4427	2732,4	0,048091	4,8091	31,443
29,28	136,56	1,4429	1,4429	2731,3	0,048098	4,8098	31,443
29,28	136,51	1,4431	1,4431	2730,2	0,048104	4,8104	31,443
29,28	136,45	1,4433	1,4433	2729,1	0,048111	4,8111	31,443
29,29	136,4	1,4435	1,4435	2728	0,048117	4,8117	31,444
29,29	136,34	1,4437	1,4437	2726,9	0,048124	4,8124	31,444
29,29	136,29	1,4439	1,4439	2725,8	0,04813	4,813	31,444
29,3	136,23	1,4441	1,4441	2724,7	0,048136	4,8136	31,444
29,3	136,18	1,4443	1,4443	2723,6	0,048143	4,8143	31,444
29,3	136,12	1,4445	1,4445	2722,5	0,048149	4,8149	31,444
29,31	136,07	1,4447	1,4447	2721,4	0,048156	4,8156	31,445
29,31	136,01	1,4449	1,4449	2720,3	0,048162	4,8162	31,445
29,31	135,96	1,4451	1,4451	2719,2	0,048169	4,8169	31,445
29,32	135,9	1,4453	1,4453	2718,1	0,048175	4,8175	31,445
29,32	135,85	1,4454	1,4454	2717	0,048181	4,8181	31,445
29,33	135,79	1,4456	1,4456	2715,9	0,048188	4,8188	31,446
29,33	135,74	1,4458	1,4458	2714,8	0,048194	4,8194	31,446
29,33	135,68	1,446	1,446	2713,7	0,048201	4,8201	31,446
29,34	135,63	1,4462	1,4462	2712,6	0,048207	4,8207	31,446
29,34	135,57	1,4464	1,4464	2711,5	0,048214	4,8214	31,446
29,34	135,52	1,4466	1,4466	2710,4	0,04822	4,822	31,447
29,35	135,46	1,4468	1,4468	2709,3	0,048226	4,8226	31,447
29,35	135,41	1,447	1,447	2708,2	0,048233	4,8233	31,447
29,35	135,35	1,4472	1,4472	2707,1	0,048239	4,8239	31,447
29,36	135,3	1,4474	1,4474	2706	0,048246	4,8246	31,447
29,36	135,25	1,4476	1,4476	2704,9	0,048252	4,8252	31,448
29,36	135,19	1,4478	1,4478	2703,8	0,048259	4,8259	31,448
29,37	135,14	1,448	1,448	2702,7	0,048265	4,8265	31,448
29,37	135,08	1,4481	1,4481	2701,6	0,048272	4,8272	31,448
29,37	135,03	1,4483	1,4483	2700,5	0,048278	4,8278	31,448
29,38	134,97	1,4485	1,4485	2699,4	0,048284	4,8284	31,449
29,38	134,92	1,4487	1,4487	2698,3	0,048291	4,8291	31,449
29,39	134,86	1,4489	1,4489	2697,2	0,048297	4,8297	31,449
29,39	134,81	1,4491	1,4491	2696,1	0,048304	4,8304	31,449
29,39	134,75	1,4493	1,4493	2695	0,04831	4,831	31,449
29,4	134,7	1,4495	1,4495	2693,9	0,048317	4,8317	31,449
29,4	134,64	1,4497	1,4497	2692,8	0,048323	4,8323	31,45
29,4	134,59	1,4499	1,4499	2691,7	0,048329	4,8329	31,45
29,41	134,53	1,4501	1,4501	2690,6	0,048336	4,8336	31,45
29,41	134,48	1,4503	1,4503	2689,5	0,048342	4,8342	31,45
29,41	134,42	1,4505	1,4505	2688,4	0,048349	4,8349	31,45
29,42	134,37	1,4507	1,4507	2687,3	0,048355	4,8355	31,451
29,42	134,31	1,4508	1,4508	2686,2	0,048362	4,8362	31,451
29,42	134,26	1,451	1,451	2685,1	0,048368	4,8368	31,451
29,43	134,2	1,4512	1,4512	2684	0,048374	4,8374	31,451
29,43	134,15	1,4514	1,4514	2682,9	0,048381	4,8381	31,451
29,43	134,09	1,4516	1,4516	2681,8	0,048387	4,8387	31,452
29,44	134,04	1,4518	1,4518	2680,7	0,048394	4,8394	31,452
29,44	133,98	1,452	1,452	2679,6	0,0484	4,84	31,452
29,44	133,81	1,4522	1,4522	2676,1	0,048407	4,8407	31,452
29,45	133,58	1,4524	1,4524	2671,7	0,048413	4,8413	31,452
29,45	133,36	1,4526	1,4526	2667,2	0,04842	4,842	31,453
29,46	133,14	1,4528	1,4528	2662,8	0,048427	4,8427	31,453
29,46	132,92	1,4532	1,4532	2658,3	0,048441	4,8441	31,453
29,46	132,69	1,4537	1,4537	2653,9	0,048456	4,8456	31,454
29,47	132,47	1,4541	1,4541	2649,4	0,04847	4,847	31,454
29,47	132,25	1,4545	1,4545	2645	0,048485	4,8485	31,455
29,47	132,03	1,455	1,455	2640,5	0,048499	4,8499	31,455
29,48	131,8	1,4554	1,4554	2636,1	0,048514	4,8514	31,455
29,48	131,58	1,4559	1,4559	2631,6	0,048528	4,8528	31,456
29,48	131,36	1,4563	1,4563	2627,2	0,048543	4,8543	31,456
29,49	131,14	1,4567	1,4567	2622,7	0,048557	4,8557	31,457
29,49	130,91	1,4572	1,4572	2618,3	0,048572	4,8572	31,457
29,49	130,69	1,4576	1,4576	2613,8	0,048586	4,8586	31,458
29,5	130,16	1,458	1,458	2603,1	0,048601	4,8601	31,458
29,5	129,62	1,4585	1,4585	2592,3	0,048615	4,8615	31,458
29,5	129,08	1,4589	1,4589	2581,5	0,04863	4,863	31,459
29,51	128,54	1,4593	1,4593	2570,8	0,048644	4,8644	31,459
29,51	128	1,4598	1,4598	2560	0,048659	4,8659	31,46
29,52	127,46	1,4602	1,4602	2549,2	0,048674	4,8674	31,46
29,52	126,92	1,4606	1,4606	2538,4	0,048688	4,8688	31,461
29,52	126,38	1,4611	1,4611	2527,7	0,048703	4,8703	31,461
29,53	125,84	1,4615	1,4615	2516,9	0,048717	4,8717	31,462
29,53	125,31	1,4619	1,4619	2506,1	0,048732	4,8732	31,462
29,53	124,77	1,4624	1,4624	2495,3	0,048746	4,8746	31,462
29,54	124,23	1,4626	1,4626	2484,6	0,048754	4,8754	31,463
29,54	123,69	1,4627	1,4627	2473,8	0,048758	4,8758	31,463
29,54	123,15	1,4628	1,4628	2463	0,048761	4,8761	31,463
29,55	122,61	1,4629	1,4629	2452,2	0,048765	4,8765	31,463
29,55	122,07	1,4631	1,4631	2441,5	0,048768	4,8768	31,463
29,55	121,53	1,4632	1,4632	2430,7	0,048772	4,8772	31,463
29,56	121	1,4633	1,4633	2419,9	0,048776	4,8776	31,463
29,56	120,71	1,4634	1,4634	2414,3	0,048779	4,8779	31,463
29,56	120,57	1,4635	1,4635	2411,4	0,048783	4,8783	31,463
29,57	120,43	1,4636	1,4636	2408,5	0,048787	4,8787	31,464
29,57	120,28	1,4637	1,4637	2405,6	0,04879	4,879	31,464
29,57	120,14	1,4638	1,4638	2402,8	0,048794	4,8794	31,464
29,58	119,99	1,4639	1,4639	2399,9	0,048797	4,8797	31,464
29,58	119,85	1,464	1,464	2397	0,048801	4,8801	31,464
29,59	119,71	1,4641	1,4641	2394,1	0,048805	4,8805	31,464
29,59	119,56	1,4642	1,4642	2391,2	0,048808	4,8808	31,464
29,59	119,42	1,4644	1,4644	2388,3	0,048812	4,8812	31,464
29,6	119,27	1,4645	1,4645	2385,4	0,048815	4,8815	31,464
29,6	119,13	1,4646	1,4646	2382,6	0,048819	4,8819	31,465
29,6	118,98	1,4647	1,4647	2379,7	0,048823	4,8823	31,465
29,61	118,84	1,4648	1,4648	2376,8	0,048826	4,8826	31,465
29,61	118,7	1,4649	1,4649	2373,9	0,04883	4,883	31,465
29,61	118,55	1,465	1,465	2371	0,048833	4,8833	31,465
29,62	118,41	1,4651	1,4651	2368,1	0,048837	4,8837	31,465
29,62	118,26	1,4652	1,4652	2365,3	0,048841	4,8841	31,465
29,62	118,12	1,4653	1,4653	2362,4	0,048844	4,8844	31,465
29,63	117,97	1,4654	1,4654	2359,5	0,048848	4,8848	31,465
29,63	117,83	1,4655	1,4655	2356,6	0,048851	4,8851	31,466
29,63	117,69	1,4657	1,4657	2353,7	0,048855	4,8855	31,466
29,64	117,54	1,4658	1,4658	2350,8	0,048859	4,8859	31,466
29,64	117,4	1,4659	1,4659	2348	0,048862	4,8862	31,466
29,65	117,25	1,466	1,466	2345,1	0,048866	4,8866	31,466
29,65	117,11	1,4661	1,4661	2342,2	0,048869	4,8869	31,466
29,65	116,96	1,4662	1,4662	2339,3	0,048873	4,8873	31,466
29,66	116,82	1,4663	1,4663	2336,4	0,048877	4,8877	31,466
29,66	116,68	1,4664	1,4664	2333,5	0,04888	4,888	31,466
29,66	116,53	1,4665	1,4665	2330,6	0,048884	4,8884	31,467
29,67	116,39	1,4666	1,4666	2327,8	0,048887	4,8887	31,467
29,67	116,24	1,4667	1,4667	2324,9	0,048891	4,8891	31,467
29,67	116,1	1,4668	1,4668	2322	0,048895	4,8895	31,467
29,68	115,96	1,4669	1,4669	2319,1	0,048898	4,8898	31,467
29,68	115,81	1,4671	1,4671	2316,2	0,048902	4,8902	31,467
29,68	115,67	1,4672	1,4672	2313,3	0,048905	4,8905	31,467
29,69	115,52	1,4673	1,4673	2310,5	0,048909	4,8909	31,467
29,69	115,38	1,4674	1,4674	2307,6	0,048913	4,8913	31,467
29,69	115,23	1,4675	1,4675	2304,7	0,048916	4,8916	31,467
29,7	115,09	1,4676	1,4676	2301,8	0,04892	4,892	31,468
29,7	114,95	1,4677	1,4677	2298,9	0,048924	4,8924	31,468
29,71	114,8	1,4678	1,4678	2296	0,048927	4,8927	31,468
29,71	114,66	1,4679	1,4679	2293,2	0,048931	4,8931	31,468
29,71	114,51	1,468	1,468	2290,3	0,048934	4,8934	31,468
29,72	114,37	1,4681	1,4681	2287,4	0,048938	4,8938	31,468
29,72	114,22	1,4682	1,4682	2284,5	0,048942	4,8942	31,468
29,72	114,08	1,4684	1,4684	2281,6	0,048945	4,8945	31,468
29,73	113,94	1,4685	1,4685	2278,7	0,048949	4,8949	31,468
29,73	113,79	1,4686	1,4686	2275,8	0,048952	4,8952	31,469
29,73	113,65	1,4687	1,4687	2273	0,048956	4,8956	31,469
29,74	113,61	1,4688	1,4688	2272,3	0,04896	4,896	31,469
29,74	113,59	1,4689	1,4689	2271,8	0,048963	4,8963	31,469
29,74	113,56	1,469	1,469	2271,3	0,048967	4,8967	31,469
29,75	113,54	1,4691	1,4691	2270,8	0,04897	4,897	31,469
29,75	113,51	1,4692	1,4692	2270,3	0,048974	4,8974	31,469
29,75	113,49	1,4693	1,4693	2269,8	0,048978	4,8978	31,469
29,76	113,46	1,4694	1,4694	2269,2	0,048981	4,8981	31,469
29,76	113,44	1,4695	1,4695	2268,7	0,048985	4,8985	31,47
29,76	113,41	1,4697	1,4697	2268,2	0,048988	4,8988	31,47
29,77	113,39	1,4698	1,4698	2267,7	0,048992	4,8992	31,47
29,77	113,36	1,4699	1,4699	2267,2	0,048996	4,8996	31,47
29,78	113,34	1,47	1,47	2266,7	0,048999	4,8999	31,47
29,78	113,31	1,4701	1,4701	2266,2	0,049003	4,9003	31,47
29,78	113,29	1,4702	1,4702	2265,7	0,049006	4,9006	31,47
29,79	113,26	1,4703	1,4703	2265,2	0,04901	4,901	31,47
29,79	113,24	1,4704	1,4704	2264,7	0,049014	4,9014	31,47
29,79	113,21	1,4705	1,4705	2264,2	0,049017	4,9017	31,471
29,8	113,19	1,4706	1,4706	2263,7	0,049021	4,9021	31,471
29,8	113,16	1,4707	1,4707	2263,2	0,049024	4,9024	31,471
29,8	113,14	1,4708	1,4708	2262,7	0,049028	4,9028	31,471
29,81	113,11	1,471	1,471	2262,2	0,049032	4,9032	31,471
29,81	113,08	1,4711	1,4711	2261,7	0,049035	4,9035	31,471
29,81	113,06	1,4712	1,4712	2261,2	0,049039	4,9039	31,471
29,82	113,03	1,4713	1,4713	2260,7	0,049042	4,9042	31,471
29,82	113,01	1,4714	1,4714	2260,2	0,049046	4,9046	31,471
29,82	112,98	1,4715	1,4715	2259,7	0,04905	4,905	31,471
29,83	112,96	1,4716	1,4716	2259,2	0,049053	4,9053	31,472
29,83	112,93	1,4717	1,4717	2258,7	0,049057	4,9057	31,472
29,84	112,91	1,4718	1,4718	2258,2	0,049061	4,9061	31,472
29,84	112,88	1,4719	1,4719	2257,7	0,049064	4,9064	31,472
29,84	112,86	1,472	1,472	2257,2	0,049068	4,9068	31,472
29,85	112,83	1,4721	1,4721	2256,7	0,049071	4,9071	31,472
29,85	112,81	1,4722	1,4722	2256,2	0,049075	4,9075	31,472
29,85	112,78	1,4724	1,4724	2255,6	0,049079	4,9079	31,472
29,86	112,76	1,4725	1,4725	2255,1	0,049082	4,9082	31,472
29,86	112,73	1,4726	1,4726	2254,6	0,049086	4,9086	31,473
29,86	112,71	1,4727	1,4727	2254,1	0,049089	4,9089	31,473
29,87	112,68	1,4728	1,4728	2253,6	0,049093	4,9093	31,473
29,87	112,66	1,4729	1,4729	2253,1	0,049097	4,9097	31,473
29,87	112,63	1,473	1,473	2252,6	0,0491	4,91	31,473
29,88	112,61	1,4731	1,4731	2252,1	0,049104	4,9104	31,473
29,88	112,58	1,4732	1,4732	2251,6	0,049107	4,9107	31,473
29,88	112,56	1,4733	1,4733	2251,1	0,049111	4,9111	31,473
29,89	112,53	1,4734	1,4734	2250,6	0,049115	4,9115	31,473
29,89	112,51	1,4735	1,4735	2250,1	0,049118	4,9118	31,474
29,89	112,48	1,4737	1,4737	2249,6	0,049122	4,9122	31,474
29,9	112,45	1,4738	1,4738	2249,1	0,049125	4,9125	31,474
29,9	112,43	1,4739	1,4739	2248,6	0,049129	4,9129	31,474
29,91	112,4	1,474	1,474	2248,1	0,049133	4,9133	31,474
29,91	112,38	1,4741	1,4741	2247,6	0,049136	4,9136	31,474
29,91	112,35	1,4742	1,4742	2247,1	0,04914	4,914	31,474
29,92	112,33	1,4743	1,4743	2246,6	0,049143	4,9143	31,474
29,92	112,3	1,4744	1,4744	2246,1	0,049147	4,9147	31,474
29,92	112,28	1,4745	1,4745	2245,6	0,049151	4,9151	31,475
29,93	112,25	1,4746	1,4746	2245,1	0,049154	4,9154	31,475
29,93	112,23	1,4747	1,4747	2244,6	0,049158	4,9158	31,475
29,93	112,2	1,4748	1,4748	2244,1	0,049161	4,9161	31,475
29,94	112,18	1,475	1,475	2243,6	0,049165	4,9165	31,475
29,94	112,15	1,4751	1,4751	2243,1	0,049169	4,9169	31,475
29,94	112,13	1,4752	1,4752	2242,6	0,049172	4,9172	31,475
29,95	112,1	1,4753	1,4753	2242	0,049176	4,9176	31,475
29,95	112,08	1,4754	1,4754	2241,5	0,049179	4,9179	31,475
29,95	112,05	1,4755	1,4755	2241	0,049183	4,9183	31,475
29,96	112,03	1,4756	1,4756	2240,5	0,049187	4,9187	31,476
29,96	112	1,4757	1,4757	2240	0,04919	4,919	31,476
29,97	111,98	1,4758	1,4758	2239,5	0,049194	4,9194	31,476
29,97	111,95	1,4759	1,4759	2239	0,049198	4,9198	31,476
29,97	111,93	1,476	1,476	2238,5	0,049201	4,9201	31,476
29,98	111,9	1,4761	1,4761	2238	0,049205	4,9205	31,476
29,98	111,88	1,4762	1,4762	2237,5	0,049208	4,9208	31,476
29,98	111,85	1,4764	1,4764	2237	0,049212	4,9212	31,476
29,99	111,83	1,4765	1,4765	2236,5	0,049216	4,9216	31,476
29,99	111,8	1,4766	1,4766	2236	0,049219	4,9219	31,477
29,99	111,77	1,4767	1,4767	2235,5	0,049223	4,9223	31,477
30	111,75	1,4768	1,4768	2235	0,049226	4,9226	31,477
30	111,72	1,4769	1,4769	2234,5	0,04923	4,923	31,477
30	111,7	1,477	1,477	2234	0,049234	4,9234	31,477
30,01	111,67	1,4771	1,4771	2233,5	0,049237	4,9237	31,477
30,01	111,65	1,4772	1,4772	2233	0,049241	4,9241	31,477
30,01	111,62	1,4773	1,4773	2232,5	0,049244	4,9244	31,477
30,02	111,6	1,4774	1,4774	2232	0,049248	4,9248	31,477
30,02	111,57	1,4775	1,4775	2231,5	0,049252	4,9252	31,478
30,02	111,55	1,4777	1,4777	2231	0,049255	4,9255	31,478
30,03	111,52	1,4778	1,4778	2230,5	0,049259	4,9259	31,478
30,03	111,5	1,4779	1,4779	2230	0,049262	4,9262	31,478
30,04	111,47	1,478	1,478	2229,5	0,049266	4,9266	31,478
30,04	111,45	1,4781	1,4781	2228,9	0,04927	4,927	31,478
30,04	111,42	1,4782	1,4782	2228,4	0,049273	4,9273	31,478
30,05	111,4	1,4783	1,4783	2227,9	0,049277	4,9277	31,478
30,05	111,37	1,4784	1,4784	2227,4	0,04928	4,928	31,478
30,05	111,35	1,4785	1,4785	2226,9	0,049284	4,9284	31,479
30,06	111,32	1,4786	1,4786	2226,4	0,049288	4,9288	31,479
30,06	111,3	1,4787	1,4787	2225,9	0,049291	4,9291	31,479
30,06	111,27	1,4788	1,4788	2225,4	0,049295	4,9295	31,479
30,07	111,25	1,479	1,479	2224,9	0,049298	4,9298	31,479
30,07	111,22	1,4791	1,4791	2224,4	0,049302	4,9302	31,479
30,07	111,2	1,4792	1,4792	2223,9	0,049306	4,9306	31,479
30,08	111,17	1,4793	1,4793	2223,4	0,049309	4,9309	31,479
30,08	111,15	1,4794	1,4794	2222,9	0,049313	4,9313	31,479
30,08	111,12	1,4795	1,4795	2222,4	0,049316	4,9316	31,479
30,09	111,09	1,4796	1,4796	2221,9	0,04932	4,932	31,48
30,09	111,07	1,4797	1,4797	2221,4	0,049324	4,9324	31,48
30,1	111,04	1,4798	1,4798	2220,9	0,049327	4,9327	31,48
30,1	111,02	1,4799	1,4799	2220,4	0,049331	4,9331	31,48
30,1	111,01	1,48	1,48	2220,2	0,049335	4,9335	31,48
30,11	111,08	1,4801	1,4801	2221,5	0,049338	4,9338	31,48
30,11	111,14	1,4804	1,4804	2222,9	0,049345	4,9345	31,48
30,11	111,21	1,4806	1,4806	2224,2	0,049353	4,9353	31,481
30,12	111,28	1,4808	1,4808	2225,5	0,049361	4,9361	31,481
30,12	111,34	1,4811	1,4811	2226,9	0,049369	4,9369	31,481
30,12	111,41	1,4813	1,4813	2228,2	0,049377	4,9377	31,481
30,13	111,48	1,4816	1,4816	2229,5	0,049385	4,9385	31,482
30,13	111,54	1,4818	1,4818	2230,9	0,049393	4,9393	31,482
30,13	111,61	1,482	1,482	2232,2	0,049401	4,9401	31,482
30,14	111,68	1,4823	1,4823	2233,5	0,049409	4,9409	31,482
30,14	111,74	1,4825	1,4825	2234,9	0,049417	4,9417	31,483
30,14	111,81	1,4828	1,4828	2236,2	0,049425	4,9425	31,483
30,15	111,88	1,483	1,483	2237,5	0,049433	4,9433	31,483
30,15	111,94	1,4832	1,4832	2238,9	0,049441	4,9441	31,483
30,15	112,01	1,4835	1,4835	2240,2	0,049449	4,9449	31,483
30,16	112,08	1,4837	1,4837	2241,5	0,049457	4,9457	31,484
30,16	112,14	1,484	1,484	2242,9	0,049465	4,9465	31,484
30,17	112,21	1,4842	1,4842	2244,2	0,049473	4,9473	31,484
30,17	112,28	1,4844	1,4844	2245,5	0,049481	4,9481	31,484
30,17	112,34	1,4847	1,4847	2246,9	0,049489	4,9489	31,485
30,18	112,41	1,4849	1,4849	2248,2	0,049497	4,9497	31,485
30,18	112,48	1,4852	1,4852	2249,5	0,049505	4,9505	31,485
30,18	112,54	1,4854	1,4854	2250,9	0,049513	4,9513	31,485
30,19	112,61	1,4856	1,4856	2252,2	0,049521	4,9521	31,486
30,19	112,68	1,4859	1,4859	2253,5	0,049529	4,9529	31,486
30,19	112,74	1,4861	1,4861	2254,9	0,049537	4,9537	31,486
30,2	112,81	1,4864	1,4864	2256,2	0,049545	4,9545	31,486
30,2	112,88	1,4866	1,4866	2257,5	0,049553	4,9553	31,487
30,2	112,94	1,4868	1,4868	2258,9	0,049561	4,9561	31,487
30,21	113,01	1,4871	1,4871	2260,2	0,049569	4,9569	31,487
30,21	113,08	1,4873	1,4873	2261,5	0,049577	4,9577	31,487
30,21	113,14	1,4876	1,4876	2262,7	0,049585	4,9585	31,488
30,22	113,17	1,4878	1,4878	2263,4	0,049593	4,9593	31,488
30,22	113,2	1,488	1,488	2264	0,049601	4,9601	31,488
30,23	113,23	1,4883	1,4883	2264,6	0,049609	4,9609	31,488
30,23	113,26	1,4885	1,4885	2265,3	0,049617	4,9617	31,489
30,23	113,29	1,4888	1,4888	2265,9	0,049625	4,9625	31,489
30,24	113,33	1,489	1,489	2266,5	0,049633	4,9633	31,489
30,24	113,36	1,4892	1,4892	2267,2	0,049641	4,9641	31,489
30,24	113,39	1,4895	1,4895	2267,8	0,049649	4,9649	31,489
30,25	113,42	1,4897	1,4897	2268,4	0,049657	4,9657	31,49
30,25	113,45	1,49	1,49	2269,1	0,049665	4,9665	31,49
30,25	113,48	1,4902	1,4902	2269,7	0,049673	4,9673	31,49
30,26	113,52	1,4904	1,4904	2270,3	0,049681	4,9681	31,49
30,26	113,55	1,4907	1,4907	2271	0,049689	4,9689	31,491
30,26	113,58	1,4909	1,4909	2271,6	0,049697	4,9697	31,491
30,27	113,61	1,4912	1,4912	2272,2	0,049706	4,9706	31,491
30,27	113,64	1,4914	1,4914	2272,9	0,049714	4,9714	31,491
30,27	113,67	1,4916	1,4916	2273,5	0,049722	4,9722	31,492
30,28	113,71	1,4919	1,4919	2274,1	0,04973	4,973	31,492
30,28	113,74	1,4921	1,4921	2274,8	0,049738	4,9738	31,492
30,28	113,77	1,4924	1,4924	2275,4	0,049746	4,9746	31,492
30,29	113,8	1,4926	1,4926	2276	0,049754	4,9754	31,493
30,29	113,83	1,4928	1,4928	2276,7	0,049762	4,9762	31,493
30,3	113,86	1,4931	1,4931	2277,3	0,04977	4,977	31,493
30,3	113,9	1,4933	1,4933	2277,9	0,049778	4,9778	31,493
30,3	113,93	1,4936	1,4936	2278,6	0,049786	4,9786	31,494
30,31	113,96	1,4938	1,4938	2279,2	0,049794	4,9794	31,494
30,31	113,99	1,494	1,494	2279,8	0,049802	4,9802	31,494
30,31	114,02	1,4943	1,4943	2280,5	0,04981	4,981	31,494
30,32	114,06	1,4945	1,4945	2281,1	0,049818	4,9818	31,495
30,32	114,09	1,4948	1,4948	2281,7	0,049826	4,9826	31,495
30,32	114,12	1,495	1,495	2282,4	0,049834	4,9834	31,495
30,33	114,15	1,4952	1,4952	2283	0,049842	4,9842	31,495
30,33	114,18	1,4955	1,4955	2283,6	0,04985	4,985	31,495
30,33	114,21	1,4957	1,4957	2284,3	0,049858	4,9858	31,496
30,34	114,25	1,496	1,496	2284,9	0,049866	4,9866	31,496
30,34	114,28	1,4962	1,4962	2285,5	0,049874	4,9874	31,496
30,34	114,31	1,4964	1,4964	2286,2	0,049882	4,9882	31,496
30,35	114,34	1,4967	1,4967	2286,8	0,04989	4,989	31,497
30,35	114,37	1,4969	1,4969	2287,4	0,049898	4,9898	31,497
30,36	114,4	1,4972	1,4972	2288,1	0,049906	4,9906	31,497
30,36	114,44	1,4974	1,4974	2288,7	0,049914	4,9914	31,497
30,36	114,47	1,4977	1,4977	2289,3	0,049922	4,9922	31,498
30,37	114,5	1,4979	1,4979	2290	0,04993	4,993	31,498
30,37	114,53	1,4981	1,4981	2290,6	0,049938	4,9938	31,498
30,37	114,56	1,4984	1,4984	2291,2	0,049946	4,9946	31,498
30,38	114,59	1,4986	1,4986	2291,9	0,049954	4,9954	31,499
30,38	114,63	1,4989	1,4989	2292,5	0,049962	4,9962	31,499
30,38	114,66	1,4991	1,4991	2293,2	0,04997	4,997	31,499
30,39	114,69	1,4993	1,4993	2293,8	0,049978	4,9978	31,499
30,39	114,72	1,4996	1,4996	2294,4	0,049986	4,9986	31,5
30,39	114,75	1,4998	1,4998	2295,1	0,049994	4,9994	31,5
30,4	114,78	1,5001	1,5001	2295,7	0,050002	5,0002	31,5
30,4	114,82	1,5003	1,5003	2296,3	0,05001	5,001	31,5
30,4	114,85	1,5005	1,5005	2297	0,050018	5,0018	31,501
30,41	114,88	1,5008	1,5008	2297,6	0,050026	5,0026	31,501
30,41	114,91	1,501	1,501	2298,2	0,050034	5,0034	31,501
30,42	114,94	1,5013	1,5013	2298,9	0,050042	5,0042	31,501
30,42	114,97	1,5015	1,5015	2299,5	0,05005	5,005	31,501
30,42	115,01	1,5017	1,5017	2300,1	0,050058	5,0058	31,502
30,43	115,04	1,502	1,502	2300,8	0,050066	5,0066	31,502
30,43	115,07	1,5022	1,5022	2301,4	0,050074	5,0074	31,502
30,43	115,1	1,5025	1,5025	2302	0,050082	5,0082	31,502
30,44	115,13	1,5027	1,5027	2302,7	0,05009	5,009	31,503
30,44	115,16	1,5029	1,5029	2303,3	0,050098	5,0098	31,503
30,44	115,2	1,5032	1,5032	2303,9	0,050106	5,0106	31,503
30,45	115,23	1,5034	1,5034	2304,6	0,050114	5,0114	31,503
30,45	115,26	1,5037	1,5037	2305,2	0,050122	5,0122	31,504
30,45	115,29	1,5039	1,5039	2305,8	0,05013	5,013	31,504
30,46	115,32	1,5041	1,5041	2306,5	0,050138	5,0138	31,504
30,46	115,36	1,5046	1,5046	2307,1	0,050154	5,0154	31,505
30,46	115,39	1,5051	1,5051	2307,7	0,05017	5,017	31,505
30,47	115,42	1,5056	1,5056	2308,4	0,050186	5,0186	31,506
30,47	115,45	1,5061	1,5061	2309	0,050202	5,0202	31,506
30,47	115,48	1,5065	1,5065	2309,6	0,050218	5,0218	31,507
30,48	115,49	1,507	1,507	2309,9	0,050234	5,0234	31,507
30,48	115,43	1,5075	1,5075	2308,7	0,05025	5,025	31,508
30,49	115,37	1,508	1,508	2307,5	0,050266	5,0266	31,508
30,49	115,31	1,5085	1,5085	2306,3	0,050282	5,0282	31,508
30,49	115,25	1,5089	1,5089	2305,1	0,050298	5,0298	31,509
30,5	115,19	1,5094	1,5094	2303,9	0,050314	5,0314	31,509
30,5	115,13	1,5099	1,5099	2302,7	0,05033	5,033	31,51
30,5	115,07	1,5104	1,5104	2301,5	0,050346	5,0346	31,51
30,51	115,01	1,5109	1,5109	2300,3	0,050362	5,0362	31,511
30,51	114,95	1,5113	1,5113	2299,1	0,050378	5,0378	31,511
30,51	114,89	1,5118	1,5118	2297,9	0,050394	5,0394	31,512
30,52	114,83	1,5123	1,5123	2296,7	0,05041	5,041	31,512
30,52	114,77	1,5128	1,5128	2295,5	0,050426	5,0426	31,513
30,52	114,71	1,5132	1,5132	2294,3	0,05044	5,044	31,513
30,53	114,65	1,5133	1,5133	2293	0,050442	5,0442	31,513
30,53	114,59	1,5133	1,5133	2291,8	0,050444	5,0444	31,513
30,53	114,53	1,5134	1,5134	2290,6	0,050447	5,0447	31,513
30,54	114,47	1,5135	1,5135	2289,4	0,050449	5,0449	31,513
30,54	114,41	1,5135	1,5135	2288,2	0,050451	5,0451	31,514
30,55	114,35	1,5136	1,5136	2287	0,050454	5,0454	31,514
30,55	114,29	1,5137	1,5137	2285,8	0,050456	5,0456	31,514
30,55	114,23	1,5137	1,5137	2284,6	0,050458	5,0458	31,514
30,56	114,17	1,5138	1,5138	2283,4	0,050461	5,0461	31,514
30,56	114,11	1,5139	1,5139	2282,2	0,050463	5,0463	31,514
30,56	114,05	1,514	1,514	2281	0,050465	5,0465	31,514
30,57	113,99	1,514	1,514	2279,8	0,050468	5,0468	31,514
30,57	113,93	1,5141	1,5141	2278,6	0,05047	5,047	31,514
30,57	113,87	1,5142	1,5142	2277,4	0,050472	5,0472	31,514
30,58	113,81	1,5142	1,5142	2276,2	0,050475	5,0475	31,514
30,58	113,75	1,5143	1,5143	2275	0,050477	5,0477	31,514
30,58	113,69	1,5144	1,5144	2273,8	0,050479	5,0479	31,514
30,59	113,63	1,5145	1,5145	2272,6	0,050482	5,0482	31,514
30,59	113,57	1,5145	1,5145	2271,4	0,050484	5,0484	31,515
30,59	113,51	1,5146	1,5146	2270,2	0,050486	5,0486	31,515
30,6	113,45	1,5147	1,5147	2269	0,050489	5,0489	31,515
30,6	113,39	1,5147	1,5147	2267,8	0,050491	5,0491	31,515
30,6	113,33	1,5148	1,5148	2266,6	0,050493	5,0493	31,515
30,61	113,27	1,5149	1,5149	2265,4	0,050496	5,0496	31,515
