Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
251,8	73,446	12,569	12,569	1468,9	0,41898	41,898	42,569
251,8	73,387	12,57	12,57	1467,7	0,41901	41,901	42,57
251,8	73,354	12,571	12,571	1467,1	0,41904	41,904	42,571
251,8	73,32	12,572	12,572	1466,4	0,41907	41,907	42,572
251,9	73,287	12,573	12,573	1465,7	0,4191	41,91	42,573
251,9	73,253	12,574	12,574	1465,1	0,41913	41,913	42,574
251,9	73,231	12,575	12,575	1464,6	0,41916	41,916	42,575
252	73,219	12,576	12,576	1464,4	0,41919	41,919	42,576
252	73,207	12,577	12,577	1464,1	0,41922	41,922	42,577
252	73,195	12,578	12,578	1463,9	0,41925	41,925	42,578
252,1	73,183	12,579	12,579	1463,7	0,41929	41,929	42,579
252,1	73,174	12,58	12,58	1463,5	0,41934	41,934	42,58
252,1	73,199	12,583	12,583	1464	0,41942	41,942	42,583
252,1	73,224	12,585	12,585	1464,5	0,41951	41,951	42,585
252,2	73,249	12,588	12,588	1465	0,41959	41,959	42,588
252,2	73,273	12,59	12,59	1465,5	0,41967	41,967	42,59
252,2	73,298	12,592	12,592	1466	0,41973	41,973	42,592
252,3	73,323	12,593	12,593	1466,5	0,41978	41,978	42,593
252,3	73,381	12,595	12,595	1467,6	0,41983	41,983	42,595
252,3	73,45	12,597	12,597	1469	0,41989	41,989	42,597
252,4	73,518	12,598	12,598	1470,4	0,41994	41,994	42,598
252,4	73,587	12,6	12,6	1471,7	0,41999	41,999	42,6
252,4	73,656	12,602	12,602	1473,1	0,42008	42,008	42,602
252,4	73,725	12,605	12,605	1474,5	0,42017	42,017	42,605
252,5	73,819	12,608	12,608	1476,4	0,42027	42,027	42,608
252,5	73,913	12,611	12,611	1478,3	0,42036	42,036	42,611
252,5	74,008	12,614	12,614	1480,2	0,42045	42,045	42,614
252,6	73,939	12,614	12,614	1478,8	0,42048	42,048	42,614
252,6	73,861	12,615	12,615	1477,2	0,4205	42,05	42,615
252,6	73,784	12,616	12,616	1475,7	0,42053	42,053	42,616
252,7	73,706	12,617	12,617	1474,1	0,42056	42,056	42,617
252,7	73,628	12,617	12,617	1472,6	0,42058	42,058	42,617
252,7	73,551	12,618	12,618	1471	0,42061	42,061	42,618
252,7	73,485	12,619	12,619	1469,7	0,42063	42,063	42,619
252,8	73,421	12,62	12,62	1468,4	0,42066	42,066	42,62
252,8	73,358	12,621	12,621	1467,2	0,42068	42,068	42,621
252,8	73,295	12,621	12,621	1465,9	0,42071	42,071	42,621
252,9	73,232	12,622	12,622	1464,6	0,42073	42,073	42,622
252,9	73,169	12,623	12,623	1463,4	0,42076	42,076	42,623
252,9	73,106	12,624	12,624	1462,1	0,42078	42,078	42,624
252,9	73,043	12,624	12,624	1460,9	0,42081	42,081	42,624
253	72,98	12,625	12,625	1459,6	0,42083	42,083	42,625
253	72,932	12,626	12,626	1458,6	0,42086	42,086	42,626
253	73,002	12,627	12,627	1460	0,4209	42,09	42,627
253,1	73,073	12,63	12,63	1461,5	0,42099	42,099	42,63
253,1	73,143	12,632	12,632	1462,9	0,42108	42,108	42,632
253,1	73,273	12,635	12,635	1465,5	0,42117	42,117	42,635
253,2	73,403	12,638	12,638	1468,1	0,42126	42,126	42,638
253,2	73,456	12,64	12,64	1469,1	0,42133	42,133	42,64
253,2	73,501	12,642	12,642	1470	0,4214	42,14	42,642
253,2	73,546	12,644	12,644	1470,9	0,42146	42,146	42,644
253,3	73,591	12,646	12,646	1471,8	0,42153	42,153	42,646
253,3	73,636	12,648	12,648	1472,7	0,42159	42,159	42,648
253,3	73,681	12,65	12,65	1473,6	0,42165	42,165	42,65
253,4	73,725	12,652	12,652	1474,5	0,42172	42,172	42,652
253,4	73,77	12,654	12,654	1475,4	0,42178	42,178	42,654
253,4	73,884	12,656	12,656	1477,7	0,42188	42,188	42,656
253,5	74,086	12,66	12,66	1481,7	0,422	42,2	42,66
253,5	74,289	12,664	12,664	1485,8	0,42212	42,212	42,664
253,5	74,215	12,664	12,664	1484,3	0,42215	42,215	42,664
253,5	74,102	12,665	12,665	1482	0,42216	42,216	42,665
253,6	73,99	12,665	12,665	1479,8	0,42216	42,216	42,665
253,6	73,877	12,665	12,665	1477,5	0,42217	42,217	42,665
253,6	73,765	12,665	12,665	1475,3	0,42218	42,218	42,665
253,7	73,652	12,666	12,666	1473	0,42219	42,219	42,666
253,7	73,539	12,666	12,666	1470,8	0,42219	42,219	42,666
253,7	73,427	12,666	12,666	1468,5	0,4222	42,22	42,666
253,8	73,314	12,667	12,667	1466,3	0,42222	42,222	42,667
253,8	73,319	12,669	12,669	1466,4	0,42229	42,229	42,669
253,8	73,348	12,671	12,671	1467	0,42235	42,235	42,671
253,8	73,378	12,672	12,672	1467,6	0,4224	42,24	42,672
253,9	73,36	12,673	12,673	1467,2	0,42243	42,243	42,673
253,9	73,33	12,674	12,674	1466,6	0,42246	42,246	42,674
253,9	73,299	12,675	12,675	1466	0,42249	42,249	42,675
254	73,268	12,675	12,675	1465,4	0,42251	42,251	42,675
254	73,238	12,676	12,676	1464,8	0,42254	42,254	42,676
254	73,207	12,677	12,677	1464,1	0,42257	42,257	42,677
254,1	73,2	12,679	12,679	1464	0,42262	42,262	42,679
254,1	73,245	12,681	12,681	1464,9	0,42269	42,269	42,681
254,1	73,29	12,682	12,682	1465,8	0,42275	42,275	42,682
254,1	73,334	12,684	12,684	1466,7	0,42281	42,281	42,684
254,2	73,379	12,686	12,686	1467,6	0,42287	42,287	42,686
254,2	73,423	12,688	12,688	1468,5	0,42294	42,294	42,688
254,2	73,468	12,69	12,69	1469,4	0,423	42,3	42,69
254,3	73,513	12,692	12,692	1470,3	0,42306	42,306	42,692
254,3	73,557	12,694	12,694	1471,1	0,42312	42,312	42,694
254,3	73,602	12,696	12,696	1472	0,42319	42,319	42,696
254,3	73,646	12,697	12,697	1472,9	0,42325	42,325	42,697
254,4	73,803	12,702	12,702	1476,1	0,4234	42,34	42,702
254,4	74,089	12,708	12,708	1481,8	0,42359	42,359	42,708
254,4	74,247	12,71	12,71	1484,9	0,42367	42,367	42,71
254,5	74,143	12,711	12,711	1482,9	0,42368	42,368	42,711
254,5	74,04	12,711	12,711	1480,8	0,4237	42,37	42,711
254,5	73,936	12,712	12,712	1478,7	0,42372	42,372	42,712
254,6	73,833	12,712	12,712	1476,7	0,42373	42,373	42,712
254,6	73,729	12,712	12,712	1474,6	0,42375	42,375	42,712
254,6	73,625	12,713	12,713	1472,5	0,42377	42,377	42,713
254,6	73,522	12,713	12,713	1470,4	0,42378	42,378	42,713
254,7	73,462	12,714	12,714	1469,2	0,42381	42,381	42,714
254,7	73,428	12,715	12,715	1468,6	0,42384	42,384	42,715
254,7	73,394	12,716	12,716	1467,9	0,42387	42,387	42,716
254,8	73,36	12,717	12,717	1467,2	0,42391	42,391	42,717
254,8	73,326	12,718	12,718	1466,5	0,42394	42,394	42,718
254,8	73,292	12,719	12,719	1465,8	0,42397	42,397	42,719
254,9	73,258	12,72	12,72	1465,2	0,42401	42,401	42,72
254,9	73,224	12,721	12,721	1464,5	0,42404	42,404	42,721
254,9	73,19	12,722	12,722	1463,8	0,42408	42,408	42,722
254,9	73,156	12,723	12,723	1463,1	0,42411	42,411	42,723
255	73,122	12,724	12,724	1462,4	0,42414	42,414	42,724
255	73,2	12,726	12,726	1464	0,42421	42,421	42,726
255	73,3	12,729	12,729	1466	0,4243	42,43	42,729
255,1	73,401	12,732	12,732	1468	0,42439	42,439	42,732
255,1	73,501	12,734	12,734	1470	0,42447	42,447	42,734
255,1	73,57	12,736	12,736	1471,4	0,42455	42,455	42,736
255,2	73,62	12,739	12,739	1472,4	0,42462	42,462	42,739
255,2	73,671	12,741	12,741	1473,4	0,42469	42,469	42,741
255,2	73,722	12,743	12,743	1474,4	0,42476	42,476	42,743
255,2	73,772	12,745	12,745	1475,4	0,42483	42,483	42,745
255,3	73,874	12,747	12,747	1477,5	0,4249	42,49	42,747
255,3	74,007	12,749	12,749	1480,1	0,42497	42,497	42,749
255,3	74,14	12,752	12,752	1482,8	0,42506	42,506	42,752
255,4	74,273	12,754	12,754	1485,5	0,42514	42,514	42,754
255,4	74,209	12,756	12,756	1484,2	0,4252	42,52	42,756
255,4	74,102	12,757	12,757	1482	0,42523	42,523	42,757
255,5	73,994	12,758	12,758	1479,9	0,42525	42,525	42,758
255,5	73,886	12,758	12,758	1477,7	0,42528	42,528	42,758
255,5	73,778	12,759	12,759	1475,6	0,42531	42,531	42,759
255,5	73,671	12,76	12,76	1473,4	0,42534	42,534	42,76
255,6	73,594	12,761	12,761	1471,9	0,42537	42,537	42,761
255,6	73,549	12,762	12,762	1471	0,4254	42,54	42,762
255,6	73,504	12,763	12,763	1470,1	0,42543	42,543	42,763
255,7	73,459	12,764	12,764	1469,2	0,42546	42,546	42,764
255,7	73,414	12,765	12,765	1468,3	0,42549	42,549	42,765
255,7	73,369	12,766	12,766	1467,4	0,42552	42,552	42,766
255,7	73,324	12,767	12,767	1466,5	0,42555	42,555	42,767
255,8	73,279	12,767	12,767	1465,6	0,42558	42,558	42,767
255,8	73,234	12,768	12,768	1464,7	0,42561	42,561	42,768
255,8	73,189	12,769	12,769	1463,8	0,42564	42,564	42,769
255,9	73,144	12,77	12,77	1462,9	0,42568	42,568	42,77
255,9	73,099	12,771	12,771	1462	0,42571	42,571	42,771
255,9	73,054	12,772	12,772	1461,1	0,42574	42,574	42,772
256	73,17	12,774	12,774	1463,4	0,4258	42,58	42,774
256	73,38	12,777	12,777	1467,6	0,4259	42,59	42,777
256	73,59	12,78	12,78	1471,8	0,42599	42,599	42,78
256	73,643	12,783	12,783	1472,9	0,42608	42,608	42,783
256,1	73,693	12,785	12,785	1473,9	0,42615	42,615	42,785
256,1	73,742	12,787	12,787	1474,8	0,42622	42,622	42,787
256,1	73,792	12,789	12,789	1475,8	0,42629	42,629	42,789
256,2	73,841	12,791	12,791	1476,8	0,42635	42,635	42,791
256,2	73,891	12,793	12,793	1477,8	0,42642	42,642	42,793
256,2	73,94	12,795	12,795	1478,8	0,42649	42,649	42,795
256,3	73,99	12,797	12,797	1479,8	0,42656	42,656	42,797
256,3	74,158	12,8	12,8	1483,2	0,42667	42,667	42,8
256,3	74,33	12,804	12,804	1486,6	0,42679	42,679	42,804
256,3	74,35	12,806	12,806	1487	0,42686	42,686	42,806
256,4	74,243	12,806	12,806	1484,9	0,42687	42,687	42,806
256,4	74,136	12,807	12,807	1482,7	0,42689	42,689	42,807
256,4	74,029	12,807	12,807	1480,6	0,4269	42,69	42,807
256,5	73,922	12,808	12,808	1478,4	0,42692	42,692	42,808
256,5	73,815	12,808	12,808	1476,3	0,42693	42,693	42,808
256,5	73,708	12,808	12,808	1474,2	0,42695	42,695	42,808
256,6	73,601	12,809	12,809	1472	0,42696	42,696	42,809
256,6	73,529	12,81	12,81	1470,6	0,42698	42,698	42,81
256,6	73,495	12,811	12,811	1469,9	0,42702	42,702	42,811
256,6	73,462	12,812	12,812	1469,2	0,42705	42,705	42,812
256,7	73,428	12,813	12,813	1468,6	0,42709	42,709	42,813
256,7	73,395	12,814	12,814	1467,9	0,42713	42,713	42,814
256,7	73,361	12,815	12,815	1467,2	0,42716	42,716	42,815
256,8	73,327	12,816	12,816	1466,5	0,4272	42,72	42,816
256,8	73,294	12,817	12,817	1465,9	0,42723	42,723	42,817
256,8	73,26	12,818	12,818	1465,2	0,42727	42,727	42,818
256,9	73,226	12,819	12,819	1464,5	0,4273	42,73	42,819
256,9	73,193	12,82	12,82	1463,9	0,42734	42,734	42,82
256,9	73,239	12,822	12,822	1464,8	0,42739	42,739	42,822
256,9	73,302	12,824	12,824	1466	0,42746	42,746	42,824
257	73,365	12,826	12,826	1467,3	0,42753	42,753	42,826
257	73,429	12,828	12,828	1468,6	0,4276	42,76	42,828
257	73,492	12,83	12,83	1469,8	0,42766	42,766	42,83
257,1	73,555	12,832	12,832	1471,1	0,42773	42,773	42,832
257,1	73,622	12,834	12,834	1472,4	0,4278	42,78	42,834
257,1	73,723	12,836	12,836	1474,5	0,42787	42,787	42,836
257,1	73,824	12,839	12,839	1476,5	0,42798	42,798	42,839
257,2	73,926	12,843	12,843	1478,5	0,42809	42,809	42,843
257,2	74,015	12,846	12,846	1480,3	0,4282	42,82	42,846
257,2	74,046	12,849	12,849	1480,9	0,42831	42,831	42,849
257,3	74,078	12,851	12,851	1481,6	0,42837	42,837	42,851
257,3	74,056	12,852	12,852	1481,1	0,4284	42,84	42,852
257,3	74,002	12,853	12,853	1480	0,42843	42,843	42,853
257,4	73,947	12,854	12,854	1478,9	0,42845	42,845	42,854
257,4	73,892	12,854	12,854	1477,8	0,42848	42,848	42,854
257,4	73,837	12,855	12,855	1476,7	0,4285	42,85	42,855
257,4	73,783	12,856	12,856	1475,7	0,42853	42,853	42,856
257,5	73,728	12,857	12,857	1474,6	0,42855	42,855	42,857
257,5	73,673	12,857	12,857	1473,5	0,42858	42,858	42,857
257,5	73,618	12,858	12,858	1472,4	0,42861	42,861	42,858
257,6	73,563	12,859	12,859	1471,3	0,42863	42,863	42,859
257,6	73,509	12,86	12,86	1470,2	0,42866	42,866	42,86
257,6	73,454	12,861	12,861	1469,1	0,42868	42,868	42,861
257,7	73,399	12,861	12,861	1468	0,42871	42,871	42,861
257,7	73,344	12,862	12,862	1466,9	0,42873	42,873	42,862
257,7	73,289	12,863	12,863	1465,8	0,42876	42,876	42,863
257,7	73,235	12,864	12,864	1464,7	0,42879	42,879	42,864
257,8	73,18	12,865	12,865	1463,6	0,42885	42,885	42,865
257,8	73,192	12,868	12,868	1463,8	0,42892	42,892	42,868
257,8	73,285	12,87	12,87	1465,7	0,429	42,9	42,87
257,9	73,378	12,872	12,872	1467,6	0,42907	42,907	42,872
257,9	73,47	12,874	12,874	1469,4	0,42914	42,914	42,874
257,9	73,563	12,876	12,876	1471,3	0,42922	42,922	42,876
258	73,603	12,879	12,879	1472,1	0,42929	42,929	42,879
258	73,634	12,88	12,88	1472,7	0,42934	42,934	42,88
258	73,666	12,881	12,881	1473,3	0,42938	42,938	42,881
258	73,697	12,883	12,883	1473,9	0,42942	42,942	42,883
258,1	73,729	12,884	12,884	1474,6	0,42947	42,947	42,884
258,1	73,761	12,887	12,887	1475,2	0,42956	42,956	42,887
258,1	73,792	12,889	12,889	1475,8	0,42964	42,964	42,889
258,2	73,975	12,892	12,892	1479,5	0,42974	42,974	42,892
258,2	74,218	12,895	12,895	1484,4	0,42985	42,985	42,895
258,2	74,362	12,899	12,899	1487,2	0,42995	42,995	42,899
258,3	74,263	12,901	12,901	1485,3	0,43003	43,003	42,901
258,3	74,164	12,901	12,901	1483,3	0,43004	43,004	42,901
258,3	74,065	12,902	12,902	1481,3	0,43006	43,006	42,902
258,3	73,966	12,902	12,902	1479,3	0,43008	43,008	42,902
258,4	73,867	12,903	12,903	1477,3	0,43009	43,009	42,903
258,4	73,768	12,903	12,903	1475,4	0,43011	43,011	42,903
258,4	73,669	12,904	12,904	1473,4	0,43013	43,013	42,904
258,5	73,57	12,904	12,904	1471,4	0,43014	43,014	42,904
258,5	73,52	12,905	12,905	1470,4	0,43016	43,016	42,905
258,5	73,487	12,906	12,906	1469,7	0,4302	43,02	42,906
258,5	73,454	12,907	12,907	1469,1	0,43023	43,023	42,907
258,6	73,421	12,908	12,908	1468,4	0,43027	43,027	42,908
258,6	73,389	12,909	12,909	1467,8	0,4303	43,03	42,909
258,6	73,356	12,91	12,91	1467,1	0,43033	43,033	42,91
258,7	73,323	12,911	12,911	1466,5	0,43037	43,037	42,911
258,7	73,29	12,912	12,912	1465,8	0,4304	43,04	42,912
258,7	73,258	12,913	12,913	1465,2	0,43044	43,044	42,913
258,8	73,225	12,914	12,914	1464,5	0,43047	43,047	42,914
258,8	73,258	12,916	12,916	1465,2	0,43052	43,052	42,916
258,8	73,357	12,918	12,918	1467,1	0,43059	43,059	42,918
258,8	73,456	12,92	12,92	1469,1	0,43066	43,066	42,92
258,9	73,555	12,922	12,922	1471,1	0,43072	43,072	42,922
258,9	73,612	12,924	12,924	1472,2	0,43079	43,079	42,924
258,9	73,664	12,926	12,926	1473,3	0,43086	43,086	42,926
259	73,716	12,928	12,928	1474,3	0,43093	43,093	42,928
259	73,769	12,93	12,93	1475,4	0,43101	43,101	42,93
259	73,821	12,933	12,933	1476,4	0,43109	43,109	42,933
259,1	73,873	12,935	12,935	1477,5	0,43117	43,117	42,935
259,1	73,926	12,938	12,938	1478,5	0,43125	43,125	42,938
259,1	74,08	12,941	12,941	1481,6	0,43136	43,136	42,941
259,1	74,24	12,944	12,944	1484,8	0,43147	43,147	42,944
259,2	74,353	12,947	12,947	1487,1	0,43157	43,157	42,947
259,2	74,261	12,948	12,948	1485,2	0,43159	43,159	42,948
259,2	74,168	12,948	12,948	1483,4	0,43161	43,161	42,948
259,3	74,076	12,949	12,949	1481,5	0,43163	43,163	42,949
259,3	73,983	12,95	12,95	1479,7	0,43165	43,165	42,95
259,3	73,891	12,95	12,95	1477,8	0,43167	43,167	42,95
259,4	73,798	12,951	12,951	1476	0,43169	43,169	42,951
259,4	73,706	12,951	12,951	1474,1	0,43171	43,171	42,951
259,4	73,629	12,952	12,952	1472,6	0,43173	43,173	42,952
259,4	73,591	12,953	12,953	1471,8	0,43176	43,176	42,953
259,5	73,554	12,954	12,954	1471,1	0,43179	43,179	42,954
259,5	73,516	12,955	12,955	1470,3	0,43183	43,183	42,955
259,5	73,479	12,956	12,956	1469,6	0,43186	43,186	42,956
259,6	73,441	12,957	12,957	1468,8	0,43189	43,189	42,957
259,6	73,404	12,958	12,958	1468,1	0,43193	43,193	42,958
259,6	73,366	12,959	12,959	1467,3	0,43196	43,196	42,959
259,6	73,329	12,96	12,96	1466,6	0,43199	43,199	42,96
259,7	73,291	12,961	12,961	1465,8	0,43203	43,203	42,961
259,7	73,254	12,962	12,962	1465,1	0,43206	43,206	42,962
259,7	73,257	12,963	12,963	1465,1	0,4321	43,21	42,963
259,8	73,323	12,965	12,965	1466,5	0,43217	43,217	42,965
259,8	73,388	12,967	12,967	1467,8	0,43223	43,223	42,967
259,8	73,453	12,969	12,969	1469,1	0,4323	43,23	42,969
259,9	73,519	12,971	12,971	1470,4	0,43236	43,236	42,971
259,9	73,584	12,973	12,973	1471,7	0,43243	43,243	42,973
259,9	73,65	12,975	12,975	1473	0,4325	43,25	42,975
259,9	73,731	12,977	12,977	1474,6	0,43256	43,256	42,977
260	73,829	12,979	12,979	1476,6	0,43263	43,263	42,979
260	73,927	12,981	12,981	1478,5	0,43269	43,269	42,981
260	74,025	12,983	12,983	1480,5	0,43276	43,276	42,983
260,1	74,161	12,987	12,987	1483,2	0,43292	43,292	42,987
260,1	74,47	12,995	12,995	1489,4	0,43315	43,315	42,995
260,1	74,514	12,995	12,995	1490,3	0,43317	43,317	42,995
260,2	74,386	12,996	12,996	1487,7	0,43318	43,318	42,996
260,2	74,258	12,996	12,996	1485,2	0,43319	43,319	42,996
260,2	74,131	12,996	12,996	1482,6	0,4332	43,32	42,996
260,2	74,003	12,996	12,996	1480,1	0,43321	43,321	42,996
260,3	73,875	12,997	12,997	1477,5	0,43322	43,322	42,997
260,3	73,747	12,997	12,997	1474,9	0,43323	43,323	42,997
260,3	73,62	12,997	12,997	1472,4	0,43324	43,324	42,997
260,4	73,556	12,998	12,998	1471,1	0,43326	43,326	42,998
260,4	73,554	12,999	12,999	1471,1	0,43331	43,331	42,999
260,4	73,553	13,001	13,001	1471,1	0,43336	43,336	43,001
260,5	73,552	13,002	13,002	1471	0,43341	43,341	43,002
260,5	73,524	13,003	13,003	1470,5	0,43344	43,344	43,003
260,5	73,491	13,004	13,004	1469,8	0,43348	43,348	43,004
260,5	73,459	13,005	13,005	1469,2	0,43351	43,351	43,005
260,6	73,426	13,006	13,006	1468,5	0,43354	43,354	43,006
260,6	73,393	13,007	13,007	1467,9	0,43357	43,357	43,007
260,6	73,361	13,008	13,008	1467,2	0,4336	43,36	43,008
260,7	73,328	13,009	13,009	1466,6	0,43363	43,363	43,009
260,7	73,374	13,011	13,011	1467,5	0,43372	43,372	43,011
260,7	73,476	13,014	13,014	1469,5	0,4338	43,38	43,014
260,8	73,578	13,017	13,017	1471,6	0,43389	43,389	43,017
260,8	73,68	13,019	13,019	1473,6	0,43397	43,397	43,019
260,8	73,731	13,021	13,021	1474,6	0,43404	43,404	43,021
260,8	73,782	13,023	13,023	1475,6	0,43411	43,411	43,023
260,9	73,832	13,025	13,025	1476,6	0,43417	43,417	43,025
260,9	73,883	13,027	13,027	1477,7	0,43424	43,424	43,027
260,9	73,933	13,029	13,029	1478,7	0,43431	43,431	43,029
261	73,983	13,031	13,031	1479,7	0,43438	43,438	43,031
261	74,034	13,033	13,033	1480,7	0,43444	43,444	43,033
261	74,175	13,037	13,037	1483,5	0,43456	43,456	43,037
261	74,349	13,041	13,041	1487	0,43469	43,469	43,041
261,1	74,284	13,041	13,041	1485,7	0,43471	43,471	43,041
261,1	74,18	13,042	13,042	1483,6	0,43473	43,473	43,042
261,1	74,076	13,042	13,042	1481,5	0,43474	43,474	43,042
261,2	73,972	13,043	13,043	1479,4	0,43476	43,476	43,043
261,2	73,868	13,043	13,043	1477,4	0,43478	43,478	43,043
261,2	73,765	13,044	13,044	1475,3	0,4348	43,48	43,044
261,3	73,661	13,045	13,045	1473,2	0,43482	43,482	43,045
261,3	73,586	13,045	13,045	1471,7	0,43484	43,484	43,045
261,3	73,545	13,046	13,046	1470,9	0,43487	43,487	43,046
261,3	73,504	13,047	13,047	1470,1	0,4349	43,49	43,047
261,4	73,463	13,048	13,048	1469,3	0,43494	43,494	43,048
261,4	73,423	13,049	13,049	1468,5	0,43497	43,497	43,049
261,4	73,382	13,05	13,05	1467,6	0,43501	43,501	43,05
261,5	73,341	13,051	13,051	1466,8	0,43504	43,504	43,051
261,5	73,3	13,052	13,052	1466	0,43507	43,507	43,052
261,5	73,259	13,053	13,053	1465,2	0,43511	43,511	43,053
261,6	73,219	13,054	13,054	1464,4	0,43514	43,514	43,054
261,6	73,178	13,055	13,055	1463,6	0,43518	43,518	43,055
261,6	73,137	13,056	13,056	1462,7	0,43521	43,521	43,056
261,6	73,223	13,058	13,058	1464,5	0,43527	43,527	43,058
261,7	73,464	13,061	13,061	1469,3	0,43538	43,538	43,061
261,7	73,621	13,065	13,065	1472,4	0,43548	43,548	43,065
261,7	73,66	13,067	13,067	1473,2	0,43557	43,557	43,067
261,8	73,7	13,069	13,069	1474	0,43563	43,563	43,069
261,8	73,739	13,071	13,071	1474,8	0,4357	43,57	43,071
261,8	73,778	13,073	13,073	1475,6	0,43577	43,577	43,073
261,9	73,818	13,075	13,075	1476,4	0,43584	43,584	43,075
261,9	73,857	13,077	13,077	1477,1	0,43591	43,591	43,077
261,9	73,896	13,079	13,079	1477,9	0,43597	43,597	43,079
261,9	73,935	13,081	13,081	1478,7	0,43604	43,604	43,081
262	74,093	13,084	13,084	1481,9	0,43615	43,615	43,084
262	74,296	13,088	13,088	1485,9	0,43627	43,627	43,088
262	74,443	13,092	13,092	1488,9	0,43639	43,639	43,092
262,1	74,323	13,092	13,092	1486,5	0,4364	43,64	43,092
262,1	74,202	13,092	13,092	1484	0,4364	43,64	43,092
262,1	74,081	13,092	13,092	1481,6	0,43641	43,641	43,092
262,2	73,961	13,092	13,092	1479,2	0,43642	43,642	43,092
262,2	73,84	13,093	13,093	1476,8	0,43642	43,642	43,093
262,2	73,719	13,093	13,093	1474,4	0,43643	43,643	43,093
262,2	73,598	13,093	13,093	1472	0,43643	43,643	43,093
262,3	73,478	13,093	13,093	1469,6	0,43644	43,644	43,093
262,3	73,392	13,094	13,094	1467,8	0,43646	43,646	43,094
262,3	73,37	13,095	13,095	1467,4	0,43651	43,651	43,095
262,4	73,349	13,096	13,096	1467	0,43655	43,655	43,096
262,4	73,327	13,098	13,098	1466,5	0,43659	43,659	43,098
262,4	73,306	13,099	13,099	1466,1	0,43664	43,664	43,099
262,4	73,285	13,1	13,1	1465,7	0,43668	43,668	43,1
262,5	73,263	13,102	13,102	1465,3	0,43673	43,673	43,102
262,5	73,242	13,103	13,103	1464,8	0,43678	43,678	43,103
262,5	73,22	13,105	13,105	1464,4	0,43683	43,683	43,105
262,6	73,199	13,106	13,106	1464	0,43687	43,687	43,106
262,6	73,188	13,108	13,108	1463,8	0,43692	43,692	43,108
262,6	73,285	13,109	13,109	1465,7	0,43698	43,698	43,109
262,7	73,382	13,111	13,111	1467,6	0,43703	43,703	43,111
262,7	73,479	13,113	13,113	1469,6	0,43709	43,709	43,113
262,7	73,541	13,114	13,114	1470,8	0,43715	43,715	43,114
262,7	73,562	13,116	13,116	1471,2	0,4372	43,72	43,116
262,8	73,584	13,118	13,118	1471,7	0,43726	43,726	43,118
262,8	73,606	13,119	13,119	1472,1	0,43732	43,732	43,119
262,8	73,628	13,121	13,121	1472,6	0,43737	43,737	43,121
262,9	73,649	13,123	13,123	1473	0,43743	43,743	43,123
262,9	73,734	13,126	13,126	1474,7	0,43754	43,754	43,126
262,9	73,855	13,13	13,13	1477,1	0,43765	43,765	43,13
263	73,976	13,133	13,133	1479,5	0,43777	43,777	43,133
263	74,096	13,136	13,136	1481,9	0,43788	43,788	43,136
263	74,084	13,137	13,137	1481,7	0,43791	43,791	43,137
263	74,007	13,138	13,138	1480,1	0,43793	43,793	43,138
263,1	73,93	13,139	13,139	1478,6	0,43795	43,795	43,139
263,1	73,853	13,139	13,139	1477,1	0,43797	43,797	43,139
263,1	73,776	13,14	13,14	1475,5	0,438	43,8	43,14
263,2	73,699	13,141	13,141	1474	0,43802	43,802	43,141
263,2	73,628	13,141	13,141	1472,6	0,43804	43,804	43,141
263,2	73,577	13,142	13,142	1471,5	0,43807	43,807	43,142
263,3	73,526	13,143	13,143	1470,5	0,4381	43,81	43,143
263,3	73,475	13,144	13,144	1469,5	0,43813	43,813	43,144
263,3	73,424	13,145	13,145	1468,5	0,43816	43,816	43,145
263,3	73,373	13,146	13,146	1467,5	0,43819	43,819	43,146
263,4	73,322	13,147	13,147	1466,4	0,43822	43,822	43,147
263,4	73,271	13,147	13,147	1465,4	0,43825	43,825	43,147
263,4	73,22	13,148	13,148	1464,4	0,43828	43,828	43,148
263,5	73,169	13,149	13,149	1463,4	0,4383	43,83	43,149
263,5	73,152	13,15	13,15	1463	0,43835	43,835	43,15
263,5	73,241	13,153	13,153	1464,8	0,43843	43,843	43,153
263,6	73,329	13,155	13,155	1466,6	0,4385	43,85	43,155
263,6	73,418	13,158	13,158	1468,4	0,43858	43,858	43,158
263,6	73,507	13,16	13,16	1470,1	0,43866	43,866	43,16
263,6	73,559	13,162	13,162	1471,2	0,43873	43,873	43,162
263,7	73,577	13,164	13,164	1471,5	0,43879	43,879	43,164
263,7	73,596	13,165	13,165	1471,9	0,43884	43,884	43,165
263,7	73,614	13,167	13,167	1472,3	0,4389	43,89	43,167
263,8	73,632	13,169	13,169	1472,6	0,43895	43,895	43,169
263,8	73,651	13,17	13,17	1473	0,43901	43,901	43,17
