Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
291,4	67,401	14,554	14,554	1348	0,48513	48,513	44,554
291,4	67,558	14,558	14,558	1351,2	0,48527	48,527	44,558
291,5	67,66	14,561	14,561	1353,2	0,48537	48,537	44,561
291,5	67,597	14,562	14,562	1351,9	0,48539	48,539	44,562
291,5	67,535	14,562	14,562	1350,7	0,48541	48,541	44,562
291,5	67,472	14,563	14,563	1349,4	0,48543	48,543	44,563
291,6	67,409	14,563	14,563	1348,2	0,48545	48,545	44,563
291,6	67,346	14,564	14,564	1346,9	0,48547	48,547	44,564
291,6	67,283	14,565	14,565	1345,7	0,48548	48,548	44,565
291,7	67,22	14,565	14,565	1344,4	0,4855	48,55	44,565
291,7	67,158	14,566	14,566	1343,2	0,48552	48,552	44,566
291,7	67,095	14,566	14,566	1341,9	0,48554	48,554	44,566
291,8	67,032	14,567	14,567	1340,6	0,48556	48,556	44,567
291,8	66,976	14,567	14,567	1339,5	0,48558	48,558	44,567
291,8	66,971	14,568	14,568	1339,4	0,4856	48,56	44,568
291,9	66,965	14,568	14,568	1339,3	0,48562	48,562	44,568
291,9	66,959	14,57	14,57	1339,2	0,48567	48,567	44,57
291,9	66,953	14,572	14,572	1339,1	0,48572	48,572	44,572
292	66,947	14,573	14,573	1338,9	0,48578	48,578	44,573
292	66,941	14,575	14,575	1338,8	0,48584	48,584	44,575
292	66,936	14,577	14,577	1338,7	0,4859	48,59	44,577
292	66,988	14,579	14,579	1339,8	0,48596	48,596	44,579
292,1	67,107	14,581	14,581	1342,1	0,48602	48,602	44,581
292,1	67,146	14,583	14,583	1342,9	0,48609	48,609	44,583
292,1	67,171	14,585	14,585	1343,4	0,48616	48,616	44,585
292,2	67,195	14,587	14,587	1343,9	0,48624	48,624	44,587
292,2	67,219	14,589	14,589	1344,4	0,48631	48,631	44,589
292,2	67,244	14,592	14,592	1344,9	0,48638	48,638	44,592
292,3	67,268	14,594	14,594	1345,4	0,48646	48,646	44,594
292,3	67,293	14,596	14,596	1345,9	0,48653	48,653	44,596
292,3	67,317	14,598	14,598	1346,3	0,48661	48,661	44,598
292,4	67,406	14,601	14,601	1348,1	0,4867	48,67	44,601
292,4	67,593	14,605	14,605	1351,9	0,48685	48,685	44,605
292,4	67,747	14,61	14,61	1354,9	0,48699	48,699	44,61
292,5	67,671	14,61	14,61	1353,4	0,487	48,7	44,61
292,5	67,595	14,61	14,61	1351,9	0,48701	48,701	44,61
292,5	67,519	14,611	14,611	1350,4	0,48702	48,702	44,611
292,6	67,443	14,611	14,611	1348,9	0,48703	48,703	44,611
292,6	67,368	14,611	14,611	1347,4	0,48704	48,704	44,611
292,6	67,292	14,611	14,611	1345,8	0,48705	48,705	44,611
292,6	67,216	14,612	14,612	1344,3	0,48706	48,706	44,612
292,7	67,14	14,612	14,612	1342,8	0,48707	48,707	44,612
292,7	67,079	14,612	14,612	1341,6	0,48707	48,707	44,612
292,7	67,071	14,613	14,613	1341,4	0,48711	48,711	44,613
292,8	67,064	14,615	14,615	1341,3	0,48715	48,715	44,615
292,8	67,057	14,616	14,616	1341,1	0,48719	48,719	44,616
292,8	67,049	14,617	14,617	1341	0,48723	48,723	44,617
292,9	67,042	14,618	14,618	1340,8	0,48727	48,727	44,618
292,9	67,035	14,619	14,619	1340,7	0,48731	48,731	44,619
292,9	67,027	14,621	14,621	1340,5	0,48735	48,735	44,621
293	67,02	14,622	14,622	1340,4	0,48739	48,739	44,622
293	67,016	14,624	14,624	1340,3	0,48746	48,746	44,624
293	67,049	14,626	14,626	1341	0,48753	48,753	44,626
293,1	67,082	14,628	14,628	1341,6	0,4876	48,76	44,628
293,1	67,115	14,63	14,63	1342,3	0,48767	48,767	44,63
293,1	67,148	14,632	14,632	1343	0,48773	48,773	44,632
293,1	67,181	14,634	14,634	1343,6	0,4878	48,78	44,634
293,2	67,214	14,636	14,636	1344,3	0,48787	48,787	44,636
293,2	67,247	14,638	14,638	1344,9	0,48794	48,794	44,638
293,2	67,28	14,64	14,64	1345,6	0,48801	48,801	44,64
293,3	67,313	14,642	14,642	1346,3	0,48808	48,808	44,642
293,3	67,345	14,645	14,645	1346,9	0,48817	48,817	44,645
293,3	67,645	14,654	14,654	1352,9	0,48845	48,845	44,654
293,4	67,771	14,654	14,654	1355,4	0,48848	48,848	44,654
293,4	67,71	14,655	14,655	1354,2	0,48851	48,851	44,655
293,4	67,649	14,656	14,656	1353	0,48854	48,854	44,656
293,5	67,588	14,657	14,657	1351,8	0,48857	48,857	44,657
293,5	67,527	14,658	14,658	1350,5	0,4886	48,86	44,658
293,5	67,466	14,659	14,659	1349,3	0,48863	48,863	44,659
293,6	67,405	14,66	14,66	1348,1	0,48866	48,866	44,66
293,6	67,344	14,661	14,661	1346,9	0,48868	48,868	44,661
293,6	67,283	14,661	14,661	1345,7	0,48871	48,871	44,661
293,6	67,222	14,662	14,662	1344,4	0,48874	48,874	44,662
293,7	67,161	14,663	14,663	1343,2	0,48876	48,876	44,663
293,7	67,1	14,664	14,664	1342	0,48879	48,879	44,664
293,7	67,039	14,665	14,665	1340,8	0,48882	48,882	44,665
293,8	66,978	14,665	14,665	1339,6	0,48885	48,885	44,665
293,8	67,002	14,666	14,666	1340	0,48887	48,887	44,666
293,8	67,038	14,667	14,667	1340,8	0,4889	48,89	44,667
293,9	67,075	14,668	14,668	1341,5	0,48893	48,893	44,668
293,9	67,111	14,67	14,67	1342,2	0,48901	48,901	44,67
293,9	67,147	14,672	14,672	1342,9	0,48908	48,908	44,672
294	67,183	14,675	14,675	1343,7	0,48915	48,915	44,675
294	67,22	14,677	14,677	1344,4	0,48922	48,922	44,677
294	67,256	14,679	14,679	1345,1	0,4893	48,93	44,679
294,1	67,292	14,681	14,681	1345,8	0,48937	48,937	44,681
294,1	67,287	14,683	14,683	1345,7	0,48943	48,943	44,683
294,1	67,275	14,685	14,685	1345,5	0,48949	48,949	44,685
294,1	67,262	14,686	14,686	1345,2	0,48955	48,955	44,686
294,2	67,251	14,688	14,688	1345	0,48961	48,961	44,688
294,2	67,453	14,69	14,69	1349,1	0,48968	48,968	44,69
294,2	67,655	14,695	14,695	1353,1	0,48985	48,985	44,695
294,3	67,857	14,7	14,7	1357,1	0,49001	49,001	44,7
294,3	67,87	14,702	14,702	1357,4	0,49008	49,008	44,702
294,3	67,789	14,703	14,703	1355,8	0,4901	49,01	44,703
294,4	67,708	14,703	14,703	1354,2	0,49011	49,011	44,703
294,4	67,627	14,704	14,704	1352,5	0,49013	49,013	44,704
294,4	67,546	14,705	14,705	1350,9	0,49015	49,015	44,705
294,5	67,465	14,705	14,705	1349,3	0,49017	49,017	44,705
294,5	67,384	14,706	14,706	1347,7	0,49019	49,019	44,706
294,5	67,303	14,706	14,706	1346,1	0,49021	49,021	44,706
294,6	67,269	14,707	14,707	1345,4	0,49023	49,023	44,707
294,6	67,244	14,708	14,708	1344,9	0,49027	49,027	44,708
294,6	67,218	14,709	14,709	1344,4	0,4903	49,03	44,709
294,6	67,193	14,71	14,71	1343,9	0,49033	49,033	44,71
294,7	67,168	14,711	14,711	1343,4	0,49037	49,037	44,711
294,7	67,143	14,712	14,712	1342,9	0,4904	49,04	44,712
294,7	67,117	14,713	14,713	1342,3	0,49044	49,044	44,713
294,8	67,092	14,714	14,714	1341,8	0,49047	49,047	44,714
294,8	67,067	14,715	14,715	1341,3	0,4905	49,05	44,715
294,8	67,042	14,716	14,716	1340,8	0,49054	49,054	44,716
294,9	67,021	14,717	14,717	1340,4	0,49058	49,058	44,717
294,9	67,065	14,72	14,72	1341,3	0,49065	49,065	44,72
294,9	67,109	14,722	14,722	1342,2	0,49073	49,073	44,722
295	67,153	14,724	14,724	1343,1	0,4908	49,08	44,724
295	67,197	14,726	14,726	1343,9	0,49088	49,088	44,726
295	67,241	14,729	14,729	1344,8	0,49095	49,095	44,729
295,1	67,285	14,731	14,731	1345,7	0,49103	49,103	44,731
295,1	67,338	14,733	14,733	1346,8	0,49111	49,111	44,733
295,1	67,393	14,736	14,736	1347,9	0,49119	49,119	44,736
295,2	67,449	14,738	14,738	1349	0,49127	49,127	44,738
295,2	67,504	14,741	14,741	1350,1	0,49135	49,135	44,741
295,2	67,606	14,744	14,744	1352,1	0,49146	49,146	44,744
295,2	67,868	14,75	14,75	1357,4	0,49166	49,166	44,75
295,3	68,041	14,755	14,755	1360,8	0,49182	49,182	44,755
295,3	67,957	14,755	14,755	1359,1	0,49182	49,182	44,755
295,3	67,872	14,755	14,755	1357,4	0,49183	49,183	44,755
295,4	67,788	14,755	14,755	1355,8	0,49183	49,183	44,755
295,4	67,704	14,755	14,755	1354,1	0,49184	49,184	44,755
295,4	67,62	14,755	14,755	1352,4	0,49184	49,184	44,755
295,5	67,535	14,755	14,755	1350,7	0,49184	49,184	44,755
295,5	67,451	14,755	14,755	1349	0,49185	49,185	44,755
295,5	67,367	14,756	14,756	1347,3	0,49185	49,185	44,756
295,6	67,283	14,756	14,756	1345,7	0,49186	49,186	44,756
295,6	67,209	14,755	14,755	1344,2	0,49185	49,185	44,755
295,6	67,192	14,757	14,757	1343,8	0,49188	49,188	44,757
295,7	67,174	14,758	14,758	1343,5	0,49192	49,192	44,758
295,7	67,157	14,759	14,759	1343,1	0,49196	49,196	44,759
295,7	67,14	14,76	14,76	1342,8	0,492	49,2	44,76
295,7	67,122	14,761	14,761	1342,4	0,49204	49,204	44,761
295,8	67,105	14,763	14,763	1342,1	0,49208	49,208	44,763
295,8	67,099	14,765	14,765	1342	0,49215	49,215	44,765
295,8	67,158	14,767	14,767	1343,2	0,49225	49,225	44,767
295,9	67,216	14,77	14,77	1344,3	0,49234	49,234	44,77
295,9	67,275	14,773	14,773	1345,5	0,49243	49,243	44,773
295,9	67,333	14,775	14,775	1346,7	0,4925	49,25	44,775
296	67,38	14,777	14,777	1347,6	0,49256	49,256	44,777
296	67,425	14,779	14,779	1348,5	0,49263	49,263	44,779
296	67,47	14,781	14,781	1349,4	0,49269	49,269	44,781
296,1	67,515	14,782	14,782	1350,3	0,49275	49,275	44,782
296,1	67,56	14,784	14,784	1351,2	0,49281	49,281	44,784
296,1	67,607	14,787	14,787	1352,1	0,49292	49,292	44,787
296,2	67,671	14,791	14,791	1353,4	0,49304	49,304	44,791
296,2	67,735	14,795	14,795	1354,7	0,49316	49,316	44,795
296,2	67,787	14,796	14,796	1355,7	0,49321	49,321	44,796
296,2	67,752	14,797	14,797	1355	0,49324	49,324	44,797
296,3	67,717	14,798	14,798	1354,3	0,49328	49,328	44,798
296,3	67,682	14,799	14,799	1353,6	0,49331	49,331	44,799
296,3	67,647	14,8	14,8	1352,9	0,49334	49,334	44,8
296,4	67,612	14,801	14,801	1352,2	0,49337	49,337	44,801
296,4	67,577	14,802	14,802	1351,5	0,49341	49,341	44,802
296,4	67,542	14,803	14,803	1350,8	0,49344	49,344	44,803
296,5	67,507	14,804	14,804	1350,1	0,49347	49,347	44,804
296,5	67,472	14,805	14,805	1349,4	0,4935	49,35	44,805
296,5	67,437	14,806	14,806	1348,7	0,49354	49,354	44,806
296,6	67,402	14,807	14,807	1348	0,49357	49,357	44,807
296,6	67,367	14,808	14,808	1347,3	0,4936	49,36	44,808
296,6	67,332	14,809	14,809	1346,6	0,49364	49,364	44,809
296,7	67,297	14,81	14,81	1345,9	0,49367	49,367	44,81
296,7	67,262	14,811	14,811	1345,2	0,4937	49,37	44,811
296,7	67,227	14,812	14,812	1344,5	0,49373	49,373	44,812
296,7	67,234	14,813	14,813	1344,7	0,49377	49,377	44,813
296,8	67,263	14,815	14,815	1345,3	0,49383	49,383	44,815
296,8	67,292	14,817	14,817	1345,8	0,49389	49,389	44,817
296,8	67,322	14,818	14,818	1346,4	0,49394	49,394	44,818
296,9	67,351	14,82	14,82	1347	0,494	49,4	44,82
296,9	67,38	14,822	14,822	1347,6	0,49406	49,406	44,822
296,9	67,41	14,823	14,823	1348,2	0,49412	49,412	44,823
297	67,439	14,825	14,825	1348,8	0,49417	49,417	44,825
297	67,481	14,827	14,827	1349,6	0,49423	49,423	44,827
297	67,535	14,829	14,829	1350,7	0,49429	49,429	44,829
297,1	67,588	14,83	14,83	1351,8	0,49435	49,435	44,83
297,1	67,764	14,836	14,836	1355,3	0,49454	49,454	44,836
297,1	68,029	14,843	14,843	1360,6	0,49478	49,478	44,843
297,2	68,285	14,849	14,849	1365,7	0,49495	49,495	44,849
297,2	68,2	14,849	14,849	1364	0,49496	49,496	44,849
297,2	68,116	14,849	14,849	1362,3	0,49496	49,496	44,849
297,3	68,031	14,849	14,849	1360,6	0,49497	49,497	44,849
297,3	67,946	14,849	14,849	1358,9	0,49498	49,498	44,849
297,3	67,861	14,85	14,85	1357,2	0,49498	49,498	44,85
297,3	67,776	14,85	14,85	1355,5	0,49499	49,499	44,85
297,4	67,691	14,85	14,85	1353,8	0,495	49,5	44,85
297,4	67,606	14,85	14,85	1352,1	0,495	49,5	44,85
297,4	67,522	14,85	14,85	1350,4	0,49501	49,501	44,85
297,5	67,437	14,851	14,851	1348,7	0,49502	49,502	44,851
297,5	67,352	14,851	14,851	1347	0,49503	49,503	44,851
297,5	67,334	14,852	14,852	1346,7	0,49507	49,507	44,852
297,6	67,335	14,853	14,853	1346,7	0,49511	49,511	44,853
297,6	67,336	14,855	14,855	1346,7	0,49516	49,516	44,855
297,6	67,338	14,856	14,856	1346,8	0,4952	49,52	44,856
297,7	67,339	14,857	14,857	1346,8	0,49524	49,524	44,857
297,7	67,34	14,859	14,859	1346,8	0,49529	49,529	44,859
297,7	67,342	14,86	14,86	1346,8	0,49535	49,535	44,86
297,8	67,394	14,863	14,863	1347,9	0,49544	49,544	44,863
297,8	67,451	14,866	14,866	1349	0,49553	49,553	44,866
297,8	67,508	14,868	14,868	1350,2	0,49561	49,561	44,868
297,8	67,557	14,87	14,87	1351,1	0,49568	49,568	44,87
297,9	67,597	14,872	14,872	1351,9	0,49575	49,575	44,872
297,9	67,637	14,874	14,874	1352,7	0,49581	49,581	44,874
297,9	67,677	14,876	14,876	1353,5	0,49588	49,588	44,876
298	67,717	14,878	14,878	1354,3	0,49594	49,594	44,878
298	67,757	14,88	14,88	1355,1	0,49601	49,601	44,88
298	67,797	14,883	14,883	1355,9	0,49609	49,609	44,883
298,1	67,909	14,887	14,887	1358,2	0,49623	49,623	44,887
298,1	68,056	14,891	14,891	1361,1	0,49637	49,637	44,891
298,1	68,104	14,893	14,893	1362,1	0,49644	49,644	44,893
298,2	68,031	14,894	14,894	1360,6	0,49646	49,646	44,894
298,2	67,959	14,894	14,894	1359,2	0,49647	49,647	44,894
298,2	67,886	14,895	14,895	1357,7	0,49649	49,649	44,895
298,3	67,814	14,895	14,895	1356,3	0,49651	49,651	44,895
298,3	67,741	14,896	14,896	1354,8	0,49652	49,652	44,896
298,3	67,669	14,896	14,896	1353,4	0,49654	49,654	44,896
298,3	67,613	14,897	14,897	1352,3	0,49656	49,656	44,897
298,4	67,593	14,898	14,898	1351,9	0,4966	49,66	44,898
298,4	67,573	14,899	14,899	1351,5	0,49664	49,664	44,899
298,4	67,553	14,9	14,9	1351,1	0,49667	49,667	44,9
298,5	67,533	14,901	14,901	1350,7	0,49671	49,671	44,901
298,5	67,512	14,902	14,902	1350,2	0,49675	49,675	44,902
298,5	67,492	14,903	14,903	1349,8	0,49678	49,678	44,903
298,6	67,472	14,905	14,905	1349,4	0,49682	49,682	44,905
298,6	67,452	14,906	14,906	1349	0,49686	49,686	44,906
298,6	67,432	14,907	14,907	1348,6	0,49689	49,689	44,907
298,7	67,413	14,908	14,908	1348,3	0,49693	49,693	44,908
298,7	67,434	14,91	14,91	1348,7	0,497	49,7	44,91
298,7	67,455	14,912	14,912	1349,1	0,49706	49,706	44,912
298,8	67,476	14,914	14,914	1349,5	0,49712	49,712	44,914
298,8	67,497	14,916	14,916	1349,9	0,49719	49,719	44,916
298,8	67,519	14,918	14,918	1350,4	0,49725	49,725	44,918
298,8	67,54	14,919	14,919	1350,8	0,49731	49,731	44,919
298,9	67,561	14,921	14,921	1351,2	0,49738	49,738	44,921
298,9	67,582	14,923	14,923	1351,6	0,49744	49,744	44,923
298,9	67,603	14,925	14,925	1352,1	0,49751	49,751	44,925
299	67,748	14,929	14,929	1355	0,49764	49,764	44,929
299	68,099	14,936	14,936	1362	0,49788	49,788	44,936
299	68,219	14,94	14,94	1364,4	0,49799	49,799	44,94
299,1	68,139	14,94	14,94	1362,8	0,498	49,8	44,94
299,1	68,06	14,94	14,94	1361,2	0,49801	49,801	44,94
299,1	67,98	14,941	14,941	1359,6	0,49802	49,802	44,941
299,2	67,901	14,941	14,941	1358	0,49803	49,803	44,941
299,2	67,821	14,941	14,941	1356,4	0,49804	49,804	44,941
299,2	67,742	14,941	14,941	1354,8	0,49805	49,805	44,941
299,3	67,662	14,942	14,942	1353,2	0,49805	49,805	44,942
299,3	67,583	14,942	14,942	1351,7	0,49806	49,806	44,942
299,3	67,503	14,942	14,942	1350,1	0,49807	49,807	44,942
299,4	67,424	14,945	14,945	1348,5	0,49815	49,815	44,945
299,4	67,403	14,946	14,946	1348,1	0,49819	49,819	44,946
299,4	67,396	14,947	14,947	1347,9	0,49824	49,824	44,947
299,4	67,389	14,948	14,948	1347,8	0,49828	49,828	44,948
299,5	67,382	14,95	14,95	1347,6	0,49832	49,832	44,95
299,5	67,374	14,951	14,951	1347,5	0,49836	49,836	44,951
299,5	67,367	14,952	14,952	1347,3	0,4984	49,84	44,952
299,6	67,36	14,953	14,953	1347,2	0,49845	49,845	44,953
299,6	67,353	14,955	14,955	1347,1	0,49851	49,851	44,955
299,6	67,346	14,958	14,958	1346,9	0,4986	49,86	44,958
299,7	67,457	14,961	14,961	1349,1	0,49869	49,869	44,961
299,7	67,596	14,963	14,963	1351,9	0,49876	49,876	44,963
299,7	67,66	14,964	14,964	1353,2	0,49881	49,881	44,964
299,8	67,691	14,966	14,966	1353,8	0,49887	49,887	44,966
299,8	67,721	14,968	14,968	1354,4	0,49893	49,893	44,968
299,8	67,752	14,969	14,969	1355	0,49898	49,898	44,969
299,9	67,782	14,971	14,971	1355,6	0,49904	49,904	44,971
299,9	67,812	14,974	14,974	1356,2	0,49912	49,912	44,974
299,9	67,843	14,977	14,977	1356,9	0,49922	49,922	44,977
299,9	67,875	14,98	14,98	1357,5	0,49932	49,932	44,98
300	67,913	14,983	14,983	1358,3	0,49942	49,942	44,983
300	67,952	14,986	14,986	1359	0,49952	49,952	44,986
300	67,987	14,987	14,987	1359,7	0,49956	49,956	44,987
300,1	67,944	14,987	14,987	1358,9	0,49958	49,958	44,987
300,1	67,901	14,988	14,988	1358	0,49959	49,959	44,988
300,1	67,858	14,988	14,988	1357,2	0,49961	49,961	44,988
300,2	67,815	14,989	14,989	1356,3	0,49963	49,963	44,989
300,2	67,772	14,99	14,99	1355,4	0,49965	49,965	44,99
300,2	67,729	14,99	14,99	1354,6	0,49967	49,967	44,99
300,3	67,691	14,991	14,991	1353,8	0,49972	49,972	44,991
300,3	67,658	14,993	14,993	1353,2	0,49976	49,976	44,993
300,3	67,625	14,994	14,994	1352,5	0,49981	49,981	44,994
300,4	67,592	14,996	14,996	1351,8	0,49986	49,986	44,996
300,4	67,558	14,997	14,997	1351,2	0,49991	49,991	44,997
300,4	67,525	14,999	14,999	1350,5	0,49995	49,995	44,999
300,4	67,492	15	15	1349,8	0,5	50	45
300,5	67,459	15,001	15,001	1349,2	0,50005	50,005	45,001
300,5	67,426	15,003	15,003	1348,5	0,50009	50,009	45,003
300,5	67,393	15,004	15,004	1347,9	0,50014	50,014	45,004
300,6	67,361	15,006	15,006	1347,2	0,50019	50,019	45,006
300,6	67,405	15,007	15,007	1348,1	0,50024	50,024	45,007
300,6	67,449	15,009	15,009	1349	0,5003	50,03	45,009
300,7	67,493	15,011	15,011	1349,9	0,50036	50,036	45,011
300,7	67,537	15,013	15,013	1350,7	0,50043	50,043	45,013
300,7	67,581	15,015	15,015	1351,6	0,50049	50,049	45,015
300,8	67,625	15,017	15,017	1352,5	0,50056	50,056	45,017
300,8	67,694	15,019	15,019	1353,9	0,50062	50,062	45,019
300,8	67,776	15,021	15,021	1355,5	0,50069	50,069	45,021
300,9	67,858	15,023	15,023	1357,2	0,50075	50,075	45,023
300,9	67,941	15,025	15,025	1358,8	0,50084	50,084	45,025
300,9	68,044	15,031	15,031	1360,9	0,50105	50,105	45,031
300,9	68,154	15,037	15,037	1363,1	0,50122	50,122	45,037
301	68,214	15,037	15,037	1364,3	0,50123	50,123	45,037
301	68,14	15,037	15,037	1362,8	0,50125	50,125	45,037
301	68,067	15,038	15,038	1361,3	0,50126	50,126	45,038
301,1	67,994	15,038	15,038	1359,9	0,50127	50,127	45,038
301,1	67,92	15,039	15,039	1358,4	0,50129	50,129	45,039
301,1	67,847	15,039	15,039	1356,9	0,5013	50,13	45,039
301,2	67,774	15,039	15,039	1355,5	0,50131	50,131	45,039
301,2	67,7	15,04	15,04	1354	0,50133	50,133	45,04
301,2	67,627	15,04	15,04	1352,5	0,50134	50,134	45,04
301,3	67,572	15,041	15,041	1351,4	0,50137	50,137	45,041
301,3	67,56	15,042	15,042	1351,2	0,50141	50,141	45,042
301,3	67,548	15,044	15,044	1351	0,50145	50,145	45,044
301,4	67,536	15,045	15,045	1350,7	0,5015	50,15	45,045
301,4	67,524	15,046	15,046	1350,5	0,50154	50,154	45,046
301,4	67,512	15,048	15,048	1350,2	0,50158	50,158	45,048
301,5	67,501	15,049	15,049	1350	0,50163	50,163	45,049
301,5	67,489	15,05	15,05	1349,8	0,50167	50,167	45,05
301,5	67,477	15,051	15,051	1349,5	0,50172	50,172	45,051
301,5	67,488	15,053	15,053	1349,8	0,50177	50,177	45,053
301,6	67,515	15,055	15,055	1350,3	0,50183	50,183	45,055
301,6	67,541	15,057	15,057	1350,8	0,50189	50,189	45,057
301,6	67,568	15,059	15,059	1351,4	0,50195	50,195	45,059
301,7	67,594	15,06	15,06	1351,9	0,50201	50,201	45,06
301,7	67,621	15,063	15,063	1352,4	0,50208	50,208	45,063
301,7	67,648	15,065	15,065	1353	0,50218	50,218	45,065
301,8	67,674	15,068	15,068	1353,5	0,50227	50,227	45,068
301,8	67,711	15,071	15,071	1354,2	0,50236	50,236	45,071
301,8	67,82	15,074	15,074	1356,4	0,50246	50,246	45,074
301,9	67,929	15,077	15,077	1358,6	0,50255	50,255	45,077
301,9	68,037	15,079	15,079	1360,7	0,50265	50,265	45,079
301,9	68,138	15,081	15,081	1362,8	0,50269	50,269	45,081
302	68,088	15,081	15,081	1361,8	0,50272	50,272	45,081
302	68,038	15,082	15,082	1360,8	0,50274	50,274	45,082
302	67,988	15,083	15,083	1359,8	0,50277	50,277	45,083
302	67,938	15,084	15,084	1358,8	0,5028	50,28	45,084
302,1	67,888	15,085	15,085	1357,8	0,50283	50,283	45,085
302,1	67,839	15,086	15,086	1356,8	0,50285	50,285	45,086
302,1	67,793	15,086	15,086	1355,9	0,50288	50,288	45,086
302,2	67,763	15,087	15,087	1355,3	0,50291	50,291	45,087
302,2	67,732	15,088	15,088	1354,6	0,50295	50,295	45,088
302,2	67,702	15,089	15,089	1354	0,50298	50,298	45,089
302,3	67,672	15,09	15,09	1353,4	0,50301	50,301	45,09
302,3	67,641	15,091	15,091	1352,8	0,50304	50,304	45,091
302,3	67,611	15,092	15,092	1352,2	0,50308	50,308	45,092
302,4	67,58	15,093	15,093	1351,6	0,50311	50,311	45,093
302,4	67,55	15,094	15,094	1351	0,50314	50,314	45,094
302,4	67,52	15,095	15,095	1350,4	0,50317	50,317	45,095
302,5	67,533	15,097	15,097	1350,7	0,50323	50,323	45,097
302,5	67,575	15,099	15,099	1351,5	0,50331	50,331	45,099
302,5	67,617	15,102	15,102	1352,3	0,50339	50,339	45,102
302,5	67,659	15,104	15,104	1353,2	0,50347	50,347	45,104
302,6	67,702	15,106	15,106	1354	0,50355	50,355	45,106
302,6	67,737	15,108	15,108	1354,7	0,50361	50,361	45,108
302,6	67,766	15,11	15,11	1355,3	0,50368	50,368	45,11
302,7	67,795	15,112	15,112	1355,9	0,50374	50,374	45,112
302,7	67,824	15,114	15,114	1356,5	0,5038	50,38	45,114
302,7	67,853	15,116	15,116	1357,1	0,50387	50,387	45,116
302,8	67,881	15,118	15,118	1357,6	0,50393	50,393	45,118
302,8	67,962	15,121	15,121	1359,2	0,50404	50,404	45,121
302,8	68,108	15,125	15,125	1362,2	0,50418	50,418	45,125
302,9	68,254	15,129	15,129	1365,1	0,50431	50,431	45,129
302,9	68,273	15,131	15,131	1365,5	0,50437	50,437	45,131
302,9	68,208	15,132	15,132	1364,2	0,50439	50,439	45,132
303	68,142	15,132	15,132	1362,8	0,50441	50,441	45,132
303	68,077	15,133	15,133	1361,5	0,50443	50,443	45,133
303	68,012	15,133	15,133	1360,2	0,50444	50,444	45,133
303	67,947	15,134	15,134	1358,9	0,50446	50,446	45,134
303,1	67,882	15,134	15,134	1357,6	0,50448	50,448	45,134
303,1	67,832	15,135	15,135	1356,6	0,5045	50,45	45,135
303,1	67,801	15,136	15,136	1356	0,50454	50,454	45,136
303,2	67,77	15,137	15,137	1355,4	0,50457	50,457	45,137
303,2	67,739	15,138	15,138	1354,8	0,5046	50,46	45,138
303,2	67,708	15,139	15,139	1354,2	0,50463	50,463	45,139
303,3	67,677	15,14	15,14	1353,5	0,50466	50,466	45,14
303,3	67,646	15,141	15,141	1352,9	0,5047	50,47	45,141
303,3	67,615	15,142	15,142	1352,3	0,50473	50,473	45,142
303,4	67,584	15,143	15,143	1351,7	0,50476	50,476	45,143
303,4	67,553	15,144	15,144	1351,1	0,50479	50,479	45,144
303,4	67,522	15,145	15,145	1350,4	0,50482	50,482	45,145
303,5	67,53	15,146	15,146	1350,6	0,50488	50,488	45,146
303,5	67,596	15,149	15,149	1351,9	0,50496	50,496	45,149
303,5	67,662	15,151	15,151	1353,2	0,50504	50,504	45,151
303,6	67,728	15,154	15,154	1354,6	0,50513	50,513	45,154
303,6	67,793	15,156	15,156	1355,9	0,50521	50,521	45,156
303,6	67,859	15,159	15,159	1357,2	0,5053	50,53	45,159
303,6	67,912	15,161	15,161	1358,2	0,50538	50,538	45,161
303,7	67,965	15,164	15,164	1359,3	0,50546	50,546	45,164
303,7	68,018	15,166	15,166	1360,4	0,50555	50,555	45,166
303,7	68,071	15,169	15,169	1361,4	0,50563	50,563	45,169
303,8	68,124	15,171	15,171	1362,5	0,50571	50,571	45,171
303,8	68,183	15,174	15,174	1363,7	0,5058	50,58	45,174
303,8	68,253	15,177	15,177	1365,1	0,50589	50,589	45,177
303,9	68,323	15,18	15,18	1366,5	0,50598	50,598	45,18
303,9	68,268	15,18	15,18	1365,4	0,50601	50,601	45,18
303,9	68,205	15,181	15,181	1364,1	0,50604	50,604	45,181
304	68,143	15,182	15,182	1362,9	0,50606	50,606	45,182
304	68,08	15,182	15,182	1361,6	0,50608	50,608	45,182
304	68,018	15,183	15,183	1360,4	0,5061	50,61	45,183
304,1	67,955	15,184	15,184	1359,1	0,50612	50,612	45,184
304,1	67,894	15,184	15,184	1357,9	0,50614	50,614	45,184
